eog,emg
14,70
15,-15
15,-31
15,75
15,25
15,5
13,-95
13,-34
12,8
12,-51
12,85
12,-19
10,-62
8,-30
7,-58
5,112
4,7
3,-26
2,19
0,-52
-1,126
0,-10
1,-99
1,18
2,-49
1,66
-1,20
-1,-11
-1,11
-2,-101
-2,79
-2,84
-3,-19
-4,0
-3,-61
-1,40
-1,31
-1,-21
-1,-28
-2,-77
-3,77
-2,55
0,11
2,28
3,-64
5,-23
6,-31
6,57
7,34
7,-113
7,29
7,8
7,20
7,18
8,-102
8,25
7,-20
6,71
8,110
11,-62
12,47
12,-66
12,-45
12,108
13,-20
13,8
12,-44
12,10
12,91
13,-83
13,-8
14,-30
14,-51
14,74
15,-2
15,13
14,-53
15,-63
15,30
14,3
15,60
16,-52
17,-70
17,58
17,34
16,46
15,-46
13,4
12,60
11,-11
11,101
11,-22
12,-82
11,-28
10,-51
9,91
10,-24
12,-46
14,6
15,-57
15,120
15,-24
15,-106
16,25
18,-38
19,78
20,19
20,-19
18,8
17,-129
18,52
21,69
22,-8
21,44
20,-16
19,79
18,50
18,-21
18,-40
18,-96
19,46
19,28
19,-8
18,13
17,-72
16,-23
17,-26
18,60
19,35
19,-109
19,35
19,14
19,24
20,24
21,-95
22,32
21,-9
20,58
20,86
20,-86
22,48
24,-47
24,-27
24,118
24,-38
24,0
23,-44
23,5
24,89
24,-97
25,-12
25,-11
26,-40
27,75
28,4
27,24
27,-43
28,-62
28,22
27,3
26,82
27,-8
29,-47
31,51
32,23
33,12
33,-87
33,-26
33,37
32,-15
32,121
32,-6
32,-71
30,-25
27,-69
23,81
20,-19
18,-50
18,-6
18,-65
17,117
15,-21
13,-101
13,34
13,-27
13,107
12,49
11,-8
10,13
8,-128
7,54
7,62
8,-40
7,-2
6,-66
6,43
6,60
6,12
4,-7
3,-69
4,65
4,42
4,-2
4,15
4,-76
2,-34
0,-37
-2,61
-2,44
-2,-93
-3,56
-4,22
-5,24
-4,16
-4,-112
-6,18
-8,-24
-8,32
-6,74
-5,-90
-5,29
-4,-54
-5,-45
-5,101
-5,-25
-4,29
-3,-15
-3,30
-4,109
-5,-81
-5,0
-3,-14
-1,-40
0,86
0,14
-2,24
-4,-43
-5,-66
-6,11
-7,-16
-8,59
-7,-41
-6,-67
-7,47
-8,17
-8,16
-8,-77
-9,-17
-10,28
-10,-35
-8,95
-8,-9
-8,-57
-5,15
-1,-17
-3,114
-7,6
-3,-39
4,26
3,-43
-6,120
-14,-18
-13,-121
