eog,emg
5,-5
14,-5
16,2
15,3
22,-2
25,5
19,4
19,-3
22,-4
16,-1
14,6
21,3
19,0
15,-1
20,-3
22,0
15,0
15,2
19,1
17,-3
17,-1
23,-1
21,3
17,0
22,-6
24,2
20,4
23,0
27,-4
22,-4
24,1
33,3
30,5
24,-1
30,-6
32,-1
24,-2
23,5
23,4
15,-4
12,-1
18,-1
14,2
7,5
10,-1
11,-1
5,-1
7,-3
10,0
4,3
4,1
10,-6
9,-3
6,-1
11,2
13,6
8,1
10,0
14,0
9,-3
7,-2
11,-4
3,2
-5,4
-3,-2
-4,2
-12,2
-14,2
-14,0
-23,-2
-26,2
-20,1
-23,0
-27,-1
-21,-2
-19,4
-25,2
-21,-5
-15,-8
-19,-3
-21,4
-17,3
-21,3
-26,0
-21,-1
-18,1
-22,-8
-18,-5
-12,5
-15,4
-13,2
-3,-2
-3,0
-6,3
-1,-1
1,-2
-3,-3
3,1
10,3
4,0
1,-1
5,0
1,5
-5,2
1,-5
4,-1
-4,0
-2,3
3,3
-3,0
-8,-1
-6,-4
-12,-2
-17,-2
-11,-2
-8,1
-11,-3
-5,1
4,5
2,2
-1,4
2,-1
-2,-3
-8,-2
-5,-3
-2,0
-6,0
-1,0
6,0
4,4
7,6
18,-3
20,-5
18,-3
23,-3
24,0
18,-3
19,-3
21,2
14,5
13,6
24,3
28,5
30,1
39,-6
41,-1
34,2
34,-2
39,-7
37,-7
39,-3
46,0
42,2
36,-1
39,2
39,8
30,1
29,3
31,6
24,0
21,-3
25,-3
17,5
4,4
6,-7
7,-5
1,0
0,4
3,-1
-2,-4
-2,0
7,0
7,5
4,4
8,-5
10,-4
7,-4
12,-1
18,3
11,2
7,3
13,1
14,0
13,-3
20,-4
20,2
11,1
11,3
16,1
12,-3
9,1
15,-1
14,2
8,4
11,-1
11,0
7,-2
13,-2
19,-1
14,0
11,-1
16,-4
13,1
8,3
14,2
15,3
8,0
9,3
13,1
7,-2
5,-1
11,-3
8,3
3,3
11,-2
18,-3
16,-8
17,-2
17,3
7,4
4,6
8,5
4,5
0,-5
8,-9
11,0
5,0
5,-1
9,-2
5,3
3,6
8,-2
4,1
-1,4
4,-2
5,-2
-2,-7
-4,-4
-2,0
-12,1
-19,6
-15,4
-19,4
-24,-2
-18,-4
-18,4
-28,2
-29,-3
-23,-4
-25,-4
-24,-2
-17,0
-19,4
-24,1
-21,-2
-19,3
-26,1
-24,3
-19,0
-23,-2
-23,2
-17,-2
-20,0
-24,-1
-18,-5
-16,-2
-22,-2
-21,2
-17,5
-21,4
-23,2
-20,-4
-26,-2
-33,0
-30,-1
-29,1
-35,-1
-32,1
-25,1
-27,1
-28,2
-23,-2
-26,3
-29,4
-22,-4
-19,-3
-24,-3
-20,-1
-13,1
-17,1
-19,5
-14,0
-17,-3
-21,-1
-17,1
-17,3
-24,0
-21,1
-12,-2
-15,-6
-15,-4
-10,-2
-15,5
-23,4
-21,-1
-20,4
-27,4
-27,2
-23,-1
-27,-1
-27,0
-18,-4
-18,-3
-20,-4
-10,-2
-1,3
-1,2
5,0
14,-2
12,-1
14,4
26,1
29,-1
29,-4
38,-4
42,1
36,0
34,3
31,3
18,4
7,3
6,-2
1,2
-4,2
0,0
0,4
-8,-2
-8,-4
-4,-1
-10,-2
-11,0
-3,-3
-4,-1
-8,-2
-2,-4
0,2
-7,1
-9,2
-7,3
-13,1
-14,-1
-6,-3
-8,3
-11,2
-4,-4
-1,-1
-8,1
-9,3
-6,0
-13,-3
-15,1
-8,0
-10,0
-14,-2
-7,0
-3,2
-5,-1
1,1
10,-3
6,-3
3,3
7,1
2,3
-5,1
0,0
1,6
-4,2
-2,-4
3,-5
-2,-2
-3,2
3,1
-1,4
-8,2
-6,0
-6,2
-15,-3
-17,-5
-13,-5
-18,-4
-20,1
-15,0
-15,5
-17,7
-11,1
-10,-2
-15,-5
-12,-3
-5,-1
-7,0
-7,1
2,0
2,4
-2,0
3,-3
6,1
4,-2
9,2
15,7
11,1
11,-5
17,-8
15,-3
9,1
11,3
8,6
-1,1
-3,0
-1,-1
-9,3
-13,5
-7,-4
-7,0
-12,1
-8,-2
-8,0
-16,-1
-15,0
-8,-1
-9,-1
-8,0
0,-2
-1,2
-6,0
-1,-2
0,3
-7,1
-8,2
-5,0
-11,-1
-13,1
-7,-2
-11,3
-17,2
-14,-5
-14,-3
-21,-3
-19,1
-11,1
-12,-2
-11,4
-4,2
-6,2
-9,1
-1,0
4,0
2,-8
10,-6
21,1
23,6
24,5
28,-3
21,2
11,1
12,-2
11,1
4,0
3,2
4,1
-6,1
-14,1
-15,-4
-23,2
-32,3
-29,-4
-27,-4
-33,0
-32,5
-26,3
-28,-4
-27,-3
-17,-1
-17,3
-18,0
-9,-1
