eog,emg
-29,12
-2,10
23,2
26,-2
20,-6
2,-5
-3,-7
25,-13
47,-8
24,7
-10,8
-14,8
-11,11
1,0
36,-8
44,-8
8,0
-24,3
-13,-10
28,0
64,8
69,-7
52,-7
21,-8
-10,-10
-21,3
-1,8
33,-1
56,3
49,6
17,18
-10,17
-15,-16
-4,-27
26,-17
45,-5
37,11
27,15
-1,7
-37,-2
-35,4
-4,3
29,-7
55,0
62,3
52,0
44,2
24,-3
-10,-7
-16,-4
8,-9
18,11
1,28
-16,-2
1,-13
43,-1
62,1
61,3
45,-8
7,-17
-18,9
-28,27
-47,18
-40,10
-13,-10
-10,-17
-10,-5
25,-9
63,-6
64,-4
67,-11
71,-3
44,16
25,0
52,-17
79,-13
62,2
71,23
149,14
229,8
273,1
280,-21
271,9
298,41
352,9
401,-25
449,-25
500,-14
530,0
543,18
565,18
593,-1
623,-9
665,-11
737,-1
809,-3
839,-14
875,2
928,16
963,14
995,0
1048,-9
1100,0
1122,4
1148,4
1192,5
1210,1
1231,-9
1292,-3
1349,2
1378,-13
1409,-3
1458,10
1502,-1
1540,1
1567,3
1569,-3
1582,-3
1610,0
1636,0
1677,5
1721,4
1746,-12
1765,0
1777,20
1773,-1
1781,-13
1790,-4
1788,0
1792,2
1811,7
1845,-1
1838,-10
1784,-2
1764,-2
1789,-6
1791,1
1760,-1
1734,-2
1708,9
1669,5
1634,-2
1597,2
1559,-4
1539,-9
1524,0
1489,12
1450,8
1411,-2
1359,-5
1328,-13
1325,4
1290,18
1232,-8
1186,-15
1149,4
1136,12
1131,5
1107,-13
1067,-20
1026,-5
993,6
953,11
910,17
895,9
891,-5
868,-7
837,1
798,6
746,5
714,-5
710,-5
687,7
640,1
613,-3
595,3
558,1
519,-1
482,-9
449,-15
430,2
412,4
392,-16
370,-8
340,7
312,-1
291,1
262,5
219,9
175,18
142,0
126,-11
117,-4
104,5
86,10
54,4
19,6
-6,0
-26,-15
-52,-16
-89,-16
-120,-4
-139,9
-159,-7
-173,-15
-198,0
-249,8
-274,8
-255,13
-259,7
-295,-8
-331,-3
-361,13
-378,10
-387,2
-407,3
-445,2
-475,2
-483,-4
-495,-6
-512,-4
-518,-11
-527,-9
-548,6
-572,11
-597,-4
-610,-9
-604,0
-610,3
-650,8
-680,10
-680,4
-693,5
-729,-5
-744,-14
-736,-13
-740,-9
-749,6
-754,7
-773,0
-801,3
-825,9
-835,8
-829,2
-820,-1
-819,2
-835,5
-864,0
-899,-2
-913,-1
-888,-10
-860,-9
-874,5
-906,13
-920,3
-929,0
-949,8
-972,-8
-978,-21
-966,-9
-956,-4
-960,-6
-978,-1
-992,10
-999,12
-1006,1
-1000,-2
-988,-1
-994,9
-1015,9
-1026,1
-1016,6
-1011,5
-1014,4
-1010,-4
-1018,-18
-1039,-7
-1045,5
-1037,6
-1023,2
-1014,-6
-1015,-3
-1019,-1
-1023,1
-1027,6
-1037,-1
-1043,-11
-1031,-1
-1020,15
-1031,13
-1046,-3
-1040,-13
-1025,-11
-1019,-4
-1015,-5
-1025,-4
-1049,13
-1042,10
-1005,-2
-993,8
-1013,3
-1041,-4
-1055,-1
-1023,-3
-984,1
-992,-8
-1017,-12
-1014,7
-1002,7
-1004,5
-995,-1
-972,-9
-978,-4
-999,-5
-984,-1
-949,4
-942,4
