eog,emg
-32,2
-35,16
-39,16
-38,-8
-30,-17
-23,-10
-25,11
-30,20
-22,-7
-16,-9
-28,-1
-41,-9
-44,3
-40,14
-30,13
-20,7
-20,-12
-29,-30
-33,-18
-42,13
-51,12
-44,-2
-33,-4
-33,-8
-37,4
-40,22
-41,4
-41,-4
-50,3
-57,-7
-53,-5
-45,-7
-41,-5
-41,16
-38,5
-32,-21
-26,-17
-27,15
-31,28
-32,5
-34,-13
-38,-6
-30,1
-18,-4
-21,2
-35,-2
-35,-4
-24,7
-23,-6
-29,-4
-32,9
-34,8
-40,11
-40,-7
-31,-23
-21,-6
-19,17
-26,6
-31,-4
-26,6
-19,3
-19,-2
-22,3
-21,7
-16,-2
-6,-7
12,4
20,0
0,-8
-21,-6
-19,-6
-5,-6
9,-3
11,1
2,11
-3,17
-8,12
-10,5
-3,0
10,-7
21,-8
15,4
-2,2
-14,-9
-19,-3
-13,-10
0,-11
-3,11
-21,2
-29,-17
-11,-1
12,16
0,9
-26,-1
-34,-3
-27,11
-15,5
-14,-2
-30,19
-47,11
-49,-10
-35,-38
-18,-55
-17,-20
-26,11
-38,25
-45,24
-42,7
-46,0
-59,-21
-69,-38
-69,-1
-63,23
-68,10
-75,11
-75,17
-76,13
-77,-9
-75,-13
-72,29
-75,47
-78,18
-73,-6
-70,-10
-77,-13
-73,-3
-53,1
-43,-18
-59,-34
-88,-34
-112,-16
-130,-7
-158,-4
-182,4
-182,4
-168,15
-145,26
-110,24
-78,18
-66,3
-65,0
-72,-11
-100,-30
-153,-21
-205,-11
-228,-7
-222,6
-197,15
-153,24
-89,25
-37,12
-42,4
-85,-1
-114,-11
-126,-17
-139,-7
-147,3
-143,1
-128,-4
-108,-7
-100,-8
-107,-3
-120,-1
-137,-5
-149,-2
-137,5
-111,12
-89,13
-77,4
-73,4
-70,13
-68,14
-78,9
-84,3
-70,-9
-54,-14
-58,-17
-74,-13
-74,2
-47,-2
-26,-4
-33,8
-42,2
-32,-7
-18,-1
-26,-2
-41,-3
-34,-3
-28,-6
-48,8
-66,18
-58,8
-38,-3
-18,-13
2,-12
12,4
13,9
15,0
3,-6
-22,-7
-44,1
-51,5
-34,2
-7,2
5,-1
9,0
9,10
-2,12
-6,-2
4,-10
18,-1
26,-1
19,-6
16,0
29,5
33,8
27,-9
23,-14
14,10
8,9
15,-3
26,-16
29,-20
27,-4
18,-3
10,-4
16,10
17,8
13,7
27,12
44,11
37,14
5,11
-19,2
-15,-2
8,-2
24,-4
24,-7
19,-2
30,-2
49,-8
45,-7
26,4
24,7
34,8
36,2
39,-2
45,2
46,-7
48,-13
47,0
43,6
53,-2
61,-13
51,-21
47,-7
52,13
48,11
55,2
71,-3
67,-2
38,10
10,7
0,-1
10,-1
33,3
50,11
59,10
67,3
75,2
85,-4
86,-9
67,-10
45,-11
40,-4
44,-4
43,-7
40,1
35,2
28,0
30,1
39,-2
45,0
52,5
58,10
50,9
39,4
52,-1
83,-7
97,-7
80,1
54,4
45,0
53,-1
59,-2
58,1
56,7
63,4
81,1
90,0
73,-3
51,-5
49,-1
59,-3
65,-1
65,2
62,-6
56,-6
56,1
66,1
69,-2
66,3
71,7
71,3
67,-1
70,-5
79,-6
82,-1
78,9
71,12
53,4
39,2
45,-3
66,-8
84,-8
84,-8
75,-6
61,-7
45,-9
48,1
55,11
57,5
63,-6
48,-5
6,4
-18,14
-6,11
9,-1
10,-2
16,9
31,8
14,-5
-28,-8
-34,-4
-14,-7
-6,-13
-8,-16
-17,0
-29,20
-40,10
-52,-6
-49,-4
-17,9
18,16
6,8
-28,-6
-46,-8
-52,3
-38,2
-18,0
-20,10
-22,6
-22,-7
-40,-14
-62,-11
-49,9
-21,28
-21,18
-33,-6
-44,-14
-45,-14
-37,-11
-34,1
-32,1
-29,-3
-12,5
12,7
8,6
-23,2
-46,-4
-25,1
10,-3
11,-5
-19,2
-45,3
-44,5
-29,2
-9,-7
3,-2
-8,6
-7,13
22,17
27,6
-4,-12
-33,-18
-27,-11
6,-2
32,3
41,2
39,3
33,3
26,-8
17,-12
18,-3
32,8
33,4
17,-10
8,-2
14,6
15,-1
10,-2
17,-1
33,4
40,7
33,-3
30,-3
45,-1
63,-4
59,3
44,5
40,-1
43,-1
36,2
9,1
-10,-5
22,-10
65,-1
61,0
25,-5
11,-1
43,8
82,14
84,2
58,-9
45,1
59,6
68,4
54,4
37,-8
34,-7
42,4
53,-4
50,-10
31,-7
22,-4
24,5
30,8
42,-2
60,4
76,12
77,1
64,0
57,3
63,0
64,4
52,-4
47,-21
49,-15
47,0
45,8
55,14
66,19
64,6
61,-21
61,-20
51,-4
48,9
51,13
43,5
25,-1
3,-3
-5,1
21,0
65,-2
101,-2
111,-8
87,4
55,11
50,-6
71,-5
69,3
44,-3
44,-5
52,0
37,2
16,11
4,7
11,-10
45,-10
67,0
65,3
