eog,emg
17,-25
20,17
20,-11
17,28
17,14
22,2
22,40
13,12
6,-32
8,-44
19,-19
29,11
28,22
18,-5
7,-26
-3,11
-8,6
-5,-15
3,37
6,36
2,-18
-1,-18
3,-14
7,-3
4,5
2,-21
6,3
8,35
-2,17
-14,10
-18,-16
-15,-42
-15,-7
-17,22
-8,10
16,-12
33,-7
16,15
-18,10
-38,2
-35,-2
-18,-2
-11,5
-49,3
-94,-3
-58,-14
38,-13
86,0
55,-1
1,-7
-29,11
-33,30
-24,16
-26,-26
-55,-12
-65,24
-22,-8
24,-20
26,5
-14,16
-38,11
-13,-14
3,-26
-32,-8
-77,-1
-68,5
-16,37
13,21
26,-19
57,4
65,1
28,-35
-8,2
-20,23
-11,-22
2,-22
-2,13
-12,30
-13,6
-6,-43
1,-27
3,37
6,25
0,-19
-21,5
-28,4
-15,-33
-4,-19
9,17
24,55
20,24
0,-38
-15,-30
-17,5
-14,13
-18,-17
-25,-29
-21,8
-9,32
-1,8
-8,4
-24,19
-32,-5
-27,-27
-22,-18
-24,0
-25,23
-20,4
-18,-13
-17,21
-8,18
-1,-19
-7,-15
-20,24
-30,12
-31,-21
-27,-2
-27,3
-30,-8
-37,-5
-40,17
-27,14
-6,-30
1,-21
-8,18
-31,22
-50,-11
-45,-22
-27,28
-19,22
-23,-23
-19,-9
-7,-2
-12,-7
-40,21
-59,5
-52,-13
-40,15
-29,2
-12,-5
4,-9
0,-20
-24,8
-48,14
-48,-5
-20,0
2,-2
-8,-7
-32,8
-45,13
-39,-4
-29,-9
-26,10
-25,17
-25,-5
-32,-11
-41,-5
-42,-4
-32,4
-20,1
-7,-2
9,5
10,2
-14,-9
-37,-2
-41,11
-31,-8
-24,-9
-26,8
-18,6
-2,11
-3,-4
-12,-12
-15,6
-15,-5
-17,-13
-16,4
-19,10
-37,-2
-53,-2
-46,22
-26,10
-15,-24
-16,-16
-26,4
-32,17
-24,3
-10,-19
-1,-3
3,7
-3,-8
-15,-7
-22,7
-26,8
-28,0
-23,12
-22,15
-28,-12
-33,-10
-29,-4
-16,7
-5,7
-10,-19
-23,-9
-30,7
-28,25
-16,12
-1,-39
6,-28
7,11
3,22
-12,1
-28,-24
-31,4
-27,34
-27,11
-28,0
-18,3
-2,-14
2,-19
-6,-6
-17,19
-21,16
-13,-18
2,-18
5,-1
-4,2
-17,3
-28,4
-29,14
-23,7
-22,-9
-20,-5
-18,-13
-16,-8
-7,12
2,16
-3,10
-18,-2
-27,-4
-27,6
-22,-13
-14,-36
-14,-12
-20,27
-20,37
-13,20
-5,-6
-6,-33
-14,-25
-16,9
-11,25
-6,7
-5,-18
-13,3
-24,10
-25,-14
-21,-13
-18,-5
-14,10
-10,12
-10,-11
-18,-1
-27,12
-28,5
-23,15
-21,-13
-25,-50
-26,5
-22,44
-18,17
-14,-11
-12,-13
-12,6
-12,-7
-8,-19
-2,0
-2,16
-13,9
-27,-7
-33,0
-27,12
-13,-5
-9,-22
-15,-9
-21,-5
-23,2
-22,25
-20,12
-14,-1
-7,8
-7,-3
-16,-18
-24,4
-22,8
-17,-22
-16,-9
-18,13
-22,-7
-25,1
-26,9
-27,2
-30,14
-30,-12
-23,-15
-18,32
-21,6
-24,-35
-24,-10
-24,5
-26,7
-27,11
-28,2
-29,5
-28,6
-27,-2
-25,-4
-18,-5
-12,-8
-16,-10
-28,0
-38,20
-44,6
-49,-14
-49,-4
-48,-2
-51,-3
-56,3
-56,-6
-52,1
-46,20
-42,6
-40,-14
-39,-11
-39,-5
-40,9
-41,25
-43,6
-43,-14
-44,-3
-45,-2
-42,-14
-38,-6
-39,3
-42,3
-43,17
-42,10
-40,-16
-38,-9
-35,-1
-35,-2
-39,7
-42,2
-44,-6
-44,5
-45,8
-43,3
-40,2
-37,-5
-36,-10
-38,-3
-39,4
-39,1
-39,-2
-40,-4
-38,1
-36,12
-38,4
-34,-9
-26,-7
-27,-1
-38,11
-43,8
-31,-11
-17,-6
-25,3
-44,2
-52,1
-47,-2
-39,-3
-36,-1
-34,-4
-30,-1
-28,20
-29,10
-32,-22
-28,-4
-17,3
-11,-7
-13,6
-18,2
-21,0
-25,2
-27,1
-26,10
-23,-3
-22,-17
-23,1
-23,9
-23,-3
-24,-3
-24,5
-17,5
-9,-6
-8,-9
-12,4
-12,7
-8,2
-7,7
-11,4
-17,-11
-16,-8
-13,0
-11,11
-11,12
-9,-15
-11,-15
-17,0
-22,3
-22,5
-20,-2
-19,3
-20,9
-19,2
-16,2
-8,-3
2,-11
6,-3
1,8
-9,4
-16,0
-17,2
-14,-5
-11,-13
-8,-4
-5,3
-3,3
-3,7
-2,11
1,6
1,-4
-1,-12
-2,-6
-3,5
-4,2
-5,0
-4,1
-2,-4
-1,0
-1,8
5,6
17,-9
19,-9
8,3
-4,1
-7,2
-6,2
-3,-5
-1,0
-4,6
-8,3
-9,1
-5,-1
-2,-4
-3,-3
-4,-2
-2,-2
2,-4
4,2
7,11
9,0
13,-6
15,2
14,3
9,4
4,4
4,-3
6,-8
7,-5
9,4
11,10
9,2
3,-10
1,-8
5,3
6,4
6,1
9,4
14,1
12,-4
7,2
9,5
19,-2
23,-5
15,0
11,0
11,-2
10,1
5,3
-1,1
-3,0
5,-6
16,-6
19,8
9,12
-2,-2
-5,-10
-6,-8
-9,0
-10,8
-3,-1
8,-10
12,0
6,6
0,2
0,4
4,4
9,2
16,2
20,-4
17,-2
5,-1
-7,-5
-9,-1
-6,3
-2,2
3,2
5,7
7,3
11,-15
15,-19
14,0
11,13
10,9
8,5
6,3
7,0
10,-10
15,-9
15,5
8,7
0,-2
-1,-3
1,5
4,3
7,-7
9,-8
11,1
13,11
12,6
9,1
10,2
11,-11
11,-11
13,0
16,9
18,12
15,3
10,-7
6,-13
6,-4
9,6
15,8
19,5
19,-3
16,-5
13,-3
13,-3
15,5
14,8
13,-7
13,-7
16,5
21,8
24,3
27,-4
28,-3
25,-2
20,-1
16,2
14,3
14,5
17,0
17,-8
13,-9
9,-8
15,4
33,13
45,3
38,-4
25,-4
18,-3
17,6
18,11
19,1
20,-8
19,-6
20,0
25,4
29,1
32,-4
32,1
28,6
21,-2
14,-6
10,-1
8,-1
8,1
11,4
17,1
24,-2
30,-5
27,1
19,7
18,5
25,3
36,-3
36,-4
19,-3
-6,-5
-23,-2
-29,2
-21,1
10,1
45,2
61,1
55,0
35,0
16,-2
11,-4
14,-3
14,2
11,4
13,2
20,1
18,3
-6,2
-31,-3
-31,-3
5,1
48,3
57,-1
30,-3
9,-1
18,-2
35,0
34,3
21,-1
14,-5
13,-2
8,2
0,4
-5,1
-12,-2
-21,-4
-29,-7
-42,-3
-46,4
-23,7
14,5
40,-1
49,1
53,-2
48,-4
29,1
11,0
5,-2
4,-2
-1,-3
-12,-4
-20,-3
-33,-2
-63,0
-92,1
-87,0
-33,4
37,5
70,2
60,4
39,0
31,-4
23,-4
0,-3
-20,-1
-20,-3
-11,-6
-7,1
-8,11
-9,10
-8,9
-6,7
-5,-4
-6,-7
-4,-3
-1,-1
3,7
4,6
0,-2
-2,0
-2,-2
-2,3
-3,9
0,-2
6,-6
9,-2
7,3
-4,5
-16,0
-19,0
-13,5
-8,0
-8,-8
-8,-8
-5,-3
-1,6
5,10
11,-1
12,-10
7,-8
1,-3
-2,6
-1,5
5,-2
12,1
13,0
9,-4
3,2
-2,6
-5,3
-6,-3
-4,-5
-1,-2
2,0
6,-1
11,-5
12,-2
8,4
5,5
6,7
11,7
10,-1
5,-11
2,-12
3,-4
7,8
15,10
21,-2
22,-3
17,3
13,1
11,-6
5,-7
-3,-4
-5,5
1,15
6,1
6,-10
5,-9
5,-3
8,11
12,12
17,8
16,-1
13,-18
10,-16
8,5
7,20
9,10
11,-13
12,-13
11,0
13,1
18,4
19,8
17,7
15,1
13,-8
10,-11
7,-4
5,6
6,9
11,5
18,-1
24,-5
29,-4
30,3
25,2
18,1
13,-1
10,-4
10,-2
11,1
13,2
15,1
13,-5
8,-4
2,7
1,7
3,-1
4,-6
4,-5
3,2
1,1
1,-1
2,1
2,-5
4,-2
9,8
12,7
10,3
10,-3
13,-7
18,-5
17,-4
13,2
10,10
7,4
4,-5
3,-6
1,-5
-2,-3
-3,4
-2,8
-2,1
-3,0
-5,0
-6,-3
-8,-5
-11,-3
-14,3
-14,3
-12,1
-11,2
-10,-1
-8,0
-4,2
-2,-1
-3,-3
-4,-3
-7,-1
-12,5
-15,1
-15,-3
-15,2
-14,0
-13,-2
-14,2
-17,1
-16,-1
-13,1
-13,1
-12,-2
-11,-5
-10,-4
-11,5
-12,12
-10,2
-8,-9
-7,-4
-10,1
-15,-1
-17,-3
-15,0
-16,8
-20,8
-22,-5
-23,-8
-23,-1
-20,2
-16,0
-13,-3
-11,-3
-12,1
-13,6
-12,5
-12,2
-18,1
-26,-3
-31,-4
-30,0
-26,1
-24,-5
-23,-6
-21,0
-20,3
-20,4
-22,-2
-21,3
-17,11
-15,-2
-16,-8
-18,0
-17,2
-13,0
-12,-3
-16,-1
-24,3
-32,0
-34,-6
-32,0
-26,6
-21,-1
-19,-3
-18,-1
-17,7
-15,8
-13,-9
-12,-11
-11,1
-12,8
-14,3
-16,-4
-15,2
-13,4
-19,-3
-28,0
-34,2
-36,-1
-34,-3
-30,-1
-26,1
-23,-2
-19,-1
-17,1
-17,-5
-18,-4
-18,8
-20,9
-20,4
-20,6
-22,-4
-26,-16
-26,-11
-25,-2
-26,11
-27,10
-25,-4
-24,0
-24,4
-24,-5
-25,-3
-26,3
-25,-1
-22,2
-19,1
-15,-8
-12,-1
-10,5
-9,1
-6,2
-5,1
-6,-1
-6,0
-4,-2
-3,3
-3,3
-4,-7
-3,-4
-2,3
-1,0
-2,2
-3,3
-5,-3
-9,-2
-12,2
-14,1
-13,-6
-14,-6
-16,6
-19,6
-21,0
-20,-3
-16,0
-12,5
-9,-1
-6,-8
-8,-1
-9,8
-8,5
-5,0
-3,-1
1,-2
4,-1
7,-2
6,-4
3,-1
-1,3
-4,2
-5,1
-7,3
-9,1
-11,2
-9,3
-5,-10
-3,-10
-1,6
3,9
6,1
6,-5
7,-2
8,4
10,-2
12,-7
13,2
14,6
15,2
13,2
8,-3
4,-8
2,-4
3,3
5,11
7,7
6,-1
4,-6
3,-6
4,-3
5,-2
7,2
7,4
8,0
10,1
11,2
12,-1
14,-4
15,-4
12,1
8,4
7,5
9,5
10,-4
10,-3
7,3
3,-5
1,-4
3,0
6,-2
8,2
10,3
12,0
14,1
16,1
19,-1
22,3
23,1
22,-4
21,2
19,12
15,1
10,-13
10,-10
11,-3
14,4
18,7
20,5
20,2
20,-3
20,-4
19,2
18,5
20,-7
22,-11
21,2
19,9
17,7
17,-2
17,-7
19,-2
19,-1
18,1
16,5
16,3
16,1
18,0
21,-4
22,-4
16,2
11,3
10,1
13,-2
17,-10
18,-3
16,7
12,8
10,6
11,-6
13,-10
14,1
14,5
14,5
14,2
11,-5
10,-1
12,-5
13,-8
13,3
15,6
18,10
21,4
22,-10
22,-5
23,5
24,2
23,-3
25,-2
26,0
27,2
27,-1
25,-4
22,3
21,8
20,-1
20,-7
19,-5
18,2
19,7
19,2
21,-5
23,-1
24,1
23,-3
20,-2
18,-1
19,2
20,8
22,3
24,-4
25,-4
25,-7
25,3
23,10
21,3
21,-1
18,0
14,3
13,-2
16,-12
20,-7
24,3
25,7
25,4
25,-4
25,-1
25,4
25,0
24,1
22,3
22,-2
24,-5
23,-2
19,-1
17,0
16,3
17,6
17,3
18,-5
20,-5
21,-5
20,-3
21,3
22,-1
22,1
21,4
21,7
20,9
19,-6
18,-10
18,1
18,5
14,3
11,-4
13,-7
15,0
15,-1
14,4
16,15
20,-2
23,-14
24,-3
25,-1
25,1
25,4
25,3
25,3
23,-1
19,-3
17,0
16,1
14,-2
13,-1
13,-2
14,0
14,2
12,1
12,-4
12,-12
12,1
14,13
21,8
27,4
29,-6
32,-7
36,0
39,0
38,2
32,5
26,0
22,-5
20,-4
19,-6
17,-1
15,2
12,4
11,8
11,-2
11,-6
12,3
13,5
15,-4
17,-9
17,-2
16,6
17,10
20,1
22,-7
24,-1
25,1
24,-1
23,-4
21,3
18,8
18,1
18,-2
17,-5
17,-4
19,-4
18,-3
15,9
14,6
15,-6
17,-3
17,3
18,4
19,4
17,0
16,-6
16,-10
16,-4
14,5
13,3
13,2
13,8
14,3
17,-6
18,-6
17,-4
14,4
11,7
10,0
13,-2
15,-4
13,-6
12,6
11,5
10,-8
8,-1
6,7
4,2
4,-2
5,-6
7,-4
10,6
14,3
18,-1
19,1
18,-4
18,-4
17,6
15,6
14,0
12,-2
8,-1
5,3
4,2
4,-6
6,-9
9,0
11,6
12,3
10,-2
9,0
8,5
7,-1
5,-6
4,-2
2,2
0,-2
-1,-5
-1,8
-1,13
-1,2
0,-5
1,-6
0,2
-4,2
-7,-8
-7,-4
-5,-1
-2,0
0,4
3,5
9,4
14,1
17,-8
19,-3
21,7
23,1
22,-3
21,0
21,2
18,2
11,-1
7,-6
5,-5
5,4
4,4
3,2
3,1
2,-1
-1,2
-4,3
-6,-3
-5,-6
0,-1
6,4
12,1
15,-1
16,-1
16,-1
16,1
16,1
16,0
18,0
18,-4
13,-6
6,3
3,6
2,1
4,-1
6,1
8,3
10,2
8,-4
3,-2
0,0
-1,-4
2,-2
5,1
10,1
13,2
15,0
17,1
19,1
16,0
11,2
9,-1
10,-5
13,0
16,1
14,3
11,5
8,-3
6,-6
4,-3
1,0
-1,6
-1,5
2,-1
4,2
5,9
8,-2
11,-14
15,-9
18,-4
17,5
15,12
14,7
12,0
9,-2
6,-2
5,0
6,2
6,-3
6,-7
6,-4
6,-1
6,4
6,8
7,3
7,-4
5,-2
5,-3
6,-3
7,4
4,5
2,5
2,-2
4,-7
6,0
8,-1
8,-3
8,2
9,6
10,3
9,-3
8,-4
8,2
8,2
7,-5
7,-3
11,4
16,2
17,-4
13,0
9,2
9,2
9,7
10,2
10,-6
9,-6
7,-2
6,5
7,3
8,-7
9,-4
9,2
10,1
8,2
5,6
4,7
3,2
2,-6
3,-4
4,-1
6,-5
8,-1
10,6
11,5
12,0
12,-7
11,-11
10,4
9,16
8,3
4,-9
2,-8
2,0
3,6
2,2
4,-1
6,0
5,-5
5,0
6,6
6,5
5,-1
5,-2
6,5
6,-3
8,-11
10,-3
9,2
8,0
6,2
4,9
5,5
7,-6
9,-5
6,0
4,1
4,-1
4,-2
4,5
3,5
2,-2
1,-5
-1,-4
1,0
4,5
5,0
5,-4
7,1
8,1
6,0
1,5
-2,5
-3,-2
-3,-8
-1,-3
1,4
3,3
4,-4
3,-4
2,-3
3,0
5,7
5,8
4,0
4,-5
6,-3
9,6
9,2
7,-13
6,-7
5,6
4,10
5,5
7,-10
9,-9
11,4
11,4
9,-4
5,-2
2,8
1,6
2,5
3,1
4,-10
4,-11
4,-6
5,3
4,8
1,1
-2,5
-4,5
-4,-5
-2,-3
0,0
1,-1
2,-5
3,-2
5,8
8,7
7,-3
4,-7
3,-2
3,4
6,1
8,-3
8,0
6,4
6,-2
6,-2
5,2
2,2
0,5
1,1
1,-12
0,-9
-2,2
-3,8
-3,10
-2,2
1,-2
2,1
2,-5
3,-5
7,0
9,-1
5,-1
0,4
-4,6
-7,2
-8,-3
-7,-2
-4,0
0,-2
4,-3
7,4
9,2
9,-5
7,0
1,3
-2,-2
-2,1
-1,7
-1,3
-2,-3
-3,-5
-2,-5
-1,2
0,4
1,-2
-2,-4
-3,0
-2,4
-1,4
-3,1
-5,-4
-5,-3
-3,1
-1,-2
2,0
2,4
0,6
0,2
2,-5
3,-2
1,-2
-1,-8
-3,-4
-4,5
-3,8
-2,5
-3,-1
-5,-2
-4,-2
-2,-6
0,-3
-1,6
-2,8
-1,2
1,-1
3,-3
4,-5
2,-4
1,-2
1,2
2,5
5,0
7,1
3,1
-1,-3
-3,-4
-2,-3
0,2
1,12
-1,8
-2,-4
-2,-6
-2,-7
-2,-4
-2,4
-1,2
1,-10
4,-4
5,11
3,9
2,4
3,-1
3,-1
2,-4
1,-8
1,-1
-1,4
-2,2
0,0
1,1
1,2
1,2
-1,-3
-1,-8
1,-5
1,2
1,8
3,9
5,-1
4,-8
2,-8
0,-6
-3,8
-5,14
-5,1
-3,-5
1,-1
4,3
5,-1
4,-8
3,-4
2,0
0,-4
-4,1
-4,4
-4,1
-7,2
-11,1
-12,0
-9,1
-6,0
