eog,emg
-3,1
-3,4
-4,4
-4,2
-1,-3
0,-3
1,0
4,0
3,-1
2,-1
4,1
6,1
5,0
6,0
7,-1
7,1
7,2
8,-3
6,-2
0,0
-5,2
-8,5
-12,-1
-14,-5
-13,-1
-13,-4
-13,-5
-8,2
-5,5
-5,4
-4,4
-2,-1
-2,-2
-1,1
-1,0
-5,-1
-7,0
-6,0
-6,-1
-8,-9
-6,-6
-3,9
-4,11
-4,8
-4,-1
-4,2
0,7
4,-10
4,-13
2,-4
4,-2
6,1
7,-4
10,1
11,10
9,1
5,-1
-1,-1
-9,-6
-15,0
-14,8
-15,4
-19,5
-20,11
-17,2
-14,-3
-12,-10
-7,-8
-4,-1
-1,-5
4,-5
10,5
13,8
16,-6
16,-1
10,11
3,5
2,9
3,3
2,-22
1,-18
-2,-1
-5,11
-4,15
-2,-1
-1,-8
0,-1
4,-5
6,-3
7,15
9,14
9,-2
6,-5
4,-3
5,-2
4,-3
3,-4
5,-2
7,-1
7,-2
7,3
5,2
-1,0
-5,6
-7,2
-11,-2
-13,1
-10,-4
-8,-2
-4,-3
2,-13
4,-5
-3,12
-9,18
-9,8
-8,2
-6,-2
-1,-6
2,-4
1,-2
3,5
5,-3
2,-13
0,1
1,7
2,0
3,-7
3,-5
1,4
-4,2
-5,-1
-4,6
-3,2
-1,-4
3,1
5,1
7,-4
9,-8
7,-6
1,10
-3,20
-5,9
-8,-4
-8,-7
-5,-2
-3,4
-4,-5
-2,-11
-1,-1
0,-3
3,-7
4,1
2,7
1,4
3,-1
2,-2
1,2
1,5
0,1
-3,-3
-3,-1
-1,-1
1,-3
5,0
8,2
7,3
5,3
6,0
4,-3
1,-2
1,1
1,-1
-1,-2
0,1
2,-1
1,-1
3,2
4,2
1,2
-3,-1
-3,1
-2,2
-3,-1
-2,-1
0,-1
0,-1
-1,-2
0,-3
0,0
-3,5
0,3
3,-2
1,-5
0,0
-2,7
-6,3
-11,1
-12,1
-11,-4
-9,-8
-4,-2
0,2
1,0
2,0
3,3
1,3
-1,2
-2,-3
-5,-3
-10,1
-12,-2
-15,2
-15,4
-11,-3
-7,-9
-7,-1
-4,10
1,3
1,-4
-4,-5
-5,-5
-7,1
-11,5
-10,4
-8,1
-11,-3
-13,-8
-8,-2
-3,8
-3,9
-5,4
-7,-3
-9,-10
-7,-5
-5,7
-9,6
-11,1
-8,-1
-8,-3
-12,1
-15,0
-19,-4
-23,-5
-24,-4
-26,0
-30,3
-31,3
-29,6
-27,2
-24,0
-19,5
-17,0
-17,-4
-15,2
-17,-1
-22,-2
-24,3
-23,1
-22,-1
-21,1
-19,-1
-17,0
-16,-1
-13,-3
-10,0
-11,1
-11,-3
-10,-4
-9,-3
-8,-7
-5,0
-4,8
-8,8
-13,2
-15,-6
-16,-2
-14,4
-12,-1
-12,0
-13,2
-10,-2
-8,-3
-8,-1
-8,2
-7,5
-9,1
-10,-3
-7,0
-7,0
-9,0
-9,-1
-8,-4
-10,1
-12,5
-13,1
-14,-4
-15,-4
-13,-3
-9,-3
-7,0
-9,4
-14,4
-16,6
-13,10
-10,1
-9,-5
-8,-5
-5,-1
-5,2
-6,-5
-4,-4
-5,3
-8,-3
-7,-6
-6,0
-8,-2
-7,-8
-8,-5
-15,1
-17,5
-10,8
-6,2
-6,-5
2,6
11,13
10,8
1,1
-6,-7
-9,-3
-9,3
-7,-3
-7,-4
-12,-1
-17,-1
-14,-4
-10,-4
-9,-2
-7,1
-6,3
-7,2
-5,0
-5,0
-6,0
-3,-3
1,-5
-1,-4
-4,-4
-4,0
-6,8
-7,10
-6,7
-5,1
-3,-4
4,-9
11,-6
15,-1
17,-9
18,-5
12,0
4,-2
5,-3
12,-4
14,5
14,9
14,0
10,-7
0,-4
-8,4
-1,9
18,5
35,-4
35,-14
13,-11
-15,8
-17,7
11,-9
34,-1
29,17
13,17
6,14
9,-6
11,-28
8,-30
13,-30
28,15
32,52
19,28
-9,9
-26,-4
-17,-17
-13,-12
-23,2
-10,8
18,2
23,5
8,1
2,1
11,8
21,-2
30,-4
47,-1
65,-9
68,-5
45,8
-7,1
-72,-2
-86,2
-41,-10
-3,-2
11,14
14,4
-5,-7
-24,0
-7,7
35,1
54,-8
31,-6
-19,5
-54,13
-52,4
-69,-9
-115,-2
-92,0
2,-4
65,6
64,1
39,-9
17,-3
8,-4
8,-2
6,9
-15,11
-50,3
-66,2
-74,5
-76,4
-35,5
18,-7
16,-12
-9,2
2,1
26,-14
28,-9
16,14
8,12
4,-3
-12,-5
-46,-4
-70,5
-52,3
-4,-7
15,2
-7,2
-21,-7
-6,-1
14,2
22,2
20,-1
15,-2
16,-4
20,-14
14,7
2,15
-4,-14
-3,7
-4,20
-6,12
-4,11
-3,-23
-4,-14
0,12
8,14
14,2
14,-12
10,0
8,-2
7,-7
14,-2
27,5
34,5
37,-4
37,1
32,1
23,0
15,-3
8,-5
3,1
2,-7
3,8
3,12
4,-21
5,-15
7,14
12,10
17,-4
21,-7
25,-31
27,1
24,33
22,-3
23,32
23,26
21,9
22,32
25,-39
20,-52
10,-12
5,-33
6,-13
9,35
7,29
-11,-2
-33,-13
-40,-13
-35,7
-33,13
-20,-7
12,21
38,27
39,-15
26,-16
17,-19
16,-28
14,-15
10,10
5,22
7,6
13,-10
1,-43
-28,-18
-40,43
-15,13
17,-8
26,1
22,21
18,37
4,2
-16,-10
-15,-2
3,-5
13,-14
6,-17
-5,1
-2,2
8,-17
3,-2
-6,20
-4,-18
6,-19
14,34
1,40
-30,37
-41,18
-14,-18
18,-31
13,-47
-16,-9
-28,50
-25,35
-35,12
-53,5
-67,-30
-66,-24
-36,4
0,-10
7,-34
-4,-36
-25,12
-67,41
-117,28
-127,12
-83,-4
-23,4
4,-35
-15,-81
-46,-5
-67,34
-86,40
-103,102
-96,36
-77,-54
-80,-38
-90,-80
-64,-46
-12,92
13,59
-2,-15
-34,-42
-66,-39
-80,45
-71,81
-69,-23
-81,-49
-91,20
-102,-46
-115,-45
-116,19
-97,14
-75,3
-70,-32
-66,-27
-53,47
-46,82
-51,25
-59,-26
-53,-26
-37,-40
-34,-81
-45,-71
-58,-4
-65,91
-66,137
-68,52
-70,-19
-75,-20
-79,-31
-80,-21
-76,-9
-73,-13
-69,-6
-60,-2
-54,-11
-58,-15
-62,-20
-57,-19
-50,27
-55,44
-59,-2
-41,-15
-17,16
-10,25
-21,13
-32,-14
-30,-38
-25,-16
-22,-8
-17,-7
-10,15
-10,13
-17,9
-23,5
-28,-11
-32,-15
-30,0
-25,12
-21,1
-21,-10
-23,12
-29,18
-38,-4
-36,-9
-27,-8
-24,-2
-14,11
3,13
7,0
1,-9
-5,-7
-10,-5
-12,6
-10,5
-10,-15
-14,-11
-16,-3
-16,3
-18,15
-16,-13
-10,-36
-6,22
-7,59
-13,-2
-21,-45
-22,-24
-6,45
12,74
8,20
1,2
12,-4
27,-30
26,-57
19,-53
15,-17
12,-3
8,-9
0,-5
-3,9
7,5
18,7
24,11
23,-4
12,2
2,13
13,7
35,-10
46,-45
45,-6
40,63
36,54
31,8
14,-28
-7,-15
-4,5
15,-18
19,-10
18,14
32,-4
53,-11
64,-7
62,10
41,37
18,24
22,12
40,-4
46,-16
43,3
37,5
31,-1
32,-3
37,8
41,21
39,15
23,-13
8,-49
25,-12
55,43
61,12
50,-16
42,-19
33,-9
26,14
26,-7
23,-11
19,23
22,22
24,9
15,-11
6,-34
12,-12
23,22
30,35
28,4
17,-32
16,-44
35,-20
51,45
50,46
38,-6
26,-22
17,-12
5,9
-9,-6
-9,-28
8,9
29,18
40,-28
40,-29
38,23
36,38
34,-20
33,-75
36,-13
30,78
-1,54
-24,19
-7,-6
19,-35
37,-6
54,0
57,-31
43,-17
24,-6
-10,-14
-52,-5
-41,-12
14,1
36,12
28,24
42,75
65,46
79,-38
75,-64
28,-20
-44,43
-50,40
27,13
89,6
81,-43
28,-44
-24,-10
-46,6
-47,50
-37,6
-3,-4
47,59
62,-13
44,-32
36,31
20,-52
-26,-191
-59,-353
-36,-650
12,-792
20,-493
1,-79
0,174
7,295
25,374
61,495
64,504
15,353
-43,262
-61,213
-35,107
0,33
13,-6
-7,-61
-31,-60
-17,-35
10,-89
7,-65
-17,-20
-23,-79
13,-4
49,97
54,82
49,99
42,0
26,-88
-8,-30
-51,-65
-69,31
-35,74
24,-138
44,-55
29,228
29,225
33,-25
-5,-200
-56,-101
-45,40
-4,-9
-2,-75
-26,-20
-30,68
2,44
34,6
48,-24
48,-54
31,39
7,54
-2,-23
2,-18
-9,-8
-27,-29
-20,-2
1,37
12,22
18,22
22,7
27,-48
36,-63
34,-45
10,30
-6,130
8,75
25,-24
18,-38
0,1
-15,72
-18,56
-9,-43
4,43
20,180
34,68
35,-78
33,-89
41,-65
50,-57
46,34
38,82
40,49
46,-49
52,-141
59,-56
60,4
52,-42
44,-26
41,44
41,38
38,-5
37,22
35,32
24,-2
8,20
11,39
43,10
82,4
95,6
84,-30
76,-45
77,-28
70,-39
65,8
67,59
68,12
70,-8
78,-11
77,-5
56,30
33,0
25,-33
24,5
34,3
42,-27
36,-3
42,0
63,-13
75,-4
74,-1
68,22
61,12
60,-22
63,-23
61,-20
62,13
71,29
80,7
87,10
89,-1
82,-5
74,-1
58,12
37,28
34,-6
40,-14
35,-19
35,-14
42,4
43,-4
43,10
50,-2
59,-11
65,2
65,-3
65,5
66,14
62,13
56,-5
53,-24
52,-12
53,-20
58,-29
63,23
65,58
68,24
73,-27
76,-30
70,8
62,1
59,-39
62,-21
65,31
63,23
60,-5
57,-10
54,3
49,19
44,2
37,-10
34,-8
44,-26
61,-30
75,6
90,23
95,6
85,-23
81,-35
