eog,emg
-62,-17
-64,13
-65,16
-65,8
-65,-9
-66,-31
-70,-6
-76,12
-79,0
-80,4
-82,13
-87,14
-93,3
-98,-13
-100,-11
-95,3
-91,6
-90,-9
-91,-7
-93,6
-98,9
-103,0
-105,-6
-104,17
-102,16
-102,-21
-105,-26
-108,-9
-110,4
-108,14
-107,12
-106,0
-106,-9
-106,-3
-105,5
-106,10
-109,-1
-111,-25
-112,3
-110,29
-110,5
-112,-7
-114,-14
-116,-19
-117,-14
-118,-5
-118,16
-117,32
-117,18
-121,-6
-123,-9
-120,1
-114,5
-112,1
-113,-13
-114,-28
-117,-12
-118,14
-117,20
-113,18
-112,-1
-112,-6
-114,1
-117,-12
-119,-14
-118,-3
-117,11
-119,12
-122,-4
-124,8
-123,21
-120,-7
-114,-25
-108,-14
-105,3
-104,14
-105,0
-110,-5
-113,7
-114,-6
-122,-16
-137,6
-152,19
-167,5
-184,-14
-203,-17
-218,0
-231,4
-242,-4
-249,-2
-253,6
-254,5
-256,-2
-259,2
-259,16
-252,10
-239,-12
-230,-12
-225,1
-219,16
-212,25
-209,19
-210,-8
-217,-41
-227,-49
-231,-16
-230,29
-228,24
-221,-2
-209,-8
-201,-4
-201,3
-202,-6
-203,3
-201,32
-194,21
-182,-3
-177,-17
-181,-26
-186,-3
-185,25
-181,20
-175,2
-171,-23
-167,-30
-166,0
-165,16
-164,7
-160,-4
-158,2
-154,5
-151,-5
-148,-3
-144,1
-144,-3
-145,-5
-143,0
-140,17
-138,10
-134,-13
-134,-9
-134,2
-131,7
-123,14
-117,10
-112,-15
-106,-28
-98,-11
-94,9
-90,13
-81,12
-69,24
-61,11
-54,-32
-47,-35
-37,-7
-26,15
-20,25
-21,2
-22,-14
-20,-4
-16,-7
-11,8
-6,21
-1,-9
3,-24
9,-6
19,6
32,16
45,31
50,1
54,-27
61,-12
69,-17
74,-1
78,25
84,1
88,-9
91,-7
93,-5
96,25
99,24
98,-7
97,-17
97,-8
96,3
96,-12
99,-15
104,7
107,15
104,15
99,5
93,-14
91,-10
94,1
96,4
92,17
85,6
78,-16
71,-9
64,-3
60,5
63,10
70,0
74,-14
74,-7
71,19
67,17
63,-5
60,-17
60,-18
62,-6
66,8
66,12
60,13
54,13
52,-5
50,-15
46,-8
41,-10
36,2
34,13
33,7
32,-2
33,-17
37,-16
39,5
33,10
25,4
26,8
28,6
24,5
21,-2
19,-9
19,-7
23,9
30,24
33,6
30,-23
24,-34
22,-10
23,33
24,15
25,-16
21,-9
17,6
18,32
21,34
23,2
25,-20
