eog,emg
8,13
10,13
11,-7
8,-26
7,-7
9,16
7,14
6,16
11,4
11,-15
5,1
4,10
5,4
0,-3
-1,-18
2,-4
0,13
1,3
8,-12
10,-9
6,8
5,3
6,-5
3,-7
3,-2
5,10
2,-1
-4,-11
-4,3
-4,6
-3,8
4,18
8,2
3,-12
1,-9
1,-13
-2,-12
-1,4
6,20
6,9
0,-9
1,-5
3,11
-2,6
-5,-13
-2,-1
0,11
2,2
5,-4
1,-13
-5,-6
-3,7
1,7
0,-8
2,-9
6,3
5,7
4,12
9,-2
5,-13
-3,9
0,16
5,-2
2,-9
1,-15
6,-2
3,5
-1,-15
2,-19
0,16
-6,42
-2,21
2,9
-2,-10
-1,-25
2,-16
-1,-24
-4,-13
-1,29
-3,25
-4,-4
5,-17
14,-11
13,22
11,19
11,-18
4,-26
-2,-6
1,14
0,14
-6,13
-2,6
4,-22
1,-17
1,11
7,20
8,19
7,-7
6,-22
0,-9
-7,-7
-5,-4
-4,17
-8,29
-7,2
-1,-12
1,-5
1,-7
3,-7
1,-21
-2,-16
-1,21
-2,28
-8,8
-8,4
-5,-6
-8,-20
-9,-5
-1,14
2,19
-3,3
-2,-17
-2,-19
-6,-11
-3,3
3,11
0,12
-3,-6
1,-14
3,3
0,9
-1,2
-1,-10
-5,-4
-4,9
2,14
2,17
-2,-2
-1,-11
-2,-13
-5,-10
-2,22
0,15
-4,-21
-7,-13
-7,2
-9,-5
-8,8
0,5
0,-6
-9,10
-12,3
-9,1
-7,5
-2,-8
2,-9
-3,-10
-6,-8
-1,8
0,4
-2,-2
1,-11
2,-8
-3,35
-4,20
-1,0
-2,10
-4,-13
-3,-15
-5,-7
-9,-5
-6,-4
-1,-13
-4,-9
-7,5
-6,7
-5,6
-1,6
5,-4
3,1
-3,16
2,13
9,-3
8,-18
10,-8
11,13
3,15
-2,0
0,-12
0,1
0,10
3,-6
2,-15
-5,-11
-7,-2
-4,11
-6,-3
-6,-6
-1,9
-5,-5
-13,-1
-11,17
-7,10
-10,-13
-11,-21
-8,13
-12,24
-17,6
-15,1
-16,-13
-20,-31
-18,-27
-15,9
-16,40
-14,30
-10,-6
-12,-16
-15,-7
-12,-11
-12,-9
-17,-1
-14,4
-12,11
-19,20
-22,10
-17,-7
-16,-12
-17,-14
-14,-6
-14,-6
-17,-3
-15,8
-13,-2
-16,-8
-16,10
-12,15
-14,6
-16,2
-12,-6
-12,-1
-16,4
-13,-3
-10,0
-13,-1
-14,-10
-11,-9
-11,7
-12,10
-12,-4
-13,-4
-14,0
-9,9
-6,9
-11,-5
-14,3
-13,-1
-15,-13
-14,-10
-6,2
-6,15
-15,5
-16,-10
-13,-3
-16,12
-17,10
-16,-5
-20,-9
-24,-5
-22,-4
-21,3
-23,7
-15,2
-8,-7
-8,-12
-7,5
-3,9
-6,-8
-12,-13
-10,3
-12,17
-18,9
-19,0
-21,-1
-27,0
-27,2
-20,3
-21,-3
-26,-14
-25,-11
-23,8
-24,19
-16,13
-8,1
-13,-1
-18,-11
-16,-13
-16,-3
-14,-11
-7,0
-6,15
-8,1
-3,0
-2,-4
-6,-5
-5,11
0,-5
-1,-24
-4,6
-3,28
-4,11
-7,4
-1,-9
5,-14
5,-8
6,-15
9,-1
6,10
0,2
3,12
6,12
5,-6
8,-6
8,3
3,9
1,-1
4,-21
0,-8
-3,12
-2,4
-5,-4
-10,0
-9,9
-2,4
2,-7
9,-5
15,2
13,8
9,2
9,-13
6,-12
-1,8
-2,9
0,-9
-5,-9
-7,18
-2,33
2,-1
5,-25
10,-7
12,9
10,-6
12,-28
14,-4
9,37
4,12
2,-15
-5,2
-9,2
-4,-5
-3,-12
-6,-40
1,-19
10,49
12,55
17,15
27,-25
28,-46
25,-10
24,23
17,23
5,1
4,-31
11,-22
11,17
12,42
17,17
17,-29
18,-23
24,12
25,2
26,-14
34,-4
41,-8
39,-4
42,-3
51,-12
55,7
55,24
60,7
61,-12
58,-13
62,9
66,32
62,35
60,16
62,-10
61,-16
57,-18
58,-25
56,-9
53,7
57,7
61,14
57,2
50,-12
49,2
47,12
43,2
48,-15
50,-13
47,0
49,-7
52,2
50,30
50,26
54,0
53,-34
48,-19
47,24
42,0
35,-17
34,-5
35,-8
34,5
34,22
35,6
27,-23
21,-19
26,14
29,17
25,5
26,7
29,-1
28,-4
30,-18
32,-20
22,9
12,6
13,6
13,19
7,8
6,-5
9,-6
11,-15
15,-22
19,-5
15,13
5,15
2,-4
2,-7
2,21
7,13
8,-8
1,-9
-1,2
4,18
5,-6
4,-26
9,-25
11,-27
9,-36
11,-20
12,33
5,42
2,20
6,5
4,1
1,12
3,18
2,7
-4,-9
-6,-14
-8,12
-13,21
-11,-3
-2,-10
-1,-23
-5,-12
-5,-3
-7,-19
-9,32
-6,46
-6,2
-11,-1
-13,-8
-7,-8
-3,-14
-3,-27
-4,-10
-9,5
-16,12
-14,-4
-10,2
-14,23
-13,-5
-7,-6
-10,22
-16,16
-13,-5
-10,-23
-13,7
-12,41
-9,5
-10,-28
-12,-27
-11,-14
-15,-4
-18,9
-12,30
-7,9
-12,-10
-16,5
-17,7
-19,-7
-17,-20
-13,-28
-16,10
-23,33
-21,1
-18,-9
-19,-34
-15,-4
-13,48
-20,-3
-25,-41
-19,-4
-15,32
-17,9
-16,-38
-15,-35
-17,12
-16,16
