eog,emg
-7,-2
-15,-6
-12,-7
-2,8
5,17
7,11
5,-9
3,-23
1,-11
-2,7
-2,13
2,1
5,-3
4,9
2,9
-1,2
-3,-12
-3,-20
0,-5
3,4
4,-1
0,-2
-4,1
-3,8
-5,16
-10,7
-10,-1
-6,-2
0,-3
3,-1
-2,0
-7,-3
-4,-15
-3,-15
-6,4
-5,18
-2,9
1,-3
2,-6
2,-5
1,5
5,10
13,-4
14,-19
10,-17
6,10
2,29
-3,11
-8,-7
-11,-9
-9,-12
-2,0
6,16
11,7
10,-1
6,-9
3,-16
4,-1
6,4
6,2
3,4
2,-1
5,-1
10,-7
14,-9
17,15
18,24
16,6
12,-7
10,-7
13,-4
17,-4
18,-11
16,-14
17,-9
18,3
16,22
16,27
19,7
19,-16
16,-20
12,-14
11,-3
11,9
10,9
10,4
11,3
9,3
10,-1
12,-6
13,-3
15,1
14,8
11,8
8,-5
6,-11
5,-13
5,-9
7,9
7,16
6,13
7,10
11,-2
16,-12
19,-11
18,-13
13,0
6,18
1,6
0,-6
1,-3
3,-5
5,-1
4,3
1,2
2,3
7,1
9,4
7,9
2,-1
0,-15
4,-8
9,4
10,0
9,3
10,9
12,1
16,-3
17,-4
11,2
8,9
8,-7
5,-23
-1,-4
-8,11
-14,5
-13,6
-1,6
15,6
19,4
12,-11
4,-5
4,14
15,8
27,-3
28,-6
18,-10
5,-2
-2,5
1,6
5,4
5,-6
3,-12
-3,0
-19,8
-38,5
-36,4
-9,-2
15,2
17,4
4,-12
-7,-9
-9,-1
-11,-10
-19,0
-28,24
-39,29
-53,12
-60,-10
-51,-13
-29,6
-16,15
-25,5
-32,-15
-21,-21
-8,-6
-17,-1
-45,-5
-66,1
-62,16
-34,13
-10,-11
-8,-11
-22,2
-43,-7
-67,-15
-77,-1
-61,16
-40,19
-42,3
-57,-3
-55,4
-35,-3
-22,-7
-28,-4
-38,-6
-39,-19
-29,-18
-18,13
-18,25
-35,8
-58,-5
-77,-7
-87,6
-75,9
-32,-10
-1,-16
-16,-6
-52,11
-76,11
-67,-5
-41,-1
-33,1
-43,-1
-51,-17
-50,-27
-52,9
-58,28
-63,9
-62,-10
-54,-22
-44,-14
-44,-1
-59,3
-72,11
-60,14
-33,7
-28,3
-53,-5
-72,-7
-63,10
-41,8
-29,-16
-34,-24
-48,1
-48,27
-32,20
-21,-2
-30,-21
-50,-4
-56,7
-43,-6
-27,0
-24,-4
-32,15
-43,42
-46,9
-35,-22
-21,-25
-18,-13
-31,9
-45,2
-46,-27
-36,-11
-27,18
-27,6
-31,-4
-28,-10
-25,-10
-27,11
-29,-2
-30,-19
-28,7
-21,24
-21,7
-34,-1
-39,0
-25,-3
-7,3
-2,-6
-8,-7
-14,5
-14,-1
-13,7
-15,11
-18,-2
-30,-2
-46,-9
-44,-11
-27,-4
-16,-1
-13,12
-4,16
10,-11
12,-22
3,4
-2,24
3,25
4,5
-4,-20
-9,-17
-3,-1
6,5
3,9
-7,5
-7,-16
-1,-22
-1,-3
-2,8
-5,20
-10,13
-16,-11
-26,-7
-28,3
-13,7
-1,6
-6,-4
-16,-2
-18,0
-4,-8
11,-5
10,-8
-1,2
-9,24
-8,14
-6,-12
-8,-8
-13,-1
-21,-14
-35,-16
-43,-3
-32,14
-12,19
-5,0
-7,3
-10,24
-17,9
-22,-4
-13,11
-2,-3
-1,-17
-8,1
-12,-2
-13,-2
-14,-9
-19,-19
-32,12
-41,22
-37,12
-25,9
-17,-7
-7,-13
9,-6
16,3
11,7
2,-8
-9,-18
-20,-8
-24,11
-17,21
-3,3
4,-25
-3,-28
-12,-6
-19,16
-29,17
-40,3
-28,-1
4,-2
17,-13
0,-6
-15,7
-8,2
6,-3
15,-2
14,-5
3,-3
-9,11
-8,18
-1,16
1,-7
-2,-22
-5,-5
-3,3
0,-2
1,-2
-6,-2
-17,-5
-23,-2
-25,4
-18,8
-8,0
-8,-3
-14,14
-8,16
6,-10
9,-6
2,13
0,2
5,3
5,5
4,-17
6,-17
7,-17
1,-10
-6,11
-9,4
-5,14
2,34
1,10
-11,-15
-29,-3
-38,1
-25,-4
-5,12
2,-2
1,-27
4,-20
4,3
3,23
4,-6
3,-31
-8,6
-18,26
-14,29
-7,20
-3,-6
-1,-7
5,-25
4,-36
-6,-13
-2,-12
13,-14
24,14
24,43
19,35
11,-2
-5,-30
-17,-25
-7,2
12,11
15,12
6,14
-2,5
-8,12
-13,17
-16,-8
-7,-32
10,-19
14,-11
9,-16
13,1
22,16
19,24
3,12
-7,11
3,22
16,-9
15,-46
14,-37
22,-34
32,-42
44,-29
45,5
30,49
22,43
33,7
48,7
52,17
46,0
35,-17
24,-6
24,17
34,22
39,-6
40,-2
39,24
35,18
39,8
58,-21
68,-28
56,-9
41,-1
36,9
37,22
42,18
44,-16
41,-35
45,-27
49,-19
39,24
28,45
35,26
49,1
55,-26
55,-10
59,8
60,-2
53,-19
45,-15
47,13
57,0
68,-18
73,7
67,23
55,17
45,11
44,-4
51,-11
54,1
53,7
48,-1
48,-4
52,4
54,1
58,-6
62,-12
61,-21
58,-8
59,10
59,19
56,21
55,10
56,-7
61,-7
62,3
61,-24
63,-29
64,4
62,8
61,-10
62,-2
58,22
47,30
41,13
41,-12
40,-11
42,-17
51,-23
63,13
71,20
69,-26
56,-18
43,33
42,42
53,11
62,-21
61,-11
60,-4
68,-12
77,-1
76,4
60,14
47,18
42,10
33,25
30,-3
43,-35
56,-22
62,-23
68,-9
68,14
62,7
59,-5
64,-3
65,9
56,12
42,8
32,6
38,9
51,22
55,29
48,5
35,-18
26,-6
38,-23
55,-46
56,-31
53,-20
51,19
46,43
41,1
44,-19
50,1
52,23
48,44
38,6
31,-31
29,15
26,29
36,-15
50,-32
45,-9
29,1
26,-39
34,-49
40,31
39,88
37,44
32,-18
22,-22
20,-10
30,-43
35,-31
29,45
25,49
31,7
43,-24
55,-42
58,-31
49,-29
40,-9
41,31
42,25
48,4
62,28
63,39
45,-4
35,-29
43,-21
47,-3
34,14
16,12
10,11
14,9
17,-26
15,-41
13,5
19,10
20,-15
11,-15
11,-21
20,24
28,58
33,22
25,6
7,-6
3,6
14,36
32,-14
43,-78
27,-53
2,-2
-3,7
7,2
10,-3
-3,31
-18,61
-12,25
12,9
27,1
24,-31
9,-21
-14,17
-15,-13
16,-62
43,-34
50,10
36,32
11,12
2,-15
11,27
23,49
16,15
-16,-18
-24,-32
6,-27
22,-13
18,7
13,3
6,0
9,18
20,13
29,-19
33,-28
23,9
7,38
3,20
11,-13
17,-10
9,11
2,11
6,-12
6,-18
-6,4
-18,5
-8,-4
13,2
15,3
9,-17
11,-44
14,-11
16,40
14,42
6,12
0,-25
-4,-21
-6,18
0,21
3,12
-2,23
-4,1
5,-23
10,-14
-1,-16
-7,-7
1,29
6,22
8,-19
13,-31
11,-19
4,-1
3,25
3,24
-2,-2
-8,1
