eog,emg
0,10
1,13
5,4
12,-6
18,-7
20,-2
21,-6
20,-2
16,8
14,1
10,-3
5,-1
0,-6
-5,-8
-8,-6
-13,2
-17,9
-17,2
-17,-3
-17,0
-15,6
-9,9
-3,1
0,-4
2,-3
3,1
6,4
5,-1
-1,-3
-6,2
-6,2
-4,2
-3,-3
-2,-5
-2,-2
-7,1
-10,3
-10,-4
-8,-8
-7,-5
-6,-4
-7,-6
-9,14
-11,24
-11,2
-11,-8
-9,-11
-5,-6
-1,10
4,11
8,8
11,4
12,-12
11,-20
6,-14
0,-8
-6,-1
-10,4
-9,5
-3,6
5,3
8,1
8,10
5,23
1,15
-1,-3
-2,-4
-2,3
-3,-4
-1,-12
0,-2
-2,2
-3,-4
-3,-9
-4,-7
-4,-4
-2,-6
-2,5
-3,16
-5,9
-8,-1
-11,-3
-15,-10
-15,-9
-12,5
-11,3
-11,1
-10,0
-10,-5
-11,1
-8,7
-4,5
-2,4
0,5
2,-6
1,-14
-1,-6
-4,-1
-6,7
-5,6
-3,-3
-1,2
-1,2
-3,-7
-7,-1
-12,7
-16,5
-21,-4
-27,-7
-29,-3
-24,3
-15,9
-7,2
-5,-6
-5,-6
-3,4
0,4
3,-4
6,4
8,9
10,1
8,-5
6,-6
5,-4
4,-7
0,-2
-4,13
-6,11
-8,-6
-10,-8
-11,0
-11,0
-11,-7
-10,-4
-9,10
-8,8
-4,0
3,-3
10,-3
14,11
16,10
14,-5
10,-10
8,-15
7,-8
7,8
7,-1
7,0
4,12
3,3
1,4
-1,4
0,-7
4,-7
7,-8
6,0
4,15
2,8
0,-5
-1,-7
0,-8
1,-2
0,2
-2,-7
-2,-4
1,1
4,3
5,11
2,3
-2,-4
-4,3
-2,5
3,2
8,-7
9,-6
6,1
4,-4
3,-5
3,1
4,5
5,8
8,2
9,0
6,6
5,2
7,-4
10,-6
9,-4
6,-2
7,0
10,1
14,5
16,7
15,0
14,-10
13,-10
12,3
14,2
16,-10
16,-2
13,7
10,-4
9,-6
12,12
18,20
17,4
11,-13
6,-13
5,0
7,4
13,-2
19,7
23,11
26,-3
26,-17
21,-15
13,-1
9,5
10,3
12,-3
14,-4
17,8
17,8
17,11
16,15
12,6
8,3
7,0
9,-4
10,-8
9,-9
8,0
8,2
10,-2
10,-4
9,-1
10,5
13,-1
13,-7
9,3
7,4
8,-4
11,-5
11,-8
10,-5
9,1
7,-3
4,5
2,14
2,8
3,1
5,-2
6,-1
7,0
10,-9
10,-6
6,10
2,11
2,1
2,-5
1,-4
-2,-6
-2,-10
3,-2
7,8
5,7
2,1
2,-6
3,1
1,4
1,-2
5,5
7,4
6,-4
5,-4
5,-8
3,-5
0,3
-3,4
-4,8
-4,9
-3,-1
-1,-8
-2,-14
-5,-3
-5,11
-4,4
-3,-3
-1,-3
5,0
12,8
13,5
10,-4
7,-3
8,0
8,-1
4,-3
-1,-7
-3,-3
1,6
3,7
0,3
-6,0
-9,-3
-10,-8
-6,-8
0,-3
5,2
8,7
9,10
8,8
8,3
9,-3
9,-3
8,-6
4,-7
-1,2
-2,3
0,-2
3,-2
5,-1
4,2
2,3
2,2
4,4
8,3
12,0
12,-5
7,-10
2,-8
0,-1
3,9
5,7
3,-2
0,0
1,4
5,3
9,3
9,1
7,-7
5,-5
4,8
4,8
6,-2
8,-13
5,-12
0,4
-5,7
-6,5
-4,11
-1,-2
-3,-10
-6,0
-6,-4
-1,-6
3,-6
3,-3
-1,12
-8,5
-14,-9
-17,-12
-12,7
-4,24
0,6
0,-1
1,-9
3,-8
4,8
8,4
13,1
14,0
12,-6
8,-8
5,-11
2,-14
-2,-8
-5,9
-2,8
3,3
6,7
6,6
5,8
5,11
4,7
-1,3
-6,3
-8,5
-8,0
-9,-11
-11,-12
-15,-2
-19,2
-19,-6
-13,-7
-7,1
-1,-1
1,-7
-4,-2
-13,6
-17,5
-14,-1
-9,-3
-7,1
-6,9
-7,4
-10,-7
-13,-3
-15,0
-16,5
-17,7
-18,-3
-18,-2
-16,3
-14,4
-11,1
-5,1
0,7
2,7
0,-4
-4,-17
-5,-11
-5,2
-5,-1
-6,-3
-8,3
-7,6
-4,-2
1,-9
5,1
6,12
5,5
1,-4
-1,-5
-3,3
-3,5
-2,1
0,1
2,-3
2,-9
1,-4
0,4
0,6
0,-7
0,-6
1,11
5,11
7,5
10,0
13,-3
16,-4
17,-12
16,-13
13,-5
11,7
9,11
7,7
6,0
4,-7
3,1
2,7
1,-2
1,-4
2,4
2,3
0,-6
0,-9
2,3
4,13
5,6
6,-4
7,-9
5,-7
5,-3
7,4
9,5
10,1
12,3
13,0
10,-6
6,-3
3,-1
0,7
-2,6
0,-2
2,-2
3,-6
4,-3
5,3
7,2
9,5
11,5
13,-1
11,-7
8,-9
6,-4
7,-2
9,0
10,9
10,8
9,3
9,6
7,3
6,-5
4,-12
2,-5
0,8
1,2
3,-5
3,-8
4,4
3,13
3,5
5,0
8,-7
9,-10
11,-8
12,-6
11,3
7,-1
3,0
4,8
10,1
16,6
20,1
20,-6
19,10
19,14
21,4
22,-4
19,-12
14,-13
6,-5
0,-9
-3,-12
-4,0
-2,7
1,3
4,-1
6,12
9,22
15,12
20,6
23,-4
21,-14
16,-10
9,0
3,14
1,11
1,-7
0,-11
-3,-7
-4,-6
-4,-3
-3,4
-1,5
-1,-5
-1,-9
0,-1
0,8
-1,12
-2,-3
1,-5
7,5
14,1
19,-1
21,-2
20,-4
14,-4
6,-4
0,9
-3,16
-2,5
0,-8
2,-10
3,-6
5,-7
7,1
7,9
5,5
3,1
3,0
2,0
-1,-4
-3,-7
-3,2
0,5
3,-2
6,2
8,7
10,3
13,1
14,-1
13,-3
9,-4
4,-4
4,-8
7,-5
6,10
4,13
0,1
-2,-6
-2,-6
-3,-4
-3,-4
0,-4
3,10
6,13
7,-5
3,-9
-1,1
-3,2
-3,-2
-1,3
-2,7
-3,-2
-3,-4
-2,4
-1,3
-2,-5
-4,-8
-8,0
-10,6
-9,2
-5,-1
-6,-1
-9,-2
-7,-4
-3,8
0,9
1,-7
2,-7
2,-2
1,-4
-1,-3
-2,6
-4,10
-5,3
-4,-1
-4,-2
-4,-1
-4,-5
-5,-7
-6,8
-4,7
-5,-6
-9,-7
-11,1
-10,1
-8,1
-6,12
-5,6
-6,-2
-6,-2
-5,-7
-3,-4
1,1
5,5
6,6
3,-3
-1,-11
-5,-12
-8,-8
-6,-1
-4,10
-5,16
-7,6
-8,-6
-8,-6
-8,-1
-9,-1
-10,1
-9,8
-8,3
-7,-4
-5,-2
-2,-7
0,-14
-1,4
-1,25
-2,8
-3,-11
-2,-19
-1,-10
0,12
0,10
1,7
6,14
12,0
14,-13
9,-10
3,-12
-1,-13
-2,-1
-1,10
0,9
0,1
2,-3
4,6
4,13
2,1
-1,-1
-4,14
-4,11
-4,-3
-5,-10
-7,-6
-11,6
-15,3
-17,-11
-16,-6
-14,1
-13,-5
-13,-6
-11,-4
-10,5
-10,15
-10,1
-11,-7
-12,-3
-11,-4
-8,-4
-5,-1
-5,3
-7,8
-9,3
-10,-2
-11,0
-8,-1
-5,-3
-4,-1
-7,4
-11,1
-15,0
-17,0
-19,-3
-22,-3
-24,0
-22,5
-19,2
-16,-3
-15,-7
-15,-6
-17,-2
-18,1
-19,15
-17,13
-12,0
-11,0
-12,-3
-10,-6
-8,-9
-10,-8
-11,-2
-12,6
-13,7
-14,6
-11,3
-7,-9
-5,-1
-5,7
-6,-4
-8,-6
-10,1
-8,4
-3,1
2,-5
4,-2
1,3
-2,8
-5,9
-8,-3
-8,-12
-7,-11
-5,2
-6,11
-7,5
-6,0
-6,-4
-8,-10
-8,-1
-5,14
-4,6
-4,-8
-3,-6
-2,3
-3,4
-5,-5
-7,-7
-8,4
-8,6
-7,0
-6,2
-5,3
-5,-3
-8,-4
-11,8
-13,10
-12,-2
-8,-4
-3,0
1,-1
2,-8
2,-10
0,-1
-4,3
-10,2
-15,1
-16,3
-16,-1
-15,-1
-14,7
-13,4
-13,-5
-17,-10
-21,-6
-22,3
-21,1
-19,3
-17,16
-15,16
-14,-1
-12,-11
-9,-8
-7,-4
-7,-4
-9,-6
-10,3
-9,9
-6,2
-2,1
4,1
8,-5
8,-10
6,-5
2,0
0,5
1,11
1,-5
-2,-13
-4,-6
-1,0
2,13
4,12
6,6
8,10
5,1
-2,-12
-9,-16
-13,-19
-12,-9
-8,5
-3,3
1,1
5,5
9,7
13,6
11,6
3,14
-7,13
-13,-2
-15,-14
-15,-11
-14,-6
-14,-2
-17,11
-23,11
-24,1
-22,-4
-22,-10
-26,-9
-30,-2
-32,1
-32,5
-31,2
-30,-7
-31,-5
-36,-1
-39,4
-38,11
-33,4
-26,-2
-23,2
-23,-2
-24,-8
-24,-5
-24,8
-23,15
-21,4
-18,-6
-17,-5
-18,-2
-20,2
-21,-1
-21,-5
-19,1
-16,-2
-14,-6
-15,3
-15,5
-14,0
-13,-2
-15,-11
-14,-2
-11,17
-6,7
-2,-3
0,-1
-1,-2
-4,-4
-7,-3
-9,-1
-11,0
-12,5
-10,6
-8,3
-7,-3
-7,-8
-7,2
-7,13
-5,2
-2,-10
-2,-12
-3,-8
-1,-5
4,5
9,16
12,4
12,-1
11,-2
9,-5
7,-4
5,-8
5,1
4,14
2,10
1,4
1,-6
1,-10
2,-3
2,0
-1,-3
-1,0
2,5
6,9
10,5
13,-5
16,-10
17,-1
18,9
20,6
20,0
19,-4
16,-4
10,-7
6,-10
4,-3
2,6
-2,6
-6,3
-7,0
-6,-2
-6,-2
-5,6
-2,16
0,8
1,-9
1,-12
4,-11
9,-3
12,3
15,1
19,12
22,9
22,-1
