eog,emg
-48,1
-57,0
-46,-4
-38,-2
-41,-1
-34,2
-27,0
-35,-2
-32,1
-15,0
-15,2
-18,0
-5,-1
-2,3
-10,-2
-4,-2
7,2
1,2
-1,3
8,-4
2,-3
-4,0
6,0
7,4
-3,-1
0,-3
3,0
-8,0
-9,2
3,-1
-2,0
-8,1
2,0
5,2
-2,-4
5,-2
13,1
4,1
3,2
14,-3
11,0
6,4
18,2
22,2
14,-1
18,-1
25,-2
16,0
16,2
27,-3
24,-4
22,-4
36,-2
38,2
23,1
22,4
26,6
13,4
8,3
14,0
7,3
0,3
12,-1
18,0
10,-5
15,-6
23,-3
16,0
16,1
27,-1
21,1
10,0
16,-1
16,3
5,2
7,1
13,0
5,1
3,0
13,-5
7,0
-1,2
7,-3
11,-2
9,-3
20,0
31,2
23,1
24,1
38,-3
35,0
27,1
36,0
38,3
29,0
31,4
33,4
19,-2
16,-2
26,-4
22,0
14,1
22,-2
22,1
11,0
17,1
26,1
18,-2
16,-2
27,-1
23,3
16,2
27,-1
33,0
28,-3
37,-2
47,-3
41,-2
43,1
56,-2
55,0
50,0
61,-1
68,3
64,0
72,-1
82,0
75,3
75,4
87,0
81,0
72,-2
80,-3
82,2
72,1
76,0
83,0
74,0
71,1
80,0
76,3
70,0
79,-2
81,1
71,-2
74,-1
81,2
71,0
68,1
77,-1
72,1
64,3
73,0
75,0
65,-3
67,0
72,-1
60,-2
54,1
58,0
47,2
38,-1
48,-2
51,3
40,0
42,-1
48,-1
39,-2
36,-1
47,-4
43,1
32,4
36,1
36,2
27,-1
33,0
39,1
29,3
26,2
36,-5
30,-2
21,-1
32,-2
36,2
26,0
29,0
33,4
21,2
14,-2
22,-5
17,-1
7,2
13,0
13,1
3,2
7,4
17,0
13,-5
14,-1
24,-1
17,2
8,1
17,-2
20,2
11,-1
17,-1
27,0
21,2
21,4
34,-3
30,-3
20,-1
25,0
29,5
23,-1
30,-2
40,0
30,-2
26,-1
37,-3
36,-2
32,-1
42,-1
45,2
34,0
35,1
38,3
24,6
18,5
25,-1
22,1
20,2
34,-1
42,0
37,-2
43,-3
51,-4
43,-3
43,-1
55,-2
51,3
42,4
52,1
58,0
54,-3
60,-1
67,1
56,1
53,1
60,-2
50,3
36,3
41,-1
40,0
28,-2
29,0
33,-1
21,0
16,3
26,0
23,0
15,-6
24,-7
27,0
19,0
21,2
27,2
17,1
14,3
25,1
21,2
15,0
25,-3
29,2
18,-2
19,-3
25,-2
15,-1
13,2
27,-1
26,1
17,3
21,1
20,1
9,-1
13,0
21,0
14,-3
12,-2
22,-1
18,4
10,1
18,-2
19,2
9,-1
13,-3
23,-1
16,0
15,2
25,-2
20,-1
11,2
17,1
18,2
9,-2
15,-2
24,-1
17,1
16,3
26,-1
17,2
4,1
13,-2
18,0
8,-1
8,0
15,-2
7,-2
3,2
11,0
9,1
6,-2
18,-3
20,1
8,-1
11,0
22,0
17,0
16,1
28,-1
25,2
19,2
29,0
30,-1
17,-6
18,-2
23,0
13,0
10,2
19,0
12,3
2,0
9,-3
10,1
-1,-2
1,-1
9,0
2,0
0,2
11,0
7,3
-2,3
7,0
11,1
4,-3
8,-1
16,0
8,1
7,4
19,0
15,3
5,2
11,-2
14,0
3,-2
3,-1
8,0
-4,-1
-10,-1
-1,-4
-7,0
-16,0
-7,-4
-4,-3
-12,-2
-5,2
5,1
-7,1
-15,4
-5,2
-7,3
-11,2
1,1
5,7
-8,2
-8,0
-3,-1
-13,-1
-14,0
1,-3
2,-2
-1,-6
18,-9
30,-1
22,1
20,2
19,4
2,6
-6,7
3,2
-3,-1
-14,0
-10,2
-11,2
-24,-1
-24,-2
-18,-6
-27,-4
-29,3
-17,0
-19,2
-25,1
-12,-1
-6,2
-19,0
-19,0
-9,0
-13,-1
-13,-1
-2,-4
-6,1
-14,2
-6,-1
-5,3
-18,0
-19,-3
-17,-1
-33,4
-41,8
-34,1
-43,-1
-58,-4
-53,-4
-50,1
-59,-4
-54,-2
-46,2
-55,-1
-58,0
-42,0
-41,3
-47,0
-37,-1
-30,1
-35,0
-28,2
-18,-1
-27,0
-33,4
-26,-1
-33,2
-44,1
-36,-3
-34,0
-46,-1
-45,0
-40,0
-52,-2
-56,0
-44,2
-47,3
-56,-3
-51,-7
-51,-3
-62,0
-58,4
-47,3
-53,2
-54,1
-41,-6
-42,-1
-49,2
-44,1
-42,5
-49,2
-46,1
-42,-1
-56,-2
-63,2
-57,-1
-64,1
-75,-1
-71,-5
-71,-3
-82,-2
-79,3
-72,4
-81,1
-84,-2
-71,-5
-72,0
-80,1
-72,0
-67,3
-75,-1
-71,0
-60,1
-67,-2
-69,-2
-58,-1
-61,3
-71,2
-63,1
-61,1
-72,-4
-70,0
-64,3
-73,4
-78,2
-69,-7
-73,-4
-83,2
-77,2
-74,2
-83,-1
-80,-1
-70,-1
-76,0
-77,1
-64,-2
-64,0
-70,-2
-61,-2
-57,4
-67,2
-63,-1
-54,-3
-62,0
-68,3
-60,-2
-63,1
-71,2
-63,0
-59,1
-69,-2
-66,-1
-57,0
-63,1
-66,2
-56,-3
-57,-1
-65,1
-57,1
-54,3
-61,-3
-57,-4
-47,-3
-53,0
-56,4
-44,2
-45,4
-53,1
-46,-3
-45,0
-56,-1
-54,-1
-45,-1
-50,3
-52,2
-41,-3
-40,1
-44,-3
-31,-6
-24,-2
-33,-1
-33,4
-28,3
-39,1
-46,5
-38,4
-42,2
-51,0
-43,1
-39,3
-47,-3
-45,-4
-37,-1
-44,1
-47,1
-36,-3
-37,1
-46,1
-39,-1
-36,0
-44,-1
-42,0
-34,-3
-41,-3
-44,1
-33,1
-35,4
-43,0
-37,-4
-34,0
-43,0
-37,0
-24,0
-28,1
-29,0
-17,-4
-19,2
-27,3
-21,2
-19,0
-29,-8
-27,-2
-19,5
-28,3
-32,0
-21,-2
-21,4
-29,3
-25,-3
-21,-5
-29,-1
-25,4
-16,1
-23,3
-26,2
-15,-6
-15,0
-20,-1
-11,-3
-6,1
-16,0
-15,2
-11,3
-21,1
-25,0
-14,-5
-17,-2
-24,1
-16,2
-13,5
-24,1
-22,0
-14,0
-20,2
-22,0
-10,-7
-11,-4
-19,-1
-10,2
-5,4
-13,-1
-10,1
-1,0
-8,0
-11,3
0,-1
0,1
-7,-1
-1,-3
2,0
-7,-3
-5,-1
4,0
-4,3
-8,3
3,-5
2,-3
-4,-1
4,1
7,3
-3,-3
0,-2
10,2
4,1
1,4
12,1
11,0
3,-1
11,-2
14,1
5,0
9,-2
19,-3
11,2
7,5
17,0
17,1
10,0
16,0
18,4
8,-2
12,-2
21,-1
14,-1
12,2
22,-1
18,0
9,1
16,2
20,3
12,-3
18,-2
