eog,emg
18,-20
16,-1
13,12
12,-1
14,6
16,7
17,-10
18,-3
20,-6
23,-14
25,17
26,19
25,-2
25,-10
26,-14
25,3
23,7
23,-7
27,2
31,17
31,4
31,-7
35,-9
42,-3
46,-6
49,-27
53,2
59,32
64,17
68,7
72,-12
74,-15
76,14
78,6
78,-9
79,-5
78,-16
75,2
70,8
67,-2
67,18
66,5
65,-28
62,-1
61,29
60,7
60,-9
61,-24
65,-17
63,24
60,17
62,-2
68,1
73,-11
77,-21
78,3
78,25
76,8
72,-7
69,-8
68,0
68,1
68,-7
69,-1
69,2
69,12
69,-3
68,-16
67,8
66,9
65,1
63,-2
62,-20
61,-12
60,25
61,21
62,-11
61,-14
57,-5
54,6
53,-3
52,-11
52,22
52,18
51,-11
51,-6
50,3
48,1
46,-2
44,-9
41,-2
40,1
40,-12
42,-1
43,9
43,9
42,11
41,1
40,-6
38,-15
33,-10
28,10
30,9
38,4
45,-2
50,-8
53,-2
56,-3
61,-13
66,1
71,24
72,15
70,-3
67,-11
64,-6
59,5
56,-1
59,-7
62,2
62,3
60,-6
57,1
55,9
53,2
52,-3
51,-14
50,-7
46,9
43,8
45,9
46,-6
44,-12
42,10
42,10
42,1
41,-15
37,-18
32,11
29,13
28,4
27,-2
24,-5
23,2
23,-3
25,-5
25,4
23,7
21,1
20,-6
20,-11
21,1
20,11
19,-2
18,1
16,-3
15,-16
17,10
19,19
17,-4
14,-3
11,-2
11,1
14,8
14,-9
11,-10
7,7
6,5
7,-3
9,-2
11,-5
12,-2
11,6
7,2
6,1
7,-2
8,-1
9,3
5,-1
-1,0
-3,3
-1,-2
0,2
-1,-8
-1,-12
-1,12
-2,13
-3,0
-5,-1
-5,-4
-5,-3
-4,-6
-4,-10
-5,4
-5,14
-3,5
-2,-4
-4,-12
-8,-10
-11,9
-13,14
-14,5
-15,-2
-14,-9
-10,-4
-5,5
-5,-1
-5,-4
-5,2
-6,-6
-9,-12
-14,9
-18,19
-20,5
-17,-5
-14,-8
-12,2
-14,7
-17,-5
-20,-5
-23,-4
-22,-7
-18,3
-15,10
-13,8
-13,1
-14,-4
-15,0
-16,-1
-16,-4
-15,-5
-16,-10
-18,-3
-17,13
-17,14
-21,3
-21,-8
-14,-7
-4,0
2,-1
8,3
14,6
21,1
24,-7
23,-5
19,7
15,5
15,1
20,-3
23,-6
22,2
19,2
16,0
17,3
18,-2
17,-3
12,-4
8,-2
9,7
12,4
12,-4
10,-1
8,4
7,1
7,-4
8,-5
9,0
9,3
8,0
5,-4
2,0
2,0
3,-4
2,7
1,8
1,-10
1,-2
-1,13
-3,2
-5,0
-4,1
-2,-4
-1,3
2,-1
2,-6
-1,2
-4,0
-7,-6
-10,-2
-9,-2
-7,-6
-6,7
-6,12
-5,-1
-6,-2
-6,0
-6,-1
-7,0
-12,-4
-14,0
-12,5
-9,-8
-8,-11
-9,8
-10,15
-10,7
-8,-4
-7,-11
-7,-5
-8,3
-9,-3
-9,-4
-9,7
-10,6
-11,1
-14,0
-18,-5
-20,-1
-21,1
-22,-2
-23,1
-27,5
-32,2
-36,-3
-37,0
-40,-1
-44,-5
-47,-1
-50,1
-51,-1
-52,1
-52,6
-51,5
-53,0
-56,-5
-59,-5
-63,3
-66,5
-68,0
-69,-2
-70,-2
-70,-1
-70,1
-70,-1
-70,-2
-70,0
-73,2
-75,-1
-76,0
-78,4
-80,2
-81,1
-82,-3
-80,-5
-77,2
-75,1
-73,-2
-72,2
-71,2
-72,1
-76,0
-79,-3
-81,-1
-85,1
-89,2
-92,2
-92,-1
-91,-2
-90,-2
-88,-2
-85,1
-81,2
-78,2
-76,0
-76,-1
-76,0
-77,1
-78,0
-79,-1
-81,1
-82,0
-83,-1
-83,0
-82,-1
-80,-1
-76,0
-73,0
-70,-1
-67,-1
-63,2
-61,4
-62,2
-65,-1
-69,-3
-71,-1
-70,0
-70,0
-70,0
-68,1
-64,1
-63,0
-65,-1
-64,0
-59,-2
-56,0
-54,5
-53,0
-49,-1
-45,-1
-42,-1
-41,0
-40,-2
-40,-1
-41,1
-41,4
-38,1
-35,-2
-35,-3
-35,-2
-33,1
-32,0
-33,0
-37,0
-39,-1
-35,1
-30,3
-29,1
-30,1
-30,-1
-28,-3
-26,0
-26,0
-26,0
-24,1
-20,-1
-17,-2
-16,0
-14,3
-15,1
-17,-1
-16,0
-13,-2
-12,0
-13,2
-11,1
-9,0
-8,-2
-7,-2
-9,-1
-10,1
-9,2
-5,2
-3,1
-1,-1
0,-1
0,-1
-1,-2
-2,-2
-2,1
-1,2
1,0
2,0
3,0
4,0
6,1
7,0
6,0
5,1
6,-2
7,-3
8,-2
9,-1
11,3
14,3
17,0
19,-1
21,-1
20,0
18,-2
17,-1
18,2
18,1
19,1
20,0
21,-1
22,1
23,0
24,-2
24,1
25,-1
26,-1
26,3
27,2
27,0
27,0
24,-1
22,-1
22,-2
25,-3
29,2
33,4
33,1
33,-1
33,-1
34,-1
34,-2
32,-1
31,2
30,2
30,-1
32,-1
36,-1
39,-2
39,1
37,3
34,1
31,0
29,-2
28,-1
29,0
30,0
29,0
30,0
34,0
36,-1
35,0
33,0
33,-1
34,1
35,0
35,-2
34,2
34,1
36,-2
38,1
40,1
40,0
41,-3
41,-3
38,3
35,4
33,-1
33,0
34,-1
36,0
35,0
33,-3
32,0
32,2
33,-3
33,0
34,5
36,2
39,0
40,-2
40,-3
38,0
36,1
36,0
39,-1
42,0
42,0
40,0
37,1
36,-1
36,-2
35,2
34,2
34,0
33,0
36,0
39,0
42,0
43,-1
43,0
42,1
38,1
35,0
33,-1
34,-1
37,-2
39,-2
39,3
38,3
39,0
40,-1
42,-2
42,1
42,1
38,0
31,0
26,0
25,-1
26,-1
28,1
27,1
28,-1
31,-3
36,-2
39,5
42,4
43,0
42,-2
38,-4
34,0
29,1
26,0
26,2
27,-1
29,-1
32,3
35,0
39,-1
44,0
46,1
45,1
43,-1
43,0
42,0
37,-1
32,-1
28,0
25,-1
23,-1
21,2
21,2
23,0
28,-2
32,-3
34,-1
33,1
31,1
30,2
30,2
30,1
31,0
33,-2
33,-1
32,-3
31,-3
32,4
34,3
36,1
39,-1
41,-3
42,1
43,0
46,-1
49,1
50,1
50,0
48,-2
46,-2
45,0
44,2
42,2
40,0
40,0
42,0
45,-1
48,0
51,1
53,2
55,-1
58,-1
60,1
59,1
55,0
51,-4
47,-3
44,2
43,1
42,1
43,1
45,1
49,1
53,-1
55,-2
55,-1
55,-1
57,0
59,1
60,2
61,-2
59,-2
57,3
56,1
55,0
53,1
49,-2
49,-1
51,0
52,-3
49,0
48,4
50,1
50,0
50,-1
50,-2
49,0
46,0
46,-1
46,3
47,1
45,-1
42,-2
37,-1
34,1
33,0
34,0
33,1
33,1
33,1
35,-1
36,-1
35,-1
32,-1
29,1
28,1
27,1
25,1
22,0
19,-1
15,-3
14,-1
16,4
18,2
19,-1
17,-1
15,-2
14,0
15,1
15,1
14,1
11,-1
7,-2
6,1
8,1
8,-1
5,-1
3,-1
2,-1
2,2
2,2
2,0
1,-1
1,-1
1,2
1,0
2,-2
2,-1
1,0
1,0
1,-1
1,-1
0,4
-1,3
-4,-1
-4,-1
-3,0
-2,1
0,-1
-1,-3
-3,-1
-5,2
-5,2
-6,0
-7,1
-7,0
-6,-1
-2,-1
-1,-1
-2,-1
-6,1
-9,2
-10,0
-9,-1
-7,1
-5,1
-5,0
-6,-1
-6,-1
-5,0
-4,0
-6,1
-7,1
-7,-1
-8,0
-11,1
-14,1
-13,0
-12,-1
-12,-1
-12,-1
-12,-1
-12,0
-12,1
-12,2
-12,2
-11,0
-10,-2
-10,-3
-7,-1
-7,1
-11,1
-18,1
-23,0
-23,0
-21,-1
-19,0
-19,0
-19,-3
-16,0
-14,2
-13,2
-12,1
-10,-1
-9,-2
-10,0
-13,0
-13,0
-11,0
-8,0
-5,2
-4,2
-3,0
-6,-3
-15,-1
-21,3
-21,1
-18,-1
-15,-1
-13,-2
-13,1
-15,2
-18,0
-20,-1
-18,-1
-12,-1
-9,-1
-10,-1
-13,0
-15,0
-14,2
-12,4
-13,0
-17,-1
-18,-2
-18,-2
-18,0
-19,-1
-22,1
-22,5
-19,2
-16,-1
-16,-1
-17,-2
-19,1
-19,1
-20,0
-22,-2
-21,-2
-20,3
-22,1
-25,-1
-24,-1
-21,0
-20,1
-21,0
-25,0
-26,1
-25,-2
-27,-4
-31,1
-34,5
-35,2
-32,-3
-27,-1
-27,0
-33,-1
-37,-2
-36,0
-34,5
-33,2
-32,-2
-32,-3
-31,-1
-29,0
-30,0
-32,1
-32,0
-32,0
-31,0
-31,-1
-33,0
-39,0
-42,0
-36,0
-29,-3
-28,-2
-31,5
-33,6
-32,0
-30,-3
-32,-2
-34,-1
-34,-1
-35,-1
-34,-1
-31,1
-30,-1
-30,-2
-31,2
-32,4
-29,4
-27,0
-29,-3
-30,-2
-29,-2
-29,0
-29,2
-32,0
-35,-1
-32,-2
-27,-1
-26,3
-28,2
-30,0
-27,1
-24,1
-24,-2
-26,-1
-26,0
-24,-1
-24,-1
-29,-1
-33,1
-31,2
-26,-1
-23,-2
-22,0
-21,1
-21,2
-25,0
-27,1
-28,0
-26,-3
-26,-1
-26,0
-25,-1
-22,-1
-20,5
-20,6
-21,-1
-23,-3
-25,-3
-21,-2
-20,1
-27,-1
-30,0
-27,0
-23,0
-20,4
-20,3
-20,-1
-20,-2
-22,-3
-23,-1
-24,-1
-26,-2
-28,2
-29,5
-28,1
-27,-1
-27,-3
-29,-3
-30,0
-30,-1
-31,1
-32,4
-30,-3
-27,-2
-25,2
-23,0
-23,-1
-22,-2
-18,-1
-16,2
-17,1
-19,0
-19,0
-18,-1
-19,-2
-17,-1
-16,2
-16,-1
-19,-3
-20,3
-21,1
-18,0
-12,1
-10,0
-10,1
-11,1
-13,0
-16,2
-17,2
-13,-2
-10,-3
-8,-1
-7,1
-7,3
-5,2
-7,1
-11,0
-12,-3
-9,-2
-6,-1
-4,-2
-4,0
-4,5
-4,4
-3,0
-3,-2
-7,-2
-13,1
-18,1
-19,-2
-19,2
-21,2
-23,-1
-24,0
-26,2
-21,1
-12,-1
-9,0
-12,2
-15,1
-17,-1
-21,-6
-24,-1
-24,9
-20,2
-17,-3
-16,-2
-14,-4
-12,-1
-11,0
-12,-2
-15,1
-19,2
-20,-2
-20,0
-20,1
-17,-2
-14,0
-13,3
-15,3
-17,0
-16,-2
-15,-3
-14,-2
-14,2
-16,1
-12,1
-8,2
-9,-4
-11,-3
-12,2
-14,0
-17,4
-16,-2
-13,-4
-12,1
-15,-2
-18,1
-19,2
-18,-4
-14,-3
-8,0
-7,0
-8,1
-8,0
-8,-2
-9,0
-10,1
-11,4
-12,8
-13,6
-14,1
-14,-2
-13,-4
-14,-3
-15,-1
-15,5
-13,7
-11,2
-8,1
-5,-1
-1,-2
-2,-2
-5,-4
-6,-5
-6,-5
-5,2
-4,6
-2,-1
-1,-4
-2,-4
-3,-2
-3,-1
-4,1
-4,7
-5,5
-5,0
-4,4
-6,4
-6,-3
-5,-5
-4,-2
-2,0
-3,0
-5,0
-7,2
-5,3
-2,-2
-1,-4
-4,0
-7,-2
-5,-2
0,0
3,-2
4,0
3,2
1,4
-3,2
-4,-4
0,-3
5,-1
6,1
3,-1
0,-5
-2,-4
-5,-1
-10,0
-12,3
-8,1
-7,0
-8,0
-7,0
-4,1
-5,2
-7,1
-9,0
-7,3
-4,2
-4,-2
-3,2
-2,4
-3,3
-3,2
-4,-1
-7,-1
-7,1
-4,0
0,0
4,3
4,3
2,0
1,-3
2,-3
5,-4
7,-3
5,1
3,2
4,1
7,-1
10,-2
10,-1
10,-3
9,-8
8,0
10,7
12,0
13,-3
11,-4
8,-3
8,2
11,-1
13,-2
12,2
11,0
11,3
13,8
17,-1
18,-2
17,3
17,4
18,0
17,-4
14,-4
14,-1
16,3
19,4
20,-1
20,-2
19,-2
18,-1
18,0
19,-1
20,2
