eog,emg
-16,1
-16,1
-14,0
-13,0
-14,-1
-16,1
-18,0
-20,-5
-21,-5
-21,2
-21,8
-19,5
-12,-1
-4,-3
-1,-4
-5,-5
-14,-4
-16,1
-9,6
-4,5
-6,-3
-7,-2
-7,6
-8,2
-7,-3
-6,0
-7,0
-10,0
-9,2
-7,0
-7,-3
-5,-4
-5,2
-5,12
-4,5
-3,-3
-4,-5
-6,-7
-6,-4
-5,0
-4,1
-3,2
-4,1
-6,1
-4,2
-2,3
-1,0
0,-2
0,0
-2,-4
-3,-2
-3,6
1,0
6,-6
8,3
4,-2
1,-9
0,-2
0,1
-1,0
-4,-5
-3,-3
0,8
2,7
2,-7
3,-11
2,5
1,14
0,0
-1,0
-1,0
2,-11
3,-10
3,-1
2,16
2,12
2,1
5,3
9,0
8,-1
4,6
1,3
-1,-13
-1,-15
0,-5
1,16
2,18
7,-9
11,-9
10,2
6,2
3,5
-1,0
-4,-4
-5,-2
-4,4
-3,8
-3,5
-1,-3
1,-7
3,-6
5,-3
8,2
10,-3
12,-3
11,8
4,6
-4,1
-5,-1
-1,-2
4,-1
7,-1
6,-1
3,-2
3,-2
4,-2
1,3
-2,7
0,1
4,-2
2,-3
-4,-3
-8,-2
-9,-2
-2,4
4,4
1,-5
-6,-2
-8,6
-8,3
-6,-1
-4,-2
-5,-1
-3,-3
-2,-6
-7,-6
-14,0
-16,2
-12,2
-7,12
-4,20
-1,2
-3,-13
-6,-9
-5,-6
-4,-2
-4,3
-4,3
-6,7
-8,7
-6,-8
0,-7
3,-1
-1,-4
-9,6
-10,9
-5,-3
1,-7
4,-3
0,-3
-7,1
-9,1
-8,-3
-8,1
-5,5
-2,-3
-2,0
0,7
6,0
6,2
1,2
-2,-6
-1,6
0,13
0,-3
-3,-15
-6,-15
-8,-4
-5,3
-1,0
4,6
8,11
5,6
1,7
3,1
6,-17
6,-10
8,-2
14,4
18,23
15,2
14,-24
15,-8
17,-2
17,4
14,8
11,1
12,6
16,-3
19,-6
20,6
17,10
15,2
15,-11
16,1
15,7
12,-16
9,-13
13,4
18,7
17,5
14,3
15,5
18,0
18,-4
16,-4
15,-3
20,-3
23,-6
16,4
9,11
10,8
11,1
9,-10
12,-5
17,2
18,0
12,3
7,3
10,-5
19,-9
24,-2
21,15
18,14
12,-14
5,-18
6,2
15,4
21,3
14,6
-1,-8
-6,-2
3,17
8,-2
7,-11
10,-6
3,0
-9,21
-5,6
1,-19
-5,0
-14,12
-19,-7
-11,-9
7,-5
6,-2
-17,6
-33,-3
-41,-4
-43,7
-26,17
-9,12
-21,-7
-37,-13
-24,-2
-5,12
-5,-1
-25,-12
-42,2
-35,5
-24,4
-28,1
-24,-1
-16,4
-34,-3
-47,-8
-35,-2
-29,0
-36,2
-33,1
-27,0
-26,3
-22,-7
-20,-5
-22,4
-33,0
-52,4
-51,2
-37,0
-32,8
-31,3
-25,-12
-24,-9
-26,5
-18,4
-14,4
-26,4
-34,-3
-32,-6
-26,-7
-26,3
-24,10
-24,-1
-29,-6
-23,2
-8,1
-7,-1
-21,-6
-30,-2
-24,11
-12,8
-4,-1
-6,-14
-17,-12
-23,6
-17,5
-11,-5
-13,-1
-19,7
-23,5
-19,2
-16,-1
-16,-2
-17,0
-21,-1
-21,1
-14,1
-6,-5
-2,-1
-9,6
-17,-3
-21,-7
-23,2
-14,3
4,4
8,8
-9,1
-23,-9
-21,-10
-16,-4
-14,-3
-12,1
-8,8
-5,10
-2,11
-3,2
-6,-10
-4,-9
5,-4
4,-5
-8,-3
-10,3
-3,5
1,9
3,2
7,-7
4,-2
-6,-2
-3,2
5,4
6,-8
9,-5
12,6
10,4
10,1
10,-1
11,-2
15,0
20,-3
20,1
21,9
17,7
9,-2
7,-6
13,-1
15,-3
14,-3
15,0
16,0
18,3
21,6
23,2
21,0
19,-1
22,-2
24,0
24,0
20,-3
15,-3
11,0
10,0
14,-2
18,-1
17,7
21,5
23,-4
19,-4
16,-1
18,5
21,5
21,-5
21,1
22,3
22,-1
24,0
23,0
17,0
16,0
21,-5
21,-3
13,6
11,4
18,-5
27,-3
29,3
22,3
18,1
21,-5
23,-8
17,-1
12,4
11,1
11,1
13,5
19,8
20,5
9,-7
-4,-12
-2,-1
13,5
27,3
29,0
17,1
8,3
13,-1
17,-1
13,2
9,0
9,-3
11,-8
19,-4
29,8
28,5
17,-1
7,0
5,2
13,2
20,0
20,5
19,0
24,-13
33,-14
37,-5
32,11
24,15
13,4
4,2
5,0
13,-2
12,-3
2,-7
-1,-6
-3,-2
-8,6
4,10
23,4
24,-2
21,-8
25,-5
25,7
18,1
11,-5
6,-1
-2,1
-8,3
-4,-1
7,-2
10,2
9,1
15,1
22,-2
10,-6
-16,-1
-33,7
-25,11
5,3
39,-5
49,2
29,1
2,-6
-11,-8
-14,-3
-16,5
-13,2
-9,-5
-18,-5
-21,-8
-5,7
12,19
16,3
9,-5
2,-6
-2,-2
-2,10
2,2
-1,-8
-21,-6
-31,-6
-17,3
-1,11
3,6
-3,-4
-12,-7
-13,1
2,0
10,-6
2,-2
-3,3
-4,4
-15,-4
-26,-11
-31,6
-40,14
-37,2
-19,1
1,2
17,-6
25,-10
7,-16
-18,-7
-15,11
3,8
-1,7
-16,11
-20,0
-15,-7
-3,-6
9,-5
1,8
-10,8
-2,-6
13,-2
2,1
-26,1
-36,0
-26,-2
-17,5
0,9
19,-2
16,-10
2,-6
-8,-4
-12,-2
-10,1
-16,5
-29,2
-29,-4
-18,-5
-10,2
-26,11
-60,4
-55,-3
-13,1
5,-2
5,0
7,0
-6,-9
-19,-3
-10,3
6,2
4,5
-10,2
-16,-2
-23,-1
-35,-1
-43,-2
-36,0
-10,4
5,3
-5,0
-26,-2
-34,-4
-22,-4
-15,3
-21,6
-21,-7
-12,-9
-12,4
-17,7
-6,7
4,0
-2,-7
-6,1
-10,-1
-10,-3
-6,10
-5,2
-2,-13
3,0
-4,5
-16,-3
-13,-8
3,-6
-6,10
-44,11
-63,-5
-34,-11
12,4
31,19
17,8
5,-6
9,-12
4,-8
-9,2
-5,1
9,-2
14,-1
13,-3
12,-1
-1,11
-12,11
-2,-3
11,-5
11,-4
9,-4
2,-2
-5,-2
5,-1
25,2
20,6
-5,10
-14,4
-2,-5
7,-11
3,-8
-4,4
-7,10
-9,2
-5,2
9,1
19,-6
14,3
-5,4
-23,-8
-30,-6
-33,-9
-30,-7
-13,10
6,15
9,10
0,4
-2,-2
2,-6
-4,-7
-9,-7
-5,-5
-2,3
-2,10
-6,1
-7,-3
-10,2
-23,0
-27,0
-19,6
-24,2
-38,-8
-19,-15
31,-8
67,10
63,18
38,14
11,3
-10,-6
-17,0
-13,-1
-5,-8
4,-9
10,-3
5,11
-6,7
-15,-8
-29,-10
-46,0
-46,7
-20,0
9,-7
7,-2
-13,-1
-16,-1
-1,2
17,1
23,9
15,12
1,-4
-7,-10
-5,-7
-3,-6
-2,0
6,4
4,-4
-6,-4
14,8
50,4
55,-1
32,-1
7,-3
1,3
11,2
20,0
17,1
14,-6
14,-6
16,4
23,13
25,7
10,-7
-11,-7
-18,1
-10,1
-2,-4
3,-5
-1,0
-3,3
0,0
-1,0
-5,4
-18,3
-34,-3
-28,-7
-6,0
2,5
