eog,emg
-86,8
-101,4
-110,-11
-94,-14
-72,-11
-73,3
-93,7
-110,-5
-115,-9
-107,7
-90,19
-80,7
-90,-3
-106,-6
-103,-7
-93,-4
-97,-4
-97,3
-81,15
-72,14
-83,7
-100,10
-101,7
-84,-5
-71,-6
-74,-15
-84,-5
-89,21
-90,14
-90,4
-92,-3
-93,-8
-84,6
-74,12
-76,0
-94,-5
-103,-1
-93,3
-82,-5
-79,-7
-93,7
-109,9
-101,-7
-85,-15
-70,-4
-65,5
-77,6
-90,-4
-100,-11
-101,6
-84,9
-69,-1
-72,-10
-83,-7
-94,7
-101,16
-92,13
-67,-5
-60,2
-73,10
-82,-6
-85,5
-84,19
-74,10
-62,-7
-70,-10
-94,5
-103,12
-85,9
-70,-6
-78,-28
-86,-48
-80,-35
-79,23
-95,43
-108,16
-92,-17
-66,-31
-67,-3
-88,16
-89,-3
-68,-9
-63,21
-77,18
-81,4
-76,5
-85,-20
-87,-20
-59,13
-42,16
-60,20
-79,23
-71,-12
-57,-12
-59,3
-62,-3
-61,-3
-68,-14
-76,-18
-73,-9
-63,-10
-57,21
-60,61
-67,25
-74,-8
-73,-33
-61,-37
-54,4
-59,4
-63,8
-61,6
-58,-16
-56,15
-62,26
-65,-7
-57,-9
-51,4
-56,2
-64,-8
-67,-18
-67,8
-69,20
-75,-22
-72,-27
-58,-9
-52,-1
-58,29
-65,15
-74,-10
-74,1
-65,7
-66,6
-77,-14
-79,-23
-70,-4
-64,14
-65,19
-67,16
-75,9
-81,-17
-78,-1
-82,10
-87,-22
-68,-6
-54,39
-61,62
-64,78
-66,90
-82,111
-90,153
-73,170
-62,176
-76,212
-89,270
-84,313
-76,284
-73,138
-61,-88
-53,-263
-62,-335
-75,-343
-85,-327
-82,-294
-64,-236
-48,-174
-50,-124
-58,-80
-55,-33
-45,-5
-43,10
-41,26
-35,31
-36,35
-37,24
-25,23
-19,28
-30,8
-37,10
-28,15
-12,2
3,-7
9,-4
0,-4
-16,-94
-24,-317
-13,-427
3,-437
1,-662
5,-1048
25,-1144
33,-599
21,154
20,560
39,686
51,732
47,760
34,677
26,514
36,394
51,286
53,177
43,112
41,50
58,-30
66,-57
46,-40
32,-48
