eog,emg
1,6
-8,-6
-7,-22
2,3
-1,20
-12,7
-20,0
-20,-1
-13,5
-3,11
5,-14
0,-28
-10,-6
-5,0
10,2
13,5
7,5
-6,22
-18,22
-28,-15
-33,-31
-27,-9
-17,-1
-11,-3
-11,20
-16,18
-19,-12
-15,-19
-10,-11
-8,7
-10,17
-13,11
-12,12
-10,13
-8,-16
-6,-41
-7,-5
-10,25
-12,14
-16,-1
-24,-16
-36,-21
-42,-7
-32,13
-18,11
-15,-2
-20,8
-26,2
-29,-8
-32,2
-35,-5
-30,1
-19,8
-11,-8
-13,2
-20,6
-26,-10
-27,0
-27,11
-30,11
-33,1
-30,-12
-27,-9
-26,-4
-32,-1
-42,-4
-42,0
-36,11
-34,4
-30,2
-30,8
-30,0
-26,-8
-22,-8
-18,-4
-16,8
-18,9
-22,-3
-29,-9
-35,-4
-35,-6
-31,-7
-30,16
-29,19
-26,7
-22,0
-25,-16
-34,-6
-36,2
-24,-10
-13,5
-16,17
-25,-7
-26,-10
-21,11
-21,13
-28,-1
-31,-18
-26,-10
-24,6
-21,9
-15,16
-14,10
-23,-1
-31,-14
-30,-32
-25,-5
-24,22
-22,11
-18,13
-16,13
-18,4
-20,-2
-20,-10
-23,-10
-26,-19
-31,-25
-36,-10
-34,12
-32,24
-34,9
-31,-9
-24,-3
-19,7
-25,3
-36,-1
-36,-3
-23,-8
-11,7
-6,31
-5,12
-9,-13
-17,-22
-27,-33
-31,-18
-27,-2
-19,7
-12,15
-15,-1
-25,-17
-27,0
-24,23
-23,6
-24,-8
-28,-6
-29,0
-27,13
-26,8
-31,9
-32,14
-26,-1
-20,-14
-17,-9
-15,-1
-14,9
-15,13
-19,0
-20,-10
-19,-8
-21,3
-24,1
-26,-4
-30,2
-32,-1
-28,5
-26,13
-30,10
-29,5
-22,-9
-22,-19
-30,-13
-37,-7
-36,4
-28,12
-25,6
-25,-4
-22,-3
-18,2
-16,1
-16,12
-18,5
-20,-11
-20,-5
-19,-9
-20,-3
-21,16
-24,7
-27,2
-23,2
-16,-14
-20,-9
-29,-1
-33,-5
-30,5
-24,0
-21,-10
-21,5
-22,6
-23,-10
-26,0
-28,18
-25,2
-18,-22
-15,-10
-19,18
-24,18
-25,0
-24,-9
-24,-7
-27,-2
-25,-2
-18,3
-18,6
-26,-8
-36,-14
-40,2
-38,6
-37,4
-43,7
-43,5
-31,4
-20,4
-15,-5
-18,-12
-25,-4
-27,3
-22,7
-20,1
-28,-4
-40,-4
-48,-10
-51,-5
-49,3
-46,14
-44,13
-39,-5
-30,-8
-22,5
-20,11
-19,-5
-17,-13
-19,8
-25,16
-30,-4
-31,-15
-23,-4
-19,8
-28,5
-36,-4
-39,-3
-43,-1
-51,2
-53,1
-44,2
-32,2
-30,-2
-37,10
-40,6
-32,-7
-21,-6
-23,-3
-32,11
-31,7
-19,-11
-10,0
-11,4
-15,6
-16,4
-18,-21
-19,-9
-14,4
-8,-4
-9,5
-20,6
-30,4
-30,8
-25,-10
-21,-11
-19,4
-15,2
-11,-2
-8,-1
-5,-1
0,3
1,-1
-1,-1
-1,9
5,-1
10,-10
8,2
3,8
-1,4
0,3
4,1
3,4
0,11
1,2
-2,-1
-5,-5
-1,-25
4,-19
8,-6
11,-1
10,8
7,4
9,-1
17,-1
19,3
16,13
14,9
18,-5
25,-5
23,5
11,11
7,1
13,-18
13,-13
6,8
3,5
9,1
21,12
29,6
27,-3
21,-7
14,-5
11,-2
11,0
13,2
15,-4
16,-4
15,3
17,2
19,2
20,2
19,-3
18,1
19,0
17,-6
15,6
17,6
16,-10
13,-4
12,11
11,12
7,0
5,-16
7,-13
13,8
23,14
29,6
24,-6
16,-10
20,-4
28,-6
27,-6
17,5
4,7
2,-1
12,0
15,10
11,13
11,3
15,-12
14,-14
11,2
8,9
4,3
6,-1
13,-8
12,-15
9,-15
12,6
13,19
14,4
14,-6
7,4
-1,16
2,7
8,-6
7,-9
4,0
5,7
7,-1
9,-9
12,-12
13,-17
16,-6
19,21
19,26
19,3
17,-13
13,-10
10,8
10,20
10,5
8,-14
8,-13
9,-6
8,-6
6,-2
10,11
19,7
23,-5
21,-4
18,-1
17,2
17,4
20,7
21,11
19,-2
16,-25
10,-18
5,12
7,14
16,6
14,7
7,-6
14,-11
23,4
19,6
10,6
4,-2
1,-14
2,-8
8,1
19,13
26,18
25,7
27,-8
33,-2
31,2
23,-15
18,-9
19,5
18,-2
12,-5
9,1
13,0
17,4
13,5
10,-4
16,-4
22,-6
23,1
21,15
18,0
15,-9
11,-1
11,6
14,5
14,-5
15,-2
23,-3
31,-1
34,14
31,17
24,9
24,4
28,-2
22,-10
7,-21
0,-22
1,-13
5,-7
10,7
14,9
14,1
11,4
8,8
8,8
13,6
15,4
16,-6
21,-11
26,-2
23,6
17,9
15,5
16,-3
15,-5
13,-9
16,-9
19,2
16,0
8,-7
3,3
7,13
11,11
12,0
13,0
19,8
20,-1
11,-3
3,0
5,-8
15,-5
21,-4
20,-2
16,7
10,6
3,-4
1,-9
8,-4
17,10
21,15
23,3
25,-9
24,-11
23,2
18,3
10,-5
7,0
9,-1
12,-4
14,-3
16,2
18,13
21,4
22,-8
21,2
21,10
16,1
12,-14
10,-5
6,13
4,7
7,-5
10,-9
11,-9
11,-4
10,6
7,-7
5,-23
4,-1
1,23
-4,21
-6,0
-3,-8
2,9
3,11
0,-8
-1,-14
0,4
1,12
-2,1
-7,-12
-10,-13
-9,-4
-2,1
2,10
3,18
6,3
9,-10
9,-19
6,-12
6,32
8,22
6,-6
2,-7
0,-20
-3,-4
-6,12
-1,11
1,9
-1,-17
-2,-37
-3,18
-3,68
1,3
2,-57
0,-17
4,44
11,34
10,-19
5,-15
2,10
3,-16
4,-60
3,-21
5,61
12,30
18,-28
14,31
6,47
-1,-32
-4,-11
-4,4
-4,-16
-2,65
1,-8
-6,-99
-16,-6
-17,28
-6,52
11,40
21,-46
18,-35
11,-31
9,-46
10,-5
13,52
16,157
16,69
9,-179
3,-200
-2,-101
-9,-1
-12,29
-11,64
-5,172
3,129
8,-37
2,-151
-3,8
5,123
13,-10
12,14
10,-29
7,-117
2,9
0,7
2,-29
3,78
2,83
6,46
9,-37
11,-112
12,-22
13,-10
12,34
4,158
2,140
10,-12
15,-150
16,-62
20,11
20,-51
13,-16
9,38
11,7
15,-13
18,24
18,25
18,-35
22,-84
23,-10
17,55
7,16
2,0
5,-34
16,-2
28,82
31,56
28,-41
31,-82
39,-38
41,-3
38,25
38,29
39,-2
40,0
38,-14
32,-24
25,28
25,10
25,-55
19,-22
10,32
8,51
17,21
20,-62
14,-56
9,36
10,59
9,-14
8,-69
12,25
19,43
21,-29
18,9
16,6
16,8
17,-2
20,-52
24,-14
22,-19
18,-35
25,24
38,52
44,62
44,15
41,-59
39,-51
38,2
37,68
39,28
41,-72
37,-50
27,15
23,30
25,2
22,14
13,30
9,-32
11,-36
11,19
16,42
27,34
35,-23
37,-25
37,15
38,-26
38,-19
39,40
42,17
41,-12
43,-2
48,6
46,5
33,-13
19,2
9,24
-2,8
-13,-3
-15,-27
-11,-24
-9,26
-2,-1
10,-16
19,15
25,-5
28,23
29,33
29,-15
27,15
23,-16
17,-67
12,-6
12,37
11,62
2,17
-13,-65
-13,-17
3,20
11,-28
9,-23
12,34
12,41
7,2
2,-26
-13,-19
-30,2
-18,2
4,23
7,10
-13,-48
-35,-49
-35,27
-21,98
-9,15
-4,-57
-5,2
-6,21
1,-1
8,28
3,5
-4,-75
1,-62
-2,15
-16,96
-14,50
4,-70
17,-14
13,36
-5,-36
-14,-32
-8,9
0,11
2,5
2,-11
-3,-9
-11,28
-7,18
2,-22
3,-19
5,-6
15,6
24,27
24,19
16,4
7,-2
7,-35
13,-13
14,21
12,5
13,-5
25,-28
35,-9
41,33
50,24
51,13
49,17
50,-1
45,-35
37,-26
33,-16
30,-5
26,35
21,-5
18,-39
21,27
22,34
23,6
39,20
52,2
43,-21
31,-24
29,-18
34,2
45,17
58,6
60,-16
55,-15
45,-14
34,-16
25,6
19,26
13,13
11,15
17,17
25,-13
32,1
41,12
43,-17
34,-5
26,17
22,17
15,-3
14,-30
21,-2
24,35
17,9
5,-30
4,-19
12,4
15,12
7,2
-1,-15
2,6
13,30
15,14
2,0
-9,6
-4,4
11,-13
21,-34
17,-21
3,11
-1,17
6,5
14,7
18,11
18,-1
13,-6
10,2
9,8
10,13
12,11
15,-27
15,-36
10,-10
0,3
-11,38
-16,30
-12,-15
-4,-10
7,-8
13,-4
13,5
13,1
11,9
4,-1
-5,-21
-15,-9
-21,11
-25,4
-26,-23
-21,-13
-15,27
-12,25
-10,3
-13,-5
-16,-22
-12,-18
-2,12
2,18
-2,2
-8,-19
-10,-21
-7,23
-7,16
-11,-29
-14,-9
-16,-9
-20,1
-24,19
-25,-11
-27,7
-34,20
-43,-8
-48,0
-47,-2
-44,2
-47,16
-52,-7
-50,-18
-42,-3
-33,11
-25,8
-15,-12
-9,2
-11,22
-18,10
-23,-3
-29,-22
-40,-24
-50,3
-54,-3
-54,-18
-52,-6
-51,-3
-48,12
-47,20
-48,-9
-51,-12
-59,3
