eog,emg
-8,3
-10,0
-11,-5
-13,-4
-13,-2
-12,3
-12,3
-11,-1
-9,-3
-7,-5
-7,0
-6,-1
-5,-6
-4,0
-4,6
-5,6
-8,4
-11,0
-13,-1
-15,2
-16,-2
-17,-4
-18,-3
-20,3
-22,6
-25,4
-27,1
-27,-7
-26,-7
-25,1
-25,4
-24,3
-24,-1
-24,-4
-25,-3
-27,4
-30,3
-32,-5
-31,-4
-28,1
-28,4
-30,2
-34,-4
-36,-2
-35,2
-33,3
-33,1
-32,-2
-30,-1
-31,1
-33,-1
-34,-2
-34,1
-35,5
-35,3
-34,-1
-37,-2
-40,2
-41,1
-38,-5
-36,-4
-34,-2
-33,1
-36,4
-38,2
-39,0
-39,-1
-38,1
-39,4
-43,-1
-46,-8
-44,-6
-41,0
-37,6
-35,4
-36,2
-38,0
-38,3
-35,5
-31,-4
-29,-8
-28,-5
-28,0
-28,7
-28,1
-29,-1
-29,0
-29,-5
-31,-7
-37,-1
-41,5
-39,5
-37,5
-37,2
-37,-3
-34,-2
-32,-6
-30,-7
-29,4
-29,7
-28,3
-23,2
-20,-1
-21,-5
-20,-8
-22,2
-27,11
-32,7
-36,0
-39,-4
-40,-2
-40,-1
-40,-2
-38,-2
-34,3
-31,6
-31,-1
-31,-5
-30,-6
-29,-7
-28,1
-27,4
-25,0
-24,-1
-25,0
-28,3
-35,5
-39,-1
-34,-1
-28,6
-26,4
-27,-5
-29,-3
-32,3
-35,2
-35,-4
-33,-4
-30,3
-27,2
-22,-4
-18,0
-15,2
-15,-2
-15,1
-17,1
-19,-2
-22,-2
-26,-4
-30,0
-35,7
-38,7
-37,2
-33,1
-31,1
-29,-3
-28,-3
-27,-4
-26,-3
-25,3
-23,-1
-18,-6
-10,-4
-7,1
-10,2
-15,-5
-21,1
-27,14
-32,13
-34,3
-33,-7
-33,-3
-30,-1
-27,-6
-28,-2
-28,5
-24,0
-20,-9
-19,-5
-21,6
-25,0
-24,-7
-18,-2
-12,2
-12,3
-15,4
-22,8
-30,7
-35,-2
-32,-6
-22,-6
-13,-1
-11,-2
-17,-5
-26,-2
-30,1
-27,6
-24,4
-21,-2
-17,-3
-14,-3
-13,2
-12,3
-12,0
-13,3
-15,2
-19,0
-23,0
-26,0
-30,-1
-33,3
-31,5
-25,0
-21,-1
-21,-2
-21,-5
-23,-3
-23,-8
-22,-10
-21,-1
-22,6
-24,11
-24,10
-24,4
-28,3
-32,-2
-35,-4
-32,-2
-25,-6
-19,-3
-14,1
-11,-3
-7,-8
-6,-5
-13,4
-24,9
-31,6
-34,0
-36,2
-38,4
-38,-3
-38,-3
-38,3
-44,3
-53,3
-60,2
-62,0
-65,2
-72,-4
-79,-8
-79,-1
-75,4
-71,0
-66,-6
-59,-8
-52,-4
-47,5
-45,5
-45,2
-48,0
-51,-3
-54,1
-58,3
-63,0
-63,-2
-59,-5
-54,-3
-49,-1
-48,2
-51,7
-54,5
-54,0
-47,-6
-37,-8
-29,-4
-28,-2
-33,4
-40,4
-42,0
-39,1
-34,0
-33,3
-35,8
-37,4
-35,1
-32,-6
-31,-6
-36,1
-43,1
-47,-2
-48,-6
-45,-3
-36,0
-29,0
-29,1
-31,0
-28,-2
-22,-2
-17,1
-15,2
-16,-1
-18,0
-22,4
-27,7
-31,7
-31,1
-33,1
-33,0
-23,-10
-12,-9
-10,-6
-14,-2
-22,6
-25,3
-22,3
-17,3
-10,-1
-2,-2
3,-2
4,2
-1,-1
-8,-2
-13,-2
-16,1
-14,6
-6,-2
2,-2
5,3
3,-1
1,-1
-4,0
-8,2
-4,2
2,-9
8,-7
10,2
5,4
-3,3
-7,-3
-1,-1
5,4
8,6
13,6
16,0
14,2
11,3
8,-5
6,-5
6,-1
7,4
6,0
3,-7
5,-1
11,2
17,2
21,-1
22,1
19,3
13,-1
8,5
5,5
5,-1
9,-4
12,-5
11,1
9,2
4,3
5,2
12,-9
20,-8
24,5
25,8
21,3
15,1
10,1
11,-4
12,-8
9,-5
6,4
7,10
12,4
15,3
15,4
13,-5
9,-5
8,-1
9,-4
10,-4
15,-2
20,-1
23,0
25,-7
23,-10
19,2
18,14
21,9
22,4
21,3
20,3
19,3
19,-6
19,-9
17,-5
19,-4
19,-2
17,4
16,11
17,11
19,0
20,-9
23,-11
26,-3
25,9
17,8
7,-11
5,-22
6,2
2,25
-4,17
-6,-2
-4,-12
-3,-1
-7,7
-11,-4
-16,-12
-22,-1
-29,8
-36,7
-43,6
-52,5
-59,1
-57,-2
-54,-3
-58,-6
-65,-5
-64,-4
-55,-2
-48,2
-46,-1
-44,-5
-43,-2
-42,-1
-41,-2
-38,0
-36,3
-37,3
-43,-2
-44,-4
-38,1
-30,3
-27,-1
-28,-3
-31,-5
-34,-2
-31,4
-25,5
-23,6
-23,3
-21,-3
-19,-5
-19,-10
-21,-3
-22,15
-25,13
-22,0
-11,-12
-5,-12
-10,3
-15,6
-14,2
-12,-2
-11,-2
-13,3
-17,1
-15,-4
-7,0
-7,9
-15,13
-20,7
-20,-4
-19,-3
-16,-3
-8,-5
2,-5
8,-9
7,-8
3,1
-1,7
-5,8
-5,3
-3,1
-3,1
-5,-3
-6,-6
-8,2
-6,6
-3,3
-5,3
-11,-3
-11,-5
-5,-4
5,-2
10,-2
9,-6
9,-1
10,4
9,5
3,4
4,-6
10,-10
12,-5
10,1
6,6
5,3
12,0
21,4
20,6
14,1
10,2
10,2
12,0
16,2
17,-2
15,-2
9,0
4,-5
5,2
10,9
13,2
12,0
11,-2
12,-11
13,-10
13,1
15,6
18,5
16,2
9,-3
6,-2
11,3
19,-2
27,-4
29,2
25,-3
20,-1
19,6
21,-1
26,2
31,10
28,4
23,-5
22,-6
22,-2
18,0
14,2
13,1
14,0
17,-2
17,-7
15,-8
15,1
17,9
18,4
19,-1
20,-2
22,-2
23,4
21,3
20,-3
21,-2
18,0
17,-3
20,-2
21,3
20,5
21,3
18,3
11,1
9,-3
14,-5
19,-10
24,-12
32,-6
31,6
21,13
14,10
15,4
22,-4
31,-5
36,-3
34,-2
29,0
28,1
30,3
28,7
26,2
27,-5
27,2
29,3
33,-8
36,-9
34,-1
30,5
30,7
31,1
33,0
33,1
33,-5
33,-11
32,-5
30,5
29,7
31,7
32,5
34,-2
38,0
42,3
40,1
37,3
34,-7
32,-12
28,3
23,5
20,1
20,1
22,-1
25,2
29,4
30,2
27,0
21,0
18,-1
22,-5
26,-2
30,0
36,-3
38,-3
37,-3
38,1
33,9
27,5
29,1
37,2
40,1
37,1
32,0
29,-5
25,-8
19,-1
20,7
26,4
30,-1
28,-6
25,-2
22,6
20,0
20,-6
25,-12
34,-14
40,6
37,19
31,8
26,-3
26,-3
22,2
17,-1
24,-3
33,3
32,5
30,2
28,-3
26,-3
20,6
14,10
10,7
6,-2
1,-10
-2,-8
-2,0
-5,3
-11,0
-14,1
-15,-2
-18,-10
-20,-7
-19,2
-15,4
-13,-1
-15,-4
-17,-1
-21,1
-24,0
-21,-3
-13,0
-11,9
-11,8
-10,3
-8,0
-9,-10
-10,-12
-10,1
-15,12
-19,14
-20,6
-16,-6
-8,-8
-3,-4
-6,-8
-13,-10
-15,-1
-15,9
-15,7
-13,3
-11,0
-6,-2
-1,-4
1,-9
0,-5
-2,6
-4,8
-3,4
0,4
1,-2
2,-9
4,-8
4,1
1,13
-4,14
-5,6
-1,-7
6,-14
13,-6
16,-1
13,2
4,9
-5,7
-3,-1
6,-7
12,-8
12,0
9,3
6,-7
6,-5
4,12
0,15
-1,6
2,-3
7,-16
10,-9
11,5
15,0
18,0
17,3
11,3
7,5
11,0
17,-3
18,-2
15,-4
13,-3
10,4
7,5
5,0
5,-3
6,0
5,6
0,7
-3,-4
3,-14
15,-10
25,-8
29,1
30,14
28,8
27,3
24,-3
19,-9
12,1
8,11
9,8
11,2
16,-4
23,-8
23,-5
21,-2
21,2
19,9
15,7
12,-7
15,-13
22,-3
25,9
22,4
18,-6
23,-5
30,2
31,8
24,4
19,-2
15,1
13,3
13,3
18,-5
24,-6
24,7
21,1
18,-7
19,-1
22,3
22,6
22,-7
26,-12
30,4
28,6
20,3
11,5
8,4
12,-1
17,-10
20,-4
21,7
16,7
13,2
15,-3
17,-7
24,-12
30,-1
28,10
28,1
25,6
16,9
14,-5
18,-12
18,-8
13,9
8,12
8,-4
9,-5
10,4
10,3
8,-5
8,0
13,6
15,2
13,2
12,-1
10,-7
9,-10
7,-9
7,5
5,12
-1,8
1,4
11,-5
13,-5
10,-4
12,-11
19,-7
21,-3
18,9
21,19
27,7
27,-4
22,-5
17,-1
14,-1
12,-2
10,1
15,-1
20,2
16,3
9,1
6,-1
3,-5
3,-1
12,2
22,-3
28,-2
31,5
30,-2
28,-13
21,-2
13,9
11,7
14,1
20,-4
23,2
22,4
20,0
16,5
8,7
1,-2
5,-6
18,-6
27,-10
32,-11
30,5
19,18
10,5
6,1
2,7
-3,4
1,-6
8,-14
11,-18
16,-7
22,10
24,15
18,16
7,6
-3,-8
-2,-7
8,0
14,-1
15,-1
13,5
9,-5
7,-13
7,-4
8,5
8,7
4,9
0,2
1,-3
6,-2
12,-5
11,-2
4,2
4,-7
13,-6
15,4
12,7
13,3
11,-2
3,3
-1,5
-3,5
-9,3
-11,-8
-4,-12
0,-4
-8,9
-14,6
-11,-6
-10,-2
-10,9
-5,5
-2,-3
-2,-6
2,-1
4,1
0,-3
-6,-3
-15,-9
-17,-8
-5,-1
6,3
17,1
29,-2
22,9
3,22
-5,13
-3,-2
0,-16
4,-12
9,7
10,10
5,-2
0,-14
-5,-4
-6,8
-1,3
2,-3
0,-9
-3,-1
-5,7
0,0
7,3
8,3
2,-1
-8,-3
-6,-5
-3,0
-15,3
-22,4
-7,5
7,-2
6,-12
5,-10
5,8
-8,21
-21,5
-11,-15
11,-20
15,5
9,23
2,-3
-2,-7
-2,7
-4,1
-1,4
3,-6
5,-12
5,8
-2,-6
-13,-19
-19,10
-9,18
12,-3
21,0
13,12
-2,10
-13,-28
-19,-62
-11,4
4,53
5,22
-6,-6
-16,-14
-15,-4
-10,1
-15,-9
-19,-2
-20,28
-29,17
-32,-42
-22,-24
-7,32
12,-2
25,-6
22,12
12,-32
4,-37
-3,16
-6,57
-4,62
0,-3
3,-76
15,-36
29,13
39,-5
36,35
10,59
-6,-32
18,-40
63,14
88,12
75,19
37,14
0,7
-16,-10
0,-43
39,-39
69,-12
50,30
-9,50
-50,39
-49,5
-25,-47
-9,-47
-9,-20
2,16
29,37
47,21
56,12
57,-6
45,1
18,30
-8,-7
-14,-33
-2,-9
19,-11
33,4
26,16
-11,5
-48,7
-31,-11
17,-10
34,29
17,39
-3,1
-4,-25
16,-10
37,20
35,25
20,-16
17,-22
25,11
15,12
-4,-5
-2,-22
9,-7
4,18
-6,1
-9,-22
1,-20
18,1
15,4
-2,-7
-4,-9
10,-21
12,-5
0,21
-5,7
-11,-15
-15,-9
-13,7
-13,8
-7,-4
-8,-7
-20,14
-21,6
-11,-24
-16,-19
-36,-15
-45,-8
-34,12
-12,12
-8,-11
-25,-20
-35,3
-27,13
-9,4
0,2
-3,-3
-10,-8
-18,-9
-21,-7
-18,9
-8,6
0,-8
-6,13
-26,1
-52,-22
-49,10
-11,30
0,17
-13,-16
4,-19
37,12
56,8
61,4
52,14
47,0
44,-14
33,-7
29,13
46,18
65,3
70,3
59,14
40,3
40,-10
68,-4
87,3
81,-5
65,-19
55,-18
60,-4
73,24
82,31
