eog,emg
-8,-1
-10,2
-7,1
1,-2
9,0
11,2
12,1
10,-1
-1,-2
-9,-2
-7,-1
-2,1
0,1
0,-2
-2,-2
-5,0
-5,2
-2,1
-3,-1
-7,0
-11,2
-11,0
-6,1
4,1
8,-1
1,-1
-6,2
-4,0
1,-3
4,-1
5,-1
1,0
-4,1
-4,1
-2,0
0,0
-1,1
-6,0
-15,-1
-18,0
-6,1
10,1
20,1
27,0
29,0
26,1
26,-2
28,-1
30,2
30,-2
29,-1
25,1
24,1
28,1
30,-1
28,-1
30,0
32,0
25,0
16,1
16,0
22,-3
24,-2
21,0
12,0
5,1
8,2
17,1
18,0
13,0
8,0
7,-1
9,0
12,-1
13,1
12,2
12,1
12,0
10,0
12,-1
15,0
14,0
12,-1
12,2
12,1
12,-2
13,-1
14,0
8,2
4,1
6,-1
12,0
15,1
14,-1
13,-2
13,0
15,0
15,1
10,1
8,0
10,0
8,1
4,-1
7,0
9,0
4,3
2,1
2,-3
-3,-2
-4,-1
3,1
10,1
13,-1
12,0
6,0
0,0
1,0
6,-1
5,1
6,0
12,-2
16,-1
16,0
16,1
15,2
11,0
12,0
14,0
10,1
4,0
3,-2
4,-1
4,0
4,1
2,-1
-3,-2
-3,0
4,1
5,0
-1,0
-1,1
2,-1
-1,1
-8,1
-8,-3
-1,-1
7,1
11,1
10,0
6,-1
2,1
-2,1
-3,0
5,1
10,2
4,0
-1,-3
-1,-1
1,1
5,0
10,1
9,-1
5,0
3,0
-2,0
-13,1
-13,-1
1,-1
14,0
22,1
28,1
30,-1
28,0
27,0
27,0
28,1
27,-1
25,-2
22,0
20,0
22,1
26,0
29,0
32,2
31,1
28,1
29,1
30,0
25,-2
19,-5
18,-3
17,-1
17,2
20,3
20,-1
16,1
15,2
19,-1
21,-2
22,-1
18,0
11,2
6,1
7,0
11,-1
8,2
3,2
3,-2
7,-2
12,0
13,1
9,0
5,-1
7,1
11,1
13,1
14,-1
12,0
8,0
8,-3
11,-2
9,1
5,2
3,1
2,0
0,0
1,-1
6,-2
5,2
2,2
2,-1
4,-2
5,0
2,2
-3,0
-9,-1
-10,0
-6,0
-4,0
-2,0
2,1
4,0
6,-2
10,-1
9,0
1,0
-1,1
3,0
6,2
7,2
8,-2
3,-3
-3,-1
-1,0
3,0
1,1
-4,0
-8,0
-11,0
-7,0
1,1
4,0
2,1
-3,1
-6,-3
-8,-2
-1,-1
9,0
8,3
-3,1
-8,1
-7,1
-3,0
1,0
0,1
-8,0
-12,-3
-10,-3
-8,0
-4,1
2,2
3,0
-2,0
-3,1
-3,1
-4,0
-2,-3
0,-1
-2,1
-3,1
-1,0
-5,-2
-10,-1
-3,0
13,-1
18,1
13,2
14,0
24,-2
35,-2
40,1
33,2
25,1
28,0
34,-2
36,1
43,2
51,-2
44,-1
34,-1
40,0
51,1
54,0
53,1
48,1
43,1
46,-1
