eog,emg
-18,0
-16,-1
-14,-1
-11,-1
-8,-1
-7,-1
-6,0
-5,1
-6,1
-9,1
-10,2
-9,0
-10,1
-12,1
-13,0
-13,-1
-12,-2
-8,-2
-4,-2
-3,-1
-3,1
-5,2
-7,2
-8,1
-6,0
-4,1
-2,1
1,1
0,0
-3,0
-6,-1
-7,-2
-8,-2
-6,-2
-4,-1
-4,-1
-4,-1
-1,0
2,0
5,1
10,1
14,2
16,2
18,2
19,2
18,3
17,2
15,1
10,0
4,-1
1,-1
-2,-2
-5,-3
-5,-2
-2,-2
1,-2
4,0
5,0
5,1
5,1
6,1
6,0
6,0
9,0
12,0
13,1
15,0
19,-1
21,-1
21,0
19,2
14,3
7,3
2,2
-2,1
-6,0
-6,-1
-4,-1
-2,-1
-2,-2
0,-2
4,-2
8,-1
14,0
20,-1
24,0
26,0
27,0
26,0
26,1
27,1
28,1
27,1
27,1
29,1
28,1
26,1
23,0
20,0
16,0
14,0
10,0
7,0
9,0
12,0
15,-2
17,-2
20,-2
23,-2
27,-1
32,-1
35,-1
36,1
38,1
40,1
40,2
38,2
34,1
28,0
23,0
22,0
21,0
19,0
17,0
15,1
9,1
4,0
1,0
1,0
2,-2
5,-2
10,-2
14,-1
20,-1
24,-1
27,0
29,0
32,1
31,1
30,1
28,2
25,2
21,1
20,1
19,0
16,-1
15,-1
15,-1
13,-1
11,0
8,1
5,0
5,0
8,1
11,0
14,0
16,0
18,0
17,0
15,0
15,0
13,0
12,0
12,0
12,0
11,0
12,-1
15,-1
15,1
15,1
16,1
16,1
14,0
11,0
9,0
5,0
3,0
3,1
3,1
3,1
3,0
4,0
4,1
3,0
2,-1
1,-1
1,-2
3,-1
4,0
5,0
7,0
10,0
10,0
9,0
8,0
6,0
5,0
5,-1
4,-1
3,0
3,1
3,1
3,0
4,0
4,-1
2,0
1,0
0,0
0,-1
1,-1
2,0
3,-1
2,0
2,1
2,1
0,1
0,0
1,0
0,0
-2,-1
-2,0
-2,0
-2,0
-1,-1
0,-1
2,0
4,0
5,1
5,2
4,2
3,1
-1,0
-5,-1
-8,-1
-9,-1
-10,-1
-9,-3
-5,-2
-3,-1
-2,1
0,1
1,0
0,0
0,1
0,1
-2,1
-2,0
-4,0
-7,1
-10,0
-9,-1
-8,-1
-6,-1
-3,0
-1,0
-1,0
-1,0
-1,1
-2,1
-3,2
-4,2
-6,0
-8,-1
-9,1
-9,0
-9,0
-9,-1
-8,-2
-9,-1
-9,-1
-6,-1
-4,-2
-2,-1
2,0
5,1
5,1
5,1
5,1
1,2
-3,2
-6,1
-7,0
-8,0
-9,-1
-10,-1
-11,0
-11,-1
-9,-1
-9,0
-9,0
-9,-1
-9,-1
-10,1
-9,1
-8,1
-8,0
-7,0
-4,-1
-3,0
-2,-1
-2,-1
-4,-1
-9,0
-12,1
-13,-1
-16,-1
-16,0
-14,1
-11,1
-7,1
-4,0
-4,-1
-5,0
-5,0
-5,0
-6,0
-8,0
-10,1
-13,1
-17,0
-20,-1
-23,-1
-24,-1
-22,-1
-19,0
-19,1
-17,0
-14,0
-11,-1
-7,-2
-4,0
-1,0
1,0
4,0
7,0
8,1
7,1
6,1
4,0
2,0
-2,1
-9,2
-16,2
-21,2
-22,1
-24,0
-24,0
-21,-1
-19,-1
-14,-1
-7,-2
-2,-2
1,-2
2,-1
2,0
-1,0
-4,0
-6,1
-10,0
-14,0
-15,-1
-14,-1
-13,0
-10,-1
-6,0
-5,1
-4,1
-1,1
2,1
4,1
7,1
8,1
8,1
8,1
9,1
7,1
5,0
4,-1
0,-1
-3,-2
-3,-1
-4,-1
-7,1
-7,1
-6,0
-4,-1
0,-1
7,-1
14,-1
18,-1
23,0
25,0
26,0
28,1
27,0
23,1
19,1
18,1
15,1
13,1
12,1
11,2
10,1
10,1
6,2
-1,2
-10,0
-16,-1
-23,-1
-28,-1
-27,-2
-21,-3
-14,-3
-4,-3
3,-2
8,-1
10,0
11,1
9,1
6,1
3,1
1,0
-2,0
-3,0
-2,0
1,0
6,-1
11,-1
13,0
13,1
13,2
9,1
2,2
-3,2
-6,1
-10,0
-13,0
-13,-1
-13,-1
-14,0
-15,0
-16,0
-17,0
-15,0
-11,-1
-9,-1
-10,-1
-11,0
-13,0
-13,-2
-11,-3
-9,-2
-8,-1
-6,-1
-4,0
-5,1
-7,1
-9,2
-14,2
-19,2
-22,3
-24,2
-27,1
-27,0
-26,-1
-25,-2
-23,-2
-21,-2
-21,-2
-18,-2
-13,-1
-9,-1
-9,1
-7,2
-5,1
-4,0
-2,-1
1,-1
4,-1
8,-2
15,-1
19,0
19,1
18,3
15,3
9,3
4,3
-1,2
-6,1
-11,0
-14,0
-17,-1
-19,-1
-18,-1
-16,-1
-13,-1
-10,-2
-7,-1
-5,-2
-2,-2
3,-1
8,-1
10,0
14,1
18,1
19,2
18,2
16,1
13,0
13,0
17,0
19,0
18,0
16,0
13,0
10,1
6,1
2,1
-2,1
-5,1
-6,0
-8,0
-11,0
-12,0
-9,-1
-6,-1
0,-2
6,-2
10,-3
13,-2
19,-2
21,-1
21,1
20,1
19,1
17,2
15,2
15,2
14,0
12,-1
12,-1
11,-1
11,0
12,0
12,0
10,1
8,0
7,0
4,1
0,2
-4,2
-8,1
-11,1
-11,0
-7,-1
-2,-2
3,-2
7,-2
10,-2
13,-2
16,-2
16,-2
14,0
12,1
10,1
7,1
6,1
6,1
5,1
5,1
5,2
4,2
2,1
1,0
-1,0
-5,1
-7,0
-6,-1
-6,-2
-7,-2
-6,-1
-6,1
-5,1
-1,0
4,-1
6,0
7,1
7,0
6,0
7,-1
11,-1
14,-1
14,-1
13,-1
11,-1
8,-1
4,1
1,1
-2,1
-4,1
-5,1
-6,0
-8,1
-7,1
-6,0
-7,0
-9,0
-9,0
-9,0
-9,0
-8,-1
-7,-2
-6,0
-4,0
-1,0
1,0
3,-1
6,0
6,0
4,1
4,2
3,1
2,1
0,1
-1,0
-5,1
-8,-1
-7,-1
-7,-1
-7,-1
-5,-1
-6,1
-8,1
-10,1
-12,1
-15,0
-15,0
-12,-1
-10,-1
-9,-1
-8,0
-8,-1
-7,-1
-6,-1
-5,0
-6,-1
-5,-1
-3,0
-6,0
-9,1
-9,1
-9,0
-11,1
-12,1
-10,-1
-9,-1
-6,-1
-2,0
1,0
2,0
2,1
0,1
-5,2
-10,2
-16,2
-24,2
-28,1
-27,0
-26,-1
-25,-2
-21,-2
-20,-3
-19,-2
-15,-2
-11,-2
-7,-1
-3,0
1,0
3,1
4,1
5,1
6,1
5,1
4,1
3,0
1,0
-1,1
-4,2
-9,2
-14,2
-16,1
-16,1
-16,0
-14,-1
-12,-2
-11,-2
-11,-2
-12,-1
-13,-1
-15,-1
-16,0
-16,0
-14,-1
-9,-1
-2,-1
3,1
7,0
10,-1
10,0
9,0
8,1
7,1
4,1
3,2
2,2
0,0
-2,1
-3,2
-4,2
-5,1
-5,0
-5,-1
-6,-1
-5,-1
-4,-2
-4,-1
-4,-1
-3,0
-4,-1
-6,-2
-6,-2
-7,-1
-7,-1
-4,-1
1,-1
4,0
6,1
9,2
12,1
15,0
18,1
19,1
19,1
20,0
22,0
22,0
20,1
18,1
15,1
10,1
7,1
5,0
4,0
5,-1
8,-2
11,-1
14,0
16,0
15,1
12,1
10,2
7,2
5,2
7,0
12,-1
15,-1
17,-1
16,-1
11,0
6,0
1,-1
-3,-2
-5,-1
-2,-2
3,-2
7,-2
10,-2
13,1
13,2
10,3
8,3
4,3
-1,3
-3,3
-5,1
-6,1
-5,0
0,-2
4,-2
6,-2
9,-2
10,-2
10,-2
9,0
7,0
5,1
5,1
5,2
5,1
5,1
7,0
8,-1
10,-1
11,-1
13,-2
13,-1
13,0
12,2
9,3
3,3
-2,3
-5,1
-6,0
-3,-1
3,-2
7,-3
10,-3
10,-2
7,-1
3,0
1,0
-1,1
-4,1
-6,1
-8,1
-9,1
-8,0
-3,0
-1,-1
1,-1
3,0
5,-1
5,-1
4,-1
2,-1
-2,0
-7,1
-11,0
-15,0
-18,0
-19,0
-19,1
-19,1
-16,-1
-10,-2
-4,-1
1,0
6,1
8,1
8,1
10,2
10,2
8,1
7,0
6,-1
3,-1
-1,-1
-3,-1
-5,-1
-5,-1
-4,-1
-3,-1
-2,-1
2,-2
6,-2
8,0
8,2
8,1
5,0
1,1
-2,3
-4,3
-5,3
-4,2
0,1
1,-1
2,-3
2,-3
1,-2
1,-2
3,-2
3,-2
1,-1
1,0
3,0
4,0
4,1
2,1
-1,1
-4,2
-6,1
-7,1
-11,1
-13,1
-14,0
-14,0
-14,1
-12,1
-10,0
-8,-1
-5,0
-3,0
-2,-1
1,-2
5,-3
6,-2
6,-1
6,-1
2,0
-1,0
-2,0
-3,2
-2,2
1,0
4,-1
4,-1
4,0
4,1
2,2
1,2
1,1
0,0
1,-1
5,-1
9,-1
12,0
13,0
14,0
14,0
12,0
11,1
10,0
7,0
5,1
3,0
1,0
0,0
-1,0
-1,1
0,1
2,-1
3,0
1,-1
-1,-1
-1,0
-1,0
-1,0
1,1
0,0
-3,1
-6,1
-8,1
-9,1
-8,1
-5,-1
-3,-2
0,-1
2,-1
1,-1
-1,-2
0,-1
-1,0
-2,0
-3,0
-2,0
-3,1
-3,1
-4,1
-5,0
-6,0
-5,0
-4,1
-3,0
1,-1
3,0
2,1
-1,2
-3,3
-6,2
-9,0
-11,0
-15,-1
-17,-1
-15,0
-11,-1
-10,-1
-9,0
-8,0
-9,-1
-10,-1
-9,-1
-9,-1
-9,0
-7,0
-4,0
-2,0
-1,0
-1,1
-1,1
-1,0
1,0
2,1
-1,1
-4,1
-9,0
-14,1
-20,1
-23,1
-27,0
-31,0
-31,-1
-29,-1
-25,-2
-20,-3
-17,-3
-15,0
-12,0
-9,-1
-7,-1
-4,-1
-2,0
-1,0
-1,0
0,1
1,1
1,1
1,1
2,2
-1,1
-5,1
-9,2
-15,2
-22,1
-26,0
-28,0
-31,0
-32,-1
-30,-1
-29,-2
-27,-3
-23,-2
-20,-1
-18,-1
-15,-1
-11,-1
-8,0
-4,1
-1,0
-1,-1
-1,0
0,1
-2,2
-6,2
-10,2
-15,2
-22,2
-27,1
-32,0
-37,0
-41,-1
-41,-1
-41,-1
-39,-1
-35,-1
-30,-2
-28,-2
-24,-2
-20,-1
-16,-1
-12,-1
-7,-1
-4,-1
-3,1
-1,2
1,3
1,2
2,0
4,0
5,0
3,0
0,1
-4,1
-9,2
-11,1
-11,0
-13,-1
-16,0
-19,0
-23,0
-26,0
-27,-1
-26,-2
-25,-1
-23,-2
-19,-2
-16,-1
-12,-1
-8,0
-5,0
-3,0
-1,0
1,0
2,1
2,1
4,0
6,0
8,0
9,1
5,1
0,1
-4,1
-9,1
-14,1
-17,1
-21,0
-24,-1
-25,-1
-22,-1
-20,0
-19,0
-15,0
-12,-1
-10,-2
-8,-1
-8,-1
-8,0
-6,0
-4,0
-3,1
-2,2
2,1
7,1
12,2
18,1
21,0
21,0
19,0
16,1
13,0
9,-1
7,-1
5,-1
4,-2
5,-1
4,0
1,0
-1,-1
0,-1
0,0
-1,0
0,0
1,0
3,1
7,1
10,1
12,2
13,1
14,1
15,1
16,1
18,0
20,0
21,0
22,0
23,-1
23,0
21,1
18,-1
16,-1
16,-1
18,0
19,0
18,0
18,0
20,0
19,0
18,0
18,1
16,1
14,1
13,0
12,-1
12,-1
15,-1
19,-1
23,-1
28,0
32,0
31,0
31,1
32,1
30,0
27,1
27,0
29,-1
29,-1
27,0
26,0
25,-1
24,0
23,0
23,-1
23,0
23,1
23,0
22,1
22,0
25,0
27,0
27,-1
28,0
29,0
30,-1
32,-1
34,-1
35,1
36,2
36,2
33,2
31,2
28,0
25,0
21,-1
19,0
18,-1
15,-1
14,-1
16,-1
17,-2
18,-2
20,-1
19,0
17,0
18,0
22,0
25,0
27,0
30,0
32,0
33,2
34,3
31,3
27,3
24,2
22,1
19,1
17,-1
15,-2
11,-1
7,-1
6,-2
4,-2
3,-2
4,-1
7,-1
10,-1
12,0
14,1
12,1
10,1
9,1
7,0
4,0
4,0
6,-1
9,-1
12,-1
15,-1
17,0
18,2
21,1
23,1
24,0
23,0
21,1
17,2
14,1
13,0
10,-1
8,-1
5,0
1,0
-3,0
-6,1
-8,1
-10,0
-11,-1
-11,0
-10,0
-9,-1
-6,-1
-3,-2
0,-2
5,-1
10,-1
14,1
17,0
21,0
22,1
22,0
20,2
15,3
9,2
4,1
1,1
-1,2
0,1
3,0
3,-1
1,-1
0,-1
-1,-1
-2,-2
-1,-1
0,-1
2,-1
4,0
8,0
9,0
8,1
7,1
2,1
-6,1
-10,0
-11,-1
-8,-1
-2,-2
6,-2
9,-1
10,0
11,1
11,1
10,2
11,2
12,1
10,1
8,1
5,0
0,0
-2,-1
-3,-1
-3,-2
-2,-2
0,-2
1,-1
1,0
-1,0
-3,0
-6,1
