eog,emg
-10,3
-12,-1
-12,-4
-7,-2
0,1
7,2
16,1
24,1
28,3
30,0
27,0
18,1
8,-3
-1,-4
-7,-2
-11,1
-13,3
-16,1
-21,-2
-23,-1
-21,0
-21,0
-19,-1
-15,0
-8,1
-3,1
3,2
7,2
6,2
2,3
-1,0
-4,-3
-4,-5
1,-2
6,1
10,2
14,0
12,-2
7,1
4,1
2,-1
-3,-1
-6,1
-6,1
-5,0
-4,1
3,2
14,3
24,2
33,-1
39,0
38,-1
36,-1
34,-1
30,-1
26,-2
25,-2
21,-1
13,-1
6,-2
2,-1
-4,-1
-7,-1
-6,1
-4,4
-1,5
3,0
7,-1
13,2
18,2
19,0
15,-4
11,-3
8,0
5,0
3,6
7,10
12,10
14,11
14,4
9,-10
-1,-18
-10,-18
-13,-10
-15,-3
-16,-1
-15,-1
-14,2
-12,2
-6,1
3,4
12,7
22,7
32,6
38,3
40,3
38,0
33,-3
24,-2
18,-2
14,-3
11,-3
11,-2
13,1
14,0
14,-1
14,-1
12,1
7,-1
3,-1
1,1
0,-1
3,1
7,3
8,4
9,3
11,0
12,-1
13,-1
16,-2
19,-1
19,1
19,0
17,-3
13,0
10,3
9,0
7,1
3,2
1,-1
0,-2
-2,-4
-1,-1
3,2
6,-1
9,-1
13,0
12,1
9,1
9,2
10,2
9,1
10,1
14,-1
17,-2
16,-1
14,0
10,2
4,2
-3,-2
-10,-4
-18,-2
-22,1
-22,1
-22,-3
-18,-3
-11,2
-4,7
1,4
7,-1
14,-4
14,-4
10,0
7,2
0,2
-7,4
-14,-1
-22,-3
-30,0
-37,0
-44,-2
-52,-3
-57,-1
-57,4
-50,4
-38,3
-19,3
0,1
13,-2
23,-1
28,3
26,0
19,-5
9,-3
-2,1
-13,0
-22,-3
-30,2
-37,1
-39,0
-36,0
-35,-3
-35,-1
-35,1
-36,-1
-39,-2
-41,-3
-43,-2
-45,3
-45,7
-45,3
-44,1
-42,1
-38,0
-36,3
-37,2
-35,0
-33,1
-32,-3
-32,-4
-35,0
-41,0
-45,2
-45,-2
-47,-4
-51,-1
-52,-1
-48,0
-42,1
-34,0
-29,3
-28,4
-26,0
-23,-1
-20,-2
-17,-1
-14,-1
-11,-1
-9,0
-7,1
-5,2
-7,0
-13,-2
-20,-3
-27,-3
-34,0
-37,3
-39,2
-42,1
-42,1
-41,3
-41,3
-43,1
-42,-2
-40,-1
-37,1
-32,2
-28,5
-25,7
-19,8
-14,8
-17,-2
-26,-13
-35,-17
-37,-12
-34,-5
-27,-2
-22,3
-18,5
-12,3
-6,3
-5,4
-5,4
-3,0
-3,-1
-3,2
-2,1
-1,0
-1,1
2,4
6,2
7,-4
6,-3
7,0
7,1
7,-2
8,-3
9,2
11,2
15,2
20,1
21,-4
21,-3
22,-2
20,0
18,2
18,1
18,1
18,0
19,-1
22,1
23,0
23,-2
22,0
20,1
18,1
21,-1
29,0
36,3
42,2
48,-1
52,-3
54,0
53,1
46,0
35,1
24,-2
13,-3
3,-1
-4,0
-5,-2
-2,-4
6,-2
15,0
23,2
31,2
37,1
39,1
38,1
39,3
40,2
38,-1
35,-1
33,-2
30,-1
27,-1
26,-3
29,-2
32,1
36,0
39,0
38,-1
32,-1
26,3
19,3
13,-1
12,1
14,1
17,1
23,3
29,2
30,0
31,-1
30,-1
28,-1
24,0
22,0
24,1
26,3
30,0
34,0
32,2
27,0
25,-3
24,-4
21,-4
21,0
23,2
26,0
32,-2
39,0
42,0
39,0
34,0
26,-1
16,0
8,0
0,-1
-9,0
-13,3
-13,5
-10,1
-6,-1
2,-1
10,0
15,2
18,0
17,-1
15,-3
17,-2
21,0
23,0
23,2
24,-2
20,-3
14,1
11,2
7,0
1,-1
-3,-2
-5,2
-6,4
-6,0
-3,1
-1,1
-1,-1
2,0
5,3
5,4
6,-1
11,-4
15,-3
17,0
18,-3
14,-4
6,-1
-3,-2
-12,0
-21,2
-26,-1
-26,1
-24,4
-22,2
-21,1
-21,0
-21,-1
-17,1
-10,0
-4,0
3,3
12,4
16,6
19,11
23,7
25,-1
20,-12
11,-16
0,-12
-8,-7
-14,-1
-20,0
-28,-2
-34,1
-36,3
-38,3
-38,4
-34,5
-25,3
-16,1
-7,1
0,2
6,1
11,1
17,1
21,0
22,-3
24,-4
27,-2
27,0
28,2
27,2
22,0
11,-2
-1,-4
-13,0
-21,3
-25,-1
-30,-3
-36,0
-38,2
-36,2
-34,-2
-32,-2
-28,1
-21,4
-11,3
0,1
9,-1
15,0
21,3
27,4
30,2
29,-2
26,-4
16,-2
3,-2
-8,-4
-17,-1
-23,-1
-24,-3
-23,-3
-23,-3
-23,5
-22,6
-22,1
-21,0
-15,-2
-11,-4
-8,1
-4,3
2,-2
4,-2
4,0
3,3
1,3
-3,-3
-4,-2
-6,2
-11,-1
