eog,emg
-34,3
-40,1
-39,-2
-38,0
-45,-3
-45,-1
-38,-3
-39,-2
-41,1
-32,-1
-24,1
-20,-1
-12,-3
-6,0
-9,-3
-6,0
2,1
1,1
0,1
6,-1
4,4
-2,3
3,1
7,3
1,2
0,3
4,0
-2,0
-7,2
-1,-2
0,0
-5,-1
-1,-1
2,1
-1,-2
3,0
12,-1
11,-1
11,-1
20,-3
21,1
13,1
17,-1
30,0
37,-1
42,1
47,-1
42,0
37,1
39,-2
36,2
30,0
34,-1
34,1
27,-1
25,2
29,0
24,0
20,0
27,-2
30,2
28,-1
35,-3
40,0
34,-1
34,1
41,-1
40,0
40,1
49,-2
50,2
47,1
51,-1
53,1
47,0
47,2
50,0
44,1
40,1
45,-3
44,1
37,1
38,-1
40,1
34,-2
34,1
40,1
37,0
34,1
36,-1
29,2
25,-2
37,-2
47,-1
42,-2
40,2
45,0
42,0
39,1
45,-2
44,3
40,2
44,-1
48,1
45,0
48,2
55,0
54,0
54,1
60,-2
57,1
49,0
49,-1
49,2
41,1
38,2
40,0
34,-1
31,-1
36,-2
37,2
33,0
39,-2
45,2
43,0
47,0
56,-3
54,-2
53,0
59,-2
59,2
55,1
58,0
57,2
48,0
45,1
44,0
34,1
29,3
34,-1
29,1
19,0
19,-1
21,-1
16,-3
18,-1
24,-2
22,0
22,1
31,-2
34,3
32,0
37,-3
40,1
34,1
35,2
40,-1
35,-1
32,1
37,-1
35,3
31,0
37,-2
43,-1
41,-5
41,-1
44,1
37,2
31,3
35,0
33,3
26,3
28,1
31,1
25,-2
27,0
32,-1
27,-1
22,1
26,-3
24,2
18,2
22,1
26,1
22,-3
23,-1
27,0
21,0
19,1
25,-2
24,3
19,1
23,0
25,2
20,-4
22,-4
27,-3
21,0
18,3
23,0
22,3
17,2
22,0
24,1
19,-1
20,1
24,-1
19,-1
14,2
18,-2
15,1
9,1
14,0
16,2
10,-1
10,0
17,-1
14,-1
11,0
16,-1
17,3
17,1
22,-3
22,-2
15,-4
14,0
18,1
13,1
9,1
12,-3
9,0
3,1
6,2
7,3
1,0
1,1
6,-1
3,-1
2,0
9,-3
10,1
6,0
10,-1
13,2
9,0
12,0
20,-1
18,-1
16,0
21,-3
19,2
14,1
16,1
12,3
3,-1
8,0
22,-1
20,-1
14,2
16,-1
12,2
5,1
6,-1
7,1
1,-1
3,0
9,-1
7,1
7,1
14,-3
16,1
12,0
17,-1
21,0
17,-2
17,3
22,1
19,-4
16,-3
22,-3
20,2
14,1
17,-1
18,4
11,3
9,3
12,-1
4,0
-4,-1
0,-5
7,1
11,1
16,0
17,3
13,0
16,2
21,0
16,0
14,1
21,-3
21,0
16,-2
19,-2
21,1
16,-2
17,0
23,0
19,0
17,2
23,-3
22,0
18,0
21,0
21,3
13,0
10,2
13,0
9,-1
7,1
12,-2
10,0
5,-1
8,-1
10,3
3,1
3,0
8,0
3,1
0,2
7,-2
6,1
2,-1
7,-2
9,1
5,-2
8,0
17,-2
17,-3
20,-1
29,-4
28,1
19,2
15,1
7,4
-5,3
-5,4
0,2
-4,1
-6,2
-1,-2
-3,0
-8,-2
-4,-4
0,-1
-4,-3
-2,-1
4,0
-1,1
-4,2
2,-1
0,2
-6,1
-3,-2
-4,1
-12,-1
-12,0
-6,-2
-9,-1
-12,1
-6,-2
-7,0
-12,1
-8,0
-6,2
-10,-1
-8,0
-2,0
-5,0
-6,1
-1,-2
-5,2
-11,1
-4,-1
-2,1
-13,-1
-20,1
-19,1
-25,0
-28,1
-25,-2
-29,1
-36,1
-33,0
-30,2
-34,-1
-32,0
-24,-1
-26,-2
-26,0
-19,-2
-18,2
-21,0
-15,-2
-10,0
-14,-2
-12,1
-7,1
-11,1
-14,3
-9,-1
-11,1
-16,-1
-11,-3
-9,2
-17,0
-18,4
-14,1
-20,-5
-24,-2
-20,-3
-21,2
-23,2
-16,-3
-13,0
-19,2
-18,3
-12,2
-15,1
-18,-3
-10,-6
-8,-1
-11,1
-7,1
-4,2
-9,1
-7,4
-3,5
-8,0
-12,-3
-7,-3
-9,2
-15,0
-14,-1
-14,5
-22,0
-21,-2
-16,-1
-20,-1
-22,-1
-16,-5
-15,1
-17,1
-10,-2
-6,1
-10,4
-8,4
-3,-5
-7,-3
-11,3
-6,-3
-8,-2
-14,-2
-10,1
-9,7
-15,2
-16,2
-13,0
-19,-3
-20,2
-14,0
-15,1
-20,0
-16,-2
-14,0
-20,1
-19,-2
-13,-2
-17,2
-19,-3
-13,-7
-14,-1
-17,0
-12,2
-10,3
-16,-1
-16,5
-10,5
-14,0
-17,0
-13,-4
-16,0
-21,0
-16,0
-13,2
-18,-2
-17,1
-13,-1
-16,-1
-17,3
-10,1
-11,2
-15,-1
-11,-4
-9,1
-14,0
-13,1
-7,-1
-10,0
-11,2
-5,-2
-5,-2
-8,-5
1,-5
8,1
6,-1
7,-1
10,0
1,3
-7,5
-10,0
-19,3
-22,2
-11,0
-4,1
-9,-1
-9,1
-6,-1
-13,-2
-16,0
-11,-4
-10,0
-14,-1
-9,-3
-6,2
-10,1
-9,1
-6,0
-12,1
-15,2
-10,-3
-11,0
-15,1
-11,0
-7,3
-12,-2
-10,-2
-6,-2
-10,-2
-11,1
-6,0
-9,5
-15,5
-13,-4
-12,-5
-18,-4
-15,4
-9,5
-12,-3
-14,1
-9,3
-10,0
-13,-6
-9,-5
-7,3
-12,2
-10,2
-4,0
-9,0
-13,1
-9,-2
-9,4
-12,4
-7,-1
-6,-2
-11,-2
-10,0
-7,-2
-17,-1
-20,1
-9,-1
-8,3
-17,1
-16,-3
-14,0
-18,-2
-16,0
-11,1
-14,0
-14,0
-6,-2
-5,2
-7,0
-1,-3
3,2
-2,3
0,6
5,4
-1,-6
-6,-9
-4,-9
-9,0
-15,4
-12,2
-10,3
-15,2
-14,3
-9,0
-13,0
-14,1
-8,-3
-9,2
-14,2
-11,-2
-10,0
-17,-1
-16,1
-9,2
-11,1
-11,1
-4,-2
-2,1
-3,1
3,-2
5,-2
1,-3
0,0
-1,1
-9,-1
-6,1
5,0
2,2
-6,0
-3,-1
-2,1
-8,-2
-10,1
-8,1
-13,1
-14,2
-6,-2
-5,0
-8,1
-2,4
3,6
2,-7
5,-10
11,-3
8,2
9,3
17,-6
17,-1
11,4
11,2
8,4
0,1
0,1
3,-1
-3,-1
-5,2
1,-2
-1,2
-6,2
-3,-2
-5,1
-13,-1
-9,0
3,-3
5,-3
7,1
15,-1
18,2
17,0
25,-4
28,0
22,0
22,3
25,2
19,0
16,1
23,-2
23,1
20,-1
27,-3
31,0
29,-3
34,-2
39,-1
31,0
25,2
27,-2
20,5
8,6
5,0
6,2
5,0
9,1
12,0
5,-2
3,1
10,2
10,1
7,-4
12,-5
12,2
4,0
2,-7
4,-7
-1,1
-4,7
1,5
-1,4
-6,2
-2,1
1,2
-4,-2
-3,0
2,0
-2,-2
-4,0
2,-4
1,-2
0,-1
7,-2
8,0
4,-1
7,2
12,2
8,1
7,2
10,-1
2,2
-5,1
4,-3
11,0
4,-1
1,0
4,-1
-1,-3
-2,1
5,2
4,10
2,5
9,-10
14,-7
9,-5
11,-2
17,1
14,0
14,6
20,4
17,1
11,-1
12,-3
11,0
3,0
4,2
8,3
2,1
-1,2
5,-1
3,1
-2,0
2,-2
5,1
1,-1
3,0
8,-1
4,-2
1,0
5,-2
3,3
-1,1
3,-2
4,1
4,-2
13,1
23,0
17,-3
15,1
24,-2
27,0
25,1
28,0
26,3
17,0
17,1
21,1
16,1
14,5
18,1
15,0
11,0
16,-6
18,-7
14,-4
17,0
23,2
20,5
18,3
23,-4
21,-1
15,-1
16,1
14,6
7,1
9,1
11,2
3,-1
-2,-2
1,-3
-4,1
-9,0
-2,-1
0,2
-6,-1
-6,0
-4,2
-11,0
-13,-1
-6,-6
-8,-3
-13,0
-7,1
-3,5
-8,-1
-6,-2
-1,-2
-4,-2
-5,2
3,1
2,4
-1,2
4,0
7,13
3,5
3,-18
4,-23
-3,-9
-6,7
-2,8
-10,5
-19,5
-14,7
-12,4
-21,-4
-22,2
-16,3
-17,-2
-16,-1
-8,-4
-7,-2
-6,-2
5,-7
12,-6
8,-3
8,3
8,6
-4,4
-11,3
-10,1
-16,5
-23,5
-20,0
-20,-2
-26,-6
-23,-1
-17,1
-21,1
-21,5
-15,-2
-15,-7
-16,-4
-7,-1
-5,3
-11,0
-9,1
-5,4
-13,2
-17,-2
-9,3
-9,14
-18,-4
-18,-16
-18,-11
-24,-8
-24,5
-22,5
-27,2
-25,6
-17,2
-19,3
-22,4
-17,-1
-16,-1
-20,-1
-17,3
-11,-1
-14,-4
-15,0
-10,-2
-13,1
-17,1
-13,-4
-13,3
-21,2
-22,1
-20,2
-26,-1
-27,-2
-21,-3
-22,0
-24,-2
-18,-5
-14,0
-16,-1
-12,1
-5,2
-7,2
-6,3
1,-3
-2,-1
-8,2
-5,0
-6,4
-13,0
-12,0
-10,0
-18,-2
-23,1
-20,1
-24,0
-29,-4
-23,-5
-20,1
-22,0
-17,2
-9,-1
-12,-1
-11,4
-1,0
0,1
-1,1
4,-2
3,4
-3,6
4,2
15,-11
12,-11
9,0
12,2
9,6
6,3
9,-1
8,4
-1,4
-2,3
0,-2
-4,-5
-5,-4
2,-3
-1,2
-5,-1
-1,-2
-1,4
-7,-1
-4,0
4,2
3,2
5,1
10,-5
5,0
0,1
5,0
8,4
3,0
5,0
8,1
3,1
2,-1
7,-7
5,-3
1,-1
6,-1
7,2
3,0
7,4
11,3
4,-2
2,2
7,-1
3,0
-2,0
2,-1
2,3
-3,1
0,-1
6,0
2,2
-1,1
1,-7
-2,-6
-5,0
-1,4
-2,7
-7,3
-5,4
-2,-1
-9,-5
-12,1
-8,-2
-14,-2
-22,-3
-19,-4
-17,4
-21,1
-19,0
-17,5
-24,5
-25,1
-16,-5
-14,-2
-15,-2
-10,-4
-11,3
-17,-1
-17,-1
-17,2
-26,1
-29,4
-22,3
-21,3
-23,0
-16,-3
-13,-1
-18,-5
-15,-3
-6,-1
-6,-2
-5,2
0,2
-4,7
-9,7
-6,-7
-7,-12
-16,-7
-15,1
-12,3
-16,2
-17,3
-10,2
-12,3
-16,0
-9,-1
-6,3
-8,-1
0,6
10,9
8,-9
7,-16
12,-9
10,3
4,6
7,-3
9,-3
7,0
10,5
14,6
6,2
2,-1
6,-3
3,3
-2,3
2,-2
2,0
-5,0
-5,2
-1,1
-4,-2
-1,-1
12,-4
16,3
15,4
21,-2
23,-1
20,-5
23,-3
27,-3
19,-3
15,5
18,2
16,5
17,5
25,-2
25,4
22,4
27,-6
32,-8
27,-3
27,-1
35,-1
35,2
32,3
38,6
41,4
38,-5
43,-2
51,1
52,0
56,3
64,-2
60,-5
56,-2
62,1
63,5
58,1
59,0
61,1
52,1
46,1
48,-3
43,-2
37,-4
42,-5
43,3
38,3
41,3
44,5
38,5
37,1
45,-10
47,-7
47,-1
55,2
58,6
53,0
54,1
58,2
55,-3
55,-2
60,-2
55,2
49,1
55,-2
56,2
52,3
55,4
59,0
53,-7
47,-2
46,-1
39,2
31,2
32,0
30,4
26,0
30,0
35,4
30,1
31,-4
36,-9
32,-4
26,0
31,-1
34,1
30,2
33,5
37,3
30,1
27,0
31,-4
29,1
25,2
30,-2
32,1
28,-2
32,-1
38,1
37,-1
40,1
46,0
43,2
38,2
39,-1
35,2
25,0
25,1
26,1
19,-2
17,0
23,-5
24,-4
26,-2
34,-6
34,2
28,5
28,5
27,3
17,-2
14,-3
18,-1
15,2
11,2
16,2
17,5
12,-1
13,-3
16,-1
9,0
7,3
11,-1
5,-1
-2,0
2,-2
1,1
-5,0
-3,-2
2,-1
-4,-1
-4,2
4,-2
4,-3
2,-1
8,0
9,4
3,2
4,2
6,1
-1,-2
-3,0
1,0
-4,3
-8,2
-4,-1
-5,1
-10,-6
-6,-8
1,-2
-1,3
-1,4
2,-1
-5,3
-11,4
-8,-1
-11,1
-19,0
-17,2
-13,0
-18,-3
-19,0
-16,-1
-24,0
-32,1
-26,-2
-23,0
-26,-3
-23,-1
-21,2
-29,-1
-32,0
-27,-1
-28,0
-30,1
-22,-2
-22,2
-28,1
-27,1
-24,5
-28,1
-27,-4
-22,-6
-25,0
-26,-3
-20,-7
-20,3
-26,10
-22,5
-16,-6
-19,-4
-20,5
