eog,emg
5,-7
4,9
4,37
4,4
2,-37
0,-24
-1,-4
1,8
4,-1
6,-13
8,18
8,43
5,26
1,-5
-4,-41
-6,-41
-5,-5
-2,15
1,13
5,3
6,11
6,18
6,0
5,-17
3,-16
3,5
3,18
4,10
4,-11
3,-32
0,-16
-3,4
-4,9
-2,11
1,16
4,11
6,-17
5,-6
4,14
5,6
6,-5
8,-9
7,14
3,17
-2,-21
-4,-26
-4,1
-5,3
-6,-3
-5,3
-2,22
0,11
-1,-26
-4,-22
-6,3
-6,22
-3,29
-1,8
-2,-18
-6,-28
-11,-31
-13,3
-11,49
-8,41
-4,-1
-1,-22
2,-25
2,-31
1,-20
1,4
1,30
0,30
0,-7
1,-14
1,7
1,12
0,6
0,3
0,-3
-3,-9
-6,-11
-9,-17
-11,-13
-9,-2
-5,17
-2,40
-1,13
0,-22
1,-15
-1,-13
-3,-14
-3,-7
-1,23
1,44
4,6
6,-26
7,-20
8,-2
7,3
4,-2
0,11
-1,16
3,-7
7,-15
9,-4
7,-11
4,-3
2,15
-2,2
-7,-9
-8,-4
-7,17
-3,27
0,14
-1,-2
0,-35
5,-39
11,-12
11,11
8,28
4,15
2,15
2,17
4,-33
6,-39
8,11
8,24
8,2
7,-11
5,10
3,24
0,-5
-2,-33
-1,-27
0,5
-1,21
-2,26
-1,13
2,-16
4,-21
6,-9
7,2
7,5
5,8
1,22
-4,21
-8,1
-7,-23
-2,-30
5,-15
9,2
11,9
13,10
13,12
13,9
12,-1
11,4
8,-1
6,-22
4,-18
1,4
-1,19
-1,1
0,-14
1,-7
0,10
0,29
1,27
2,-8
2,-56
2,-44
2,15
3,44
4,20
2,-6
1,9
2,1
3,-21
2,-10
1,0
0,6
-2,8
-4,-1
-5,7
-5,13
-5,-12
-3,-20
-2,-13
-5,-12
-10,12
-10,22
-7,0
-7,-2
-7,8
-6,4
-6,10
-5,7
-2,-10
1,-9
5,-8
9,-18
12,-15
13,1
11,9
9,20
8,17
8,-3
8,-1
8,-2
8,-6
8,-5
8,-4
8,1
7,-5
5,7
4,30
4,11
2,-24
-1,-23
-1,-2
1,1
4,-11
5,6
5,30
5,5
4,-28
2,-16
-1,24
-3,36
-3,6
-4,-30
-5,-33
-6,-6
-5,15
-4,8
-4,-4
-6,6
-7,25
-7,3
-6,-30
-6,-16
-5,3
-1,10
0,9
0,11
1,33
2,10
4,-39
4,-41
1,-22
-1,1
1,20
3,15
4,19
4,22
3,-1
2,-6
0,-4
-2,-18
-3,-12
-4,-1
-5,3
-6,2
-7,3
-8,14
-7,5
-7,-16
-4,-9
-1,8
1,15
0,14
0,-3
-2,-16
-3,-25
-1,-18
1,11
0,23
-3,7
-6,-3
-7,4
-8,12
-9,7
-9,-22
-8,-29
-7,-7
-5,8
-1,21
1,15
2,13
0,11
-3,-12
-2,-24
3,-16
6,8
5,16
5,0
6,-6
7,15
6,15
6,-18
4,-21
0,-21
-2,-16
-2,8
-1,28
-1,33
0,4
0,-20
0,-12
0,1
0,-3
-1,-1
-2,14
-3,27
-3,12
-2,-26
-1,-35
-2,-24
-3,3
-4,30
-5,8
-5,-7
-6,14
-5,13
-5,-8
-6,-23
-7,-11
-7,13
-4,12
-2,2
-1,2
-3,2
-4,5
-5,10
-5,2
-6,-19
-8,-28
-9,-17
-8,5
-6,12
-6,3
-7,12
-7,13
-6,2
-6,14
-5,6
-6,-24
-7,-20
-7,-2
-6,6
-6,4
-4,-5
1,15
3,24
2,-12
1,-22
0,-8
-3,6
-6,9
-8,0
-9,2
-9,-4
-7,-10
-3,-2
-2,11
-4,13
-6,-4
-8,-10
-8,-4
-8,1
-8,11
-8,0
-5,-20
-1,-6
1,14
1,19
2,9
2,-6
3,7
