eog,emg
2,-16
-1,-6
-2,8
-3,5
-3,-1
0,26
0,6
-2,-13
-1,8
1,1
3,-4
4,-22
4,-16
2,26
3,22
8,2
13,-7
11,-9
5,-24
2,-30
1,9
4,17
8,16
6,21
4,3
6,1
8,-23
7,-29
8,24
11,28
11,5
10,-14
10,-27
11,8
10,11
11,5
11,10
11,-6
12,-7
12,-23
9,-11
9,25
11,18
9,-4
8,-20
9,1
5,11
0,-5
4,-5
12,-5
17,9
17,0
18,-4
19,11
17,-6
16,10
15,19
14,-16
17,-12
19,-2
17,10
13,12
12,-1
11,-6
9,-13
8,-3
7,-15
4,-4
4,28
6,11
8,-2
10,-23
13,-15
14,26
9,7
6,0
4,-2
3,-21
4,11
6,17
5,-1
3,-3
5,-7
6,4
6,-3
9,-20
9,-27
5,16
4,55
7,20
7,-2
7,-23
8,-40
7,-16
4,12
3,27
1,10
-2,-1
-4,-8
-4,-15
-4,-9
-1,-9
2,5
0,12
-3,4
-2,21
0,11
3,-17
8,-8
12,-6
12,-11
11,-14
11,23
13,44
15,2
13,-5
8,-23
2,-38
2,-9
5,-2
7,18
10,30
14,8
14,1
12,-13
11,-15
12,0
11,12
14,10
16,-20
12,-8
6,9
6,14
7,15
7,-18
9,-16
10,-13
9,6
10,44
11,8
10,-18
7,-22
5,-10
4,11
4,-14
8,6
9,31
3,-2
-1,-20
-1,-10
-1,19
0,14
3,-20
5,-25
5,-1
7,27
9,7
8,-10
6,10
3,17
-3,27
-5,12
-6,-27
-10,-40
-14,-22
-13,3
-11,9
-9,-2
-6,-4
-4,2
-5,3
-5,3
-6,11
-7,2
-5,-17
-1,7
0,20
-1,-4
0,-27
2,-12
1,45
0,35
1,-4
1,-22
2,-37
5,-15
8,-7
6,-1
4,27
5,16
4,10
-1,10
-3,-10
-4,-12
-5,-6
-5,-8
-4,-19
-5,5
-4,34
-3,22
-5,7
-6,-14
-3,-26
0,-31
-3,-17
-5,46
-5,43
-6,-14
-5,-17
-3,-8
-3,-7
-2,-10
-1,-2
0,16
1,4
5,-3
4,-4
-2,2
-3,26
-2,8
-4,-21
-6,-24
-5,3
-4,21
-4,-21
-2,-19
3,24
7,15
6,-14
2,-19
-2,17
-1,31
2,4
1,-23
-1,-25
1,8
2,7
0,-4
-1,17
0,2
0,-14
2,-12
5,-11
2,-2
-3,0
-5,12
-3,9
-2,15
-2,24
-1,-15
0,-18
3,5
5,-3
4,2
4,-15
2,-9
-3,24
-7,11
-7,8
-6,13
-7,2
-5,-14
-2,-18
-2,-10
