eog,emg
-5,-4
-6,-7
-6,-4
-6,4
-4,7
0,1
1,1
0,3
2,-5
4,-4
4,4
2,2
-3,-3
-8,-12
-10,-14
-7,8
-2,20
1,8
2,0
1,-6
0,-9
4,-1
7,-4
6,-4
3,6
4,4
2,4
-1,10
-2,3
0,-9
5,-14
10,-9
13,2
16,8
24,14
32,24
33,20
29,6
24,-6
18,-18
10,-30
5,-33
2,-15
0,2
0,4
2,3
5,4
8,10
11,15
15,13
16,8
16,-7
14,-10
15,8
17,11
18,-6
18,-13
17,-5
14,4
8,4
5,1
8,1
14,-3
19,-14
20,-5
19,18
21,24
23,10
27,-8
28,-14
27,-11
27,-9
27,-2
26,6
24,-1
23,-3
23,3
24,0
27,1
29,5
30,1
29,-3
25,1
22,6
20,7
19,-3
18,-2
17,6
21,-2
24,-18
23,-8
20,16
19,15
21,0
23,-17
24,-21
23,7
21,23
22,8
24,-2
24,-13
23,-20
21,-14
21,-7
23,15
25,24
24,10
21,0
20,-6
19,-6
17,-4
13,-2
7,4
2,4
5,5
12,6
16,-6
15,-11
13,-4
14,0
17,8
23,8
28,0
31,-5
31,-3
30,5
28,5
26,-5
24,-5
22,4
19,0
18,-2
18,5
17,-1
14,-9
13,0
11,15
9,7
10,-14
10,-14
8,2
6,9
5,0
5,-8
5,-1
6,4
7,1
8,4
9,6
10,2
11,-6
13,-9
13,4
11,5
5,-4
-1,-1
1,1
8,0
13,0
13,3
11,12
13,5
19,-11
23,-13
22,-10
19,1
15,15
13,10
13,0
14,-9
16,-7
20,-3
23,-10
24,1
25,19
25,13
24,0
21,-11
18,-12
15,-5
13,-3
11,6
11,12
10,0
9,-4
9,-2
12,-3
15,1
18,0
20,3
21,9
20,3
20,-8
19,-8
14,6
10,7
8,-3
4,-2
-1,0
2,-1
10,-11
17,-7
19,11
17,12
15,6
15,-4
16,-9
18,-5
19,5
18,13
13,6
7,-8
6,-16
7,-7
6,7
5,4
5,3
5,-5
6,-9
7,2
10,0
13,2
14,15
11,13
8,-1
5,-14
1,-14
-6,-4
-9,-3
-8,-7
-4,5
1,17
7,15
13,9
19,9
22,4
23,4
21,13
15,-3
6,-28
-2,-35
-6,-32
-7,-23
-9,-4
-9,19
-6,31
-2,21
1,1
1,-2
0,1
-3,-11
-2,-7
1,7
2,15
3,19
6,8
7,-6
6,-11
6,-7
6,8
5,3
5,-10
7,-8
7,-6
