eog,emg
-32,1
-27,11
-22,2
-18,-22
-19,-12
-20,4
-19,11
-19,2
-16,-2
-11,11
-10,14
-11,1
-16,-15
-22,-5
-27,-3
-31,-12
-32,8
-30,10
-29,-1
-29,2
-32,-8
-35,3
-33,25
-30,-8
-30,-37
-29,-7
-25,20
-23,16
-19,0
-15,-18
-15,-15
-14,7
-8,23
1,28
5,13
1,-19
-3,-19
-5,5
-9,2
-13,-14
-20,6
-26,13
-26,-20
-20,-10
-15,2
-18,-5
-21,12
-21,9
-18,1
-14,1
-12,-7
-8,-3
-2,3
0,11
-4,10
-8,-12
-8,-11
-8,7
-11,1
-15,-18
-17,-16
-13,3
-9,19
-7,10
-8,-5
-6,-2
-4,-2
-6,2
-9,10
-9,7
-8,-2
-8,-12
-7,-2
-4,6
-4,-7
-4,-3
-1,8
4,-1
6,3
7,5
9,-6
11,-2
9,-2
4,4
-2,-1
-4,-12
-4,-1
-5,-2
-5,10
-3,27
-4,3
-9,-20
-8,-11
0,10
7,2
10,-31
12,-21
14,20
14,34
11,10
8,-17
9,-4
14,3
17,2
13,15
5,11
1,-9
6,-24
12,-8
12,11
11,5
11,-4
13,-11
16,14
16,22
14,-16
14,-22
18,-5
22,17
20,17
15,-10
11,-14
9,-5
8,9
8,10
8,5
10,12
12,-10
15,-20
20,-3
24,1
29,14
31,8
30,-9
23,-3
18,-5
17,-6
21,1
22,8
19,9
14,-4
8,-9
6,-5
11,4
15,1
15,-7
16,8
17,10
17,3
19,2
19,6
14,2
8,-21
2,-16
-1,6
1,9
7,11
11,5
11,-2
13,-2
17,-1
21,4
23,-6
24,-12
23,-10
22,-2
22,16
18,6
11,-7
6,-2
1,1
-3,7
-4,0
-3,0
-1,0
0,-10
3,1
7,4
8,10
6,12
6,-5
8,-6
13,-3
18,0
20,14
19,22
20,-11
19,-45
15,-19
8,8
5,13
8,11
11,5
10,19
7,4
7,-21
10,3
12,9
12,-12
14,-7
13,2
13,6
16,2
18,-1
16,2
12,1
7,1
1,-4
-6,-1
-8,0
-6,-3
-2,3
2,-6
10,-3
19,11
27,3
32,0
33,-3
32,1
29,11
25,-3
22,-19
19,-13
17,4
15,6
13,-4
13,0
14,4
16,6
17,0
17,-13
15,-1
13,3
11,0
11,7
16,4
23,7
24,1
19,1
15,3
11,0
9,14
11,-15
14,-33
15,-10
15,-5
17,12
19,7
18,-7
14,11
12,21
10,12
9,-8
6,-6
0,-3
-6,-10
-4,7
1,-2
1,-13
1,10
2,9
2,-1
2,4
5,1
12,-5
16,6
15,5
8,-17
-1,-12
-8,9
-11,27
-15,41
-21,-27
-26,-82
-28,-15
-28,16
-21,3
-11,17
-2,18
4,32
8,45
8,-22
8,-73
9,-19
9,31
10,47
14,29
16,-39
12,-60
11,-7
13,11
15,26
20,44
22,-11
17,-40
10,-9
3,17
-5,25
-11,9
-14,-8
-13,-11
-14,-8
-15,-4
-13,1
-8,13
-2,10
2,-7
4,-15
4,-11
6,-2
15,10
23,19
24,9
20,-9
16,-11
19,3
26,10
26,0
21,-11
23,-5
25,-15
24,-21
24,5
29,31
30,34
25,-8
20,-34
18,-10
14,14
12,14
13,-1
12,-11
11,-3
14,33
17,24
17,-37
19,-26
22,10
23,7
23,7
25,-9
27,-5
32,18
37,0
36,-27
34,-10
33,9
30,0
25,-2
20,-3
21,-3
21,-1
20,3
19,8
17,7
7,1
-2,-2
-1,-5
5,-2
12,-2
14,-1
12,3
9,-11
9,2
8,22
10,2
14,-3
18,0
22,-8
24,-5
17,3
7,21
1,12
2,-30
4,-28
-3,7
-15,26
-15,2
-11,-16
-15,-3
-20,3
-22,2
-20,0
-15,6
-12,14
-7,-2
3,-13
12,-7
15,-1
10,9
5,12
1,6
-2,-9
-1,-15
1,-5
-3,4
