eog,emg
8,-11
3,2
2,7
5,-4
7,-8
8,-2
8,4
9,7
11,6
13,4
13,4
13,3
13,2
13,-4
11,-24
8,-22
6,5
8,13
13,11
18,5
21,5
18,19
13,5
10,-22
10,-18
12,-7
11,1
10,6
9,1
8,-1
6,4
6,6
6,6
5,5
3,-2
4,-7
8,-4
12,-3
13,-2
12,1
10,4
10,4
9,0
9,-1
10,-1
12,-3
12,-8
10,-10
10,5
11,13
10,6
9,6
7,12
2,9
-3,-9
-4,-20
-1,-10
3,1
7,-4
9,-5
10,5
8,11
8,9
9,3
8,-8
5,-13
2,-1
1,8
4,1
7,-3
10,1
10,8
9,8
6,-4
4,-11
1,-8
-1,-7
3,4
9,19
14,9
18,-3
21,3
20,7
16,-2
13,-11
14,-9
15,-1
15,3
12,-7
8,-6
6,10
7,16
4,2
0,-20
0,-14
4,3
7,9
9,8
10,-5
9,-5
10,5
13,9
15,13
14,3
11,-14
6,-6
1,-2
1,-6
4,-3
4,-4
2,16
1,17
0,-13
1,-14
6,-5
11,-4
14,-1
13,1
10,13
5,21
3,13
4,-3
4,-13
1,-10
-1,-7
-1,-2
1,1
4,-2
5,0
1,9
-3,14
-1,-5
1,-16
3,-10
4,-5
4,5
4,2
3,4
2,19
2,10
4,-13
5,-9
3,-1
1,-4
0,-1
2,0
5,3
4,5
2,2
0,1
0,-3
0,-5
0,7
1,7
0,-13
-1,-13
-1,0
1,3
2,5
1,2
1,1
3,8
6,5
6,1
4,0
4,-3
5,4
6,2
5,-16
3,-16
1,0
0,11
-2,7
-4,-1
-5,0
-6,5
-5,3
-2,-4
4,-3
7,-2
6,2
5,4
3,1
-1,4
-7,6
-12,-3
-13,-15
-9,-8
-4,-4
-3,-1
-3,9
2,5
8,6
10,10
9,-2
8,-6
4,-2
0,-4
-4,1
-5,4
-3,7
2,10
4,-4
3,-12
-2,-2
-7,-3
-10,-3
-7,-3
-2,-5
0,-2
0,0
1,5
3,9
3,0
3,-3
2,10
-1,16
-2,-4
-1,-23
1,-15
2,-1
-1,11
-4,13
-5,0
-3,3
-1,6
0,-4
1,-4
0,-6
-2,-5
-2,2
-2,3
-1,4
2,-2
7,-4
10,3
8,1
4,0
1,-7
-1,0
-1,14
2,0
2,-11
2,-6
1,0
0,5
-2,4
-1,4
1,7
1,7
1,-8
3,-17
4,-6
4,-3
5,3
6,4
4,4
2,13
0,4
-3,-2
-5,-5
-5,-7
-5,1
-4,-4
-2,-3
0,2
1,1
0,14
-1,3
2,-19
6,-6
7,4
5,10
2,8
-1,-10
-4,-3
-6,6
-5,7
-1,7
3,-6
5,-9
6,-7
5,-5
3,0
3,4
4,7
3,7
-1,7
-3,3
-4,-2
-6,-12
-5,-13
0,0
5,1
8,-1
8,2
6,5
5,5
5,3
5,6
6,1
8,-2
7,-3
1,-7
-4,-1
-5,6
-5,5
-4,-10
-4,-15
-3,-1
-3,7
-2,5
0,0
1,3
3,8
6,2
9,3
11,7
11,-2
9,-14
8,-12
7,6
7,1
5,-5
1,5
0,3
2,4
4,5
4,-4
2,-6
0,-4
0,-3
1,5
1,4
0,-2
0,1
0,2
0,2
2,3
3,-2
4,-7
5,-2
3,1
1,0
0,-3
-1,0
-2,11
-2,9
-3,-5
-3,-8
-2,-4
-2,-3
-2,2
0,4
3,6
5,6
2,-4
-2,-3
-2,0
0,-9
1,-6
0,-2
-2,-2
-4,3
-4,8
-3,8
-3,5
-3,0
-4,-4
-7,1
-6,3
-3,-8
-2,-7
-3,-1
-2,-2
1,5
2,6
1,-1
-1,2
-4,6
-8,-2
-10,-7
-11,-8
-9,-4
-7,10
-4,9
-4,-2
-4,-2
-1,-3
1,-1
3,2
1,2
-2,3
-4,-4
-5,-9
-7,-6
-7,1
-4,6
0,2
2,1
4,6
7,6
9,7
10,4
11,-6
12,-13
13,-11
14,0
13,5
11,2
9,3
9,6
9,4
8,3
7,1
7,-8
10,-13
12,-4
13,5
13,5
13,-1
14,2
15,9
15,3
16,0
21,8
25,3
25,-4
23,-8
20,-14
16,-8
15,-4
16,-3
14,5
9,13
5,9
2,-5
2,-11
3,-6
3,2
4,7
7,6
12,8
15,6
14,-4
11,-4
8,1
7,0
7,-2
6,-7
3,-11
0,-6
-1,2
-1,6
0,4
0,6
0,7
-1,4
-2,-2
-2,-1
0,-1
2,-10
2,-5
2,4
2,5
1,6
2,1
2,0
0,1
-5,-5
-8,-3
-6,2
-3,-10
0,-9
1,0
1,0
-1,5
-2,7
-3,2
-2,5
0,7
2,3
1,3
0,3
0,-1
2,-9
2,-12
2,-9
2,-2
1,5
3,2
6,0
5,3
1,3
-3,3
-6,1
-7,4
-6,5
-6,-3
-6,-9
-5,-10
-3,-3
-2,2
-2,0
0,5
2,9
2,9
3,1
4,-11
3,-5
-1,-3
-4,-2
-7,6
-10,2
-9,3
-6,3
-6,0
-8,-1
-9,-4
-13,-6
-17,-6
-16,-3
-11,1
-7,4
-2,9
2,8
4,0
4,-4
2,1
0,4
0,0
3,-7
4,-11
1,-4
-1,7
