eog,emg
-7,2
-11,-1
-10,1
-9,0
-11,-6
-13,0
-14,-3
-13,0
-13,13
-13,10
-14,-2
-11,-3
-9,4
-10,7
-11,1
-9,-8
-6,-10
-5,-3
-6,1
-8,-3
-13,-2
-16,1
-14,-1
-13,0
-14,3
-13,3
-14,-2
-13,1
-8,4
-5,0
-7,3
-9,3
-10,4
-13,7
-13,-2
-14,-9
-17,-5
-19,-4
-17,-6
-15,-7
-17,-3
-16,6
-11,8
-6,3
-7,2
-10,5
-13,5
-17,-2
-19,-8
-16,-7
-16,-5
-18,2
-19,11
-18,9
-17,-6
-15,-15
-15,-9
-15,3
-13,15
-10,8
-10,-2
-13,3
-14,5
-17,-3
-23,-10
-24,-5
-23,2
-28,0
-34,-3
-34,1
-32,2
-31,-3
-30,-6
-32,1
-35,9
-34,4
-32,-6
-33,-9
-31,0
-26,10
-23,8
-23,-2
-19,-1
-10,17
2,21
13,13
18,3
16,-5
11,-11
4,-23
-5,-28
-10,-27
-8,-24
-4,-11
1,9
9,19
14,14
17,11
20,14
24,12
28,4
33,-4
39,0
44,5
50,2
55,4
54,1
53,-5
55,-1
59,-4
62,-8
64,-2
71,0
77,-6
82,-4
87,2
95,5
100,6
100,-2
98,1
100,13
108,0
116,-10
114,-4
102,-6
96,-8
97,-4
101,0
100,3
94,11
92,9
93,-5
92,-11
87,-4
84,10
83,11
81,-4
76,-10
72,-4
67,-4
64,-2
59,7
54,7
52,-6
49,-12
44,-4
39,0
33,-4
28,2
25,10
23,10
22,5
23,-7
22,-3
18,6
15,1
13,5
11,8
11,-8
9,-15
5,-3
2,8
0,9
0,2
3,2
5,6
3,-3
1,-8
2,-1
5,1
6,2
4,1
0,0
-4,5
-7,2
-7,21
-9,39
-12,15
-10,-8
-5,-11
-4,-11
-9,-18
-14,-28
-16,-14
-15,6
-16,0
-24,-12
-35,-9
-50,-4
-62,1
-65,6
-61,1
-57,-5
-59,-2
-60,-3
-58,4
-60,12
-65,6
-66,9
-67,3
-72,-11
-74,-2
-76,3
-82,-13
-90,-18
-93,-2
-88,5
-79,4
-72,11
-75,10
-85,10
-88,9
-82,-3
-82,-10
-90,-10
-97,-6
-101,8
-101,6
-95,-4
-87,-7
-84,-2
-84,0
-85,-1
-91,10
-96,8
-95,-6
-91,-3
-88,7
-88,3
-92,-8
-96,-6
-94,-2
-90,4
-86,7
-83,1
-81,3
-78,1
-70,11
-58,27
-49,25
-50,9
-57,-23
-69,-42
-83,-36
-89,-19
-91,-12
-97,-9
-98,7
-85,21
-71,20
-66,11
-59,1
-45,1
-35,12
-30,19
-26,14
-23,-1
-22,-22
-18,-19
-12,8
-10,10
-8,0
-5,-4
-3,-13
1,-2
12,23
23,13
28,-5
31,-18
33,-27
32,-11
32,15
38,22
46,13
50,2
45,-19
33,-11
23,3
19,-5
23,4
30,16
30,10
24,-14
25,5
33,21
42,-13
46,-33
39,-27
34,18
41,34
44,-9
43,-10
40,9
28,-13
18,-14
21,11
26,20
27,13
30,37
26,37
12,-16
3,-34
7,-32
15,-8
22,12
24,-16
18,-19
14,10
21,2
27,-19
19,-11
6,-6
5,0
15,15
28,-19
33,-37
28,19
26,54
31,39
39,3
42,-26
38,-19
31,7
28,19
32,-2
40,-30
38,-31
29,-16
27,-19
33,27
35,71
24,44
9,54
2,34
8,-20
11,-51
0,-81
-16,-48
-17,-19
-1,-30
10,18
5,72
-6,42
-10,-29
-8,-60
-8,-28
-14,30
-31,78
-51,49
-60,-17
-54,-37
-40,-20
-36,11
-58,11
-97,-13
-129,-2
-151,2
-162,-18
-168,-13
-171,7
-164,12
-148,-1
-141,-19
-145,-16
-147,14
-151,40
-163,16
-180,-24
-192,-8
-199,10
-210,2
-224,1
-231,-7
-230,-7
-213,4
-184,-5
-172,-14
-180,-10
-181,-1
-178,18
-186,18
-201,-5
-203,-7
-190,0
-176,6
-166,10
-159,9
-155,17
-153,22
-158,13
-175,-4
-190,-20
-194,-43
-194,-53
-190,-33
-181,5
-178,30
-177,15
-161,-1
-140,16
-134,44
-141,42
-145,8
-138,-7
-128,-12
-132,-29
-139,-27
-127,-20
-109,-3
-102,21
-110,20
-128,13
-139,8
-123,-9
-101,-12
-100,2
-97,-2
-82,-7
-73,-13
-73,-4
-69,42
-52,29
-35,-42
-43,-47
-61,3
-58,35
-45,26
-46,-13
-53,-31
-55,-16
-50,11
-41,24
-35,9
-39,-7
-40,-16
-27,-5
-5,2
5,0
-5,14
-17,17
-24,-10
-37,-49
-55,-30
-60,14
-35,16
4,21
24,29
9,15
-10,10
-10,2
-14,-30
-28,-32
-26,-6
-12,-18
-13,-20
-10,28
8,31
11,9
4,16
15,-9
31,12
39,40
33,-30
10,-48
-24,-1
-50,6
-34,-11
9,-36
25,-25
7,22
-2,31
29,20
72,7
86,-11
92,-6
108,2
106,-6
88,-5
72,7
56,19
45,34
42,2
37,-18
30,17
19,4
14,-9
37,-19
85,-48
125,-23
117,9
74,22
52,41
60,9
58,-25
35,-12
19,-18
32,0
56,41
72,34
88,9
102,-1
117,-14
142,-12
158,6
152,-6
134,0
119,8
112,-19
