eog,emg
-21,-4
-22,-2
-22,4
-23,5
-24,2
-20,4
-14,3
-14,-2
-13,0
-9,0
-6,-1
-6,-1
-6,-1
-4,2
-3,3
-2,-2
-3,-7
-5,-3
-8,0
-13,0
-20,2
-21,3
-19,6
-19,2
-17,0
-11,2
-9,0
-7,3
-3,3
1,1
5,0
6,-2
3,0
-1,6
1,12
4,17
3,19
3,13
3,-9
-4,-34
-16,-35
-20,-19
-17,-5
-14,2
-9,0
-3,4
2,8
3,2
1,3
-1,4
-4,0
-4,0
-5,1
-9,2
-9,5
-7,3
-4,-2
-3,-2
-3,-1
-5,3
-9,4
-11,-2
-11,-3
-9,-1
-7,-1
-8,-1
-8,1
-7,-2
-8,-6
-9,0
-10,3
-11,2
-11,2
-11,-1
-13,-1
-15,1
-18,1
-18,0
-15,-1
-14,-1
-14,2
-13,3
-14,-4
-14,0
-12,6
-9,3
-6,3
-4,1
-1,-3
-1,-5
-2,-4
-5,-3
-7,3
-7,4
-4,0
-1,1
-2,0
-3,-2
-4,-1
-5,-3
-3,-3
3,2
7,3
8,-1
10,0
13,2
14,0
15,-1
18,1
20,0
22,0
26,0
31,-1
35,0
37,0
36,0
30,1
23,0
14,-2
1,-3
-10,-4
-16,0
-18,3
-14,0
-3,-1
12,4
24,6
33,3
41,-2
48,-2
50,2
51,1
52,-1
53,0
53,-2
51,-2
48,-2
45,-1
39,-1
27,-2
14,-3
8,-1
4,0
1,-1
2,-1
7,1
13,2
18,1
21,-3
21,1
20,8
20,6
20,-1
20,-2
24,-1
31,0
36,1
39,-1
42,1
43,1
44,-3
43,-2
37,2
29,0
22,-3
17,-6
15,-4
15,2
16,3
15,1
10,-1
5,-3
4,0
3,4
2,2
1,0
1,3
3,5
8,5
9,2
10,-2
14,1
18,0
19,-4
22,-1
28,-2
30,-3
26,-1
20,-1
14,-1
10,-1
8,-2
6,-1
6,1
8,1
10,-1
10,-2
11,-1
12,2
11,1
11,-1
11,0
12,4
12,2
13,1
15,5
20,12
28,19
36,19
39,9
34,-12
20,-31
5,-31
-5,-18
-6,-9
-2,-7
1,-5
4,4
7,11
9,9
8,7
7,6
5,4
3,1
3,3
4,5
4,4
3,-3
4,-3
4,2
4,0
8,-3
12,0
12,4
8,3
3,-2
0,-4
1,-3
4,-2
5,-3
3,0
3,4
2,3
2,3
5,4
11,1
14,-2
18,-2
23,-1
23,0
21,0
18,-1
13,-1
9,-3
7,-2
6,-1
5,-2
6,0
10,2
9,2
6,0
6,-2
8,-2
12,0
17,-2
16,-1
10,4
7,5
9,1
