eog,emg
12,2
21,5
21,-12
20,-14
16,2
6,13
2,1
10,-19
14,0
10,16
9,-1
18,-5
21,-2
11,1
4,7
8,1
15,6
19,17
22,-4
23,-28
18,-14
15,5
25,15
41,3
47,-13
39,5
36,6
39,-6
42,2
53,3
62,1
62,5
65,-3
72,-3
75,-5
77,-13
77,6
74,11
79,-3
90,7
93,9
97,-7
110,-8
121,-2
121,7
126,11
144,0
160,5
169,14
170,-9
165,-27
165,-17
177,-2
191,5
194,-6
200,-9
215,6
222,10
218,13
214,0
218,-9
230,3
248,7
254,10
252,3
262,-8
276,0
282,1
284,-3
288,2
294,0
296,2
298,-1
302,-10
305,3
306,5
306,-12
309,-7
315,5
317,5
315,-3
317,-1
330,13
346,14
344,3
330,-8
335,-14
349,-17
351,-13
352,9
356,19
355,6
351,1
352,3
353,6
355,-1
362,-9
367,-2
362,7
357,2
361,-11
358,-5
339,4
336,12
355,11
364,-18
355,-24
349,0
358,8
370,13
362,7
343,-7
337,0
347,9
356,-7
351,-20
345,0
347,13
349,18
352,17
361,-4
360,-7
334,-13
314,-28
319,-3
322,16
314,7
305,-1
304,-6
310,14
313,6
321,-19
325,0
320,15
314,13
316,-5
322,-19
326,6
330,15
321,0
305,6
301,4
299,-12
280,-8
264,-6
264,-16
274,-15
280,0
281,27
275,21
262,-17
251,-8
249,7
248,-10
244,-9
245,8
250,19
255,15
261,8
252,-14
232,-28
227,0
229,40
221,26
211,-27
204,-18
188,-8
169,-27
169,1
183,15
196,1
204,8
195,14
171,11
162,9
174,-17
179,-21
162,-1
143,-25
133,7
126,53
127,2
132,-38
113,-7
86,12
87,-8
105,-1
97,0
74,19
72,23
76,-41
69,-22
57,-5
44,15
48,66
62,11
64,23
71,18
65,-44
30,-7
9,23
11,11
19,-33
19,-30
5,0
-10,-2
-23,3
-40,-21
-43,-5
-33,15
-34,-18
-53,3
-76,30
-92,-13
-99,-3
-88,11
-65,-46
-64,-37
-88,16
-111,40
-114,44
-123,-2
-138,-32
-124,-24
-103,-22
-113,-1
-156,5
-197,20
-194,46
-162,-8
-161,-43
-182,-7
-182,32
-167,38
-164,-30
-180,-29
-200,26
-199,11
-186,12
-180,6
-183,-26
-201,-26
-225,1
-236,26
-236,23
-235,-8
-233,-24
-225,7
-216,-5
-222,-31
-233,40
-235,41
-231,-37
-235,-19
-240,13
-247,7
-273,-22
-308,-33
-319,12
-301,49
-282,15
-280,-38
-293,9
-308,20
-305,-53
-300,-24
-305,32
-310,28
-326,6
-346,-19
-343,-31
-327,9
-311,13
-299,-16
-309,26
-325,23
-335,18
-351,23
-365,-33
-362,-34
-352,8
-352,15
-357,3
-365,-5
-368,5
-354,7
-348,4
-369,7
-384,-16
-380,-20
-370,-4
-350,25
-338,29
-355,-37
-384,-70
-396,-30
-388,18
-376,27
-371,11
-381,6
-398,7
-391,8
-371,-16
-374,-31
-394,-6
-409,22
-409,68
-403,45
-394,-28
-381,-57
-384,-50
-395,25
-388,36
-373,-11
-366,20
-373,16
-391,-6
-404,7
-404,-4
-401,-7
-401,-8
-397,-8
-389,11
-392,-16
-404,-31
-407,15
-399,30
-379,39
-361,-13
-366,-44
-380,4
-380,-18
-374,-32
-388,-10
-408,6
-407,29
-395,40
-382,40
-376,8
-387,-14
-397,-4
-384,-14
-363,-2
-356,1
-366,-25
-382,-15
-384,1
-373,-6
-365,4
-358,9
-353,-9
-358,2
-369,10
-361,3
-335,8
-322,13
-329,10
-339,-20
-351,-29
-363,-26
-370,-4
-362,18
-346,17
-338,30
-336,-1
-332,-15
-322,-5
-321,-17
-328,3
-325,16
-316,5
-314,10
-305,4
-296,-10
-308,5
-321,19
-323,-6
-313,-24
-297,-7
-294,2
-300,-3
-305,-16
-300,-16
-291,16
-291,22
-281,1
-258,3
-252,-1
-273,-14
-295,-16
-299,0
-297,11
-291,9
-275,3
-264,-18
-260,-13
-256,2
-263,3
-270,13
-255,4
-240,5
-243,14
-253,-2
-261,-32
-254,-29
-238,-13
-234,-14
-252,19
-265,18
