eog,emg
-2,5
0,7
1,1
-1,-7
-3,-9
-3,-6
-2,4
1,8
2,6
1,3
-1,-6
-3,-9
-2,-3
1,0
2,5
1,4
0,0
-2,4
-5,0
-8,-5
-8,-4
-7,-1
-5,3
-2,5
2,-2
2,-7
-2,-4
-6,0
-8,5
-8,5
-4,3
-1,2
-3,-1
-6,-4
-5,-5
-4,-1
-2,4
0,1
-1,-3
-2,-2
0,4
1,7
-1,5
1,3
4,-8
2,-12
-1,4
-2,8
-1,0
-1,-2
-2,-7
-6,0
-9,11
-7,5
-2,2
1,2
0,-12
-2,-14
-4,-1
-8,5
-13,2
-14,0
-10,-1
-4,-5
-1,2
-3,8
-5,4
-5,-3
-5,-7
-4,-1
-2,5
-3,3
-3,-1
-3,-2
-4,2
-6,-1
-3,-1
1,1
2,-1
0,0
2,2
0,0
-5,1
-4,2
2,-1
4,-5
2,0
0,5
-2,1
-1,-4
2,0
1,9
-2,5
-2,-6
-1,-10
-1,-8
-1,0
1,7
2,5
1,3
1,1
1,-2
-1,-1
-1,-2
1,-1
3,1
2,-2
2,-2
0,2
-3,2
-3,3
-1,1
-2,2
-1,3
2,-2
3,-4
2,-7
1,-5
1,-1
3,2
6,10
4,5
-2,-4
-5,-4
-4,-2
-2,3
0,3
3,0
3,-4
1,-6
-1,-2
-3,-1
-4,1
-3,3
-2,1
-3,5
-4,4
-5,0
-5,-2
-2,-4
0,2
-1,1
-3,-7
-2,-7
1,-1
3,8
2,7
2,6
1,-1
1,-6
1,1
2,1
2,0
1,-2
0,-4
-1,2
-2,6
0,1
0,-2
-1,-5
-1,-10
0,-2
1,12
0,15
-1,2
-2,-10
0,-12
3,-3
5,8
3,5
3,2
2,0
1,-7
0,-7
0,3
-2,8
-3,7
0,0
2,-6
1,-5
2,-5
5,-2
3,5
1,2
2,1
3,2
4,1
5,-3
1,-5
-2,2
1,6
5,6
4,4
4,-1
5,-7
4,-10
3,-5
1,5
-3,6
-3,2
1,-1
3,-4
3,1
2,5
2,7
0,6
-1,-8
1,-7
5,0
8,-2
10,3
8,0
6,-5
5,1
3,2
2,4
7,12
14,5
15,-10
12,-12
8,-8
7,-6
7,1
9,12
9,12
9,5
9,-2
11,-7
10,-5
7,-3
3,-1
-1,1
0,4
5,4
6,2
1,-2
-3,-10
-2,-4
-3,10
-3,8
1,0
3,-2
0,-3
-2,-1
0,3
1,2
0,-6
0,-7
0,6
-2,7
-3,0
-3,2
-2,0
2,-7
5,1
3,10
-2,2
-3,-3
-3,-5
-3,-3
0,1
3,-5
2,-6
-2,5
-5,2
-6,-7
-6,1
-4,6
-4,1
-3,2
-1,0
0,-2
0,4
2,2
4,-4
4,-2
3,0
2,1
2,1
2,-2
2,0
1,1
0,-2
3,0
5,2
3,0
2,3
6,3
8,-4
8,-3
9,5
7,5
4,-1
4,-2
5,-4
3,-3
2,-1
3,-2
3,3
4,3
7,-7
5,-3
2,7
2,7
3,5
4,0
4,-6
5,-8
5,-3
4,5
5,3
6,2
2,2
-1,-1
-3,-1
-4,-4
-2,-1
2,4
3,-2
2,-4
0,2
-2,5
-4,4
-6,4
-5,2
-3,0
-3,-2
-2,-7
-1,-13
0,-9
2,5
4,10
3,11
0,4
-2,-10
-5,-11
-4,-4
0,3
2,12
1,13
2,-1
-1,-11
-5,-10
-4,-5
-2,9
1,8
2,-6
4,-3
5,5
5,3
4,-1
1,-4
-1,1
1,7
3,0
1,-9
-3,-2
-5,5
-6,0
-5,0
-2,6
0,4
2,-8
4,-6
5,6
4,3
5,-4
9,-4
9,-1
6,2
5,4
6,4
4,2
0,-4
-4,-8
-4,-1
-2,7
1,3
3,3
2,-2
2,-6
2,3
2,3
1,-8
2,-9
1,1
0,7
2,9
4,8
3,1
3,-8
1,-9
0,2
3,10
5,3
5,-8
4,-8
5,-6
7,0
9,11
11,5
10,-4
8,-6
5,-1
4,7
0,0
-1,-5
1,1
3,3
5,0
5,2
3,-1
1,-2
-1,-1
0,-2
2,-1
7,2
10,0
9,-4
6,-3
5,4
4,11
0,4
-3,-6
-3,-6
-3,-4
-1,-4
2,-3
2,-2
1,7
1,16
0,7
-4,-5
-5,-10
-4,-10
-3,0
-1,6
0,3
-1,1
-2,0
1,0
3,2
4,0
5,-3
3,0
-2,1
-3,3
1,2
4,-6
2,-9
0,-1
-2,6
-1,4
2,2
4,-1
2,0
-1,5
-3,6
-5,2
-7,0
