eog,emg
-13,-3
-19,-14
-34,-15
-45,-13
-51,-7
-62,11
-70,8
-69,9
-69,1
-71,4
-68,23
-69,11
-77,7
-81,2
-80,-12
-84,-26
-87,-36
-85,1
-86,16
-89,2
-83,9
-77,-10
-78,-8
-79,11
-79,6
-83,6
-85,-8
-76,3
-72,13
-76,-6
-77,-12
-76,-10
-79,11
-79,17
-77,6
-80,-9
-83,-27
-83,-3
-85,11
-87,16
-81,20
-76,-15
-79,-11
-80,8
-77,-4
-78,-2
-78,-8
-73,8
-73,19
-76,-13
-73,-10
-73,1
-78,-9
-78,-15
-74,-13
-74,6
-79,23
-80,27
-77,3
-71,-12
-60,-4
-53,-7
-52,3
-48,7
-45,-1
-47,11
-50,7
-46,-2
-47,-6
-52,-14
-51,-9
-49,-7
-54,-3
-57,-5
-54,3
-55,20
-57,4
-56,9
-57,5
-60,-16
-58,-10
-56,-15
-57,-9
-56,2
-55,12
-60,19
-64,3
-59,5
-57,-12
-61,-30
-60,-3
-58,12
-62,22
-62,13
-60,-9
-63,-7
-64,-10
-59,4
-56,-6
-57,-11
-56,28
-57,17
-63,1
-63,-10
-58,-17
-58,6
-59,2
-56,-2
-57,-4
-62,-9
-60,8
-56,2
-60,-4
-64,-4
-66,4
-71,18
-79,-8
-89,-8
-105,8
-123,-2
-136,-3
-150,-12
-165,-8
-173,-4
-173,-9
-177,12
-181,25
-179,18
-179,-8
-180,-29
-174,-1
-170,15
-171,1
-169,5
-165,14
-166,2
-167,-13
-160,-8
-157,-13
-159,-6
-156,13
-151,7
-149,10
-147,5
-144,-5
-146,-2
-145,-14
-139,-9
-137,-4
-136,6
-132,23
-131,5
-133,4
-131,1
-126,-20
-126,-13
-125,-2
-119,16
-117,15
-119,-7
-117,-1
-114,1
-113,-9
-110,-17
-106,2
-106,28
-105,17
-97,7
-95,-10
-100,-28
-98,-20
-96,-13
-100,13
-100,25
-95,18
-92,9
-89,-19
-83,-16
-84,-2
-89,5
-85,19
-79,7
-79,1
-78,-12
-76,-23
-78,-8
-78,-3
-74,16
-74,13
-76,-3
-73,6
-70,-4
-72,0
-69,-1
-64,-3
-63,8
-63,-10
-57,-2
-55,2
-57,-6
-55,16
-55,7
-58,-1
-54,1
-48,-5
-47,-9
-48,-18
-45,4
-47,15
-50,0
-47,3
-44,-4
-45,-6
-43,-3
-39,-11
-40,4
-40,10
-34,11
-33,6
-37,-14
-34,-4
-33,6
-37,6
-34,4
-27,2
-25,0
-24,-16
-20,-13
-19,-4
-18,9
-11,31
-6,26
-10,21
-15,5
-15,-23
-16,-25
-13,-35
-6,-28
-5,-12
-7,5
-1,37
2,20
0,-5
1,-10
4,-15
2,-16
3,-6
10,37
11,31
8,-11
11,-9
12,-12
8,-12
9,-1
13,12
12,23
10,3
14,-12
15,-11
11,-13
13,-15
16,-3
15,29
17,23
21,6
19,-3
16,-18
22,-8
24,-3
22,5
24,8
25,-12
22,-1
21,5
25,-2
24,1
23,-7
27,12
26,2
23,-32
27,-7
30,19
26,23
25,16
28,9
26,2
23,-21
28,-20
31,-10
34,3
39,30
39,13
33,-5
31,-8
31,-19
29,-10
30,-7
36,4
35,11
29,-2
31,6
34,-4
29,-15
27,-5
31,5
34,19
34,8
37,-2
36,-14
32,-16
36,13
39,9
35,8
34,7
35,-7
32,-1
31,-18
36,-9
35,9
30,10
33,16
36,-6
30,-9
24,-9
21,-14
14,2
6,6
2,21
-7,14
-15,-4
-12,-2
-7,-19
-7,-14
-4,-2
-1,0
-7,14
-11,6
-7,13
-5,5
-7,-18
-5,1
-6,-2
-11,-13
-10,0
-5,22
-6,30
-8,-2
-3,-15
1,-13
1,-21
5,-7
6,-5
2,5
4,20
9,16
6,12
4,-7
10,-9
10,-5
5,-22
4,-13
3,14
1,28
8,14
15,-14
12,-14
7,-8
9,-1
11,2
14,3
21,18
23,11
18,-3
18,-16
21,-16
16,1
14,2
18,5
18,1
14,-1
15,12
15,-1
11,-12
14,-9
20,-1
19,7
17,-3
18,-1
18,4
18,21
23,35
26,-4
24,-25
26,-29
27,-26
22,5
14,10
14,21
16,21
16,-8
20,-3
22,-2
21,-7
23,-14
27,-25
25,-5
24,26
28,43
28,13
24,-16
26,-4
28,-8
25,-17
25,-17
26,7
23,20
23,-2
29,0
29,-7
25,-9
25,10
28,-9
34,-14
47,8
56,20
59,33
63,15
71,-8
73,-14
69,-24
70,-17
70,-13
63,-2
61,17
60,21
57,11
57,-17
60,-16
58,-6
53,-11
57,20
62,31
61,15
61,-3
61,-18
56,-16
55,-29
58,-4
55,35
49,20
51,1
57,-20
57,-12
60,7
64,-4
61,-2
56,18
55,45
47,20
38,-22
38,-22
39,-33
36,-24
35,-20
39,-21
39,28
41,37
47,14
47,-1
43,-15
44,4
41,2
34,2
34,18
38,6
40,-8
41,-22
45,-15
43,-6
39,-3
43,25
46,27
40,12
37,-7
39,-16
38,-7
38,-29
40,-9
38,31
34,19
38,14
41,-9
38,-18
38,-4
41,-12
38,-10
34,-10
35,14
34,38
31,19
32,0
30,-21
24,-15
25,-6
29,-5
27,9
27,7
33,25
34,8
29,-17
30,-3
32,-22
29,-12
27,3
26,-6
21,22
21,25
25,5
24,-8
20,-24
22,-2
24,-1
22,-16
20,-19
20,-12
22,17
30,20
41,27
44,17
43,-14
45,-7
45,-15
39,-20
37,-1
40,14
39,17
38,-7
39,-4
35,2
29,-2
31,13
30,-4
23,-5
23,4
28,-4
27,3
24,-15
25,-9
23,20
19,14
22,11
24,-6
18,-16
16,-4
16,-6
14,-5
14,-7
19,15
20,24
17,2
19,-1
18,-13
12,-11
12,3
16,-1
16,4
14,2
20,3
25,-2
22,-9
19,8
14,7
8,6
9,-4
12,-25
11,-6
9,4
12,15
13,19
10,-7
12,-4
11,-9
6,-14
6,-6
8,-2
4,17
2,13
7,7
7,3
4,-3
8,5
13,-15
10,-28
9,0
10,28
7,23
4,-5
5,-9
5,-9
2,-12
1,3
-1,-5
-6,0
-2,15
7,4
9,6
7,-4
5,-6
1,1
-2,-7
3,8
4,7
