eog,emg
-5,-10
1,-1
9,8
5,7
1,-1
4,-8
6,2
3,7
3,-4
2,-6
-3,-5
-1,-4
2,1
-3,7
-7,6
-5,0
-6,0
-9,3
-7,3
-7,-3
-11,-4
-5,0
4,0
6,-4
7,-4
13,2
12,0
8,-4
10,3
13,6
10,0
9,-5
10,-4
5,7
1,9
4,-1
0,-5
-7,-3
-6,-1
-4,0
-8,3
-4,-1
2,-1
0,2
0,-4
8,-4
11,4
7,2
9,-1
9,0
5,-2
7,1
11,4
7,2
4,-3
5,-4
-1,-4
-9,-2
-8,7
-5,5
-4,0
6,0
19,-6
24,-5
27,-1
34,-8
34,-6
26,11
22,11
14,2
1,7
-3,7
0,2
-2,1
-5,-4
-1,-3
-3,1
-10,-2
-11,-3
-11,-3
-16,-2
-11,1
-4,-5
-6,-11
-8,0
-4,12
-5,5
-7,-3
-4,1
-6,4
-12,-1
-10,-5
-4,0
-5,4
-5,1
-1,-1
-1,-3
-4,-6
-2,3
-4,12
-10,-1
-11,-7
-8,-5
-10,-3
-11,7
-6,9
-8,2
-13,2
-13,-4
-13,-10
-18,-2
-15,-1
-8,-3
-7,6
-4,3
4,-11
4,-9
-2,11
-1,12
-1,3
-7,5
-8,-8
-8,-14
-14,3
-18,4
-13,-1
-12,9
-15,7
-11,3
-10,-2
-16,-12
-14,-8
-11,4
-13,0
-12,-8
-4,6
-2,2
-2,-11
5,6
7,11
1,-4
-1,-5
-2,-5
-6,-1
-6,9
0,9
-4,4
-10,0
-6,-3
-1,-8
-3,-8
-3,-10
-1,2
-5,17
-7,1
-1,-5
-1,8
-5,16
-2,10
0,-11
-4,-17
-2,-1
3,0
0,-21
-1,-12
4,12
2,-3
-4,-18
-3,-3
-3,46
-7,71
-6,20
-2,-56
-5,-57
-7,15
-3,20
-4,-20
-8,18
-5,33
-5,-12
-10,-35
-6,-51
-1,-15
-4,18
-6,-11
1,-8
3,14
0,10
3,-4
7,36
8,33
11,-38
13,13
6,70
0,22
0,-15
-2,-35
-5,-21
0,4
4,-38
-1,-57
-4,1
-1,16
0,-26
5,-5
15,40
17,41
13,28
16,-21
17,-6
13,71
21,31
31,-20
29,-7
27,24
34,26
37,-41
31,-85
33,26
35,109
27,-10
24,-65
22,-51
14,-38
9,4
13,-15
11,-19
5,18
9,10
15,-11
21,11
31,17
38,4
42,9
47,-5
54,6
54,26
48,-5
43,-26
31,-48
17,-16
13,75
12,60
5,-39
1,-79
5,-7
1,71
-3,15
-1,-20
-3,-9
-11,-42
-12,35
-8,85
-8,41
-5,-43
4,-151
4,-67
0,121
5,117
11,-6
11,-83
14,-90
17,-74
12,-45
7,3
5,14
-4,10
-15,30
-14,33
-13,15
-21,127
-25,144
-25,-16
-27,-40
-27,-10
-23,8
-23,18
-25,-57
-22,-52
-18,42
-17,-32
-7,-101
1,40
-5,123
-12,38
-7,-49
-5,-77
-12,-28
-14,26
-11,-12
-10,-21
-7,9
-5,7
-14,16
-21,19
-18,3
-19,6
-23,6
-14,-17
-5,-7
-6,2
-6,-23
-5,13
-6,37
-2,-17
5,-28
-1,-21
-7,8
0,40
1,-15
-12,-21
-19,27
-20,5
-27,-20
-31,-11
-27,-2
-25,3
-27,5
-23,7
-25,-2
-30,-2
-20,22
-7,16
-10,-8
-17,-5
-15,-12
-11,-17
-10,6
-6,17
-5,32
-8,21
-5,-27
-3,-26
-11,-12
-19,-7
-20,10
-21,14
-24,-10
-20,-19
-17,11
-16,18
-9,1
-4,-9
-10,-8
-14,-3
-8,0
-8,6
-14,1
-13,5
-15,-12
-25,-20
-23,15
-11,13
-7,9
-5,2
-3,-21
-9,-14
-16,-6
-14,4
-14,18
-18,7
-16,-6
-12,0
-11,1
-7,-9
-2,-23
-9,-14
-19,20
-21,27
-15,8
-10,-3
-3,1
-2,-2
-7,-17
-5,5
1,31
-6,4
-13,-15
-9,-5
-9,11
-13,10
-10,-15
-9,-25
-14,-32
-16,-9
