eog,emg
26,-50
25,-44
16,-12
9,-14
20,-9
37,5
34,19
25,0
25,-24
26,0
27,16
28,8
32,12
35,-10
37,-5
37,27
29,11
25,-19
33,-29
37,-3
20,11
-11,8
-29,0
-18,-23
9,-1
27,16
39,1
47,-17
41,-6
25,36
9,42
2,16
13,-21
31,-22
32,-4
11,-16
-8,-12
-7,-3
11,-20
33,-7
37,34
19,26
6,-10
23,-11
48,8
47,10
29,-12
21,-9
19,20
14,18
15,-23
34,-25
55,18
53,14
34,-27
21,-24
30,9
53,8
67,9
76,42
83,37
81,5
75,-16
67,-27
48,-18
23,-20
3,-29
-13,-24
-7,-35
26,-19
50,31
52,42
44,27
34,24
38,27
57,2
75,-12
75,-2
64,2
51,0
39,-11
41,-5
54,-5
61,-34
51,-6
35,36
37,10
53,-1
58,-1
57,-21
61,-10
63,16
62,23
60,14
56,-10
56,-23
67,-9
80,-13
84,-20
78,23
57,40
37,-9
42,-19
70,7
96,13
99,1
79,-10
60,4
59,7
69,-7
75,-9
70,1
65,-1
68,-4
72,3
75,5
78,3
83,-5
90,-4
92,-3
83,-1
79,4
90,1
99,6
86,3
64,-7
57,-6
56,-7
44,-5
28,1
28,-3
44,-16
53,4
46,17
37,10
35,18
38,4
41,-12
44,-7
49,1
57,6
60,14
51,7
45,-9
53,1
67,-3
66,-17
48,0
32,0
34,-12
45,-4
44,2
29,1
18,-6
25,2
34,15
33,9
25,10
21,1
30,-2
42,4
49,-7
47,-13
36,-4
23,13
15,24
23,-1
39,-31
46,-24
42,2
34,4
23,1
18,20
23,11
28,-2
27,2
22,-10
17,-12
20,-15
31,-6
33,24
21,15
-2,7
-22,10
-19,-12
5,-17
23,-5
26,11
20,16
17,-7
23,-10
27,1
20,3
11,5
8,-6
12,-21
11,-12
-5,8
-19,10
-15,12
3,15
18,10
11,-4
-10,-18
-20,-15
-11,6
0,14
3,-4
3,-14
1,3
-9,15
-21,-5
-26,-21
-21,-7
1,18
25,14
33,-2
23,2
4,4
-9,-6
-2,-11
16,20
25,43
17,20
4,-4
2,-9
10,-12
15,-26
5,-32
-23,-45
-44,-39
-33,2
-9,19
-5,17
-17,20
-28,20
-23,11
-3,4
19,9
30,8
29,-1
23,-7
20,5
17,25
9,11
4,-12
22,-16
51,-11
55,-3
25,-6
-9,-11
-27,-19
-13,-25
20,2
37,20
23,14
4,22
-5,14
-7,6
1,5
13,-14
16,-8
15,8
19,-12
25,-12
20,11
7,14
10,8
28,-17
41,-26
43,-2
37,5
26,1
11,5
-1,11
-1,9
2,10
-3,-1
-14,-18
-17,-11
-8,-3
7,-2
15,13
11,19
0,-7
-1,-13
11,3
24,-1
27,-8
21,-6
14,4
21,15
37,7
40,-4
28,9
23,9
28,-14
31,-16
28,-8
31,-4
48,23
64,31
57,3
39,-11
26,-18
17,-23
10,-6
10,9
17,0
26,0
30,2
28,-1
24,16
26,1
34,-3
37,27
25,6
17,-18
26,-15
38,-8
31,3
23,-5
32,-7
44,11
42,12
28,-12
22,-26
30,5
31,27
16,10
-1,-2
-11,-3
-10,-5
1,-13
16,-10
24,7
16,7
-5,4
-22,11
-21,2
-5,-2
7,-3
3,-9
-4,-1
2,-3
11,-3
8,8
-4,1
-11,7
-9,18
-5,-7
-6,-25
-14,-1
-24,23
-35,-6
-44,-30
-45,-2
-39,23
-38,10
-34,-25
-21,-12
-16,29
-24,27
-24,6
-9,-12
0,-4
-8,5
-19,-15
-22,-16
-13,-1
-3,1
-6,5
-17,-2
-21,-9
-18,10
-16,8
-21,-14
-35,-3
-49,14
-47,17
-24,34
4,25
12,-11
-5,-16
-29,-11
-51,-31
-59,-59
-46,-55
-21,-2
0,45
6,40
