eog,emg
-23,-12
-26,-5
-28,9
-29,-10
-27,8
-24,-7
-20,-1
-16,-2
-13,-7
-13,28
-15,4
-15,13
-14,20
-12,-11
-10,3
-10,-9
-12,-4
-14,-14
-16,-27
-17,5
-17,-26
-15,-19
-14,-2
-14,-22
-14,1
-13,-6
-15,7
-16,17
-16,15
-18,52
-20,29
-21,32
-21,48
-20,27
-19,34
-17,11
-16,13
-13,10
-8,-33
-3,-45
-1,-71
0,-45
2,-5
2,-17
0,-5
0,3
3,37
6,24
7,-24
6,11
4,-12
3,-47
3,-35
3,-8
3,11
4,-12
2,38
1,7
-1,-91
-2,-71
-2,-81
-1,-56
0,9
2,25
7,52
14,37
18,34
20,45
22,39
22,54
23,11
25,-30
26,-64
25,-108
24,-80
23,-56
20,-25
20,-1
16,12
9,47
4,21
3,26
3,53
0,20
-2,-4
0,-11
-1,8
-2,-17
-1,-17
-1,58
0,71
1,111
0,127
-2,71
-2,69
0,32
2,3
5,0
7,-23
7,-16
8,-31
12,-21
14,-17
14,-38
14,-11
13,-21
11,-22
12,-14
11,-16
8,13
4,-8
2,-9
1,4
-4,-9
-9,12
-12,25
-11,39
-7,7
-5,-25
-5,-4
-6,-28
-4,-14
-3,-2
-1,-29
4,24
6,50
6,35
6,8
9,-25
9,-19
10,-40
12,-33
14,-30
14,-56
15,-20
16,-14
15,-8
13,10
13,22
11,76
8,59
5,23
3,-19
1,-79
3,-35
5,-14
6,-33
4,-19
2,15
0,67
1,20
5,-43
8,-52
7,-52
6,-12
5,-5
3,-10
2,1
4,19
6,42
6,-1
6,-2
5,29
5,40
5,74
4,62
3,56
4,55
7,32
10,23
10,-17
10,-36
12,-36
19,-9
27,27
29,-6
24,-48
21,-92
21,-65
19,18
13,-12
13,-6
19,25
23,-18
26,5
27,45
28,83
31,89
34,39
35,0
33,-65
29,-73
21,-74
20,-96
33,-35
47,-1
49,9
42,13
33,-6
27,-65
27,-152
31,-79
28,1
11,-5
-4,69
3,114
24,139
35,135
33,86
27,56
27,39
28,110
26,95
23,20
24,107
21,206
13,221
10,210
19,149
27,-16
26,-175
20,-227
10,-237
5,-245
14,-212
30,-135
36,-77
32,-213
27,-312
27,-237
30,-362
32,-394
32,-290
29,-261
27,-86
25,-198
21,-449
11,-361
7,-171
15,349
25,726
23,602
12,562
4,462
3,280
4,233
8,231
17,18
27,-245
27,-39
26,136
26,-86
24,-70
21,103
22,-3
24,-72
24,41
22,37
12,-36
-11,3
-25,18
0,-25
32,7
28,41
9,70
10,97
21,18
22,92
14,249
9,2
6,-252
-2,1
-6,85
-6,-179
-8,-100
-5,-9
1,-94
2,-78
-4,-30
-12,47
-16,24
-15,74
-13,105
-11,-18
-10,81
-13,106
-19,-47
-19,-19
-11,62
-3,5
0,-73
2,5
-1,-23
-11,-164
-17,-163
-5,-160
14,-54
24,-47
23,-178
18,46
13,162
8,7
2,62
-6,142
-8,122
-8,81
-6,63
-2,69
0,109
-4,77
-10,-29
-8,135
-6,127
-8,-153
-12,-83
-10,-5
-8,-107
-6,-101
6,-38
17,-57
13,-122
6,-31
4,22
4,-51
5,-29
3,77
-1,183
-4,135
-2,53
-1,6
-5,-123
-8,-112
-9,-81
-6,-114
-1,-172
4,-376
7,-154
4,42
-1,-253
-1,69
2,390
-1,20
-6,48
-2,301
9,96
6,-19
-12,135
-21,76
-10,-47
6,32
10,53
5,-39
-1,-29
-3,14
2,-20
3,-30
-1,6
-6,-2
-7,-25
-5,-3
1,9
4,-9
-1,-5
-6,12
2,0
16,-11
20,1
18,6
13,4
8,5
2,1
0,2
3,5
9,3
13,-2
14,-5
11,-3
10,-2
12,0
16,1
14,2
8,4
5,1
