eog,emg
181,-3
177,3
169,1
161,-1
152,-2
145,-1
141,2
138,2
129,1
118,0
110,0
105,-2
101,-9
97,2
96,15
95,3
91,-5
86,-6
84,-6
82,-1
79,-1
72,0
65,6
61,1
63,-3
65,4
63,4
60,-1
60,-2
64,0
73,2
81,5
85,8
80,3
66,-4
52,-9
45,-11
43,-12
40,-6
38,9
37,11
34,2
31,-2
30,1
30,3
30,-3
30,-8
31,4
29,14
25,6
22,-3
20,-9
19,-6
17,4
19,3
21,-2
21,-2
22,-4
21,-3
18,-1
14,0
12,6
14,7
16,1
16,-1
15,-1
12,-3
11,-5
11,-4
10,2
6,10
5,7
7,0
9,-3
10,-4
11,-3
12,-6
9,-6
3,5
0,8
1,6
4,3
4,-5
2,-6
2,-1
2,2
-2,2
-5,-2
-6,-1
-5,4
-5,0
-7,-4
-9,-7
-7,-3
-6,8
-6,7
-6,2
-7,-2
-10,-5
-13,-2
-14,2
-17,-1
-22,-1
-23,4
-15,5
-4,0
1,-2
3,-4
4,-4
2,2
-1,6
-3,1
-8,-2
-12,-1
-11,0
-6,0
-1,0
1,-3
1,-2
-2,4
-4,6
-3,2
-4,-3
-7,-6
-11,2
-13,2
-11,1
-10,6
-11,1
-13,-4
-14,-4
-15,-2
-14,2
-12,-3
-13,-8
-15,2
-18,9
-20,1
-20,3
-19,2
-20,-4
-23,0
-26,-3
-26,-4
-24,1
-22,-2
-20,3
-21,10
-23,4
-27,-3
-29,-7
-29,-8
-28,2
-26,9
-24,3
-25,-2
-27,-5
-29,-4
-29,3
-28,2
-27,1
-27,3
-26,0
-24,-1
-24,-4
-26,-6
-29,5
-31,9
-30,3
-27,1
-27,-2
-28,-3
-30,-3
-30,-5
-30,-4
-30,1
-31,2
-32,-2
-30,3
-32,6
-33,3
-33,1
-33,-7
-34,-4
-32,7
-27,4
-26,2
-30,-2
-34,-4
-34,-1
-30,-4
-28,0
-31,5
-34,3
-33,4
-29,2
-23,-3
-15,-1
-9,-2
-9,-3
-16,3
-27,3
-34,-4
-36,-8
-41,-5
-44,-4
-44,-1
-41,7
-38,9
-36,7
-33,2
-30,-4
-30,-4
-32,-4
-34,-2
