eog,emg
43,-7
37,-2
38,2
40,3
38,6
41,2
47,1
46,4
43,2
46,1
45,1
39,0
41,3
46,2
46,4
46,6
50,7
49,8
47,1
53,-9
59,-13
62,-9
66,-3
66,1
62,2
64,-1
70,-1
67,3
63,2
63,-2
59,0
53,0
55,-2
60,2
61,9
67,7
74,2
70,-3
67,-2
74,-2
77,-4
76,2
81,3
86,-1
85,0
85,-1
88,0
87,-1
86,-7
89,-2
83,1
73,-2
74,-1
77,-2
74,1
77,4
82,1
79,1
79,2
84,0
81,0
74,1
76,0
79,-3
73,-1
71,2
73,2
71,1
69,0
73,2
73,-1
67,-7
66,-8
66,-1
62,9
64,9
67,1
62,-3
59,2
66,1
71,-4
69,-4
72,-2
73,3
64,8
60,4
64,-2
63,-4
59,-6
59,-5
54,1
47,2
51,-1
56,3
56,9
60,7
67,4
65,-2
62,-4
63,-3
56,0
46,6
45,-4
44,-12
38,-10
40,-5
49,6
51,11
49,13
48,13
43,-2
41,-25
53,-23
61,-7
58,3
59,11
67,9
66,10
62,10
64,1
59,5
49,13
47,1
42,-10
28,-6
30,-5
46,-6
56,3
62,1
71,-4
77,-13
80,-25
93,-13
104,16
102,23
91,13
77,17
56,31
39,27
39,-5
55,-35
74,-43
90,-22
102,2
113,1
130,-3
141,-2
130,1
111,20
95,35
82,24
76,4
87,-16
107,-24
115,-14
114,-12
122,-22
142,-33
164,-14
174,32
161,56
131,64
108,47
101,-15
109,-61
137,-56
165,-30
165,3
151,14
156,-15
169,-17
169,11
159,21
149,11
134,-2
118,-1
110,5
113,3
121,6
129,7
138,-8
149,-10
152,-1
137,5
109,4
86,2
72,-3
66,-11
80,-14
109,-9
118,9
103,15
97,0
104,-7
109,-6
114,-4
111,11
91,18
78,-1
84,-13
84,-2
72,9
67,7
69,0
66,2
61,0
64,-4
64,-4
57,-11
54,-10
55,7
51,15
48,9
51,2
59,-2
63,-1
55,-3
41,-6
30,-2
27,2
28,1
28,-1
28,0
28,3
18,2
0,-1
-7,-2
-7,-9
-2,-3
12,6
24,7
22,13
21,1
23,-10
6,4
-24,11
-37,2
-24,-5
4,-3
29,-3
28,-7
12,-5
5,-4
-2,1
-18,-1
-30,-11
-31,6
-36,25
-45,14
-41,-8
-26,-16
-16,-8
-12,-2
-15,-6
-30,-5
-40,2
-40,12
-43,15
-44,8
-35,2
-36,-7
-47,-7
-51,-2
-44,-7
-33,-7
-25,-2
-20,6
-31,8
-47,-2
-47,-5
-54,6
-73,7
-67,-1
-39,-3
-26,-2
-41,2
-56,-3
-49,-8
-33,-8
-33,-2
-50,4
-65,4
-61,2
-52,4
-58,9
-66,0
-59,-5
-50,-6
-59,-12
-75,0
-74,12
-63,12
-58,3
-64,-9
-71,-4
-70,1
-68,-1
-70,-1
-70,-1
-66,2
-70,0
-77,-1
-72,5
-65,-4
-72,-12
-80,3
-75,16
-74,6
-85,-9
-86,-7
-83,4
-94,3
-100,-1
-85,-2
-80,-2
-89,-4
-93,-4
-91,2
-84,5
-79,2
-78,-5
-80,0
-80,7
-82,3
-93,0
-100,-4
-92,-3
-85,5
-80,12
-77,7
-88,5
-99,12
-95,3
-92,-13
-100,-14
-106,-14
-103,-16
-109,-10
-129,-7
-142,-6
-149,-4
-161,-1
-168,-3
-165,0
-167,14
-177,12
-183,6
-185,9
-190,3
-193,-5
-195,-5
-198,0
-197,1
-188,-3
-187,-2
-196,2
-199,9
-199,11
-197,10
-190,8
-187,-3
-186,-10
-179,0
-170,3
-172,0
-177,-5
-177,-13
-182,-2
-187,6
-181,-1
-173,-8
-170,-11
-170,4
-172,17
-176,4
-178,-6
-182,-2
-193,2
-198,1
-189,3
-180,6
-175,1
-167,-3
-162,-4
-165,0
-163,2
-157,-1
-163,-2
-173,4
-171,4
-164,-3
-162,-2
-153,-3
-139,3
-137,11
-141,4
-136,-2
-130,-4
-130,-9
-127,-12
-120,-5
-120,6
-125,8
-136,3
-150,-2
-150,-2
-133,1
-116,0
-106,-6
-105,-7
-121,-1
-140,2
-139,3
-122,1
-115,-1
-119,9
-120,7
-116,-12
-106,-10
-96,0
-99,2
-109,3
-108,-2
-103,1
-106,8
-106,2
-98,3
-99,9
-106,1
-101,-13
-92,-11
-88,3
-83,8
-79,0
-83,-3
-83,1
-75,3
-70,2
-74,-4
-74,-10
-71,-9
-70,0
-70,7
-72,6
-75,4
-71,5
-64,8
-61,0
-57,-7
-50,-7
-52,-2
-57,4
-52,5
-47,1
-55,2
-61,-1
-55,-8
-47,-7
-40,-2
-32,0
-31,2
-40,2
-43,3
-42,6
-44,10
-42,5
-33,-5
-28,-7
-26,-8
-21,-2
-22,3
-28,1
-27,3
-24,3
-27,1
-27,-1
-18,-3
-13,-3
-18,-6
-23,-1
-23,9
-23,4
-20,-4
-13,-1
-8,9
-4,6
0,-11
-2,-18
-8,-5
-6,11
-6,8
-13,2
-13,3
-4,-1
-2,-1
-1,3
5,4
9,11
16,17
26,8
25,-4
14,-7
10,-17
13,-21
13,-16
17,-13
22,4
12,13
-1,4
2,1
15,-1
18,2
12,3
8,-4
7,-2
14,6
23,9
20,4
13,-5
16,-4
22,1
23,4
30,0
38,-1
35,6
30,7
34,2
33,0
26,1
24,-6
23,-14
19,-7
25,-2
38,-3
41,1
41,10
44,15
44,7
44,-1
55,-2
67,0
70,1
77,-3
86,3
89,7
90,-2
97,-1
102,4
102,-2
101,-9
95,-11
83,-8
79,0
82,6
80,4
80,2
86,-3
84,-10
83,-5
96,-6
108,-8
103,4
96,12
93,12
86,10
83,0
85,-7
87,-7
89,-2
94,1
93,-1
83,-4
81,-4
85,4
83,8
77,6
74,7
70,4
67,-7
76,-10
87,-2
86,1
83,-3
83,0
78,5
75,3
81,3
81,-1
71,-1
68,0
72,-10
73,-7
72,8
69,7
58,-1
51,-2
54,0
56,6
58,5
66,-8
67,-9
56,2
53,-2
61,-3
63,6
62,11
66,8
63,-3
57,-7
60,1
62,0
55,-7
50,-10
48,-3
44,9
44,7
49,-2
46,-2
38,1
42,5
51,6
50,-2
48,-10
50,-1
49,8
45,4
46,-2
44,0
42,3
46,-5
46,-13
36,-3
30,8
34,1
36,-2
36,1
37,1
36,0
35,-3
38,4
38,11
35,4
35,-3
40,-3
43,-2
45,1
48,-2
44,-7
37,-2
40,-1
44,-2
39,3
36,7
38,5
32,-1
26,-8
29,-9
30,1
