eog,emg
10,-3
9,1
8,6
7,6
7,-4
9,-11
11,-6
12,1
12,1
9,0
7,1
9,4
13,3
12,-4
11,4
12,4
11,-8
8,-4
4,0
2,1
2,-5
5,-3
8,17
10,11
8,-5
6,-5
5,0
5,6
6,4
11,2
22,1
26,-13
22,-20
15,-8
8,1
4,-1
5,1
6,7
4,8
4,5
2,6
-5,5
-11,-1
-15,3
-16,4
-17,-2
-18,0
-19,1
-18,0
-15,0
-11,2
-8,2
-5,-2
-5,-9
-9,-2
-9,8
-7,6
-11,-4
-20,-12
-25,-12
-25,-8
-25,-3
-24,5
-24,10
-24,7
-24,4
-23,1
-23,3
-20,8
-16,3
-14,-5
-13,-5
-10,-5
-10,-5
-12,-1
-13,2
-9,3
-5,3
-6,-1
-11,-1
-17,-2
-23,-8
-25,-5
-23,2
-23,3
-25,4
-23,3
-21,1
-22,-3
-27,-8
-29,-3
-26,7
-23,10
-23,7
-18,5
-9,5
-7,-3
-9,-12
-10,-7
-8,1
-7,2
-11,1
-16,-2
-20,-4
-23,-3
-28,-2
-30,0
-26,4
-20,-1
-20,-6
-25,-1
-28,3
-26,5
-23,5
-20,1
-20,-1
-23,-4
-28,-1
-28,2
-21,5
-15,6
-13,-2
-11,2
-6,4
-4,-3
-7,-4
-11,-8
-12,-9
-12,-3
-11,1
-9,5
-9,6
-11,2
-17,-3
-20,-5
-19,0
-20,7
-20,3
-18,-3
-18,-3
-20,3
-20,6
-17,-1
-12,-4
-9,-3
-6,0
-1,6
2,7
3,2
-1,-2
-8,-3
-13,-4
-15,-3
-13,-2
-10,-2
-7,0
-7,0
-8,0
-12,-1
-16,-3
-15,-1
-11,3
-10,4
-10,-1
-7,1
-6,11
-9,6
-10,-4
-7,-5
-4,-5
-6,0
-11,1
-16,-9
-17,-10
-16,-11
-14,0
-11,25
-7,12
0,-4
6,-7
7,2
8,17
10,5
13,-4
15,8
15,1
10,-26
-4,-29
-18,2
-23,10
-21,-6
-19,-7
-14,38
-9,25
-9,-50
-10,-15
-15,24
-28,-1
-35,-19
-27,-25
-13,2
-5,19
-7,-9
-15,-3
-19,24
-19,-22
-17,-43
-13,9
-16,14
-23,-4
-26,25
-26,25
-29,8
-25,15
-16,19
-18,21
-26,3
-33,-31
-43,-29
-54,4
-56,17
-49,16
-42,15
-43,9
-50,-4
-57,-11
-60,-8
-64,-9
-66,-6
-65,-10
-65,-12
-69,10
-74,7
-75,-6
-71,9
-60,7
-53,-13
-56,-8
-59,9
-57,12
-56,-18
