eog,emg
9,0
5,3
11,1
18,0
16,0
10,-1
8,-1
11,-3
11,-1
4,2
5,0
14,0
14,1
7,0
6,-1
9,-2
11,1
16,4
17,1
10,-1
10,-1
18,-2
20,-2
18,0
21,2
27,2
27,0
17,-1
7,0
5,2
11,1
22,1
31,2
31,-1
21,-4
13,-4
8,-1
7,1
12,0
20,-1
28,1
24,3
16,0
16,-1
17,2
15,0
14,0
15,-2
11,-2
1,1
-1,3
6,0
12,0
14,0
13,0
11,-1
9,0
9,1
8,2
7,1
6,-2
5,0
6,-1
8,-2
13,0
16,1
8,0
1,-1
3,0
1,1
-3,2
6,1
16,-4
6,-1
-6,0
-3,1
4,2
8,-2
6,-2
2,2
-5,0
-8,-1
-4,-1
1,0
6,2
13,2
19,1
23,-1
24,-2
15,-1
0,0
-2,1
3,1
3,1
2,1
2,-1
-2,-2
-5,-3
0,-1
1,2
-3,2
-8,1
-11,-1
-10,-2
-4,-1
1,2
4,3
9,1
9,0
2,-1
-6,-1
-6,1
1,1
1,1
-4,0
-2,-2
-3,0
-8,1
-7,-1
-9,-3
-12,-2
-6,2
2,3
7,2
13,-1
8,-2
-4,-1
-5,0
2,1
3,1
3,-1
7,1
8,-1
6,0
5,1
2,-1
-2,2
3,2
10,-1
11,-2
7,-3
-1,-1
-12,3
-16,3
-11,1
-9,-1
-8,-1
-1,-2
1,-2
-8,3
-14,3
-6,1
1,-1
5,-2
7,-1
0,-1
-13,0
-15,1
-9,0
-4,0
-6,0
-11,1
-14,0
-9,0
-5,1
-8,0
-11,-1
-14,0
-16,-1
-17,0
-13,1
-2,2
-5,1
-17,0
-19,-1
-14,-1
-12,1
-13,-1
-12,-1
-10,2
-12,1
-19,0
-24,0
-23,0
-18,0
-14,-2
-8,-2
-8,-1
-13,1
-16,2
-13,2
-7,2
0,-1
2,-3
1,-1
-2,1
3,2
16,1
19,0
7,-2
-2,0
0,1
1,-1
-2,0
-7,1
-8,-2
-4,-1
5,0
8,1
-3,2
-8,0
1,1
14,3
18,2
12,-1
1,-4
-9,-3
-9,-3
1,-3
10,-2
11,2
7,4
8,2
12,0
12,-1
7,-2
6,-1
11,-1
12,1
2,3
-9,2
-15,0
-12,0
-2,-2
9,-3
10,-1
7,2
15,3
28,0
37,-1
37,0
33,0
29,0
34,2
41,2
33,0
21,-2
21,-2
29,0
29,2
21,0
17,0
17,0
17,-1
16,-2
8,-1
3,1
7,0
9,-1
9,1
15,3
24,1
23,-3
12,-1
