eog,emg
-37,15
-35,14
-34,10
-33,8
-34,9
-33,2
-32,-3
-31,0
-31,-3
-32,-5
-32,4
-31,12
-31,6
-32,-8
-35,-11
-37,-2
-37,4
-37,-2
-35,-7
-31,-2
-28,0
-25,5
-21,11
-19,4
-20,-2
-23,-2
-25,1
-29,4
-33,2
-35,-2
-36,-5
-34,-5
-32,-9
-32,-10
-33,6
-31,14
-30,7
-28,4
-24,-3
-20,-6
-17,2
-16,1
-15,-2
-15,-2
-17,-3
-20,4
-24,10
-29,-4
-31,-13
-31,2
-32,9
-33,2
-32,-7
-33,-7
-35,4
-38,1
-39,-5
-38,0
-35,4
-31,5
-28,1
-25,2
-20,-2
-18,-11
-18,-8
-17,3
-17,6
-18,2
-22,2
-25,5
-28,5
-29,0
-31,1
-32,2
-33,-4
-31,-7
-30,-2
-30,9
-31,12
-30,0
-29,-15
-27,-8
-25,1
-26,-4
-27,-2
-26,0
-24,5
-21,9
-18,0
-14,2
-11,3
-7,-5
-6,-4
-9,3
-15,7
-19,-3
-21,-11
-23,-4
-25,3
-26,11
-29,9
-30,-5
-28,-4
-25,-3
-22,-7
-19,-5
-17,-3
-18,1
-20,6
-21,3
-22,3
-21,3
-19,-1
-18,4
-19,11
-18,2
-16,-5
-16,-7
-16,-9
-15,-7
-14,-6
-14,-4
-14,6
-15,8
-16,1
-16,4
-18,4
-21,-5
-22,-4
-22,4
-21,3
-21,1
-23,-1
-27,-7
-31,-2
-30,2
-26,-2
-24,2
-24,1
-24,-1
-23,3
-20,3
-19,-2
-18,-5
-17,-7
-15,0
-13,5
-12,5
-10,4
-7,-1
-5,1
-6,-3
-10,-13
-16,-8
-22,0
-23,1
-23,10
-25,14
-27,4
-26,-2
-24,-7
-19,-1
-11,15
-3,18
5,17
10,8
8,-12
-4,-28
-17,-32
-25,-19
-25,-3
-21,1
-18,2
-20,5
-25,6
-29,7
-33,8
-36,4
-37,-5
-37,-5
-37,8
-37,14
-34,5
-32,-1
-30,2
-27,1
-24,-5
-22,-7
-20,-4
-18,2
-18,-2
-18,-3
-18,8
-18,2
-18,-6
-19,-2
-21,5
-23,2
-25,-6
-27,-2
-29,5
-29,8
-27,-2
-28,-12
-30,-2
-31,3
-29,1
-28,-4
-25,-3
-23,5
-22,4
-20,-1
-15,1
-10,2
-6,5
-5,0
-7,-7
-11,-2
-14,1
-16,-2
-19,-2
-22,6
-21,6
-19,-6
-17,-7
-16,-2
-17,6
-21,-3
-23,-14
-24,4
-25,15
-25,3
-23,-3
-19,-4
-16,-4
-13,-2
-12,-2
-12,4
-13,8
-16,4
-22,0
-26,-1
-25,-1
-22,-5
-20,-2
-18,0
-17,-3
-18,5
-20,6
-21,0
-24,-10
-25,-10
-22,3
-19,10
-18,11
-17,4
-19,-7
-20,-7
-19,-4
-18,-1
-18,6
-17,9
-14,2
-12,-6
-11,-9
-9,-10
-8,-4
-10,5
-12,2
-13,8
-13,14
-12,1
-10,-10
-9,-11
-9,-4
-9,4
-8,6
-5,8
1,5
8,0
9,-7
5,-13
2,-1
0,4
-1,-2
0,5
0,6
1,-1
1,-3
0,-3
-2,-9
-3,2
-4,15
-5,8
-5,-3
-2,-13
0,-6
0,5
3,0
8,3
12,8
16,4
19,-4
19,-6
18,0
17,-2
14,-6
13,2
15,13
18,7
20,-6
19,-12
19,-6
17,4
15,6
15,-3
17,-3
19,4
23,0
26,-1
29,-1
32,0
35,1
36,-5
33,-3
29,4
25,5
22,5
21,10
23,12
25,-8
30,-10
40,13
51,13
61,-3
66,-11
65,-11
56,-5
44,-13
36,-19
32,-1
34,7
37,-7
38,-8
37,3
36,13
33,20
30,14
30,-8
31,-18
32,-7
34,5
37,13
37,10
37,7
39,14
42,3
43,-16
42,-15
40,-8
37,-4
35,-2
34,3
32,15
29,12
28,1
27,3
28,-3
32,-13
34,-12
34,-6
33,1
34,4
34,3
35,0
37,-5
38,2
39,13
40,13
42,3
42,-8
41,-5
39,-2
37,-6
36,-5
36,0
36,4
35,-2
34,0
34,4
34,-7
37,0
40,9
41,0
38,1
35,0
32,-4
28,-2
27,-5
29,-1
30,8
31,2
31,-4
31,3
30,7
31,1
35,-1
38,-3
40,-8
41,-13
39,-9
36,9
34,19
33,13
32,3
31,-9
31,-6
29,2
28,0
27,-4
26,-12
25,-11
26,1
26,7
26,14
26,19
27,8
27,-9
29,-13
30,-6
30,3
30,1
31,-7
30,0
28,7
28,4
26,7
24,5
26,0
28,-1
28,-11
30,-14
33,-3
36,7
38,11
42,5
47,-5
47,-5
42,-3
38,-1
33,8
31,4
30,-1
29,-1
29,-2
29,0
28,-2
26,-2
24,2
23,-2
20,-8
20,-5
22,7
24,12
25,2
27,-7
29,-5
31,-2
33,0
35,6
37,10
37,0
36,-11
34,-5
35,4
35,5
34,3
33,-1
32,-2
31,-3
29,-3
29,2
29,3
28,-2
28,-1
29,5
30,1
28,-13
28,-13
30,0
32,3
33,4
34,5
32,4
30,8
29,6
27,-3
25,-5
24,-3
24,-2
26,4
33,7
44,8
55,15
64,15
70,0
68,-16
55,-19
36,-20
21,-19
14,-8
15,2
21,-3
27,-4
31,11
34,17
34,9
33,-5
31,-4
30,10
28,14
27,0
27,-7
28,2
29,-1
32,-4
33,1
33,-5
32,1
32,10
33,-1
34,-5
37,-4
39,-7
42,4
44,6
43,3
41,5
39,-5
38,-9
37,-1
39,5
40,6
39,8
38,7
39,-6
38,-15
35,-16
34,-6
35,11
35,9
36,2
38,5
39,5
40,0
40,-4
40,-5
38,-6
37,1
36,5
35,-3
35,-1
35,5
33,3
31,2
31,1
31,-5
34,-5
39,1
44,0
44,-1
43,-3
44,-6
44,7
43,11
43,-5
44,-6
43,1
41,2
42,1
41,-5
37,-2
33,8
30,7
30,0
31,-12
33,-11
35,3
34,8
30,7
27,2
25,2
25,2
24,-8
23,-10
22,-3
19,5
14,9
12,5
12,2
