eog,emg
9,1
2,5
-4,2
-6,-3
-7,-2
-7,0
-7,3
-10,2
-13,-1
-12,2
-12,2
-14,-5
-12,-8
-8,-1
-7,5
-9,6
-12,1
-14,-5
-14,-3
-10,1
-5,0
-3,1
-2,-1
1,-3
4,-2
4,0
4,1
3,-2
2,-3
4,-1
7,1
7,6
6,1
1,-3
-6,0
-10,1
-9,3
-5,4
-4,3
-5,0
-5,-3
-4,-1
-1,-1
1,-1
2,0
3,-1
4,0
2,-1
0,1
1,4
1,2
-2,0
-2,-5
2,-6
3,-1
2,1
1,2
1,2
0,2
0,2
1,-1
0,-1
-1,-1
-1,1
1,3
4,1
7,0
10,-1
13,-2
17,-1
19,-2
17,-1
16,1
18,2
22,2
27,2
30,0
29,-2
26,-2
25,-2
25,-2
25,1
25,0
26,-1
25,2
25,1
27,0
29,0
27,2
25,2
23,3
20,4
19,-1
20,-4
18,-1
14,2
10,2
7,-5
7,-4
8,2
8,4
2,3
-6,1
-10,1
-11,1
-9,1
-7,0
-9,-3
-11,-4
-8,-4
-5,-3
-6,-1
-6,-2
-4,1
-6,3
-7,1
-6,4
-4,3
-4,-1
-4,-2
-5,-1
-6,0
-4,0
-2,1
-3,1
-4,-1
-4,-2
-6,-3
-11,0
-12,2
-13,1
-14,3
-15,0
-14,-2
-13,-1
-10,-2
-8,-3
-11,-2
-15,5
-17,8
-17,4
-20,0
-23,-4
-20,-2
-15,0
-13,-2
-11,-3
-7,-4
-4,-4
1,-2
3,1
1,7
-3,7
-5,1
-9,-2
-13,2
-16,2
-19,-1
-21,-3
-19,-1
-17,2
-18,2
-19,0
-21,0
-22,1
-21,-1
-18,-2
-15,-3
-14,1
-12,7
-11,4
-11,-1
-11,-6
-10,-6
-12,-2
-15,1
-16,3
-17,3
-17,3
-18,-1
-19,-1
-21,1
-22,-1
-22,-1
-22,-2
-21,-2
-21,0
-25,2
-30,3
-28,2
-24,1
-23,0
-22,-4
-17,-4
-13,0
-11,2
-10,2
-10,2
-9,4
-7,0
-10,-6
-16,-5
-18,-1
-17,3
-18,3
-21,3
-22,3
-24,0
-24,-1
-21,-1
-20,-2
-22,-1
-23,-2
-22,1
-20,5
-19,0
-18,-3
-19,-2
-18,-1
-14,0
-9,1
-8,1
-7,-1
-4,-1
0,0
1,2
4,2
8,-1
10,0
12,0
11,-2
11,5
11,2
10,-6
4,-4
0,0
-2,4
-5,-1
-10,-2
-12,0
-12,1
-15,6
-17,6
-17,0
-17,-8
-18,-11
-19,-2
-22,4
-23,3
-19,2
-15,2
-14,2
-12,-1
-7,1
-6,2
-8,-1
-10,0
-10,0
-10,-2
-6,-4
-2,-5
1,0
5,1
10,1
11,2
9,1
8,1
4,2
0,3
-1,2
-2,-1
-6,-2
-8,-1
-9,0
-12,0
-13,2
-12,2
-16,-2
-19,-1
-15,0
-12,-2
-13,1
-13,0
-13,1
-13,3
-12,0
-12,0
-14,0
-15,-1
-12,-5
-12,-4
-15,2
-17,1
-16,0
-15,1
-15,1
-15,0
-15,-1
-16,3
-15,5
-12,2
-10,-1
-10,-4
-6,-1
-2,-1
-2,-1
-1,3
0,1
0,1
3,-2
8,-5
13,2
17,1
17,-3
16,-1
17,1
22,5
24,2
21,-3
17,-1
16,2
14,0
12,-6
11,-1
9,4
8,4
7,4
6,1
6,1
7,0
8,-4
8,-3
7,-1
9,2
15,-1
19,-2
21,0
22,-2
21,0
22,2
23,1
19,5
15,0
14,-5
15,-1
16,2
19,1
19,-2
16,-1
14,-2
19,-1
24,1
28,1
30,4
28,3
27,-1
30,-1
33,-3
34,-2
36,0
38,2
38,5
37,2
37,-2
37,-4
36,-7
36,0
37,5
37,2
39,0
41,-4
39,-2
37,2
37,-1
37,2
40,5
45,2
48,-4
50,-5
52,-2
54,0
53,5
50,4
47,0
46,-4
50,-5
55,0
56,0
52,0
51,2
52,2
52,4
51,0
50,-2
49,-1
51,-3
55,-4
57,-3
58,2
58,3
57,1
54,1
56,1
59,1
56,1
53,-1
52,0
50,0
48,1
49,-1
50,0
50,3
50,2
50,2
45,0
42,-4
43,-4
41,-2
37,2
37,2
38,-2
37,-1
34,1
31,2
29,-1
31,-6
35,-2
36,3
37,3
40,2
43,1
42,1
41,0
42,-2
44,-2
44,-2
43,0
44,1
45,2
48,1
50,1
50,6
49,3
51,-4
52,-6
51,-1
51,2
50,-1
49,0
52,2
55,0
54,-2
52,-4
47,-2
41,1
39,1
41,1
41,3
38,4
37,-1
39,-3
39,-1
36,-4
34,0
32,2
32,0
34,5
35,5
33,-3
33,-5
33,-2
32,0
33,1
36,-1
38,1
41,4
43,4
44,-2
44,-7
44,-7
46,-5
47,1
47,3
44,5
37,6
29,3
27,1
25,-2
24,-3
23,-3
24,-3
21,3
18,6
15,3
14,1
14,-1
13,-1
9,-2
5,1
5,1
5,-3
3,-1
0,-1
0,-3
-1,0
-1,0
-2,-1
-4,0
-8,1
-8,2
-6,2
-6,1
-5,-4
-2,-2
-4,2
-9,1
-10,0
-8,0
-9,1
-8,3
-6,-1
-6,-2
-6,-1
-7,0
-11,2
-15,2
-20,2
-26,0
-31,1
-34,0
-37,-3
-41,-1
-44,-1
-46,0
-52,4
-58,1
-61,-2
-61,-1
-61,5
-61,3
-63,-4
-65,-6
-66,-2
-67,1
-71,-2
