eog,emg
45,0
46,6
49,5
52,6
52,-6
52,-6
52,-3
53,-8
55,-2
57,8
58,19
58,18
56,11
50,5
45,-7
45,-16
44,-21
43,-12
43,2
45,1
45,-3
46,-9
47,-1
46,3
46,-6
49,9
51,13
49,3
48,0
45,-8
42,-1
42,6
44,5
44,2
41,-7
39,-1
36,3
34,0
37,-3
39,-2
37,9
37,8
38,1
37,-6
35,-8
34,2
34,-6
33,-10
33,2
32,9
30,13
30,-2
31,-6
31,2
32,-2
33,3
32,2
29,0
29,0
31,-10
32,-3
34,7
37,5
37,3
37,2
39,4
41,-4
41,-7
41,3
38,2
34,0
34,-3
36,-3
35,3
33,3
33,6
34,0
35,-10
36,-11
36,0
34,14
34,0
35,-7
33,-3
32,-7
32,0
32,-1
33,2
35,13
35,2
33,-8
33,-9
34,3
33,7
33,0
35,7
34,0
32,-8
32,-4
31,3
29,9
28,-1
29,-9
28,-5
28,1
31,7
33,7
34,3
33,-2
33,-5
32,-1
30,0
28,0
27,2
27,1
28,6
28,-5
25,-14
26,-2
27,7
27,9
30,6
32,2
30,-6
28,-8
30,6
31,7
29,2
30,-7
34,-11
35,0
35,-2
34,-5
32,5
31,8
32,6
31,1
30,-6
32,-4
34,6
32,8
31,0
33,-3
32,-12
31,-17
33,5
33,14
30,4
29,2
30,-3
31,-2
31,-1
30,-8
29,-3
28,11
27,13
25,-4
24,-7
26,-3
24,-5
20,1
20,2
22,2
23,1
21,-5
21,4
21,2
19,-1
18,1
17,-2
15,2
13,-2
12,-5
8,0
5,0
7,11
7,7
7,-4
9,-2
11,-6
12,-1
13,6
14,4
12,0
11,-6
12,2
10,1
8,-5
8,-1
9,2
9,5
10,-4
11,-5
10,6
9,-1
10,3
9,4
7,-3
8,1
11,1
13,-5
14,-10
12,0
10,10
11,0
15,2
15,6
13,5
11,0
10,-10
8,-2
9,4
9,0
7,0
5,-2
5,-4
5,-2
3,7
0,4
-4,-3
-9,-3
-8,-7
-7,-4
-8,-5
-9,-5
-6,12
-3,9
-3,0
-3,4
-4,-1
-8,-5
-10,-6
-9,5
-8,12
-6,-3
-5,3
-5,5
-6,-4
-5,-6
-4,-13
-6,-5
-7,7
-7,5
-7,-1
-7,1
-3,11
-1,11
-3,18
-5,13
-8,-12
-13,-16
-14,-18
-12,-16
-12,-2
-12,-4
-9,-3
-6,2
-5,-3
-4,-4
-4,4
-6,4
-8,-3
-7,1
-7,4
-8,2
-8,11
-9,4
-10,-2
-9,1
-8,-5
-9,-2
-9,5
-10,9
-12,0
-13,-8
-14,-2
-20,-2
-22,1
-19,-2
-19,-3
-23,7
-23,1
-21,1
-21,2
-22,-7
-20,1
-17,2
-14,-3
-11,1
-12,5
-15,10
-16,2
-16,-6
-19,-8
-22,-9
-22,-2
-20,-3
-18,1
-14,14
-12,11
-14,4
-14,-1
-13,-1
-15,-2
-16,-10
-14,-7
-12,-2
-14,1
-15,7
-16,6
-17,3
-20,-4
-23,-7
-27,-4
-30,-1
-30,4
-28,-3
-23,0
-19,4
-18,-5
-21,-4
-23,-3
-24,4
-27,6
-28,1
-28,8
-30,0
-32,-5
-32,-3
-32,-10
-30,-3
-28,2
-26,5
-28,8
-32,1
-33,2
-33,-3
-36,-4
-38,4
-40,3
-39,6
-37,-2
-35,-8
-33,-4
-32,1
-31,14
-34,5
-37,-6
-37,-8
-37,-9
-39,-4
-40,-8
-40,9
-40,23
-40,1
-38,-4
-38,-4
-39,-8
-36,-8
-35,-8
-38,11
-38,16
-36,7
-36,1
-37,-9
-39,-8
-41,-7
-44,1
-43,8
-41,2
-40,1
-39,-4
-39,-1
-40,-1
-42,-7
-41,7
-41,13
-42,6
-42,0
-39,-11
-38,-10
-37,-4
-37,4
-37,6
-38,-2
-40,1
-42,3
-42,-1
-39,-3
-35,-7
-35,-1
-37,4
-37,8
-37,1
-39,-3
-41,8
-42,-5
-43,-8
-41,4
-41,-1
-43,3
-44,-1
-43,-6
-44,2
-46,-2
-46,-4
-48,-2
-50,4
-50,10
-47,6
-46,-2
-46,-13
-46,-2
-48,8
-50,0
-50,5
-50,2
-51,-6
-50,-4
-52,-9
-56,-3
-57,3
-57,7
-59,8
-59,1
-54,1
-53,-4
-56,-9
-57,-3
-57,1
-58,10
-58,11
-55,2
-54,-7
-54,-11
-55,3
-55,12
-55,2
-55,-7
-55,-8
-58,2
-57,-1
-54,-8
-54,0
-58,8
-61,13
-61,1
-58,-8
-53,-5
-51,-10
-52,-3
