eog,emg
-22,-4
-27,-11
-30,-1
-31,-16
-30,-17
-30,19
-29,27
-26,6
-23,-13
-23,-17
-25,4
-27,9
-29,-10
-30,-11
-28,0
-23,0
-20,0
-23,12
-26,11
-27,-1
-26,-8
-25,-14
-24,-5
-22,15
-21,15
-22,4
-21,-3
-19,-17
-19,-12
-20,9
-21,12
-21,8
-20,0
-18,-6
-17,-7
-20,-7
-24,-6
-26,-6
-27,1
-27,5
-29,8
-30,9
-28,-3
-26,-9
-27,-2
-28,7
-26,5
-20,-5
-16,-6
-15,-1
-16,2
-19,-2
-23,-8
-25,-7
-26,5
-26,14
-28,11
-33,3
-36,-4
-34,-9
-30,-12
-28,-2
-26,4
-24,10
-24,20
-29,3
-32,-9
-31,-11
-31,-17
-31,-5
-30,5
-29,5
-29,12
-27,15
-27,4
-30,-9
-31,-10
-31,-8
-31,-4
-32,1
-33,5
-32,15
-28,12
-24,-6
-22,-11
-23,-4
-24,-4
-24,-11
-24,-10
-25,11
-25,21
-26,9
-27,4
-26,2
-27,-6
-30,-13
-31,-19
-32,-7
-33,14
-33,10
-32,6
-29,6
-28,-8
-31,-18
-34,-10
-34,14
-30,24
-25,5
-24,-13
-26,-10
-28,-4
-31,-9
-33,-5
-34,10
-33,21
-34,11
-34,-15
-33,-19
-31,-3
-30,13
-30,16
-30,3
-28,-5
-26,-8
-24,-8
-24,-6
-21,-7
-20,4
-22,13
-26,0
-28,-6
-30,-11
-32,-8
-34,16
-37,19
-39,6
-37,-1
-34,-9
-33,-3
-31,10
-27,5
-25,-13
-22,-24
-17,-12
-14,12
-13,16
-15,-2
-19,-8
-23,8
-26,9
-27,4
-29,4
-30,3
-29,-3
-29,-16
-28,-7
-25,8
-23,10
-21,9
-19,-5
-16,-13
-12,-12
-8,-7
-4,12
-3,18
-4,8
-8,-1
-14,-9
-20,-7
-25,-1
-27,0
-29,0
-29,3
-26,7
-25,-5
-24,-14
-22,3
-22,11
-20,6
-16,2
-9,-1
-3,-10
-2,-14
-2,-2
-3,8
-6,15
-6,5
-6,-8
-10,-1
-15,-2
-20,-7
-22,-8
-24,2
-24,19
-23,10
-21,-8
-19,-7
-17,-6
-15,-12
-10,-12
-4,3
2,20
8,15
16,6
23,17
25,14
22,-7
14,-8
1,-4
-12,-15
-21,-28
-25,-29
-24,-11
-22,11
-22,13
-22,10
-19,3
-17,-4
-14,4
-8,2
-2,7
2,22
6,13
7,2
3,-9
-2,-14
-3,-4
-4,-9
-7,-14
-10,5
-10,10
-8,10
-6,16
-6,11
-7,-2
-9,-12
-12,-13
-15,-8
-16,-9
-17,-8
-15,2
-9,4
1,9
9,11
12,10
8,5
3,-14
0,-11
-2,1
-2,-1
-2,6
-3,3
-4,-5
-6,-4
-10,-5
-15,-3
-16,0
-15,-2
-14,7
-12,17
-10,7
-7,-7
-3,-15
-1,-10
0,9
1,15
0,3
-2,-9
-6,-13
-10,-18
-14,-15
-16,11
-15,26
-13,24
-14,16
-15,-7
-15,-19
-15,-17
-16,-19
-17,-16
-16,8
-14,21
-13,13
-12,11
-12,2
-13,-2
-16,1
-17,-10
-14,-4
-8,12
-5,9
-4,2
-5,-2
-8,-7
-15,-13
-18,-15
-18,-10
-16,-6
-15,5
-11,20
-10,16
-10,9
-7,2
-2,-12
2,-5
3,4
3,-3
2,-5
1,2
-2,4
-5,3
-7,-3
-8,-5
-8,3
-6,2
-3,-7
-4,-6
-8,-6
-10,-6
-7,7
-2,20
2,10
6,-6
9,-14
8,-11
5,4
4,12
6,4
6,0
2,2
-1,-2
-4,-8
-4,-13
-2,-6
0,17
1,19
2,0
4,-11
4,-14
3,-6
3,1
4,-2
5,2
8,11
11,18
14,16
13,2
8,-12
2,-12
-2,-7
-3,-12
-3,-10
