eog,emg
-12,3
-24,-1
-26,-2
-27,-5
-24,-7
-12,3
-7,6
-11,6
-12,7
-14,2
-20,-1
-17,-5
-5,-10
-5,-8
-10,4
-6,16
-6,11
-16,2
-14,-4
-6,-8
-6,-9
-1,-9
10,-3
5,8
-4,7
0,2
-2,2
-14,3
-16,2
-17,2
-29,-1
-30,-8
-22,-9
-23,-2
-23,1
-11,4
-7,10
-12,16
-5,10
2,-9
-5,-14
-10,-15
-6,-5
-8,12
-17,6
-25,-2
-29,-6
-28,-13
-25,-7
-30,9
-40,16
-42,10
-38,2
-41,-5
-38,-2
-27,4
-29,-2
-40,-9
-33,-6
-20,-1
-27,6
-42,14
-42,9
-33,1
-26,-2
-18,-7
-18,-10
-26,-7
-20,-6
-17,-6
-30,1
-38,7
-36,6
-42,3
-51,1
-49,-2
-36,3
-27,13
-25,5
-30,-9
-36,-11
-32,-7
-30,10
-52,14
-61,-7
-36,-13
-21,-7
-21,0
-22,2
-39,-4
-65,0
-75,13
-67,16
-64,8
-52,2
-24,2
-17,-7
-40,-8
-70,-8
-82,-20
-67,-14
-44,-9
-33,0
-56,17
-64,14
-33,6
-30,3
-47,-1
-45,-4
-39,-2
-62,0
-98,-4
-79,-16
-34,-12
-23,19
-37,27
-55,2
-63,-5
-65,3
-57,5
-41,8
-34,1
-27,-7
-25,-3
-48,-7
-64,-9
-50,0
-20,-2
8,-9
5,2
-32,14
-66,8
-88,9
-93,6
-63,-13
-30,-18
-36,-8
-80,6
-97,17
-62,14
-33,-3
-17,-14
2,-8
-4,1
-34,9
-56,9
-49,-2
-11,-1
23,2
0,-16
-38,-22
-30,-12
-14,4
-32,19
-63,12
-66,4
-40,-7
-16,-9
-14,1
-40,-5
-62,-5
-45,3
-28,9
-25,11
2,2
27,4
27,9
15,4
-1,-3
-13,-9
-6,-7
14,-2
24,-4
16,-1
-5,0
-19,-7
-22,-2
-8,-3
21,-3
32,25
17,32
22,0
41,-22
28,-13
17,4
45,-1
60,-6
31,11
5,17
25,-1
48,-12
36,-5
34,1
27,-3
-8,-4
-6,-2
39,-13
44,-14
28,4
44,10
36,4
15,-1
32,1
31,3
-4,4
-6,6
21,4
31,3
49,-1
85,5
82,11
50,-11
24,-13
11,1
31,-7
55,-11
52,-1
49,17
49,18
39,-9
30,-22
30,-10
45,5
49,6
32,0
44,4
68,7
71,8
74,13
65,10
56,4
79,5
112,8
111,1
78,-11
59,-11
56,-9
62,-9
94,-5
109,-9
79,-5
59,3
72,-8
91,-9
87,1
76,7
79,18
96,16
107,-7
90,-6
68,8
62,-1
88,-3
126,0
133,0
124,6
110,0
92,-9
90,0
95,9
95,5
105,2
109,-5
82,-16
60,-14
76,-4
88,10
80,12
91,1
97,5
85,11
97,0
121,-4
104,4
75,6
105,0
142,-5
143,3
139,5
128,-6
98,-14
89,-9
108,2
101,3
78,0
69,-4
55,-10
45,-8
65,-4
83,-4
80,7
92,20
113,10
113,2
90,4
75,3
74,7
79,9
113,2
145,-7
135,-14
101,-19
66,-13
54,-2
69,1
81,4
71,4
65,6
73,9
59,-2
31,-11
51,-10
99,2
108,13
89,4
82,-7
75,4
62,12
70,5
83,2
76,0
86,-2
109,-1
94,-2
65,-6
64,-6
65,-5
53,-10
47,-1
42,16
30,12
35,3
72,-2
96,-8
64,1
31,2
51,-8
80,-1
89,7
75,2
51,1
44,-1
40,-2
35,0
43,-1
62,1
73,5
63,0
48,-7
45,-1
32,10
22,7
40,1
58,-3
55,-10
50,-10
46,4
50,14
65,-2
75,-14
63,-2
51,1
47,-1
32,4
27,8
48,13
64,13
60,2
55,-5
53,-16
50,-25
66,-3
86,11
77,3
36,3
15,2
59,-8
102,-13
95,-15
65,-6
41,11
51,10
79,6
71,9
40,12
44,12
63,6
68,-6
72,-14
72,-9
65,-4
68,-11
75,-8
70,6
68,7
69,6
62,6
52,5
52,-2
58,-3
53,-1
48,0
55,4
53,-4
39,-11
36,-5
35,1
26,6
21,7
30,1
39,3
46,5
50,4
44,1
36,-8
41,-15
39,-16
22,-5
26,11
35,13
18,9
3,5
8,-9
10,-13
6,-3
13,-1
19,10
14,16
16,-1
19,-17
10,-12
8,5
21,8
24,6
18,9
26,8
31,-1
21,-15
18,-12
23,-4
12,-2
2,1
8,2
9,1
4,7
3,14
-4,6
-18,-11
-20,-16
-15,-9
-20,3
-25,3
-24,-1
-31,5
-32,9
-16,0
-12,-4
-23,2
-25,5
-17,2
-16,-1
-15,-2
-8,5
-9,8
-7,-1
5,-2
3,-9
-13,-24
-20,-28
-22,-8
-31,36
-31,46
-20,20
-19,3
-26,-4
-23,0
-22,1
-29,-13
-24,-27
-12,-21
-18,-7
-28,6
-28,6
-32,-1
-36,8
-27,11
-23,-3
-30,-7
-26,2
-11,13
-5,9
-1,-15
13,-14
