eog,emg
-28,-12
-30,-24
-31,-33
-31,-46
-31,-4
-31,-29
-30,-2
-29,20
-29,-15
-27,13
-26,7
-26,6
-25,3
-25,-14
-25,25
-26,-6
-26,-8
-26,10
-26,-16
-26,11
-25,4
-25,18
-25,28
-24,7
-24,29
-24,20
-23,4
-23,-18
-24,-47
-25,-26
-27,-12
-29,5
-32,1
-33,-4
-36,28
-39,-4
-41,7
-43,30
-44,5
-44,18
-43,-5
-42,-3
-40,0
-38,-10
-36,11
-34,-19
-33,2
-31,24
-30,-15
-29,-11
-29,-23
-30,-13
-32,-2
-33,-13
-34,18
-35,-30
-36,-29
-38,7
-39,-12
-38,23
-37,0
-37,2
-36,24
-34,7
-34,20
-33,-10
-32,-5
-31,14
-31,-8
-30,19
-30,8
-31,14
-32,10
-32,-39
-33,-10
-34,-19
-35,-11
-35,24
-35,3
-35,22
-34,2
-35,-35
-35,-30
-35,-15
-35,18
-36,-3
-36,8
-36,21
-37,-11
-38,12
-38,1
-39,10
-40,9
-40,-5
-41,40
-41,-3
-42,-16
-43,-9
-44,-38
-44,0
-44,-7
-45,6
-45,21
-45,1
-44,25
-43,4
-42,9
-41,-2
-40,-45
-39,-13
-39,-6
-39,9
-39,1
-38,-15
-38,23
-39,-3
-39,3
-39,28
-40,13
-40,8
-40,-40
-41,-22
-41,-2
-41,-5
-41,24
-42,-16
-41,6
-41,28
-41,-10
-40,12
-38,2
-37,10
-35,19
-34,-8
-34,1
-34,-33
-34,-30
-33,2
-34,-9
-33,12
-33,5
-34,9
-34,11
-33,-1
-33,-1
-33,-34
-32,-13
-31,10
-31,-2
-30,18
-29,11
-28,12
-27,0
-25,-13
-23,23
-22,-8
-20,-2
-18,15
-18,7
-17,28
-16,-16
-17,-15
-17,-24
-17,-29
-16,28
-16,-4
-15,-14
-15,-4
-14,-30
-12,6
-9,8
-7,5
-6,6
-4,-5
-2,30
-2,0
-2,0
-1,7
-1,-20
0,14
1,8
2,10
2,19
3,-5
3,19
3,-8
4,-7
4,11
4,-46
4,-24
4,-24
4,-25
4,-7
5,-17
4,21
4,8
4,17
3,35
2,16
3,27
4,1
4,10
4,15
4,-2
2,21
1,-13
1,0
1,14
1,-17
2,-1
3,-49
5,-15
7,54
9,9
10,-2
10,-58
11,-46
12,16
12,-13
13,1
14,5
15,10
16,11
17,4
19,27
20,-16
21,-9
22,22
23,-5
25,11
26,5
26,6
26,-1
27,-3
26,30
25,-1
23,3
22,-8
20,-20
18,20
16,-21
15,-36
14,-31
15,-22
15,28
15,-3
16,2
18,25
19,-6
21,8
22,-2
23,11
22,6
23,-11
23,32
22,2
22,-4
22,17
22,-9
22,-8
22,-19
22,-9
21,3
22,1
23,16
24,1
25,17
26,-2
26,-33
