eog,emg
-4,1
-3,0
-4,-1
-6,-1
-6,-1
-6,0
-6,0
-6,1
-6,0
-8,0
-8,0
-6,0
-4,0
-4,0
-3,0
-1,0
-1,-1
-2,-1
-5,0
-6,0
-7,1
-7,0
-4,0
1,0
2,0
-1,0
-3,0
-1,0
1,0
0,0
-2,0
-4,1
-6,0
-7,0
-7,-1
-8,-1
-9,0
-13,0
-16,1
-18,1
-18,0
-19,-1
-20,-1
-21,0
-22,0
-23,0
-23,-1
-22,-1
-22,0
-22,0
-22,0
-21,0
-21,0
-21,-1
-19,-1
-15,0
-13,0
-11,1
-11,0
-11,0
-11,0
-12,0
-11,0
-8,-1
-4,0
0,1
0,1
0,0
0,0
2,0
4,0
7,-1
9,0
11,0
12,0
12,0
14,-1
15,0
16,1
15,0
15,-1
14,-1
15,0
16,0
16,0
16,0
14,0
13,1
13,0
15,0
19,-1
19,-1
18,1
19,2
25,2
34,2
42,2
48,1
47,-2
40,-3
32,-3
26,-2
23,-2
22,-2
23,-1
25,1
26,1
28,1
30,1
33,1
36,1
38,1
39,1
39,1
40,0
41,-1
42,0
43,0
43,0
43,0
42,-1
41,0
41,0
40,0
38,0
38,-1
39,-1
40,0
40,1
40,1
41,0
42,0
43,1
44,1
44,0
44,-1
44,-1
45,0
45,0
46,1
47,1
47,1
48,0
48,0
48,0
47,-1
45,-1
43,-1
42,-1
41,0
39,0
38,1
36,1
35,1
34,0
32,0
29,-1
26,-1
25,0
25,1
26,1
28,0
28,0
26,0
27,0
30,0
34,0
34,-1
32,-1
30,0
29,0
28,0
26,1
25,0
25,0
25,0
25,0
25,1
23,1
21,0
20,-1
18,1
16,1
13,0
8,-1
5,0
2,0
-1,0
-5,-1
-6,-1
-6,0
-4,1
-3,0
-2,-1
-1,0
1,-1
3,0
5,0
7,0
8,1
6,1
2,0
-2,0
-3,1
0,1
4,0
5,-1
5,-1
3,0
0,1
-3,0
-5,-1
-7,0
-9,0
-10,1
-11,1
-14,0
-17,0
-18,-1
-19,-1
-20,0
-22,1
-23,0
-23,0
-22,0
-21,1
-20,1
-20,0
-20,0
-20,0
-19,-2
-19,-1
-19,0
-19,1
-18,0
-18,0
-18,1
-17,1
-15,1
-14,0
-14,-1
-16,0
-18,-1
-20,-1
-22,0
-23,0
-26,0
-29,0
-33,-1
-36,0
-38,0
-39,-1
-38,0
-38,2
-38,1
-39,0
-41,-1
-41,-1
-40,0
-37,0
-35,0
-33,0
-31,1
-31,0
-32,0
-33,0
-32,-1
-30,0
-25,1
-18,3
-10,3
-4,3
-1,0
-5,-4
-14,-5
-22,-4
-26,-3
-27,-2
-28,-1
-28,0
-27,2
-27,2
-27,2
-27,2
-28,1
-30,0
-31,0
-31,0
-30,0
-27,0
-25,0
-26,1
-27,0
-25,0
-23,0
-20,0
-18,0
-16,-1
-14,-1
-13,0
-13,0
-12,0
-10,0
-8,0
-7,0
-7,0
-8,0
-6,-1
-4,-1
-5,0
-7,1
-8,1
-6,1
-4,0
-2,0
-2,1
-3,0
-4,-1
-4,0
