eog,emg
45,131
46,52
47,43
48,3
46,-76
42,66
43,-24
47,-129
47,-14
45,126
44,61
43,-151
40,-80
37,22
37,42
38,-27
40,-165
41,-11
37,-60
33,-121
35,42
38,39
37,243
34,253
33,149
33,338
35,99
38,-183
37,-463
37,-638
38,-157
37,13
36,125
38,209
43,5
43,-15
37,-30
31,155
27,118
28,-41
28,22
26,-43
27,191
31,209
32,-48
29,-4
30,-151
34,-104
38,115
38,93
37,54
34,3
37,132
41,57
39,-155
34,-18
31,-121
32,-118
29,170
24,127
22,-3
19,-55
15,104
15,64
15,-192
13,-2
14,-64
16,-54
15,-50
16,-304
20,98
21,179
22,163
24,87
23,-289
22,170
23,151
23,-181
19,152
16,106
15,-105
16,-270
16,-242
14,-78
8,-124
2,0
-1,24
1,120
6,223
12,146
14,136
10,-84
4,-79
5,-16
10,-43
11,144
11,10
8,-59
5,11
8,-28
10,-38
8,-295
6,-297
7,-40
8,129
5,213
2,119
0,143
-2,-43
-2,-99
1,147
2,55
1,150
1,66
0,5
-1,436
0,187
2,-184
2,-104
2,-144
-1,-96
-7,-118
-9,22
-5,0
-3,-249
-5,174
-7,130
-10,-231
-12,-49
-11,-30
-10,12
-11,-47
-12,-95
-11,-31
-10,-64
-11,203
-12,123
-13,-91
-14,59
-12,35
-11,-33
-15,-105
-17,22
-16,133
-13,-9
-12,145
-11,55
-10,-173
-13,-107
-14,-98
-14,71
-15,42
-15,50
-13,115
-14,-130
-15,66
-16,59
-19,-155
-23,-40
-21,-123
-19,-46
-20,-9
-21,27
-20,196
-16,45
-14,122
-16,33
-17,-201
-18,-8
-19,-39
-19,-33
-23,-28
-29,-153
-28,-3
-19,60
-9,85
-5,-27
-9,-133
-14,-48
-12,-55
-8,51
-10,82
-14,158
-12,149
-8,-30
-6,87
-4,-8
0,-113
2,-98
-2,-136
-5,60
-4,81
-3,161
-1,119
0,-116
-3,149
-5,118
-7,-134
-12,-143
-13,-223
-9,17
-4,83
1,122
3,110
-1,-267
-7,-21
-9,41
-7,-124
-5,33
-4,-66
-5,126
-9,169
-10,2
-8,17
-8,-186
-8,-95
-8,-60
-10,-21
-14,209
-14,69
-10,97
-11,-27
-12,-189
-9,14
-4,-47
-2,25
2,-47
3,-127
-3,116
-7,20
-2,63
6,10
11,-65
15,57
19,-100
17,28
12,37
7,43
4,391
4,310
6,-20
4,-314
3,-186
3,-66
-1,-264
-3,-35
0,-39
4,-9
7,293
8,192
11,135
12,-73
10,-67
7,72
4,-189
2,90
4,184
6,-77
5,108
6,96
5,-68
3,-296
0,-258
-4,-23
-6,-85
-4,125
0,141
4,14
5,65
4,-71
3,-31
0,-149
0,-208
2,-80
3,-3
3,251
1,131
-3,46
-6,101
-7,-108
-8,-29
-9,-93
-10,-175
-7,-23
-6,-1
-9,170
-12,57
-12,-47
-11,3
-12,-139
-12,78
-11,12
-9,-248
-10,-59
-11,141
-11,311
-9,192
-7,27
-6,165
-3,160
0,74
-2,-79
-5,-54
-5,-16
-4,-232
-6,-8
-8,2
-9,-249
-9,-58
-7,30
-3,57
0,39
-1,127
-5,154
-10,-123
-14,-20
-13,-40
-12,-113
-13,31
-13,-146
-12,-82
-14,54
-17,96
-16,148
-14,-44
-16,-35
-18,-44
-18,-57
-19,124
-21,115
-20,47
-20,-71
-21,-8
-20,107
-21,-86
-24,-19
-22,-49
-17,-153
-17,16
-24,-41
-27,-29
-24,-11
-23,59
-27,114
-30,-41
-31,81
-30,-12
-28,-141
-30,-56
-31,-102
-28,82
-25,99
-26,68
-24,111
-21,-47
-24,90
-28,46
-28,-85
-26,-113
-25,-282
-25,-45
-27,55
-28,24
-27,59
-26,-40
-25,80
-26,-2
-27,-33
-29,22
-31,-88
-31,131
