eog,emg
36,-13
39,-21
42,-19
43,5
40,24
35,14
33,2
35,-11
36,-23
34,-4
31,18
25,16
22,-2
23,-20
25,-25
28,-7
30,21
26,20
20,6
23,-2
29,-19
31,-22
31,-3
30,24
26,35
26,7
26,-16
19,-22
11,-25
10,-12
10,-8
9,-9
10,7
11,20
12,16
12,7
8,0
3,-14
3,2
5,27
4,25
1,1
-2,-29
-5,-22
-7,17
-9,38
-10,10
-12,-8
-14,4
-16,10
-19,13
-24,-7
-27,-25
-32,-15
-41,-7
-50,1
-57,3
-63,-5
-69,-3
-73,-1
-75,-5
-79,2
-86,4
-94,-9
-98,4
-98,6
-98,-21
-100,-11
-103,-1
-103,11
-102,29
-103,1
-104,-16
-102,-9
-98,-11
-96,10
-95,25
-94,-1
-92,-18
-92,0
-92,17
-91,13
-88,7
-84,0
-79,4
-78,7
-79,-19
-79,-18
-76,-5
-71,-13
-66,-13
-65,-1
-62,7
-59,0
-57,-4
-56,3
-57,0
-55,-9
-51,-13
-49,-9
-49,7
-49,6
-48,-16
-46,-10
-44,9
-39,18
-37,20
-38,25
-39,15
-37,-23
-30,-33
-24,-11
-22,15
-24,25
-26,11
-26,8
-25,11
-25,3
-21,-7
-14,-5
-10,1
-11,4
-12,1
-13,-8
-12,-7
-13,-2
-13,6
-11,4
-11,-5
-16,6
-17,7
-16,-8
-15,-1
-12,1
-7,-7
-6,-1
-9,1
-12,-2
-13,-1
-14,-1
-11,-5
-7,-8
-2,-1
1,6
2,7
5,3
6,1
1,1
-3,-3
-1,0
5,2
12,3
10,-2
7,-9
9,-1
11,4
5,3
1,1
6,-2
12,4
15,3
16,-5
14,-4
14,-1
17,5
16,9
14,-4
17,-10
17,-2
13,-5
15,2
17,20
14,10
10,-1
10,-5
13,-9
12,9
4,4
-4,-10
0,2
11,7
21,-6
21,-12
19,-11
21,-8
18,11
8,15
-1,-6
-2,-8
-2,-1
1,5
9,7
23,-4
28,-3
24,8
21,11
18,1
15,-16
17,-11
17,-2
17,-9
22,-3
23,-2
17,4
16,26
23,-3
28,-34
26,-6
21,5
22,10
28,11
29,-17
29,5
33,35
39,16
41,14
37,-12
36,-59
40,-34
39,6
39,8
43,10
42,9
39,16
32,15
19,-13
20,-30
32,8
40,40
50,-9
57,0
50,41
41,-17
38,-43
42,-17
50,9
46,44
32,5
29,-33
37,1
43,-2
40,-8
42,29
52,25
48,-10
39,-24
34,-3
29,17
32,-8
47,-16
59,1
50,16
35,18
30,5
18,5
14,-7
27,-15
33,11
33,2
37,-22
41,-10
32,4
13,14
10,4
29,-25
54,-7
60,15
51,-8
47,-19
33,18
15,36
12,4
22,-27
38,-40
48,-7
44,30
25,32
13,16
23,-20
38,-26
47,12
48,11
40,-7
35,4
44,4
60,13
67,14
48,-17
26,-25
31,-1
46,-7
42,-8
32,13
34,7
35,5
35,-9
48,-29
57,3
48,14
39,-8
36,1
41,17
42,34
28,11
27,-17
42,9
48,4
55,-18
61,-8
55,-14
45,-7
47,1
51,-7
48,6
44,9
41,3
45,-21
57,-18
65,33
45,47
19,11
24,-11
30,-27
10,-32
7,-13
38,-9
53,13
40,33
25,16
22,22
25,23
41,0
67,-25
62,-38
21,-15
0,-7
17,1
39,13
38,-3
18,-3
10,11
12,7
9,-2
16,-3
21,0
20,7
30,6
36,-18
30,-20
32,15
45,11
56,0
49,6
33,-9
27,4
22,-5
15,-4
6,78
6,60
16,-35
25,-24
23,-4
28,-8
52,-14
51,-38
19,35
6,29
25,-81
44,-63
37,20
17,57
29,16
62,-11
53,5
17,-5
15,-11
26,3
24,13
22,-22
20,-61
22,-25
33,23
34,24
17,22
8,13
9,-16
20,-8
33,16
36,29
26,1
6,-39
1,-5
10,21
10,-4
-5,-32
-18,-19
-16,33
-2,45
12,29
10,-5
-2,-30
-13,-17
-16,-20
-2,10
7,22
0,-6
-9,-6
-18,-24
-18,-2
-15,14
-15,-16
-14,4
-15,27
-8,9
5,-24
17,-17
16,34
1,31
0,-7
17,-16
27,-4
12,10
-20,-6
-31,-18
-10,-5
12,13
6,-16
-11,-25
-11,17
11,14
33,17
30,17
19,-5
18,-5
24,0
26,-33
23,-22
24,23
30,9
36,13
47,7
51,-15
36,-10
23,-2
27,25
37,13
43,-21
37,-12
26,-2
29,-1
43,-16
44,-15
38,20
41,30
45,-9
48,-25
58,20
62,42
55,14
48,-12
51,-38
56,-26
47,10
31,13
33,14
44,11
39,-10
27,-19
29,-13
40,5
41,20
31,14
31,4
43,-14
45,-23
37,-4
31,19
27,28
26,13
30,-14
34,-25
36,-10
36,10
35,10
25,6
16,-3
22,-15
26,-16
21,0
25,15
33,16
32,1
25,-14
17,-5
12,4
14,10
18,2
24,-22
24,-1
9,16
-4,13
3,13
16,-12
20,-22
15,-2
14,-4
13,-8
2,-1
0,2
12,15
12,20
0,-2
-10,-7
-13,3
-8,-11
-4,-12
-3,4
-4,13
1,8
6,-16
-3,-18
-12,4
-8,16
-5,3
-8,-9
-10,8
-10,12
-13,-3
-16,-7
-15,1
-16,9
-18,0
-18,-6
-18,5
-15,3
-10,-5
-10,3
-12,11
-11,3
-12,-10
-16,-19
-13,-12
-4,6
-14,5
-40,-10
-52,-10
-43,8
-43,17
-54,7
-54,-1
-42,-1
-40,2
-49,-3
-52,-6
-40,7
-28,7
-37,1
-52,6
-44,-2
-31,-8
-35,2
-44,0
-50,4
-52,5
-51,-6
-52,-13
-52,-13
-46,-3
-43,21
-51,20
-55,-7
-42,-13
-33,-4
-37,4
-42,5
-43,-2
-40,1
-44,5
-57,-9
-64,-8
-55,0
-47,0
-48,10
-56,7
-64,-2
-66,0
-63,-8
-59,-6
-58,6
-60,-2
-61,-3
-61,3
-64,-4
-68,-1
-65,3
-61,-4
-64,2
-72,3
-78,-6
-78,-3
-77,3
-80,8
-81,6
-76,1
-71,0
-71,-1
-72,-7
-72,-5
-65,5
-56,-1
-51,-4
-59,7
-70,2
-68,-6
-57,-3
-47,2
-40,5
-32,1
-24,-5
-19,3
-18,8
-20,3
-20,2
-19,-1
-18,1
-19,3
-24,-3
-26,-8
-29,-16
-34,-18
-40,-5
-44,5
-44,9
-42,7
-43,8
-45,3
-41,-2
-34,1
-31,-3
-34,3
-35,5
-28,8
-11,20
-2,6
-10,-16
-19,-12
-23,-5
-28,-7
-33,-5
-35,-2
-39,5
-42,1
-39,-5
-38,0
-39,1
-39,1
-37,0
-34,-4
-31,4
-26,10
-23,5
-26,0
-23,4
-16,11
-12,0
-13,-1
-20,-2
-22,-9
-15,-3
-13,-9
-14,-2
-14,15
-18,5
-27,-4
-34,-17
-27,-11
-19,14
-21,12
-30,4
-37,0
-27,-2
-16,-11
-16,-13
-19,0
-17,11
-14,10
-9,1
0,-2
7,0
6,1
-1,-8
-12,-10
-22,0
-23,8
-19,12
-19,-4
-29,-24
-37,-17
-38,6
-42,13
-44,2
-38,-5
-30,1
-22,13
-21,9
-23,-8
-18,-8
-13,6
-12,6
-12,6
-12,8
-11,-4
-12,-4
-20,3
-30,-15
-28,-20
-24,6
-29,11
-31,3
-24,3
-25,7
-39,15
-45,-7
-38,-28
-39,-8
-43,6
-36,2
-34,5
-43,13
-50,2
-55,-10
-63,-3
-67,3
-65,2
-60,-3
-60,-5
-68,4
-83,10
-91,15
-88,5
-85,-28
-79,-32
-68,-6
-66,22
-78,25
-87,4
-89,-4
-81,0
-61,11
-46,20
-48,-5
-60,-27
-70,-8
-69,4
-64,0
-65,2
-67,1
-64,6
-62,4
-61,-12
-58,-4
-56,15
-55,6
-48,0
-38,0
-32,-14
-28,-10
-29,6
-38,-5
-47,-3
-49,21
-43,15
-37,-6
-44,-27
-54,-25
-55,14
-51,27
-43,3
-38,2
-39,-1
-38,-7
-35,16
-22,10
-10,-7
-16,-5
-32,-20
-37,-2
-33,12
-38,-9
-43,-5
-37,4
-28,-1
-26,5
-31,8
-35,-15
-33,-4
-34,18
-33,0
-27,-16
-21,-12
-21,0
-27,16
-25,15
-14,1
-8,-1
-8,6
-11,9
-15,-10
-18,-16
-17,-3
-14,-7
-9,-4
-5,-6
0,-5
4,20
2,8
-2,-13
-5,4
-2,14
3,11
2,-5
-3,-17
-5,5
2,20
14,0
24,-28
30,-19
27,19
17,20
12,-15
13,-16
14,10
22,15
33,3
30,-7
24,-7
21,-1
15,-3
18,-6
27,3
27,2
24,8
27,21
31,8
34,-7
35,1
37,1
41,-29
45,-34
48,-2
50,26
50,30
47,-5
47,-15
51,3
55,3
56,-1
56,-1
57,1
54,-2
45,-6
41,3
46,13
47,13
47,-1
50,-12
55,-2
56,0
52,-9
52,-7
54,-3
57,14
56,33
59,5
68,-30
75,-20
74,-8
68,4
70,15
76,7
79,8
80,17
78,-5
73,-18
77,-3
80,-8
79,-10
79,3
77,0
74,5
71,14
73,-1
75,-13
70,-2
63,-2
63,-3
69,15
72,6
65,-13
57,-2
54,9
53,3
55,-7
59,-12
57,-9
53,5
56,18
59,9
59,-9
61,-7
61,-1
57,2
51,2
48,-4
43,3
33,4
24,-4
24,4
28,11
32,-2
37,-8
40,-1
44,1
53,4
59,3
56,1
57,-1
61,-6
62,-5
58,-1
51,4
46,-1
37,-1
29,9
24,0
23,-12
28,-6
28,4
18,2
11,-2
14,6
23,10
27,-3
22,-18
18,-12
27,6
39,15
35,10
28,8
31,4
36,-5
30,4
25,-10
28,-22
29,-3
26,10
28,13
29,0
18,-11
3,13
1,7
9,-15
18,-3
22,8
22,6
21,-3
26,-7
29,0
26,8
27,2
30,-6
29,2
32,4
35,-2
38,4
43,3
41,-10
34,-5
32,-3
35,-11
32,2
19,8
14,6
24,2
34,-9
32,-4
29,15
38,14
53,2
55,-1
51,-2
48,-13
41,-21
30,-8
28,11
35,16
37,6
32,-4
28,-4
27,3
26,4
24,-2
19,-3
16,-9
13,-3
14,5
18,10
24,11
26,1
27,-2
29,-9
31,-9
35,4
38,4
35,2
28,4
25,-1
20,-9
13,-7
12,0
17,2
23,5
25,3
22,2
18,-5
12,-12
7,-1
1,5
-4,7
-1,2
8,-7
12,-1
8,3
2,4
5,5
13,0
15,-1
14,2
15,4
14,1
13,0
17,-6
18,-11
13,-5
2,-4
-10,-2
-18,4
-17,3
-13,-1
-12,-4
-9,4
-5,11
-1,5
2,0
4,1
6,-1
8,5
14,1
17,-11
10,-2
-1,0
-9,-2
-11,2
-12,-3
-15,-7
-18,0
-17,2
-15,2
-15,5
-14,0
-11,0
-12,3
-14,1
-12,0
-7,-2
0,1
5,6
5,4
5,5
10,3
12,-7
8,-8
0,-3
-6,-8
-11,-6
-13,1
-15,9
-18,6
-22,-8
-29,-11
-26,-3
-13,14
-6,14
-3,-4
-1,-3
-5,7
-9,1
-6,-2
