eog,emg
14,0
14,5
12,9
9,1
7,-5
7,6
9,0
10,-16
10,-5
8,13
6,13
6,2
6,-1
8,-1
9,-4
6,-10
3,-17
4,4
6,25
8,8
8,-2
9,2
10,-5
10,-9
7,-17
4,-5
0,26
-2,15
-3,-9
-2,-10
1,-9
5,-8
7,-5
9,8
11,26
11,15
9,-5
8,-9
6,-15
3,-14
1,3
1,6
3,-5
4,-7
4,6
5,17
5,9
5,-6
6,-9
7,6
7,8
8,-9
9,-12
9,-2
10,10
8,7
5,-3
3,1
2,4
0,-6
1,-17
2,-11
1,10
-1,18
-1,9
-1,0
1,1
3,1
5,-5
6,-9
7,-13
8,-7
8,4
9,15
9,16
9,3
7,-3
5,-1
5,-10
6,-22
8,-20
10,-1
10,31
10,35
9,5
7,-9
4,-13
2,-22
3,-4
5,14
5,4
5,-7
5,-4
5,10
3,20
-2,5
-7,-24
-11,-24
-12,-6
-12,6
-10,4
-7,3
-6,9
-5,15
-3,20
-1,1
-2,-21
-2,-22
-3,-5
-4,9
-6,-1
-8,-3
-9,8
-8,16
-7,3
-7,-15
-8,-2
-8,3
-8,-5
-6,-4
-4,0
-3,8
-3,-3
-6,-9
-9,8
-11,8
-13,3
-14,1
-13,-1
-11,-6
-10,-9
-11,2
-14,4
-17,-4
-18,-7
-18,-2
-18,11
-16,8
-14,2
-14,2
-15,-2
-16,4
-16,9
-15,-9
-14,-22
-15,-20
-15,-5
-13,16
-10,15
-9,8
-10,19
-12,11
-15,-5
-18,-12
-19,-27
-19,-16
-18,9
-18,10
-18,2
-18,3
-17,12
-16,8
-17,-12
-18,-23
-18,2
-18,25
-19,13
-20,-4
-19,-13
-19,-20
-17,-11
-15,5
-13,6
-12,4
-10,12
-9,18
-10,6
-14,-12
-18,-20
-19,-13
-19,4
-19,6
-19,4
-18,4
-17,2
-15,5
-13,3
-10,2
-7,-10
-6,-14
-6,1
-4,6
-1,5
1,1
1,-4
0,2
-3,5
-5,-2
-5,-4
-6,4
-7,7
-10,-8
-12,-17
-11,-8
-8,7
-7,20
-10,13
-11,-4
-10,-8
-10,-1
-10,0
-8,-3
-6,6
-6,4
-6,-3
-8,-4
-9,-9
-9,3
-8,5
-10,-10
-13,-6
-15,8
-16,15
-15,4
-13,-11
-11,-8
-9,3
-6,12
-5,7
-7,-16
-9,-14
-9,6
-10,8
-11,2
-12,-7
-11,-4
-10,11
-9,4
-8,0
-8,11
-7,2
-6,-21
-6,-26
-6,-1
-7,22
-8,19
-9,5
-10,-4
-10,-4
-10,-3
-10,-5
-11,-6
-14,-9
-17,1
-17,14
-16,7
-16,-8
-18,-4
-19,5
-20,3
-20,-5
-20,-12
-19,1
-17,11
-15,5
-15,1
-15,-7
-15,-2
-15,12
-16,1
-18,-16
-19,-9
-19,12
-19,14
-18,0
-16,-4
-14,4
-12,6
-11,-10
-10,-24
-10,-7
-11,18
-12,21
-11,11
-10,-8
-10,-19
-9,-4
-8,0
-8,-7
-8,2
-8,12
-8,15
-9,7
-9,-5
-7,-13
-6,-15
-6,-7
-4,2
-1,8
1,9
1,8
0,3
-1,-6
-2,-11
-1,0
2,14
3,1
5,-11
5,-3
4,3
5,5
5,-1
4,-4
3,-3
1,-2
-1,7
-2,10
-3,0
-2,-9
-1,-2
1,10
1,2
0,-8
-3,-9
-6,0
-7,3
-6,-11
-5,-6
-4,12
-3,14
-2,3
-1,-4
-1,8
-4,7
-6,-7
-6,-13
-6,-14
-6,-3
-6,-1
-4,4
0,24
4,17
3,-3
-1,-15
-5,-10
-5,2
-4,-5
-3,-8
-3,4
-3,4
-2,-5
-1,-13
0,1
3,24
7,19
7,2
3,-11
3,-11
5,1
5,-1
4,-6
6,-9
9,-6
9,14
8,13
7,2
8,6
13,4
18,-8
20,-19
17,-15
14,0
14,11
16,6
18,2
19,10
18,7
19,5
21,7
23,-14
21,-26
18,-15
19,1
22,15
24,11
23,6
21,12
19,0
20,-15
24,-7
26,-6
25,-5
22,4
20,7
19,12
19,4
20,-4
20,-2
21,2
21,-4
23,-14
23,2
21,9
21,2
23,-3
23,-12
22,3
23,16
24,2
26,-9
27,-4
26,6
25,1
25,-6
25,-10
23,-2
19,17
17,11
16,-8
17,-6
18,3
19,-4
18,-12
17,-5
18,6
19,12
19,8
20,-2
21,3
21,6
22,-10
22,-15
21,-2
20,7
21,6
24,3
24,-7
21,-16
18,-1
16,15
16,14
18,12
19,-5
18,-13
18,-3
19,-15
20,-14
20,17
20,28
21,12
22,-11
24,-26
24,-17
22,6
19,18
16,14
14,1
13,-4
12,-2
11,-9
10,-15
10,-7
9,-1
11,6
13,11
13,7
13,1
15,-5
17,-4
19,6
21,8
21,1
20,4
18,7
16,-5
15,-16
14,-12
14,-6
13,1
12,8
10,10
6,6
2,-3
-2,-6
-2,0
2,7
8,6
15,-7
18,-15
17,-12
18,2
22,26
27,21
29,-5
27,-8
24,0
22,-1
20,-6
