eog,emg
16,-11
16,-8
15,5
16,4
17,-1
18,6
16,4
14,3
13,5
11,-3
9,-10
10,-9
13,0
16,8
17,5
18,0
19,5
18,9
16,-6
14,-19
15,-5
18,5
21,9
21,10
19,-1
21,-5
23,-7
23,-8
24,4
24,11
25,6
25,0
24,-2
21,-1
16,0
14,-1
13,-1
12,-5
12,-5
14,2
18,6
22,7
24,-3
24,-7
23,2
23,3
24,-4
24,-7
25,1
25,7
24,0
21,-5
20,1
20,6
20,-5
22,-10
23,0
23,9
22,14
22,4
21,-7
21,-9
20,-10
18,-2
17,7
20,11
24,7
25,-3
24,-4
25,-5
24,-4
23,-1
20,-8
18,-1
17,14
19,10
19,3
18,-1
17,-10
15,-12
13,-7
12,8
13,21
14,9
15,-7
18,-11
20,-10
21,-5
21,2
21,12
18,11
16,-2
15,-6
15,-4
15,-8
13,-3
13,6
14,5
15,3
13,4
10,7
8,1
5,-12
3,-13
2,-5
3,2
8,8
13,5
16,-2
16,2
17,4
18,0
18,3
17,-2
16,-5
16,-1
15,-1
13,1
12,2
13,6
13,9
12,-2
13,-12
12,-14
12,-3
13,6
14,5
15,6
14,4
12,-3
11,-4
11,-1
12,5
12,3
13,0
14,0
13,-9
9,-10
6,0
5,6
5,8
6,4
7,-2
5,-2
2,7
0,6
-3,-4
-5,-14
-7,-13
-9,2
-11,7
-11,1
-8,2
-4,5
2,5
6,3
7,7
5,3
1,-11
-2,-8
-4,-3
-5,-1
-4,2
-4,-1
-4,2
-3,1
0,-3
1,1
1,-2
1,-5
0,8
0,11
1,2
1,-4
0,-4
-1,-1
-3,-2
-4,-6
-6,-3
-8,4
-10,3
-8,2
-3,2
0,-1
3,3
4,3
2,-2
-1,-4
-4,-3
-5,2
-7,4
-6,3
-4,3
-3,2
-1,-2
1,-6
2,-6
0,-6
-1,-4
-1,9
0,13
3,4
5,-5
4,-11
0,-4
-4,1
-5,-5
-4,3
-2,11
-1,5
-1,3
-2,-4
-4,-8
-6,5
-7,2
-6,-10
-4,-8
-4,-2
-4,6
-7,7
-10,1
-13,3
-13,7
-10,-3
-6,-15
-4,-6
-5,8
-7,7
-8,7
-5,1
-3,-5
-4,-4
-6,-7
-8,-1
-9,11
-8,5
-6,-11
-5,-4
-4,6
-5,5
-7,1
-7,-1
-4,4
-2,1
-3,-8
-8,-4
-14,2
-15,4
-11,7
-8,1
-9,-7
-9,-8
-8,-3
-3,5
0,-1
0,-3
-2,13
-3,17
-2,0
-1,-13
-4,-13
-6,-8
-3,-1
2,4
4,3
4,4
3,4
4,5
7,-3
8,-13
6,-3
4,13
5,11
8,-6
9,-15
9,-7
9,7
9,11
8,2
7,-4
6,-4
5,-8
3,0
2,9
2,6
3,6
5,-3
6,-15
7,-4
7,4
4,5
3,13
4,0
6,-14
7,-7
8,-2
10,8
9,13
9,2
10,-5
9,-8
8,-6
7,0
4,4
3,8
2,2
2,-6
2,-6
2,-1
3,5
5,4
7,0
7,2
5,-3
3,-9
2,0
2,11
2,5
2,-10
3,-11
3,6
2,12
2,5
2,-1
3,-12
4,-11
4,2
4,8
4,8
5,0
7,-3
10,1
15,-5
18,-6
19,0
19,7
18,10
18,-2
18,-8
17,-5
17,-3
18,4
20,3
20,2
19,10
20,3
22,-6
22,-9
23,-9
22,1
20,8
18,11
17,5
17,-13
18,-13
19,-2
19,1
20,4
22,3
25,1
26,3
25,3
26,1
27,3
26,0
25,-6
21,-3
18,-2
16,-1
17,-2
18,-2
20,7
21,12
22,6
23,-7
23,-11
21,-4
18,0
17,-1
