eog,emg
-26,13
-113,7
-130,-8
-177,-5
-258,-3
-263,-2
-252,-3
-301,2
-292,8
-222,1
-216,-1
-227,-2
-203,1
-238,5
-309,-5
-297,-8
-256,-8
-268,0
-226,10
-123,8
-80,6
-39,-3
30,-7
-2,0
-108,-3
-148,3
-170,4
-243,-5
-251,-6
-213,-3
-267,4
-337,1
-337,-1
-350,2
-352,-1
-249,-1
-142,2
-126,10
-96,6
-43,-13
-64,-12
-68,-2
0,3
-5,6
-104,0
-180,-5
-300,-8
-563,-3
-951,3
-1438,-2
-1845,3
-1929,5
-1680,2
-1328,3
-1054,-6
-865,-1
-822,4
-945,0
-1088,1
-1270,3
-1583,13
-1859,5
-1955,-9
-1944,-10
-1921,-10
-1914,4
-1912,7
-1905,-4
-1900,-1
-1897,3
-1887,5
-1874,-2
-1869,-10
-1867,5
-1865,10
-1866,1
-1864,-6
-1854,-6
-1843,2
-1836,6
-1827,7
-1819,-3
-1813,-13
-1803,-5
-1788,3
-1774,9
-1762,3
-1751,-5
-1744,-2
-1740,-4
-1736,1
-1734,3
-1734,4
-1726,6
-1716,-2
-1714,-5
-1710,-5
-1698,2
-1687,9
-1677,-2
-1665,-1
-1655,-1
-1650,-5
-1645,3
-1639,8
-1637,5
-1634,-1
-1624,6
-1613,-3
-1605,-27
-1591,-1
-1574,25
-1558,10
-1543,-9
-1529,-21
-1519,-6
-1506,13
-1490,3
-1476,-3
-1465,-3
-1450,-4
-1437,-3
-1426,0
-1411,2
-1395,5
-1382,17
-1369,16
-1352,1
-1337,-4
-1327,-1
-1316,7
-1305,0
-1300,-11
-1297,-12
-1291,-12
-1287,-2
-1282,3
-1273,2
-1263,5
-1254,7
-1242,12
-1230,5
-1220,-1
-1204,-2
-1185,-13
-1171,-7
-1158,2
-1139,5
-1124,7
-1115,-8
-1102,-10
-1086,-4
-1070,-4
-1053,9
-1040,12
-1033,9
-1025,5
-1013,-2
-1003,-6
-993,8
-976,9
-958,-22
-946,-3
-935,19
-923,-6
-916,-15
-909,-18
-896,-12
-884,14
-876,9
-864,12
-853,20
-845,-5
-836,-8
-825,-33
-815,-20
-803,80
-789,95
-779,47
-774,-15
-766,-80
-756,-60
-744,-36
-725,-39
-706,-6
-697,13
-693,8
-686,18
-680,6
-673,-5
-657,11
-638,8
-622,-10
-605,-20
-590,-15
-581,-4
-569,-10
-553,1
-543,17
-537,6
-528,11
-518,11
-511,-1
-507,-11
-503,-10
-497,-14
-488,-32
-476,-6
-467,10
-459,9
-347,20
344,7
1761,4
3042,10
3551,5
3541,5
3419,2
3358,-6
3355,-8
3348,-6
3073,3
2233,1
1362,-2
1474,5
2463,7
3295,4
3550,-3
3505,-8
3425,-11
3392,0
3396,19
3406,21
3344,6
2669,-17
1166,-3
-154,25
-613,14
-565,-8
-429,-17
-362,-9
-350,3
-357,-9
-365,-17
-365,-1
-359,4
-358,4
-358,2
-357,-6
-355,3
-352,3
-344,5
-337,10
-336,-3
-334,-1
-331,-3
-333,-6
-338,0
-338,-3
-334,-1
-329,2
-321,5
-315,0
-313,-5
-306,-1
-299,-3
-300,2
-300,5
-297,2
-296,0
-295,-6
-291,-1
-288,1
-289,-5
-284,0
-276,0
-275,0
-278,-2
-281,-4
-286,2
-288,4
-287,6
-288,8
-290,6
-286,0
-279,-14
-276,-11
-272,-1
-264,1
-259,1
-258,-8
-250,1
-242,11
-241,9
-237,10
-227,2
-220,-3
-213,-6
-203,-2
-203,2
-212,-5
-221,-1
-223,2
-224,-1
-224,2
-223,3
-223,1
-219,0
-211,2
-205,2
-203,-6
-198,-4
-196,0
-196,-1
-188,-1
-177,-3
-172,4
-168,7
-161,-1
-158,-7
-159,-11
-158,-5
-156,-2
-157,0
-155,8
-148,7
-144,6
-141,0
-133,-4
-133,4
-139,7
-137,2
-129,-5
-126,-8
-122,2
-119,4
-121,3
-122,3
-117,-4
-110,-5
-107,-6
-101,-2
-95,3
-94,3
-91,5
-84,-3
-81,-6
-82,2
-82,6
-83,4
-83,-2
-76,2
-66,4
-61,-2
-56,-3
-52,-1
-50,-2
-47,-5
-41,-3
-37,1
-37,2
-33,7
-29,4
-28,1
-25,1
-21,-3
-19,-4
-17,-5
-11,-1
-6,0
-2,0
5,8
10,7
9,3
11,2
18,-3
21,-3
22,-5
26,-6
25,-2
24,-2
29,-2
34,-5
35,-4
37,4
45,2
53,-1
63,4
72,12
80,11
87,-3
97,-3
102,-1
100,-4
101,-3
105,-4
104,3
103,4
107,0
108,0
107,-4
111,0
116,3
117,7
120,9
123,-6
123,-8
124,-6
130,-2
134,6
136,1
143,1
148,2
150,-2
154,5
158,3
157,-2
156,-8
158,-10
157,2
155,5
159,6
162,4
162,-1
168,1
176,-5
179,0
180,4
183,2
181,3
179,-6
185,-4
192,-2
194,-7
196,5
196,7
193,-1
193,-5
197,-1
205,2
221,-4
244,-2
267,-4
287,-5
307,6
327,5
347,9
368,5
388,-8
403,-3
417,-3
435,-2
455,3
477,4
502,4
528,-7
551,-7
572,-2
594,3
616,6
637,-3
656,8
670,10
684,-8
700,-2
717,2
734,-1
753,-1
770,-6
782,-1
797,4
812,-3
825,-7
837,3
852,11
863,2
872,-2
882,-1
891,-2
899,-1
910,-4
924,2
934,3
943,-7
957,-6
974,-1
991,4
1007,3
1022,2
1036,10
1051,4
1064,-2
1071,-4
1077,-6
1086,1
1093,-2
1098,-4
1102,-2
1109,-1
1116,5
1126,6
1135,4
1138,1
1140,-1
1146,-2
1156,-6
1163,-6
1168,-4
1175,0
1183,3
1194,-1
1201,7
1202,11
1201,-1
1204,-3
1209,-6
1214,-5
1220,3
1226,0
1231,0
1238,-1
1245,2
1247,2
1246,-1
1247,1
1248,-4
1248,-2
1250,6
1256,8
1262,2
1270,-9
1277,-4
1279,1
1279,0
1284,1
1289,-2
1292,2
1294,4
1296,3
1294,5
1293,-3
1295,-5
1296,-8
1295,-7
1295,1
1294,0
1291,6
1291,9
1296,5
1297,2
1297,-4
1301,-3
1302,-3
1302,-4
1300,5
1296,3
