eog,emg
9,0
8,-4
4,-11
-3,-9
-11,-2
-17,1
-20,7
-20,8
-19,4
-19,-6
-19,-13
-19,-2
-22,5
-30,5
-36,5
-37,4
-35,-2
-32,-9
-27,-3
-23,-4
-19,0
-14,11
-10,4
-9,4
-7,3
-2,-2
0,2
-2,-11
-6,-13
-11,-5
-12,3
-9,14
-10,7
-16,-5
-20,-10
-19,-3
-18,7
-19,3
-19,9
-22,4
-25,-5
-25,-2
-27,-7
-31,5
-32,5
-28,-11
-24,-3
-23,-1
-22,-1
-22,3
-22,4
-21,11
-21,2
-22,-10
-20,-9
-18,2
-23,5
-27,-6
-26,5
-25,10
-24,-3
-21,-8
-18,-5
-15,5
-13,7
-14,-1
-19,-7
-24,-7
-26,1
-28,5
-32,4
-36,1
-40,-8
-44,-3
-45,3
-45,2
-46,4
-48,-1
-49,2
-52,1
-55,-5
-56,-2
-54,-3
-50,2
-45,7
-39,3
-37,1
-38,-9
-40,-3
-40,5
-41,-2
-40,-1
-39,-6
-43,0
-45,8
-44,1
-45,-2
-47,-5
-46,2
-45,6
-44,4
-42,0
-41,-14
-41,-5
-36,9
-29,8
-28,6
-30,-6
-32,-1
-35,10
-39,-1
-39,-10
-39,-8
-43,-1
-49,4
-55,1
-62,-4
-65,-7
-63,1
-62,2
-61,-7
-57,-4
-53,2
-51,6
-46,8
-41,10
-40,0
-42,-12
-42,-1
-42,7
-43,1
-40,-6
-36,-10
-34,3
-32,8
-27,5
-26,11
-30,4
-34,-12
-40,-20
-44,-7
-41,11
-39,10
-41,8
-43,-2
-43,-10
-42,-6
-40,-4
-40,8
-43,10
-47,-2
-47,-1
-44,-3
-43,-2
-38,0
-32,0
-31,4
-33,2
-36,-1
-38,-4
-39,-10
-35,-1
-32,9
-33,10
-34,3
-36,-6
-38,-12
-37,-9
-31,16
-27,19
-26,-4
-22,-11
-18,-12
-16,-2
-15,5
-18,4
-22,7
-24,-4
-23,-10
-22,-3
-21,5
-18,9
-16,-4
-17,-9
-16,-3
-15,0
-16,4
-17,6
-16,10
-16,1
-16,-10
-14,-1
-13,2
-11,3
-8,1
-7,-3
-10,3
-13,3
-13,1
-17,-5
-20,-10
-18,-5
-17,-3
-18,5
-16,9
-11,5
-4,7
1,3
5,-1
5,-6
3,-11
6,0
10,5
13,6
14,5
16,1
16,-5
19,-15
21,-9
18,1
15,8
15,14
17,1
17,-5
18,-2
19,5
16,10
11,-4
10,-9
11,-10
12,-5
16,4
19,3
21,5
20,3
16,2
11,6
9,-6
10,-6
12,2
14,4
15,7
11,-2
6,-3
4,-1
1,-6
-2,-7
-3,-3
-3,7
-4,7
-3,0
-1,4
-1,0
-2,-3
1,-3
6,-4
9,-4
12,-2
17,8
18,12
17,6
15,-2
12,-7
11,-3
12,-7
15,-4
14,7
12,5
14,3
15,-3
15,-5
15,4
14,-1
12,-6
12,-2
14,3
12,5
5,-1
-2,1
-9,1
-13,-4
-12,-4
-10,-6
-11,-3
-10,1
-6,6
-2,14
2,6
2,-5
-2,-8
-9,-3
-12,4
-14,-3
-17,-2
-19,5
-17,3
-14,-4
-10,-9
-6,0
-8,4
-13,-1
-13,5
-11,5
-9,9
-3,9
7,3
13,1
15,-10
15,-7
10,-11
3,-13
-1,2
-1,3
0,4
0,2
-1,-3
-3,1
-5,-2
-5,4
-8,8
-12,6
-12,9
-12,0
-11,-7
-9,-13
-9,-13
-11,-3
-13,3
-12,7
-13,0
-13,0
-10,14
-6,9
-2,-4
2,-11
3,-6
0,8
-2,3
1,-5
1,-4
-2,1
-1,8
3,-2
3,-3
2,-1
3,-1
1,2
-2,-1
-4,7
-5,4
-6,-11
-7,-3
-8,-1
-10,-2
-9,-2
-7,3
-5,17
1,7
12,-5
20,-8
25,-5
30,3
31,-2
28,0
26,0
28,-7
27,-2
25,-1
23,2
22,2
22,-4
22,0
15,2
4,1
-3,-1
-8,-4
-15,-3
-19,3
-18,15
-15,2
-13,-11
-7,4
-2,9
0,1
2,-9
2,-8
0,5
1,1
5,-2
7,-1
9,-2
14,2
18,-2
14,-2
5,1
-1,2
-3,7
-3,5
0,10
1,6
2,-10
5,-14
8,-9
10,3
10,5
9,4
7,8
6,-1
6,-3
9,-7
16,-8
26,4
32,1
35,4
38,7
40,-5
39,-8
38,-2
38,16
35,15
31,-7
28,-12
25,-7
23,-1
23,-6
23,-6
20,7
15,13
13,6
13,-10
13,-14
14,-1
16,8
17,10
19,6
23,-2
25,-3
30,-5
39,-3
46,1
49,4
49,6
46,1
40,0
36,-6
33,-11
27,-10
21,-8
20,16
24,19
29,-4
36,-3
38,2
34,5
30,-2
26,-16
23,-9
21,6
23,12
26,7
27,4
27,0
26,-11
24,-6
27,-2
33,-2
38,5
40,0
41,5
41,8
40,-4
40,-6
40,-9
39,-2
36,10
28,2
21,-2
19,1
22,3
25,-4
28,-5
31,6
33,1
33,0
32,1
33,-3
34,0
36,-3
40,-1
41,7
41,2
41,0
40,-1
40,-1
44,-1
48,0
48,4
49,-3
51,-3
53,-2
51,1
49,11
48,4
49,-7
56,-5
63,4
65,6
63,-4
56,0
45,1
35,-12
30,-7
31,1
34,4
39,5
43,-5
41,-7
39,-4
40,2
40,7
38,4
37,4
38,4
39,6
42,-1
45,-7
44,-2
38,-4
35,4
34,6
32,-1
30,-3
