eog,emg
-15,-3
-15,1
-18,1
-21,-2
-22,1
-22,4
-23,2
-25,-2
-22,-1
-10,1
0,0
4,1
8,3
5,1
-3,-3
-6,-7
-6,-2
-10,4
-15,1
-10,-2
-2,-1
-3,4
-7,4
-10,0
-10,1
-6,-2
-2,-3
-2,-3
-3,-5
-3,1
-2,2
-3,-1
-5,1
-6,3
-3,3
2,3
5,-1
6,-5
3,-5
1,1
1,6
2,5
3,-2
4,-8
6,-3
6,-1
7,0
11,2
15,2
13,3
10,3
13,0
19,-2
19,-2
12,-4
11,-6
14,1
12,8
7,5
4,1
5,-1
8,-3
8,-3
6,-1
6,3
5,5
4,2
7,-4
13,-5
14,-5
10,-5
7,4
8,8
7,1
4,-1
3,2
1,2
-2,-2
-6,-5
-10,1
-11,3
-4,-2
6,-3
11,3
8,4
4,-1
6,-2
13,0
19,1
24,3
28,1
27,-1
23,0
21,-3
19,-3
15,-1
13,1
13,3
12,3
8,2
3,-3
1,-3
-1,3
-5,2
-10,0
-10,-2
-4,-2
2,0
4,-1
4,-1
4,3
2,4
1,3
0,-1
-2,-3
-2,-1
-3,2
-7,2
-9,-1
-6,-4
-5,0
-9,4
-12,5
-11,4
-6,0
1,-3
3,-3
2,-7
2,-7
4,2
4,4
1,4
0,3
0,0
2,-1
2,-5
1,-6
2,-2
0,2
-5,4
-6,-2
-6,-3
-11,4
-14,7
-14,4
-12,0
-10,3
-6,9
-1,5
7,-2
9,-7
5,-10
-2,-8
-9,-8
-15,-4
-17,-3
-17,-3
-16,3
-18,4
-24,0
-26,-2
-20,4
-15,11
-18,8
-22,4
-25,0
-26,-2
-23,-1
-19,-4
-15,-2
-12,-1
-9,-2
-8,1
-10,1
-15,-1
-16,2
-12,4
-10,4
-12,-3
-14,-6
-17,-3
-22,-1
-27,0
-31,-1
-31,0
-28,4
-24,3
-23,-2
-24,-1
-23,1
-19,-3
-16,-4
-12,1
-10,4
-6,6
0,1
5,-3
7,1
5,-1
0,-1
-9,0
-14,-1
-10,-1
-7,-3
-9,0
-12,3
-13,3
-11,2
-9,0
-11,-1
-13,-2
-11,-5
-7,-6
-4,0
-1,5
3,5
5,5
2,0
-1,-4
1,0
1,-1
-4,-5
-10,-4
-11,1
-9,7
-8,5
-11,0
-14,-1
-15,-2
-14,-3
-11,-5
-7,0
-2,2
1,-3
2,-1
3,7
6,8
9,5
13,-4
15,-5
16,0
16,-1
16,0
15,2
13,2
13,-1
14,-3
13,-2
12,-4
10,-4
8,0
3,4
0,8
0,5
0,-1
0,-2
1,-4
1,-5
-1,0
-2,5
-2,4
-2,0
3,-3
9,-3
11,-1
12,0
13,-1
14,1
13,3
11,5
7,0
2,-6
-2,-3
-1,0
0,1
0,2
0,2
2,3
1,1
-3,0
-9,-2
-13,-3
-12,-1
-8,0
-5,3
-6,3
-6,2
-6,2
-7,3
-8,3
-9,-1
-10,-4
-11,-4
-9,-2
-2,-1
