eog,emg
2,-31
2,20
2,10
3,-10
2,35
0,-10
0,12
-1,10
-2,19
-2,49
-2,-23
-1,-7
-1,-34
0,-25
0,37
-1,-23
-1,-2
-1,12
-1,12
-1,24
-1,-14
-1,9
-1,-37
0,-38
0,16
1,-16
1,15
0,-6
-1,-13
-1,23
-2,2
-3,29
-4,-8
-4,1
-4,50
-5,-15
-5,-12
-6,-16
-8,-37
-8,-3
-8,-13
-9,29
-10,10
-11,-9
-13,16
-15,-41
-15,-7
-15,-6
-16,-13
-16,24
-17,-4
-18,23
-19,-7
-19,-20
-20,24
-21,-11
-22,10
-22,17
-24,11
-25,11
-25,-11
-25,33
-24,-7
-24,-19
-23,-6
-24,-36
-24,11
-25,-7
-26,-8
-27,-19
-28,-43
-29,22
-31,-6
-31,10
-32,43
-33,-20
-33,13
-32,14
-33,5
-33,17
-32,-20
-32,30
-32,8
-32,-7
-34,27
-35,-20
-35,11
-36,23
-37,11
-38,34
-37,-18
-37,-59
-38,-70
-38,-38
-40,13
-42,-15
-43,-4
-44,16
-44,28
-44,18
-44,-17
-44,22
-43,-7
-43,-3
-44,36
-45,-4
-44,16
-44,-4
-44,-9
-43,11
-43,-15
-42,26
-40,-7
-39,10
-37,50
-37,-29
-37,-16
-38,-56
-38,-54
-38,-7
-37,-25
-37,36
-37,3
-36,-3
-37,39
-37,-14
-37,18
-37,16
-37,-5
-37,24
-37,4
-37,20
-36,-16
-35,-9
-34,37
-33,-12
-33,12
-33,8
-34,-26
-34,-20
-34,-38
-35,24
-35,7
-35,-26
-36,9
-36,-32
-36,4
-35,2
-35,-12
-34,11
-32,-12
-30,25
-28,-3
-27,15
-26,50
-26,-27
-25,-2
-23,-1
-22,7
-19,25
-17,-21
-15,23
-13,-30
-12,-33
-13,18
-15,-37
-15,8
-15,11
-15,8
-16,31
-17,-13
-19,-11
-20,-40
-22,-7
-23,40
-26,-13
-27,10
-27,12
-26,20
-24,29
-23,-2
-22,27
-21,-5
-20,0
-20,5
-20,-37
-18,-7
-17,-29
-16,-15
-16,7
-15,-15
-14,30
-14,-12
-12,5
-12,61
-12,-12
-12,1
-12,-22
-13,-46
-13,-10
-12,-22
-13,33
-13,3
-12,-16
-13,38
-13,3
-13,18
-12,0
-11,-71
-11,-37
-11,46
-11,66
-11,-9
-10,-29
-10,9
-10,3
-9,10
-9,-12
-8,21
-8,24
-7,-21
-7,32
-8,5
-8,-11
-8,-20
-9,-43
-8,9
-8,-10
-8,4
-7,15
-6,-22
-6,12
-6,-27
-6,-15
-6,37
-6,-24
-4,-5
-3,3
-1,8
1,16
4,-18
5,37
6,5
7,-8
7,29
7,-23
8,12
9,11
9,14
9,38
10,-33
9,-5
9,-36
9,-25
8,35
6,-57
4,-28
3,3
2,7
2,24
1,-9
-1,22
-2,-10
-2,-2
-3,34
-4,-4
-5,21
-5,-7
-5,-10
-4,11
-4,-13
-4,31
-4,-10
-3,1
-3,50
-3,5
-2,10
-1,-42
-1,-50
0,-33
1,-43
2,25
3,-9
4,-10
4,30
3,-15
4,25
4,18
5,0
5,22
5,-2
4,26
2,-14
1,-16
0,24
0,-14
0,19
1,19
0,11
1,16
1,-10
2,15
3,-40
4,-43
4,-11
4,-49
5,6
5,-1
5,-7
6,12
7,-14
6,35
6,3
5,10
5,44
4,-22
3,6
2,3
2,1
2,13
2,-20
1,30
1,3
3,-11
4,12
5,-37
7,-10
8,1
8,5
8,16
7,-11
6,-19
5,-55
5,-21
3,30
2,-7
2,6
2,10
2,32
3,32
3,-9
1,27
1,-8
2,2
2,52
2,9
4,21
4,-9
5,-41
5,-25
6,-38
6,14
6,-15
6,-4
6,44
6,2
6,16
6,-50
5,-37
4,1
5,-27
5,39
5,-6
4,-13
3,37
2,-14
2,16
2,9
1,7
2,24
3,-18
3,19
2,-32
1,-31
0,22
0,-25
0,14
0,14
0,8
0,16
1,-11
1,40
1,9
1,-21
1,-8
1,-43
1,1
2,-6
2,-13
4,3
6,-9
7,35
8,-2
9,14
9,21
9,-56
11,-15
12,-12
13,2
14,15
15,-20
15,40
14,8
15,-5
15,33
16,-14
17,15
19,11
20,12
22,21
23,-26
23,0
23,-47
23,-31
22,29
20,-8
19,13
18,-5
17,-6
17,-5
17,-30
16,12
15,-21
14,0
13,39
12,-1
11,26
12,-2
12,-6
13,15
15,-7
17,23
18,-22
20,0
21,55
22,0
23,5
25,-9
26,-30
28,-5
30,-11
30,-8
31,-37
32,-28
32,12
32,-7
31,17
31,-2
30,2
29,23
29,3
29,39
29,-15
30,-18
30,26
30,-12
30,14
29,5
29,9
30,12
30,-4
30,48
30,-1
30,-12
31,-21
33,-76
36,-9
37,-15
37,-9
40,11
43,-4
45,59
46,14
46,17
46,53
45,-7
45,24
44,14
43,12
42,8
43,-45
43,-3
42,-55
42,-84
41,-74
41,-103
41,-16
42,-47
42,-62
43,14
45,-7
45,26
46,13
46,54
47,84
48,-29
49,-17
47,-4
44,-4
43,19
45,22
46,64
46,9
46,33
46,93
44,45
42,73
40,42
40,16
40,7
41,-20
42,16
41,-63
39,-29
39,34
40,-41
41,-35
43,-151
46,-277
48,-275
50,-198
50,-51
50,4
50,132
49,150
47,-4
47,76
44,86
38,44
34,128
32,165
28,114
25,-47
22,3
20,-7
19,-122
19,36
19,62
17,-26
19,-56
22,-56
24,50
20,-94
16,-174
15,42
14,12
14,-46
16,-1
15,103
12,-5
11,-312
15,32
21,273
23,-134
22,-13
20,302
21,33
23,-70
24,140
23,70
22,-69
21,34
20,71
21,-20
21,1
21,39
20,66
20,71
20,-26
19,-15
17,79
15,-9
16,-131
18,9
18,67
17,-104
15,37
12,120
10,-57
7,-54
2,1
-3,-3
-8,-107
-11,3
-16,94
-24,-96
-30,71
-34,165
-39,-39
-44,-22
-48,141
-54,95
