eog,emg
7,1
4,0
1,-2
-3,-1
-7,0
-10,1
-12,1
-12,-1
-9,1
-6,1
-2,1
2,1
4,0
6,0
8,0
11,1
13,0
13,-1
13,0
13,-1
12,-1
11,-1
9,-1
5,0
1,0
0,1
0,1
0,-1
1,1
4,1
7,0
8,0
9,-1
9,0
9,-1
9,0
8,1
6,0
5,0
3,-1
2,-1
2,0
4,0
5,0
5,1
6,0
8,0
9,1
8,2
7,0
6,-1
4,-2
2,-1
-1,0
-3,0
-4,1
-7,0
-10,-1
-11,1
-12,-1
-12,-1
-11,0
-8,1
-6,2
-4,0
-3,1
-1,0
0,-2
0,0
1,0
2,0
4,0
5,-1
6,-1
6,-1
8,0
10,1
12,0
13,0
14,-1
14,0
13,1
10,1
7,1
5,0
3,0
3,0
1,0
1,1
2,-1
1,0
1,0
3,-1
4,-1
5,-1
6,0
8,0
8,-1
8,0
9,1
9,0
9,0
7,0
5,0
4,-1
5,0
4,-1
4,-1
7,2
13,4
18,5
23,5
26,3
26,0
23,-5
17,-8
10,-9
6,-7
6,-1
9,1
12,2
14,4
16,3
16,3
15,2
15,2
16,1
17,0
19,1
20,-1
19,-2
17,-2
16,-1
15,0
13,0
12,1
10,1
8,1
7,0
7,-1
7,1
7,1
6,0
5,0
4,-1
5,1
5,0
5,-2
6,1
6,1
6,0
5,-1
6,0
7,1
9,-1
10,-2
9,0
8,0
7,0
6,0
5,1
5,2
5,1
4,0
3,0
3,2
3,0
3,-2
3,1
3,0
1,0
-1,0
-3,-1
-6,0
-7,-1
-8,0
-9,1
-13,0
-16,0
-19,-1
-22,-2
-25,0
-30,1
-34,2
-36,1
-38,0
-39,-2
-40,-3
-40,0
-40,1
-41,1
-42,2
-41,1
-41,1
-40,0
-38,0
-38,0
-38,0
-38,1
-39,-1
-40,-1
-42,-1
-44,-1
-45,1
-44,1
-42,1
-39,0
-35,-1
-31,0
-29,-1
-28,-2
-26,-1
-22,0
-19,2
-18,0
-17,0
-18,1
-20,0
-22,1
-23,0
-25,-1
-27,0
-28,1
-29,2
-28,1
-26,0
-25,0
-26,-1
-28,1
-31,0
-33,-1
-35,-1
-34,-2
-33,0
-32,0
-32,1
-32,-1
-32,-3
-31,0
-30,2
-30,2
-31,0
-32,-1
-34,0
-37,-1
-40,0
-43,2
-46,0
-50,0
-54,-1
-56,-1
-55,0
-53,-1
-51,1
-47,1
-42,1
-37,0
-34,-1
-31,2
-29,2
-29,2
-30,1
-30,-2
-30,-2
-30,-2
-30,0
-29,2
-27,0
-26,0
-26,-1
-26,-1
-26,0
-25,0
-23,1
-21,0
-18,0
-16,-1
-15,-1
-15,0
-13,-1
-13,-1
-14,0
-14,0
-13,1
-13,0
-13,-1
-13,0
-13,2
-13,2
-13,0
-13,2
-10,4
-6,5
-3,4
-2,0
-4,-2
-9,-6
-17,-11
-25,-8
-29,-5
-29,-2
-25,2
-20,3
-17,4
-15,4
-14,4
-16,2
-16,1
-15,1
-13,0
-12,0
-11,0
-9,-1
-7,0
-5,-1
-4,-1
-2,0
0,0
3,2
4,1
4,0
4,1
5,0
5,0
6,0
7,0
7,0
4,-2
2,-2
0,-2
-2,0
-3,1
-4,1
-3,1
-1,1
1,0
2,-1
3,-1
5,0
8,0
10,0
12,1
14,1
14,0
14,0
15,0
17,0
17,-2
16,0
16,1
15,0
14,1
15,0
15,1
15,0
15,0
15,1
14,1
14,1
14,0
12,-1
12,-1
12,-1
12,0
11,0
13,0
16,1
16,0
15,1
15,0
15,0
17,0
19,0
21,0
23,0
23,1
23,0
23,-1
23,1
23,1
23,0
23,-1
24,-2
24,0
22,1
21,1
18,0
15,-2
12,0
9,-1
7,0
5,1
3,0
0,1
-4,0
-8,-1
-10,-1
-11,-1
-12,1
-15,0
-17,0
-18,0
-17,0
-17,0
-17,-1
-17,0
-18,1
-20,0
-19,0
-16,1
-14,1
-12,1
-11,-1
-10,-1
-9,0
-8,1
-7,0
-5,-1
-5,-1
-6,0
-6,-1
-5,-1
-3,-1
-1,-1
1,-1
5,0
8,-1
10,-1
13,2
17,2
20,0
23,0
26,-1
28,0
30,-1
32,-1
33,0
32,-1
31,0
29,0
29,1
30,1
31,0
31,2
31,2
31,1
29,0
27,-2
25,-1
24,-1
24,-1
25,0
25,0
25,0
25,0
25,0
24,0
22,-1
21,1
20,1
20,0
20,0
19,-1
18,-1
16,-1
15,1
13,1
14,0
14,1
13,0
12,0
12,0
13,0
15,2
18,3
21,4
24,6
25,3
22,0
15,-6
4,-11
-8,-10
-15,-6
-16,-2
-13,1
-10,3
-8,4
-9,3
-10,3
-12,1
-14,1
-16,2
-17,1
-17,0
-17,0
-17,0
-17,0
-20,-1
-22,0
-21,-1
-20,-1
-19,0
-20,-1
-21,0
-21,-1
-22,-1
-23,0
-24,0
-23,1
-21,1
-20,0
-18,1
-17,0
-15,-1
-14,0
-13,0
-13,0
-13,0
-13,2
-11,2
-9,0
-7,-1
-5,-1
-3,0
-1,0
2,0
4,0
6,-1
7,0
9,1
9,0
10,0
11,-1
10,0
6,1
2,1
-3,0
-9,-2
-14,-1
-19,-1
