eog,emg
-1,56
-1,76
-1,-149
-1,43
-1,133
-1,-238
-1,-31
-1,-29
-2,-14
-2,113
-1,-8
0,114
1,-58
3,-15
3,77
3,-198
3,7
3,36
3,-18
2,54
2,-6
1,113
1,-61
1,-197
1,-82
1,41
2,245
3,125
3,-77
3,-101
4,65
4,175
4,-115
4,-212
5,-145
4,5
3,271
2,140
1,-58
0,-105
1,27
1,107
1,-162
2,-142
3,-91
3,-45
3,254
3,155
3,-23
3,-109
3,-101
3,120
3,6
3,-27
4,-53
3,-170
3,190
3,254
3,25
3,-81
3,-70
3,56
3,-96
4,-68
5,-61
6,-161
6,173
6,205
5,-1
5,-158
6,-212
6,13
6,23
6,78
6,45
5,-75
5,160
5,113
5,31
5,1
5,-63
5,-28
5,-219
6,76
6,202
7,-92
8,65
9,-50
9,-49
8,6
7,-134
6,31
5,-60
5,110
5,201
4,-112
3,56
3,24
3,-52
3,-31
4,-86
4,67
4,-63
5,27
7,113
7,-63
8,98
9,1
9,-112
9,-92
9,-47
9,166
9,16
8,-43
8,-41
7,-109
7,131
8,73
8,-60
8,-89
9,-67
10,120
11,12
12,79
14,67
16,-166
18,66
19,63
19,-58
18,-85
19,-147
19,108
20,108
20,102
20,55
18,-239
17,22
16,146
15,-29
13,-101
11,-161
9,44
8,85
7,120
6,61
6,-210
5,11
5,102
5,-33
3,-74
2,-62
2,101
1,26
0,56
-1,16
-1,-161
-1,-30
0,-67
0,56
1,127
3,23
4,80
5,-108
6,120
7,182
7,-188
6,-137
6,-209
6,13
6,186
7,59
7,129
7,-112
6,77
6,146
4,-228
2,-65
0,-91
-2,-20
-3,119
-4,30
-4,110
-5,-76
-5,-21
-6,31
-8,-114
-9,53
-10,-29
-10,-32
-10,32
-9,112
-9,236
-9,-95
-9,-136
-8,-116
-8,-166
-7,105
-6,37
-4,3
-2,32
0,93
1,186
1,-135
2,-51
2,-30
2,-218
2,81
3,62
3,24
3,42
3,-42
3,143
2,19
2,4
1,-36
0,-275
0,26
0,132
0,80
0,27
1,-107
