eog,emg
-2,0
-2,-2
7,-1
0,0
-7,1
4,0
3,0
-11,0
-7,0
0,0
-5,-1
-3,-1
8,-1
0,-1
-7,-1
6,-1
9,0
-2,2
-1,1
1,1
-11,0
-14,-1
-4,0
-10,-1
-15,0
0,0
2,0
-10,-1
-7,0
0,4
-4,7
1,10
16,10
16,5
12,-2
21,-11
14,-17
-5,-17
-4,-11
0,-3
-8,3
-7,4
4,4
-3,5
-10,6
1,3
0,1
-12,2
-6,1
3,1
-4,0
-5,-1
2,0
-3,0
-7,0
7,0
9,-1
-3,1
-2,1
1,0
-9,-1
-12,-1
-8,0
-16,0
-21,-1
-6,0
-4,1
-14,0
-7,0
1,2
-7,1
-10,-1
-3,-1
-11,-1
-17,0
-2,0
1,0
-9,1
-7,1
-4,0
-13,-1
-12,-1
0,-1
-6,0
-13,0
-3,0
-6,1
-22,1
-21,0
-14,0
-21,0
-19,0
-5,1
-10,0
-18,0
-6,-1
-2,0
-12,0
-12,1
-10,1
-19,-1
-20,-1
-12,-1
-21,-1
-28,-1
-16,-1
-15,1
-26,1
-22,0
-17,0
-29,1
-35,0
-26,0
-30,0
-35,-1
-18,-1
-11,0
-16,1
-13,0
-10,0
-18,0
-14,0
0,1
-6,0
-16,0
-9,0
-12,0
-24,0
-18,0
-10,0
-16,0
-16,0
-2,0
-5,0
-12,0
1,0
3,1
-7,1
-6,-2
-3,-1
-12,0
-13,0
-1,0
-8,-1
-16,0
-5,0
-4,0
-16,-1
-14,0
-10,1
-24,2
-31,1
-23,-1
-28,-1
-35,0
-20,0
-17,2
-27,2
-24,0
-17,0
-21,-1
-16,-1
-2,0
-5,0
-13,0
-3,0
-5,0
-19,0
-17,0
-13,0
-23,-2
-22,-2
-9,-1
-15,-1
-24,0
-10,1
-8,3
-22,3
-20,0
-13,-1
-18,-1
-17,-1
-7,0
-15,-1
-23,0
-12,1
-11,0
-23,0
-20,0
-16,1
-26,0
-26,0
-13,0
-17,-1
-24,-1
-11,0
-6,1
-18,-1
-19,-2
-16,-1
-21,0
-18,1
-6,1
-14,2
-22,0
-10,-1
-7,-1
-16,0
-9,0
0,0
-6,0
-5,-1
7,-1
1,-1
-7,1
2,3
1,2
-12,0
-11,-1
-6,0
-14,0
-15,0
-5,-2
-11,-1
-18,1
-4,0
-1,0
-11,0
-7,0
0,2
-7,1
-6,-1
6,-2
2,-1
-4,1
7,2
5,2
-10,0
-10,-1
-6,-1
-15,-2
-15,0
-3,0
-9,-1
-16,0
-6,1
-8,1
-23,1
-22,-2
-17,-2
-24,0
-23,0
-11,0
-16,0
-23,0
-10,2
-9,3
-20,1
-14,-2
-6,-1
-13,1
-12,4
0,6
-4,8
-7,11
10,6
10,-3
-7,-12
-12,-18
-17,-16
-30,-10
-31,-4
-18,1
-21,4
-27,7
-14,7
-11,4
-21,2
-17,2
-10,3
-17,2
-15,1
-3,2
-10,-1
-19,-2
-9,-1
-8,0
-21,0
-18,-2
-9,-1
-14,0
-11,0
3,0
-1,0
-10,2
-2,1
-1,0
-10,-1
-5,-1
0,0
-8,0
-9,-2
3,0
-3,1
-10,0
3,0
6,0
-4,1
1,1
9,0
0,-1
-2,-1
8,0
2,0
-6,0
2,-1
1,0
-9,0
-4,0
2,1
-7,0
-8,0
3,0
-4,0
-14,0
-5,0
-6,0
-19,0
-11,-1
4,-1
2,0
3,0
13,0
5,1
-6,1
0,-1
-3,-2
-15,-2
-10,-2
-4,0
-11,0
-12,0
-2,0
-10,1
-20,2
-9,2
-8,1
-19,0
-15,0
-8,1
-15,1
-15,0
-4,-1
-12,1
-20,1
-8,-1
-7,-1
-18,-1
-14,-1
-9,0
-17,-1
-15,-1
-4,1
-13,-1
-24,0
-15,1
-16,0
-25,0
-17,0
-7,1
-11,0
-9,0
4,0
-4,1
-17,1
-9,-2
-7,-2
-16,0
-12,0
-7,0
-13,-1
-12,0
-2,1
-9,0
-18,0
-6,0
-4,0
-11,0
-4,0
1,1
-10,0
-11,-1
4,0
0,1
-11,1
-1,0
1,1
-8,1
-5,0
0,0
-8,0
-9,-1
3,-1
-2,-1
-10,0
1,0
4,0
-2,1
9,0
21,0
14,-1
13,0
27,1
24,0
13,0
19,0
17,-1
7,-1
12,-1
16,0
4,1
1,0
11,0
5,0
-4,1
9,0
13,0
5,0
11,-1
17,0
5,0
1,0
9,1
3,1
-4,-1
7,-1
10,-1
3,-1
9,-1
15,0
6,0
2,2
10,1
2,0
-8,0
0,-1
1,-1
-7,1
-1,-1
7,0
0,0
0,0
9,1
-2,1
