eog,emg
6,-100
6,2
6,237
6,98
6,-56
5,-153
4,-10
4,117
3,-90
3,16
2,19
2,-38
2,135
2,11
3,-41
3,-92
4,-72
4,141
5,39
6,24
8,-41
10,-143
11,102
12,122
12,5
12,-152
13,-192
14,45
13,56
13,159
13,91
12,-150
12,62
12,90
12,1
13,-97
14,-140
15,60
15,-15
16,48
16,27
16,-134
16,27
16,-10
17,122
17,96
16,-101
15,-11
13,-162
13,110
13,206
13,-128
13,-64
13,-178
12,32
12,163
12,-17
13,103
13,-80
13,107
13,165
13,-208
13,-74
14,-127
13,-11
12,115
12,-57
10,65
9,-26
9,117
10,160
9,-148
9,-30
9,-98
9,-59
9,34
9,40
8,202
7,-55
6,-140
6,-125
7,-114
7,170
7,93
7,12
7,-130
7,-318
6,22
6,183
6,194
6,111
6,-88
5,130
5,137
4,-9
3,-57
4,-22
5,135
5,-54
5,-89
4,-107
3,-218
2,116
2,182
2,9
1,-107
2,-154
2,48
1,41
2,68
2,11
1,-175
0,82
0,140
-1,38
-1,-53
-1,-97
-1,65
-2,-53
-3,-80
-4,-94
-5,-100
-6,174
-6,142
-7,109
-8,32
-7,-68
-7,-11
-8,-207
-7,48
-7,155
-7,-106
-7,-18
-7,-135
-7,35
-7,149
-7,17
-7,66
-8,-165
-8,28
-7,111
-7,-123
-7,68
-8,-31
-9,-8
-9,62
-8,-52
-7,40
-7,-114
-7,39
-6,132
-6,-55
-6,86
-5,-57
-5,-78
-5,-2
-5,22
-5,173
-5,-94
-5,-139
-5,-57
-6,-45
-6,184
-6,54
-6,-39
-5,-43
-3,2
-1,149
0,-114
1,-47
3,35
4,-113
5,122
5,30
4,-45
4,-18
3,-87
1,143
-1,49
-3,-16
-6,-50
-9,-233
-12,91
-13,155
-13,10
-13,-50
-13,-232
-13,13
-13,146
-12,127
-11,50
-11,-216
-10,53
-6,169
-3,-17
0,-76
2,-139
3,55
4,69
5,21
6,-8
6,-121
7,55
8,51
8,15
8,5
9,-67
9,33
9,-59
9,118
8,178
7,-123
6,-118
5,-212
4,-28
3,142
2,74
2,158
3,-62
6,28
8,72
10,-172
11,-25
13,-97
14,-21
15,117
18,24
20,536
22,343
23,-174
24,-86
24,-399
25,-331
26,-331
27,-410
28,55
28,300
28,189
26,1
25,-27
25,-72
24,75
23,247
22,49
21,-3
21,106
21,215
21,127
20,-196
21,-66
21,-25
20,-145
20,48
21,-50
21,-57
21,29
20,9
20,198
19,49
19,14
19,-6
18,-280
17,34
17,134
15,-17
15,-21
15,-154
14,45
13,-143
13,-245
12,141
10,64
9,278
9,263
8,-56
8,4
9,-84
9,-18
8,2
7,11
7,-32
6,-211
6,59
5,70
4,3
3,73
3,-83
2,-3
2,-71
3,52
4,150
5,-126
5,-39
5,-125
5,-47
5,137
5,23
5,92
6,-86
7,3
9,111
9,-115
11,56
12,-39
13,-100
14,38
16,-48
17,58
18,-158
19,-370
20,-11
20,313
20,396
21,142
20,-128
20,-42
21,154
21,125
19,-177
18,-135
16,-30
15,-54
14,182
13,50
10,-191
8,-96
5,57
3,93
