eog,emg
7,0
8,0
8,0
7,0
6,0
4,0
2,0
1,0
1,0
2,0
3,0
4,0
5,0
4,-1
2,0
0,0
-1,0
-2,0
-2,0
-2,0
-4,0
-6,0
-7,0
-8,0
-11,0
-14,0
-16,0
-16,0
-14,0
-10,-1
-8,-1
-6,0
-5,1
-4,0
-4,0
-5,0
-6,0
-7,0
-7,0
-7,0
-5,0
-3,0
-1,0
0,0
0,0
-2,0
-4,0
-6,0
-8,-1
-9,0
-9,0
-9,0
-8,0
-8,0
-7,0
-5,0
-5,0
-5,0
-6,0
-7,0
-9,0
-11,0
-10,0
-9,0
-8,0
-7,0
-8,0
-8,0
-9,0
-9,0
-8,0
-8,0
-7,0
-7,0
-9,0
-10,0
-11,0
-12,0
-13,0
-13,0
-13,1
-12,0
-11,0
-11,-1
-10,0
-9,0
-7,0
-6,-1
-6,0
-7,0
-7,0
-7,1
-8,1
-8,0
-8,0
-6,0
-5,-1
-5,-1
-6,-1
-8,-1
-13,0
-18,0
-23,1
-26,1
-26,1
-24,0
-21,0
-18,0
-16,0
-16,0
-15,-1
-15,-1
-14,0
-15,0
-15,-1
-15,-1
-14,0
-13,0
-12,0
-12,0
-11,0
-10,0
-9,0
-9,0
-9,0
-9,0
-8,0
-8,0
-9,0
-9,0
-10,0
-12,0
-13,0
-13,0
-13,0
-11,0
-9,0
-7,0
-5,0
-6,0
-9,0
-11,0
-13,0
-14,0
-15,0
-14,0
-13,0
-12,0
-11,0
-11,0
-12,0
-14,0
-15,0
-15,0
-15,0
-13,0
-12,0
-12,0
-12,0
-12,0
-12,0
-13,0
-14,1
-16,1
-17,0
-18,-1
-19,0
-19,0
-18,0
-16,0
-14,-1
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-8,0
-11,0
-12,0
-14,0
-16,1
-16,0
-16,0
-16,0
-15,0
-15,0
-14,0
-13,0
-14,1
-15,0
-15,0
-14,0
-13,0
-12,0
-11,-1
-12,0
-13,1
-14,0
-14,0
-15,0
-15,0
-15,0
-15,0
-15,0
-14,0
-13,0
-12,0
-12,0
-11,0
-10,0
-9,1
-8,0
-9,0
-10,0
-11,0
-11,0
-11,-1
-10,0
-8,0
-7,0
-5,0
-5,0
-5,0
-6,1
-8,0
-9,0
-10,0
-10,0
-8,0
-7,0
-6,0
-5,0
-6,0
-7,0
-9,0
-9,0
-9,1
-8,1
-7,1
-6,0
-7,-1
-7,0
-7,0
-7,0
-6,0
-5,0
-4,0
-4,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,1
-1,1
1,0
2,0
4,-1
5,-1
4,0
2,0
1,0
-1,0
-2,0
-2,0
-1,1
-1,0
-2,0
-2,0
-3,0
-4,0
-4,0
-4,0
-4,0
-4,0
-5,-1
