eog,emg
-47,3
-37,-1
-26,3
-15,-1
-5,-2
11,1
27,-1
41,2
54,-1
66,0
77,3
90,-1
106,3
117,-1
121,-3
123,0
123,-3
120,1
119,-1
120,0
119,1
119,-3
121,2
121,1
117,-1
115,0
114,-2
112,1
110,-1
108,1
104,3
100,-2
99,2
99,0
97,-2
94,1
90,-3
85,0
83,-1
83,0
83,2
82,-2
85,3
86,0
86,-1
86,2
84,-2
81,0
81,-2
82,-1
80,2
78,-3
75,2
71,1
69,0
72,2
76,-2
77,1
78,-1
80,1
76,2
68,-3
60,2
52,1
45,-1
44,2
44,-1
41,1
39,-1
38,0
35,1
31,-3
28,2
24,1
20,-1
20,2
22,-1
22,2
22,0
23,-1
24,1
23,-3
24,1
23,0
21,-1
21,2
21,0
20,2
19,-1
17,-1
12,1
8,-3
7,1
7,0
6,-1
7,2
8,-1
8,1
9,-1
7,-1
1,2
0,-2
8,2
17,0
24,-2
31,2
37,0
45,2
55,0
64,0
68,1
71,-3
76,2
80,1
83,-1
86,1
86,-1
85,1
86,-1
88,0
89,2
88,-3
87,1
83,-1
77,-2
71,0
65,-2
60,1
58,0
57,1
54,2
51,-3
45,1
34,0
21,-1
11,1
1,-1
-10,1
-17,0
-20,1
-23,2
-28,-3
-31,1
-32,0
-32,-1
-32,2
-32,-1
-36,1
-42,-1
-49,0
-56,2
-59,-2
-61,2
-64,-1
-68,-2
-68,1
-67,-1
-66,1
-65,-1
-64,0
-65,2
-63,-1
-61,3
-62,1
-65,-2
-69,-1
-71,-3
-73,2
-74,1
-73,3
-71,6
-61,2
-48,4
-41,-2
-37,-6
-33,-4
-26,-5
-20,-1
-14,-3
-8,0
-4,2
-2,-2
0,2
-1,0
-3,-1
-5,1
-8,-2
-12,1
-16,-1
-18,1
-22,2
-26,-2
-29,3
-28,1
-24,0
-18,1
-12,-2
-7,1
-2,0
3,1
6,2
6,-2
7,3
6,1
4,-2
3,1
1,-1
-2,0
-3,-3
-2,-1
-5,0
-11,-4
-15,1
-19,0
-24,0
-27,2
-32,-1
-40,1
-50,-1
-60,-1
-67,2
-73,-2
-77,2
-83,0
-91,-1
-95,1
-99,-1
-104,1
-109,-2
-114,0
-120,2
-126,-2
-129,3
-131,1
-135,0
-138,2
-139,-1
-141,0
-144,-2
-148,-1
-154,1
-161,-3
-165,2
-168,0
-172,-1
-176,1
-178,-2
-180,1
-180,0
-180,1
-181,2
-183,-3
-182,1
-182,0
-184,-1
-187,2
-191,-1
-192,2
-191,0
-188,0
-187,2
-188,-3
-189,1
-190,0
-194,-2
-197,1
-199,-1
-199,1
-196,0
-190,1
-186,2
-184,-3
-180,1
-176,0
-175,-1
-174,2
-174,-1
-176,1
-177,0
-176,0
-177,2
-183,-3
-188,0
-190,-1
-190,-2
-188,1
-187,-2
-188,1
-192,0
-195,1
-198,3
-200,-2
-202,2
-204,-1
-205,-2
-203,1
-201,-1
-199,1
-197,0
-194,1
-191,3
-184,-2
-174,3
-168,1
-166,-3
-164,-1
-162,-3
-162,0
-160,-1
-158,0
-155,2
-153,-2
-151,2
-150,1
-152,-2
-152,0
-152,-1
-150,2
-146,0
-141,1
-137,3
-134,-1
-128,2
-123,1
-120,-2
-116,0
-112,-2
-108,1
-104,-1
-99,0
-97,1
-96,-3
-94,2
-92,0
-91,-2
-92,0
-92,-2
-93,1
-92,-1
-90,0
-88,2
-86,-2
-82,2
-76,1
-69,0
-63,3
-59,-1
-57,0
-55,-2
-52,-1
-50,1
-49,-3
-47,1
-43,0
-39,0
-33,2
-28,-1
-27,1
-26,-1
-24,0
-21,2
-18,0
-13,5
-9,3
-6,2
-2,3
1,-2
-1,-3
-6,-8
-8,-5
-8,-1
-7,-4
-4,1
-2,1
-1,0
4,2
11,0
15,1
18,-1
20,0
21,2
21,-1
22,3
21,1
19,-1
18,1
19,-1
21,1
23,0
24,1
24,1
24,-3
26,2
27,0
27,-1
28,1
30,-1
31,2
35,-1
40,0
41,0
40,-3
42,2
43,0
43,-1
44,1
44,-1
44,2
45,0
47,0
47,1
46,-3
47,1
49,0
51,-1
56,1
60,-1
64,1
68,-1
72,1
73,2
71,-4
69,0
68,-1
68,-2
71,1
72,-2
72,1
72,0
74,1
76,2
75,-3
73,2
73,-1
72,-2
73,1
74,-2
73,1
73,-1
75,1
76,3
77,-2
81,2
83,-1
81,-2
81,2
82,-1
84,2
87,-1
91,0
93,2
92,-2
92,1
90,-1
86,-3
84,0
83,-2
83,1
84,-2
86,-1
86,2
86,-1
88,3
88,1
86,-2
85,1
85,-1
84,1
85,-1
86,0
87,2
87,-2
90,3
94,1
95,-1
96,1
98,-2
98,0
98,-2
98,-1
97,1
93,-3
92,2
91,0
90,-1
90,1
90,-3
89,1
90,-1
92,0
91,3
88,-2
86,2
83,1
79,-2
77,1
78,-2
79,1
82,-1
86,0
88,2
87,-2
86,2
84,1
81,-1
81,1
83,-2
83,0
85,-2
89,0
91,1
94,-2
97,2
97,1
94,-1
93,1
94,-1
91,1
88,-1
86,0
83,1
81,-3
82,2
82,0
81,-1
84,2
87,0
86,2
83,-1
78,-2
72,0
67,-3
65,1
65,1
64,-1
66,1
69,-1
71,1
73,-1
77,0
81,2
86,-2
92,4
94,2
93,-1
93,1
95,-1
96,1
99,-1
101,-1
98,-1
91,-4
86,1
83,0
80,0
81,3
84,2
85,4
85,1
87,0
84,-2
80,-8
78,-2
77,-2
75,-3
75,0
75,-1
76,3
80,0
87,2
89,4
87,-1
85,2
81,0
77,0
76,2
77,-1
77,1
79,-1
83,1
85,1
85,-3
84,1
82,-1
79,-2
81,1
84,-1
84,2
85,-1
86,1
85,2
83,-2
82,1
80,-2
76,-2
73,1
70,-1
66,2
64,0
64,1
65,3
67,-1
73,3
75,0
75,-2
77,1
79,-1
81,1
82,-1
83,0
82,2
82,-2
84,1
86,0
85,-1
86,0
87,-2
85,1
84,-2
82,0
78,1
74,-3
74,2
72,0
68,-1
65,1
61,-2
57,1
53,-1
51,0
49,2
50,-1
53,4
57,2
61,0
66,2
68,-2
66,1
64,-2
64,-1
61,0
59,-3
58,2
55,0
52,-1
51,1
50,-2
47,0
45,-1
45,1
43,2
42,-2
41,3
39,1
38,0
39,2
37,-1
34,1
34,-2
36,0
38,1
39,-3
41,2
42,0
42,0
45,2
47,-1
46,1
45,-2
42,-1
38,1
34,-3
34,2
33,1
32,0
32,2
31,-1
29,1
26,-2
24,-1
22,1
22,-2
25,3
27,0
26,-1
26,1
25,-1
24,1
25,-1
24,-1
22,1
20,-3
21,2
22,1
22,-1
22,2
22,-1
24,1
27,-1
29,0
28,1
25,-4
24,1
22,0
19,-1
16,1
14,-1
12,2
11,0
12,1
11,3
8,-2
8,1
8,0
9,-1
13,1
16,-1
18,1
19,-1
21,0
21,2
20,-2
20,1
20,-1
21,-2
24,0
27,-2
28,1
29,0
29,1
28,2
27,-2
26,2
25,0
23,-2
23,0
22,-2
