eog,emg
-19,0
-19,0
-18,0
-17,1
-15,0
-14,1
-14,0
-13,-1
-13,0
-15,0
-14,0
-12,0
-8,2
-4,3
-1,2
1,2
0,-2
-3,-3
-7,-3
-9,-4
-9,-2
-8,-2
-9,-1
-8,0
-7,0
-7,1
-8,1
-7,1
-5,1
-4,0
-4,1
-6,-1
-8,-1
-9,0
-9,0
-8,2
-8,1
-7,1
-7,1
-5,1
-3,0
-3,-1
-5,-1
-6,0
-6,-1
-6,0
-6,0
-6,0
-7,0
-7,0
-4,0
1,0
3,-1
4,0
3,0
0,0
-3,0
-6,0
-6,1
-7,0
-6,1
-4,1
-2,1
0,1
2,-1
3,-1
4,0
5,0
6,0
6,-1
8,0
9,0
10,0
10,0
9,-1
7,-1
6,-1
5,-1
4,0
3,0
4,1
5,1
6,1
6,1
6,-1
3,-2
0,-1
0,0
1,1
1,1
1,1
1,1
2,1
4,1
6,0
5,0
4,-1
3,0
2,1
0,0
-1,0
-2,0
-3,0
-3,1
0,1
2,1
1,0
0,-1
0,-1
1,0
1,0
2,0
1,-1
1,-1
1,-1
0,0
0,0
-1,0
-1,0
-1,0
0,1
1,1
1,0
2,1
5,0
6,0
7,0
5,-1
3,-1
0,-1
-2,-1
-4,-1
-6,0
-7,0
-7,0
-7,1
-7,1
-6,0
-6,0
-6,0
-5,1
-2,0
0,0
3,1
6,0
8,0
9,-1
10,-1
10,-1
9,-1
8,0
7,0
4,1
2,1
1,1
2,2
4,1
7,0
8,1
7,0
7,-1
9,-3
12,-2
15,-1
18,1
19,1
19,0
20,0
22,0
22,0
21,0
19,-1
18,0
17,1
15,0
12,0
10,0
9,1
10,1
9,0
10,0
10,-1
9,-1
8,0
8,0
9,1
9,0
10,0
9,0
7,0
6,0
4,-1
2,0
3,1
6,2
9,4
11,3
12,2
10,0
8,-2
5,-4
2,-4
0,-3
0,-2
1,-2
2,1
3,1
4,1
5,1
7,1
9,3
9,2
8,1
7,0
6,-1
5,-1
4,-1
4,0
4,1
3,1
3,1
4,0
5,0
6,0
5,-1
4,0
4,0
