eog,emg
-4,0
-3,0
-2,-1
-3,0
-3,0
-3,1
-3,0
-2,0
1,1
2,2
2,2
2,-1
2,-2
1,-2
1,0
2,1
1,0
0,-1
-2,0
-3,0
-4,-1
-4,-1
-4,0
-5,0
-6,0
-6,1
-8,0
-9,0
-9,1
-9,0
-8,0
-5,0
-3,0
-1,0
0,0
1,0
0,1
-1,1
-1,0
-2,-1
-3,-1
-4,0
-4,1
-4,0
-2,-1
-1,-2
-1,-2
-2,0
-1,0
0,0
0,0
1,1
1,2
-1,1
-2,0
-3,0
-5,-1
-5,-1
-4,-1
-2,-1
0,0
0,0
1,0
1,1
2,1
4,0
5,0
5,1
5,1
3,0
2,-1
2,-1
3,-1
2,-1
2,-1
2,0
2,0
3,1
5,2
5,1
4,1
4,-1
3,-2
1,-2
0,-1
1,0
2,1
3,1
4,0
3,0
1,0
1,1
1,1
1,0
2,-1
2,-1
1,-1
-2,-1
-2,-1
-3,0
-4,0
-3,0
-2,0
-2,0
0,1
3,2
5,0
7,0
9,0
10,0
9,1
9,0
9,-1
8,0
9,0
9,-1
9,-1
9,0
11,0
11,0
10,0
9,0
7,1
4,0
2,-1
0,-2
-1,-1
-3,0
-3,-1
-3,0
-4,0
-4,0
-2,2
0,2
2,2
5,3
7,2
8,1
8,-1
7,-2
6,-3
6,-4
7,-3
6,-2
7,0
7,-10
5,-12
7,15
13,20
17,3
17,-5
18,-8
19,1
20,5
22,-3
25,1
24,3
21,-6
16,-8
11,-5
7,-7
5,-5
5,3
5,4
6,5
8,8
9,9
9,8
8,7
7,6
4,2
5,-1
6,-1
6,-3
6,-4
7,-3
6,-3
5,-4
4,-4
3,-3
1,-2
0,-1
0,-1
-1,0
0,1
1,1
2,1
3,1
5,0
6,0
6,0
8,0
8,0
7,0
5,1
4,0
3,0
3,1
4,1
3,1
2,0
2,-1
2,-1
2,0
3,-1
5,-1
5,-1
5,-1
5,-1
5,-1
3,0
3,0
2,1
0,1
-1,1
-1,0
-1,-1
-2,0
-1,0
-2,0
-4,0
-5,0
-5,0
-6,1
-6,0
-5,0
-4,0
-4,1
-4,1
-5,1
-5,0
-3,1
0,1
2,0
5,-1
7,-1
7,-1
7,-1
8,-1
9,-1
8,0
6,0
5,-1
4,-1
4,0
4,1
2,0
0,0
0,0
-2,0
-3,0
-2,-1
-1,0
-1,0
-1,0
-1,-1
-2,-1
-2,0
-1,2
0,1
0,0
2,0
3,0
4,0
5,0
5,0
3,0
