eog,emg
8,-1
6,-2
3,-3
0,-1
-2,1
-2,2
-1,3
1,4
4,2
6,0
7,0
8,1
9,1
11,0
12,0
13,-1
14,-1
16,0
18,1
20,1
22,1
22,0
22,0
20,0
18,-2
15,-3
12,-4
8,-3
6,-1
5,1
4,2
5,3
6,3
8,2
10,2
12,1
13,-1
13,-1
13,0
13,0
12,-1
12,0
12,0
12,-1
12,-1
12,0
10,0
7,0
5,-2
2,-2
1,-1
1,-2
0,-1
-1,0
-1,1
-1,1
1,2
3,2
7,2
11,3
14,2
15,0
17,0
19,0
20,0
22,0
22,0
21,0
18,-1
16,-3
13,-2
12,-1
10,-2
7,-3
2,-1
-2,0
-3,0
-2,1
-1,1
-1,1
-3,1
-3,1
-3,0
-3,0
-3,0
0,1
2,1
3,0
4,0
4,1
3,1
3,1
2,0
0,-1
-2,-1
-2,-2
-2,-3
-1,-1
0,1
1,1
3,1
5,2
6,1
6,0
6,1
6,1
5,-1
5,-2
5,-1
5,2
6,3
8,1
10,0
12,1
11,0
11,-2
10,-2
10,-2
9,-2
8,-2
5,-3
4,-2
2,-1
1,0
0,1
0,1
0,2
0,2
1,0
2,0
2,0
2,1
2,2
3,1
4,1
7,1
10,0
10,-2
10,-2
9,-2
9,-2
10,0
10,0
9,1
8,1
7,0
5,0
3,0
3,0
5,1
7,1
10,2
14,3
18,3
23,3
28,3
30,2
30,-1
25,-5
19,-6
14,-5
11,-4
9,-4
6,-3
5,-1
6,1
6,0
5,1
5,2
6,2
6,2
6,2
5,2
3,2
0,-1
-1,-2
-2,-1
-3,-1
-4,0
-4,1
-5,0
-6,1
-8,1
-9,0
-8,0
-5,0
-2,0
-1,1
0,1
0,0
-2,-1
-2,-1
-2,0
-2,-1
-3,0
-3,0
-3,-1
-3,0
-2,0
-1,-1
-1,0
0,1
0,1
-1,1
0,0
0,0
1,-1
3,-1
5,0
7,1
8,0
8,0
8,0
8,0
8,1
9,0
8,0
7,-1
6,-1
6,0
7,0
8,1
10,1
10,1
10,1
10,0
9,0
8,0
6,-2
4,-3
2,-1
0,0
-1,0
-2,-1
-3,0
-5,1
-6,1
-6,1
-4,1
-3,1
-2,1
-2,1
-1,0
-2,0
-3,-1
-4,-1
-4,-1
-4,0
-3,0
-2,0
-3,-2
-3,-1
-4,-1
-4,0
-3,1
-1,1
2,2
3,3
5,2
6,1
7,0
8,0
9,-1
8,-1
6,-2
4,-2
1,-1
-1,-1
-3,-1
-5,-1
-6,0
-5,1
-2,2
0,2
2,1
3,1
3,1
4,1
6,1
7,0
7,-1
7,0
6,-1
5,-1
4,-1
4,-1
3,-1
2,-2
0,-2
-2,-1
-3,0
-3,1
-2,1
-1,1
0,1
0,1
-1,1
-2,0
-1,1
-1,1
0,0
0,0
-1,0
-2,0
-2,1
0,0
0,0
-1,0
-3,-2
-6,-2
-7,0
-7,1
-6,1
-6,1
-6,0
-5,0
-3,0
0,1
3,1
6,0
7,0
9,1
9,0
7,0
5,0
4,0
3,0
2,0
1,-1
0,-1
-2,-1
-3,-1
-3,0
-3,0
-4,0
-4,0
-5,0
-7,0
-7,1
-7,1
-6,1
-4,1
-2,0
-1,0
1,1
3,1
4,0
4,-1
3,-1
1,-1
-3,-1
-5,0
-7,-1
-9,-1
-12,0
-13,0
-13,0
-11,0
-8,0
-5,0
-4,0
-2,1
-2,1
-3,1
-5,0
-8,-1
-11,-2
-13,-1
-13,-1
-12,0
-11,1
-9,1
-7,1
-5,1
-3,1
0,1
1,0
0,-1
-2,0
-5,-1
-9,-2
-11,-2
-14,-2
-15,-1
-16,0
-15,1
-14,2
-13,1
-11,1
-8,2
-3,4
3,4
10,4
16,4
21,4
22,0
19,-5
15,-7
11,-7
9,-7
6,-7
3,-5
1,-2
-1,0
-3,0
-6,1
-8,3
-10,3
-11,3
-12,3
-13,2
-12,2
-10,2
-7,1
-3,2
2,1
5,0
5,-1
5,-1
6,0
6,0
5,0
3,0
1,0
1,1
2,0
4,-1
5,-1
6,-1
6,-1
4,-1
4,-1
3,-1
0,0
-3,0
-5,0
-6,1
-6,1
-3,2
0,2
2,1
4,1
6,1
7,0
7,0
8,-1
8,-1
7,-2
8,-1
9,0
10,0
11,1
12,0
12,0
11,0
11,0
10,0
10,0
11,0
11,0
11,0
10,-1
10,-1
9,0
7,-2
5,-2
3,0
2,0
2,0
2,0
2,0
2,1
2,1
2,1
2,2
1,1
0,1
-1,1
0,0
0,0
1,0
1,-1
1,-1
0,-2
-2,-3
-3,-2
-5,-1
-6,0
-5,1
-4,0
-3,0
-2,1
-1,1
-1,2
-1,2
-1,0
-1,0
-3,-1
-4,-1
-5,1
-4,1
-5,-1
-5,-1
-6,0
-5,1
-3,1
-1,-1
0,-1
0,0
0,-1
-1,-1
-2,-1
-3,-1
-5,-1
-6,0
-8,1
-9,1
-10,1
-10,2
-10,1
-9,1
-7,2
-3,1
-1,-1
1,-1
1,-1
1,-1
-1,-2
-2,-2
-4,0
-6,0
-7,0
-9,0
-10,-1
-11,0
-11,0
-10,0
-10,1
-9,1
-8,1
-9,0
-10,-1
-9,-1
-8,0
-7,2
-6,1
-6,1
-7,-1
-7,-1
-7,0
-7,0
-8,0
-11,-2
-13,-3
-15,-1
-14,0
-15,1
-15,0
-15,1
-14,2
-12,2
-11,1
-11,0
-12,-1
-13,0
-13,1
-13,1
-13,0
-13,0
-11,-1
-9,-1
-7,0
-5,0
-4,0
-3,0
-4,0
-6,0
-8,-1
-8,0
-5,1
-3,1
0,0
1,1
1,1
-1,-1
-4,-3
-6,-1
-8,1
-7,0
-6,-1
-5,-1
-3,1
-3,1
-4,1
-6,1
-7,0
-8,-1
-8,-1
-6,0
-5,0
-5,0
-5,0
-6,1
-5,2
-5,-1
-5,-1
-5,0
-4,0
-3,0
-2,0
-1,1
1,1
1,0
1,0
0,1
-1,1
-3,-1
-4,-2
-4,-1
-5,0
-5,0
-6,-1
-6,-1
-7,0
-8,1
-8,0
-9,-1
-11,0
-13,1
-14,1
-14,0
-13,1
-10,3
-7,4
-2,3
3,2
7,2
8,-1
5,-5
1,-6
-1,-4
-2,-2
-2,-2
-3,-4
-4,-3
-5,0
-4,1
-4,1
-2,1
-1,1
-1,1
-1,2
0,2
0,2
0,2
0,1
-1,0
-5,-1
-7,0
-8,0
-9,0
-9,0
-8,-2
-6,-1
-5,1
-3,2
-2,0
-1,-2
1,0
2,2
4,3
4,2
5,1
6,0
7,0
9,0
9,-2
9,-3
8,-1
7,0
6,0
5,0
4,-1
3,1
1,0
0,-1
0,-2
-1,-1
1,0
4,1
8,0
11,0
10,0
8,0
8,0
8,0
9,0
10,0
11,0
12,0
14,1
15,1
15,1
13,1
10,0
9,-1
8,-1
7,-2
7,-1
7,0
7,0
7,1
6,0
6,0
6,0
7,1
7,1
7,0
6,-1
5,-1
5,0
5,1
4,0
3,0
1,-1
0,-1
0,-1
0,0
1,1
2,0
0,0
-1,1
0,2
1,1
2,0
1,0
0,0
0,0
1,-1
2,0
1,-1
1,-1
0,-1
-1,0
-1,1
1,1
3,1
4,0
4,0
3,0
1,0
0,-1
-1,-1
-2,-1
-2,0
-2,1
-1,1
-1,0
-1,0
-1,0
-2,0
-2,0
-2,0
-3,0
-4,0
-3,0
-2,1
-1,1
0,1
0,0
0,0
1,0
0,0
-1,0
-3,-1
-4,-1
-6,-2
-7,-2
-7,0
-7,0
-7,0
-8,0
-8,1
-9,1
-9,0
-10,0
-10,0
-10,1
-9,0
-8,0
-8,0
-9,0
-9,-1
-9,-2
-11,-1
-12,0
-14,1
-16,0
-16,-1
-16,0
-15,0
-14,0
-14,1
-15,1
-14,1
-12,2
-10,1
-8,0
-6,1
-5,0
-4,0
-3,0
-2,-1
-2,0
-3,0
-4,-2
-6,-1
-7,-1
-6,0
-5,1
-5,0
-5,0
-5,0
-6,0
-6,1
-6,1
-6,0
-7,1
-7,1
-6,0
-5,0
-5,1
-4,0
-3,0
-4,-1
-4,0
-4,0
-4,0
-2,0
-1,0
0,0
-1,1
-2,0
-4,-1
-7,-1
-8,-2
-9,-1
-8,0
-6,0
-3,1
-1,1
1,0
2,0
2,0
1,1
1,1
0,0
-1,-1
-2,-1
-3,-1
-5,0
-6,0
-6,0
-5,1
-3,2
0,3
4,3
8,1
12,2
16,3
18,2
16,1
11,-4
4,-7
-2,-5
-4,-5
-6,-4
-7,-3
-5,-1
-3,1
0,2
2,2
3,3
3,3
2,2
1,1
0,1
0,1
0,1
-1,-1
-1,-1
-1,0
-1,-1
-2,0
-3,-1
-2,0
-1,1
0,1
1,1
2,1
2,0
2,0
2,0
1,0
0,-1
-1,-1
-1,0
-2,0
-1,0
0,0
1,0
2,0
2,0
1,-1
-1,-1
-2,0
-2,0
-2,1
-2,1
0,1
1,0
1,1
2,0
3,0
2,0
2,0
1,0
0,-1
-2,-1
-2,0
-2,0
0,0
3,0
4,0
5,0
6,-1
7,-1
8,-1
9,0
8,0
7,0
7,0
7,0
6,0
5,0
4,0
3,0
2,0
1,0
2,-1
2,0
1,0
0,0
-2,1
-1,1
0,1
1,1
-1,0
-3,-1
-5,-1
-4,-1
-3,0
-1,1
1,0
1,0
0,0
-1,0
-1,1
0,1
1,0
2,1
3,1
3,0
3,0
4,1
6,1
8,0
9,-1
8,0
8,0
7,-1
7,-1
7,-2
7,-2
5,-1
5,-1
5,0
5,0
7,1
9,1
11,1
12,0
14,0
14,0
13,0
11,0
9,-1
7,-2
6,-1
4,0
2,1
1,1
2,1
3,1
5,0
6,0
7,0
8,0
9,1
11,1
11,-1
9,-1
7,-1
5,-1
3,-1
2,0
1,0
0,0
-2,0
-2,0
0,0
3,1
6,1
8,0
8,0
8,1
8,1
8,-1
9,-1
10,0
12,1
14,1
15,-1
15,-1
13,-2
12,-1
11,0
11,-1
11,0
12,0
12,0
12,1
12,0
11,1
8,0
5,0
3,1
1,1
0,2
-1,0
-2,0
-2,0
-1,0
1,1
3,0
3,-1
3,0
3,0
2,0
1,-1
-2,-2
-3,-1
-3,1
-2,2
1,1
3,0
4,0
4,0
4,1
3,0
1,0
-1,-2
-3,-1
-3,0
-1,1
1,2
4,1
6,0
6,1
5,0
2,-2
-1,-3
-2,-2
-2,-1
0,1
3,2
5,1
6,0
7,0
7,0
6,1
7,2
8,2
9,0
8,-2
7,-2
7,-1
8,0
10,0
12,-1
11,-1
9,0
7,1
7,2
9,2
14,3
19,3
23,4
25,3
23,-2
18,-6
13,-6
10,-4
8,-4
7,-4
7,-3
8,1
8,1
8,1
7,2
6,3
6,2
6,0
7,0
6,1
6,2
7,0
7,0
7,1
9,1
10,2
11,1
12,-1
10,-1
8,0
6,0
3,-1
1,-2
2,-1
3,0
3,0
3,0
3,-1
2,-1
2,1
4,2
6,3
8,4
8,1
5,-3
1,-3
-3,-2
-5,0
-6,0
-6,-1
-6,0
-6,1
-7,0
-8,0
-9,0
-8,0
-8,1
-6,1
-4,1
-2,0
-2,-2
-3,-1
-5,-2
-8,-1
-9,1
-9,1
-8,0
-6,0
-4,1
-3,1
-2,1
-2,-1
-1,-1
1,0
4,0
6,-1
5,0
5,0
3,0
2,0
2,0
2,0
2,0
3,0
2,1
1,1
-1,0
-2,-2
-3,-2
-3,-1
-3,0
-4,1
-6,2
-8,2
-7,3
-5,2
-3,0
-1,-1
-1,-2
-1,-2
-1,-1
-1,0
-5,0
-8,0
-11,0
-12,0
-12,0
-11,0
-10,1
-9,1
-7,1
-6,2
-4,2
-2,0
-1,-1
-2,-1
-2,-1
-1,-2
0,0
0,1
0,1
-1,0
-3,-1
-4,1
-4,1
-5,0
-6,-2
-6,-1
-5,0
-4,1
-3,1
-2,1
-1,-1
0,-1
1,0
2,0
2,0
4,0
4,0
2,0
-1,0
-4,0
-7,-1
-10,-2
-11,-1
-10,1
-8,2
-6,2
-6,0
-8,0
-8,0
-7,-1
-7,-1
-7,0
-6,1
-7,0
-8,-1
-9,-1
-9,0
-8,1
-6,0
-3,-2
0,-1
3,1
5,1
5,0
4,-1
2,-1
0,1
-1,1
-2,1
-1,1
0,0
1,0
3,-1
3,-2
3,0
4,2
4,1
3,0
3,0
4,0
4,1
4,1
2,-2
-1,-3
-5,-2
-6,-1
-4,1
-2,1
0,1
1,2
1,2
-1,1
0,-1
1,0
4,1
6,0
5,0
4,-1
3,-1
2,0
1,-1
-1,-1
-4,-1
-6,-2
-9,0
-11,2
-13,1
-13,0
-11,1
-8,1
-6,0
-3,-1
0,0
2,1
2,1
1,-1
-2,-2
-5,-2
-8,-2
-9,-1
-8,-1
-7,1
-4,2
0,2
3,3
7,3
11,3
13,2
15,1
16,0
17,0
19,-1
19,-1
17,-2
14,-2
13,0
12,2
14,1
18,2
22,2
26,1
27,0
25,-3
20,-4
14,-3
11,-1
10,0
10,-2
11,-3
13,-1
14,0
13,0
11,0
9,0
9,1
10,1
11,1
11,1
13,1
13,0
12,0
10,-1
8,-1
6,0
6,0
7,1
8,0
9,0
11,1
11,0
10,0
9,0
9,0
10,0
10,0
11,0
10,0
9,-1
8,0
8,0
8,0
8,0
7,1
5,0
3,-1
2,-1
2,0
3,0
4,0
4,0
4,0
3,-1
3,-1
2,0
1,0
1,0
1,1
2,1
3,1
5,0
7,0
10,1
12,1
12,0
10,-1
9,-1
7,-2
5,-2
4,-1
4,-1
4,0
4,1
5,1
5,1
6,1
7,1
8,0
7,0
6,0
7,0
8,0
8,-1
7,-1
5,-1
3,-1
0,0
-3,0
-6,0
-8,0
-9,1
-9,1
-10,1
-10,0
-11,1
-10,1
-9,0
-7,0
-6,0
-5,0
-6,-1
-9,-1
-11,0
-12,1
-14,1
-15,0
-15,0
-13,0
-11,0
-9,0
-9,-1
-10,-1
-10,1
-7,1
-4,1
-3,0
-2,1
-2,0
-4,-1
-6,-1
-8,0
-8,0
-8,1
-9,0
-10,-1
-11,-1
-13,-1
-14,0
-14,-1
-15,-1
-15,0
-14,1
-12,2
-10,2
-9,1
-9,0
-10,-1
-11,-2
-13,-2
-14,0
-14,0
-14,0
-14,-1
-15,-1
-16,0
-16,0
-15,1
-15,1
-16,1
-17,2
-17,2
-17,0
-16,-1
-14,-1
-14,0
-14,0
-14,0
-15,0
-18,-1
