eog,emg
-5,-1
9,0
2,1
-4,-1
10,0
12,2
1,1
9,0
17,0
4,0
3,0
15,-1
8,1
3,0
17,0
19,1
7,0
14,0
18,0
1,-1
-3,-2
7,-2
-2,0
-9,0
4,0
7,1
-4,1
2,1
6,0
-9,0
-11,-1
1,-1
-4,2
-9,0
4,0
5,-1
-7,-1
-1,1
5,1
-8,1
-10,0
1,0
-6,1
-13,0
1,1
3,1
-9,-2
-3,-1
2,0
-12,0
-13,0
-2,-1
-9,1
-15,1
-1,0
0,1
-13,0
-8,0
-2,-1
-13,0
-12,0
2,0
-4,1
-11,0
1,0
2,1
-11,-1
-4,-1
4,0
-7,1
-6,0
7,-2
-1,0
-9,-1
3,-1
4,0
-7,-1
0,1
8,0
-5,0
-6,0
6,0
-1,1
-9,0
4,0
7,1
-3,0
6,3
16,6
6,8
6,6
18,0
10,-2
1,-7
13,-8
13,-8
0,-8
5,-5
12,-2
-1,-1
-2,0
12,1
5,4
-4,2
6,-1
3,-1
-11,4
-5,9
5,6
-5,3
-4,-1
8,-2
0,-1
-10,-5
0,-4
-1,-1
-14,-1
-6,1
4,1
-5,2
-4,1
9,-3
0,0
-8,5
5,4
8,2
-3,1
3,-2
9,-2
-6,-2
-9,-4
1,0
-7,1
-16,-2
-3,1
0,2
-11,0
-4,1
3,1
-11,0
-12,-1
0,-1
-7,-3
-15,-3
-3,5
-2,6
-14,2
-8,-1
0,-2
-11,1
-11,-1
3,-3
-3,-1
-11,-2
0,-1
-1,1
-14,0
-7,0
2,0
-9,1
-8,1
5,0
-1,1
-10,-2
1,-1
2,1
-9,0
-3,1
5,1
-7,1
-7,-1
7,-1
3,1
-3,0
9,0
10,0
-2,0
4,0
13,0
2,1
1,0
13,-1
7,0
0,0
13,0
15,1
3,-1
9,-1
15,0
3,1
2,0
15,-1
8,0
0,-1
13,0
14,0
0,-1
6,0
13,1
1,2
1,1
15,0
10,1
2,0
13,0
13,0
0,-1
6,0
14,-1
4,0
6,0
22,-1
17,0
8,0
16,0
15,0
2,0
10,1
20,1
9,1
9,0
21,-1
14,0
6,-1
18,-1
20,0
8,0
13,1
21,1
9,0
8,-1
20,-2
14,-1
8,-1
22,1
25,2
12,1
16,1
22,1
9,1
7,-1
20,-1
16,1
11,-1
24,-1
25,0
10,0
13,1
18,0
5,0
4,0
17,0
12,1
6,-1
19,-2
20,-2
8,-2
13,0
21,1
10,4
10,3
22,2
15,2
6,-1
19,-1
21,-1
9,-2
17,-2
28,-1
18,-1
16,-1
28,-1
20,1
8,-1
17,0
18,2
6,2
14,1
23,0
10,-1
7,-2
18,-1
14,2
9,5
26,8
31,9
19,3
24,-2
30,-6
18,-6
17,-6
30,-7
23,-6
14,-4
25,-1
27,1
16,0
24,1
33,2
21,3
19,2
31,1
25,1
17,0
29,0
31,1
17,1
23,1
33,0
22,0
22,-1
35,-2
30,0
23,-1
34,0
34,1
20,0
24,0
32,0
23,2
24,1
39,-1
35,0
27,-1
39,-1
42,0
32,-1
38,0
43,1
28,1
23,-1
34,-1
29,1
22,0
36,0
39,1
28,0
32,0
38,-1
23,-1
18,-2
29,-1
23,1
14,0
26,0
28,0
16,0
20,1
27,1
13,1
8,-1
18,-2
11,0
2,-2
14,-1
16,1
3,1
8,1
14,0
1,1
-2,2
9,1
3,1
-5,0
8,1
11,2
-2,-1
3,0
11,-1
-1,-1
-4,-2
7,-2
0,0
-8,-1
4,-1
6,-1
-7,-1
-3,0
4,0
-11,1
-16,0
-7,-1
-15,0
-28,-1
-20,0
-21,3
-34,2
-28,2
-18,1
-30,1
-33,-1
-23,-3
-31,-1
-42,-2
-31,0
-29,1
-42,0
-36,1
-29,0
-43,0
-45,0
-32,0
-37,1
-46,0
-37,-1
-40,-1
-56,-1
-53,0
-46,0
-58,1
-60,1
-48,0
-53,2
-62,0
-51,-1
-51,0
-67,0
-64,0
-57,0
-68,1
-68,0
-52,0
-55,1
-64,0
-54,1
-52,2
-64,0
-57,0
-47,-1
-56,0
-57,0
-46,-1
-53,-1
-64,-2
-53,-1
-48,1
-57,1
-49,2
-40,1
-49,1
-48,0
-32,0
-36,1
-45,-1
-34,-1
-34,-2
-51,-2
-48,0
-40,2
-48,5
-44,4
-25,1
-28,0
-40,-3
-35,-2
-37,0
-50,0
-41,1
-26,1
-31,0
-29,-3
-19,-5
-33,-3
-52,-3
-47,0
-43,3
-48,5
-31,6
-10,3
-12,2
-7,2
7,2
-1,3
-15,2
-10,2
-15,1
-32,-3
-27,-6
-15,-7
-19,-5
-13,-5
6,-4
6,-1
0,-1
12,1
11,1
-7,0
-6,0
-2,1
-17,2
-21,2
-7,1
-9,3
-12,1
5,2
10,2
0,0
8,0
18,-1
8,1
7,1
21,1
17,2
8,-1
17,-2
17,-2
2,-3
6,-3
15,-1
7,1
9,2
25,2
22,2
13,-1
22,-1
21,-1
7,-2
11,-1
19,-2
9,1
8,2
23,1
20,2
11,0
22,1
23,1
11,0
16,1
24,0
11,0
7,-1
17,-3
10,-1
-1,-2
9,-1
11,0
1,0
11,2
24,2
15,2
14,0
26,-1
20,0
9,-1
20,-2
22,-1
8,-1
13,0
23,1
13,3
11,2
23,0
18,1
10,0
23,0
28,0
17,-1
24,0
34,0
25,0
23,-1
34,-2
26,1
15,1
26,2
29,2
19,1
28,1
40,0
28,-1
25,-3
37,-3
31,-1
22,-1
35,0
40,1
28,1
33,2
41,1
30,1
29,0
44,0
39,0
31,-2
43,-2
45,0
32,0
37,1
46,0
34,2
33,2
48,1
46,2
41,-2
55,-2
59,-1
46,-1
50,-1
57,-1
43,0
37,0
48,0
43,2
35,0
48,0
52,1
40,0
45,0
54,-1
43,0
40,0
54,0
51,1
44,0
57,0
60,0
47,-1
51,-1
58,-1
47,-1
44,-2
57,-2
52,1
43,0
54,1
57,2
44,1
49,1
57,1
45,2
42,1
55,0
51,0
42,-2
53,-1
54,0
40,-1
42,-1
50,-2
39,-1
37,-1
53,0
51,3
44,2
55,2
58,1
43,0
46,-1
53,-3
41,-2
40,-1
57,2
58,6
56,7
72,8
76,5
60,-1
60,-5
64,-7
50,-6
48,-6
62,-7
59,-4
54,-3
68,0
71,2
55,1
54,0
56,-1
39,1
34,2
49,2
50,5
47,3
63,2
69,1
55,-1
54,-2
56,-2
40,-1
34,-1
47,-1
45,1
40,0
53,1
56,1
43,1
48,2
56,2
44,1
39,-1
51,-1
46,0
37,-1
48,0
50,0
38,0
43,1
53,0
43,0
42,0
55,-1
50,0
41,-2
51,-1
54,1
42,0
47,1
56,0
44,1
41,0
53,-1
49,1
42,-1
55,0
58,1
45,1
48,0
55,-1
41,0
36,0
49,0
47,1
40,-1
53,-1
55,-1
41,-2
44,-2
50,-2
37,1
34,1
46,2
43,4
35,1
47,1
51,1
38,0
42,-1
51,-2
40,0
36,-1
47,-1
41,1
29,0
37,1
38,1
24,-1
29,-1
40,-2
32,0
31,0
46,0
42,1
32,-1
39,-1
38,-1
24,-1
29,1
40,2
31,3
30,3
45,2
41,2
31,-1
39,-2
39,-2
23,-3
26,-2
35,-3
25,-1
23,-1
37,-1
34,2
24,1
34,1
35,1
21,1
25,2
35,2
26,2
25,0
39,-1
34,-1
23,-3
33,-1
36,1
22,0
24,0
32,0
20,1
17,0
30,0
27,1
17,0
27,0
29,1
16,0
21,0
30,-1
20,0
17,-1
29,-1
24,1
13,0
23,0
26,1
13,0
17,0
25,0
12,1
8,0
20,-1
17,1
8,-1
17,-1
18,0
3,-1
7,-1
17,-1
8,0
5,-1
16,-1
8,1
-5,0
3,0
4,1
-9,1
-4,1
8,0
-1,-1
-3,-1
10,1
7,5
-1,6
11,7
15,4
3,-1
6,-4
14,-7
3,-6
-1,-6
8,-7
2,-4
-9,-3
1,0
4,2
-9,2
-6,2
2,1
-8,3
-10,3
3,2
-1,2
-11,0
0,1
3,1
-10,-1
-5,-1
5,-1
-5,1
-8,0
5,-1
1,1
-8,0
3,0
6,0
-7,-1
-3,-1
8,0
-2,1
-5,0
8,0
4,0
-7,-1
2,-1
3,0
-10,0
-4,1
9,1
1,2
-1,0
10,-1
3,0
-9,-2
-1,-1
2,0
-9,0
-3,1
8,0
-4,0
-10,-1
-1,-2
-9,0
-22,-1
-12,0
-8,2
-18,1
-12,2
-1,1
-10,2
-15,0
-6,-2
-15,-1
-28,-2
-18,0
-13,1
-23,1
-17,1
-8,0
-21,1
-25,1
-12,1
-13,2
-19,1
-7,0
-5,0
-19,-1
-16,-2
-6,-2
-16,-1
-18,-1
-4,0
-7,2
-19,-1
-11,-1
-10,0
-23,1
-17,2
-5,1
-13,0
-16,-1
-4,-2
-8,0
-17,0
-5,1
1,2
-10,0
-4,-1
5,-2
-6,0
-11,0
2,0
0,1
-8,-1
5,0
10,0
-1,0
4,1
13,0
2,0
-3,0
9,-1
4,1
-6,0
3,0
6,1
-6,0
1,-1
14,-1
6,0
4,0
15,0
10,2
-1,1
8,1
10,0
-3,-1
1,-1
10,-2
-2,-1
-6,-1
6,0
2,2
-8,1
4,2
11,2
2,2
10,1
21,0
10,0
3,-2
12,-3
5,-1
-7,-2
3,0
7,0
-3,0
4,1
16,1
8,3
5,1
17,-1
12,0
-1,-2
7,-2
8,-1
-6,-1
-2,0
9,-1
0,0
-2,0
10,-1
5,0
-6,-1
5,0
9,0
-4,0
-2,0
8,0
0,2
-2,2
11,4
8,7
-2,5
7,2
9,-1
-5,-5
-1,-5
10,-7
0,-6
-4,-5
9,-3
4,0
-9,-1
-2,0
-2,1
-16,1
-12,2
0,2
-7,3
-8,2
5,1
0,2
-12,0
-3,0
-1,0
-15,0
-11,1
-1,0
-10,0
-15,-1
-3,0
-8,1
-18,0
-9,1
-6,0
-18,-1
-13,0
-2,-1
-13,0
-18,-1
-9,-1
-16,1
-28,-1
-18,0
-15,0
-29,0
-27,0
-17,0
-28,1
-32,1
-19,0
-22,2
-30,0
-18,-1
-14,0
-27,1
-23,2
-12,0
-21,1
-24,-1
-11,-1
-15,0
-26,-3
-16,-2
-13,0
-25,0
-20,0
-10,-1
-21,0
-26,0
-15,0
-19,1
-28,0
-17,0
-13,0
-25,0
-23,1
-15,0
-27,1
-31,1
-17,0
-19,2
-28,0
-18,0
-17,0
-31,-1
-29,0
-19,-1
-28,0
-32,0
-20,0
-25,2
-36,1
-27,0
-24,0
-34,0
-27,0
-14,0
-22,0
-27,-1
-17,-1
-23,1
-34,-1
-25,0
-22,0
-34,0
-28,1
-16,0
-25,1
-29,-1
-17,-1
-23,0
-35,-1
-27,0
-23,1
-35,0
-30,0
-20,0
-29,2
-31,0
-18,0
-22,1
-32,0
-21,1
-14,1
-25,0
-21,-1
-12,-2
-25,-1
-32,-2
-22,-2
-27,0
-36,0
-25,2
-19,3
-30,1
-27,0
-17,0
-26,1
-31,-1
-19,-1
-23,-1
-33,-1
-23,-1
-18,0
-29,0
-24,1
-15,0
-26,1
-32,-1
-21,0
-24,2
-33,1
-22,1
-17,1
-29,-1
-26,-2
-17,-2
-27,-1
-30,-1
-18,0
-21,1
-30,-1
-21,0
-19,0
-34,0
-32,0
-20,0
-26,2
-27,1
-13,-1
-18,0
-30,-2
-22,0
-18,3
-28,7
-20,8
-7,5
-16,1
-22,-4
-12,-7
-17,-7
-29,-8
-20,-6
-16,-4
-28,-3
-23,0
-12,1
-21,3
-24,2
-10,3
-11,5
-20,2
-11,2
-8,1
-22,-2
-19,-2
-8,-3
-17,-1
-21,-1
-8,-1
-12,1
-22,1
-12,2
-8,2
-21,2
-18,2
-8,1
-16,1
-19,-2
-6,-2
-9,0
-19,-1
-11,0
-9,-1
-23,-1
-20,0
-8,1
-15,2
-17,1
-4,1
-8,3
-18,1
-7,0
-3,-1
-15,-2
-13,-2
-4,-2
-14,0
-19,-1
-8,-1
-14,0
-26,-1
-17,0
-13,2
-25,1
-21,0
-10,-1
-20,1
-24,-1
-12,-2
-17,0
-28,-1
-18,0
-13,0
-26,0
-23,0
-14,-1
-24,0
-27,1
-13,1
-17,2
-28,0
-18,1
-11,2
-19,1
-12,1
0,-2
-10,-2
-15,-2
-5,-1
-10,1
-19,1
-8,1
-3,1
-16,0
-14,0
-5,-1
-15,0
-19,-1
-6,0
-9,2
-19,0
-9,-1
-5,0
-17,1
-12,1
-1,0
-11,1
-17,0
-5,-1
-8,0
-19,-2
-11,-1
-9,-1
-23,-1
-21,0
-11,-1
-20,1
-23,1
-10,0
-14,2
-25,0
-15,1
-9,1
-20,0
-15,-1
-4,-2
-14,0
-19,0
-8,0
-11,1
-20,0
-10,1
-6,0
-19,-1
-17,0
-8,0
-18,1
-22,0
-9,0
-13,0
-24,-1
-14,0
-9,1
-21,1
-17,1
-7,1
-17,2
-21,0
-7,0
