eog,emg
-11,0
-9,-1
-8,1
-5,0
-1,2
0,2
1,-1
4,1
4,-1
4,-2
7,0
9,-1
8,0
8,-1
9,0
8,1
8,-1
10,1
10,1
7,0
5,1
2,0
-2,1
-3,-1
-2,0
-2,0
-2,-1
1,1
2,0
2,-1
4,0
6,-1
5,1
6,0
7,0
6,1
6,-1
8,1
8,0
7,0
9,1
11,0
12,1
13,-1
14,0
13,0
11,-1
9,1
7,0
3,-1
3,-1
4,-2
2,0
1,-1
0,0
-1,0
-2,-2
-1,1
-2,1
-4,0
-4,1
-4,0
-5,1
-4,0
-4,1
-6,1
-7,-2
-7,-1
-6,-1
-4,2
4,7
14,8
22,10
29,5
32,-1
28,-8
19,-15
9,-14
0,-11
-5,-7
-4,0
-1,3
1,5
2,5
3,5
1,4
-1,2
0,3
0,1
0,-1
2,0
3,-1
2,0
1,0
2,1
2,1
1,-1
2,0
-1,-1
-4,-1
-6,0
-8,-1
-13,1
-15,0
-14,0
-16,0
-18,-2
-18,1
-18,0
-19,0
-18,1
-16,1
-17,1
-15,0
-12,0
-10,1
-9,-1
-7,2
-7,0
-7,-1
-5,0
-4,-1
-6,0
-7,-1
-6,0
-7,0
-9,-1
-9,1
-10,0
-12,0
-11,1
-11,0
-12,1
-13,0
-13,0
-15,0
-17,-1
-15,1
-14,0
-14,-1
-12,0
-10,0
-11,1
-11,0
-11,-1
-13,-2
-14,-3
-13,1
-13,0
-14,0
-13,1
-12,0
-13,1
-11,0
-9,1
-8,2
-7,0
-6,1
-6,0
-9,-1
-10,0
-11,-1
-11,0
-8,-1
-7,0
-8,0
-8,-1
-6,1
-5,1
-5,0
-4,0
-3,-1
-3,0
-1,-1
2,0
1,1
0,-1
2,2
3,0
2,0
2,1
1,-1
-1,0
-2,-1
-2,0
-6,0
-9,-1
-10,1
-12,0
-14,0
-13,1
-12,0
-13,0
-13,0
-11,1
-10,1
-9,-1
-7,1
-8,0
-9,-1
-8,0
-7,0
-8,1
-8,0
-6,0
-6,1
-6,-1
-4,1
-3,0
-4,-1
-4,0
-4,0
-7,0
-7,-1
-7,1
-9,1
-10,-1
-9,1
-9,0
-10,0
-9,0
-6,0
-4,1
-3,-1
-2,1
-2,0
-2,-2
0,1
0,-1
-2,-1
-2,1
-2,0
-2,1
-1,1
2,1
2,1
1,-1
2,0
3,-1
2,-1
4,1
7,0
8,1
9,-1
10,0
9,0
7,-1
7,1
7,0
5,-1
3,0
1,-1
-2,1
-3,0
-3,1
-5,1
-8,-1
-9,1
-9,0
-11,0
-10,0
-7,0
-6,1
-4,0
-1,1
0,1
2,-1
5,1
9,0
10,-1
12,0
13,-1
11,0
9,-1
7,-1
4,-1
-1,-2
-3,1
-6,0
-9,0
-10,0
-10,-1
-10,1
-9,0
-6,1
-8,0
-10,-1
-11,2
-9,3
-5,6
3,9
11,9
16,7
16,-2
9,-9
-5,-14
-20,-17
-27,-10
-29,-5
-29,0
-24,3
-21,3
-22,4
-23,3
-23,4
-23,3
-21,1
-17,2
-15,1
-13,1
-11,2
-10,0
-13,1
-16,-1
-18,0
-21,0
-25,-2
-25,0
-26,0
-28,-1
-27,0
-27,-1
-28,0
-28,-1
-28,0
-29,0
-30,-1
-29,1
-30,0
-31,0
-30,0
-27,-1
-27,1
-26,0
-24,1
-23,1
-22,-1
-19,1
-16,0
-13,0
-9,0
-5,0
-4,1
-2,0
0,1
-1,0
-3,-2
-2,1
-2,0
-3,0
-1,0
-1,-1
-3,1
-3,0
-2,0
-3,0
-5,-2
-4,1
-5,0
-7,-1
-8,0
-9,-1
-12,0
-14,-1
-13,1
-14,1
-14,-1
-12,1
-11,0
-12,0
-10,1
-8,0
-10,1
-11,0
-13,1
-17,0
-20,-2
-21,1
-21,0
-22,0
-21,0
-20,-1
-21,0
-21,-1
-20,0
-21,0
-23,-1
-23,1
-24,0
-27,0
-28,1
-28,0
-30,1
-29,0
-26,1
-26,1
-27,-2
-24,1
-25,-1
-29,-1
-31,-1
-31,-1
-32,1
-32,0
-31,1
-32,1
-32,-1
-31,2
-29,1
-29,-1
-27,0
-27,-1
-30,0
-32,-1
-31,0
-31,1
-31,0
-28,1
-26,0
-26,-1
-26,-1
-26,-1
-28,1
-27,0
-25,1
-24,1
-24,-1
-21,1
-19,0
-19,0
-18,0
-18,-1
-21,1
-21,0
-20,1
-20,0
-20,-2
-18,1
-17,-1
-17,-1
-16,0
-15,0
-16,1
-15,0
-14,0
-16,0
-17,-1
-16,1
-14,1
-14,0
-12,1
-9,0
-7,1
-5,0
-1,0
1,0
2,-1
4,0
3,-1
2,-1
3,0
5,-2
3,-1
1,-1
1,1
-1,1
-4,-1
-5,1
-6,0
-8,0
-7,1
-5,-1
-4,1
-1,0
2,1
4,0
7,-1
11,1
12,0
10,-1
11,-1
11,-1
9,1
8,-1
9,0
8,1
8,-1
8,1
7,-1
4,-1
2,1
2,0
0,1
0,0
1,1
-1,1
-3,-1
-2,1
-2,0
-4,-1
-5,0
-5,0
-6,1
-7,-1
-7,-1
-8,-1
-8,-2
-4,1
-3,0
-4,0
-2,1
0,0
0,1
2,0
