eog,emg
0,1
-2,-1
-2,-2
-4,-2
-5,-1
-5,0
-4,0
-4,-1
-3,0
-1,1
0,0
0,0
1,0
0,0
0,0
1,0
0,0
-1,1
-1,0
0,0
0,0
2,0
4,1
7,2
9,4
12,5
12,5
11,4
8,-4
-2,-12
-10,-13
-12,-7
-8,-1
-6,1
-4,2
-3,3
-3,3
-4,2
-3,2
-3,2
-5,1
-7,1
-7,2
-8,1
-9,1
-7,1
-5,0
-1,0
3,0
6,-2
6,-2
5,-1
4,0
0,1
-4,2
-7,1
-9,1
-11,0
-11,-1
-10,0
-8,-1
-5,-1
-1,0
0,1
1,1
1,0
-2,0
-6,0
-7,0
-8,0
-9,1
-8,0
-5,0
-2,-1
1,-1
5,1
8,1
9,1
8,0
6,0
2,-1
-2,-1
-5,-1
-7,-1
-7,0
-4,0
-1,0
3,2
8,1
12,0
11,0
8,-1
4,0
-3,0
-9,0
-13,-1
-15,-1
-16,0
-15,-1
-15,0
-15,0
-13,0
-8,1
-2,2
8,2
19,3
24,1
21,-1
13,-1
3,0
-8,-1
-16,-2
-20,-2
-24,-2
-26,-1
-27,0
-27,1
-26,1
-21,1
-15,0
-9,2
-4,4
0,2
0,1
0,0
1,0
2,-1
2,-1
2,-2
2,-2
0,-1
-3,-1
-7,-1
-12,-1
-15,0
-16,1
-16,2
-15,1
-13,1
-12,1
-12,1
-11,0
-10,0
-9,0
-8,-1
-7,-1
-7,-1
-8,-1
-9,0
-12,-1
-16,-1
-19,0
-19,0
-18,0
-17,1
-15,1
-11,3
-8,2
-6,0
-6,-1
-8,-2
-8,-1
-6,0
-5,1
-5,1
-3,-1
-3,-2
-4,-1
-3,0
-2,1
-3,0
-5,-1
-7,-1
-10,0
-11,0
-11,1
-11,1
-13,1
-13,-1
-12,0
-10,1
-8,1
-6,0
-6,0
-6,0
-4,0
-3,0
-1,0
1,1
3,1
3,-1
2,-1
0,-1
-2,-1
-1,0
2,-1
3,0
1,0
-2,0
-4,0
-5,0
-3,1
2,2
8,1
12,1
16,1
17,0
14,0
12,0
11,-1
10,-1
10,0
12,0
12,0
11,-1
11,-2
11,-1
11,1
11,1
12,1
12,2
12,0
9,-1
4,-1
-2,-1
-5,-1
-6,-1
-7,-1
-6,0
-5,0
-6,0
-5,0
-2,1
1,2
4,3
8,2
9,1
8,-1
8,-1
8,-1
6,-1
6,2
7,3
7,3
7,5
6,6
4,2
-1,-6
-7,-14
-10,-12
-10,-6
-7,-2
-4,1
-4,2
-4,3
-3,3
-3,2
-6,3
-9,3
-11,2
-12,0
-9,-1
-4,-1
-2,0
-1,1
1,-1
0,-2
-2,-1
-4,2
-6,2
-9,0
-12,-1
-12,0
-12,-1
-10,-1
-7,0
-7,0
-9,-1
-11,-2
-11,0
-11,1
-10,1
-9,1
-10,0
-13,0
-15,-2
-17,-2
-18,0
-15,0
-10,0
-7,-1
-3,-1
0,1
1,2
0,2
-2,1
-5,0
-10,-1
-14,-2
-17,-1
-20,-1
-21,0
-21,0
-20,1
-18,1
-13,0
-8,0
-3,1
4,0
9,0
8,0
4,0
0,-1
-5,-1
-9,0
-11,0
-12,-2
-12,-2
-10,0
-9,0
-9,0
-9,0
-7,1
-6,0
-4,0
0,0
2,0
4,0
8,0
14,2
17,2
19,1
20,0
19,-1
19,-1
20,-1
20,-1
18,0
15,0
12,0
8,0
5,0
4,-1
3,-1
3,0
5,1
7,0
8,0
10,1
12,1
13,1
15,1
17,1
19,0
20,0
20,-1
18,-2
14,-1
9,-1
4,-1
-2,-1
-7,-1
-11,-1
-15,0
-17,1
-16,0
-13,1
-10,2
-6,1
-2,0
0,0
3,0
6,0
8,1
9,1
10,-1
10,0
10,0
11,-1
12,0
11,0
13,1
15,0
16,-2
16,-1
17,0
17,1
17,1
18,1
20,2
20,1
20,-1
20,-1
18,-1
16,-1
14,-2
13,-2
12,-1
11,0
11,1
9,1
9,1
10,1
10,0
9,1
10,1
9,0
5,-1
1,-2
-3,0
-7,0
-8,0
-9,-1
-11,-1
-12,1
-11,0
-8,1
-7,1
-5,2
-2,1
1,0
5,0
10,0
12,0
10,0
9,0
8,-1
7,-2
6,-1
4,0
2,-1
0,0
0,1
-1,1
-1,0
1,-2
2,0
3,2
5,1
8,1
10,0
11,0
12,0
10,-1
10,0
13,0
16,-1
16,0
14,0
12,-1
9,-1
10,-1
12,0
12,1
11,1
12,1
10,-1
7,-1
5,0
6,3
9,6
15,6
19,6
20,3
16,-4
8,-11
1,-11
-1,-8
0,-2
2,1
4,0
6,1
9,3
10,2
11,3
14,2
17,2
18,2
18,0
16,-1
12,-2
10,-2
10,0
11,0
11,0
10,1
9,1
8,1
10,0
14,0
16,1
19,1
19,0
16,-1
12,0
8,0
4,0
-1,-1
-3,-3
-5,-2
-7,0
-8,0
-9,0
-11,0
-12,2
-8,3
-2,3
4,1
9,0
11,0
9,-1
6,-2
4,-2
2,-1
-1,-1
-3,0
-4,0
-4,1
-2,0
-1,1
-2,1
-4,-1
-2,-1
0,-1
2,0
4,1
3,0
1,0
0,1
1,1
2,-1
4,-1
6,1
6,2
6,1
6,-1
6,-1
4,-1
3,0
2,0
1,0
1,2
5,1
8,-2
11,-1
13,0
12,0
8,-1
4,-2
1,1
-3,2
-6,0
-8,0
-9,0
-8,0
-3,0
3,-1
6,-1
8,1
9,2
7,2
6,0
7,-1
8,-1
8,-1
7,-1
6,0
5,2
3,1
1,-1
-3,-1
-4,0
-2,1
0,0
2,0
5,0
5,0
2,0
-1,0
-4,0
-6,0
-6,0
-3,0
1,0
5,1
9,2
10,2
10,2
9,1
8,0
4,-2
0,-3
-3,-2
-7,-2
-11,0
-13,-1
-16,-1
-19,1
-21,1
-22,1
-22,1
-21,0
-17,1
-13,2
-9,2
-5,0
-3,0
-2,1
0,1
3,-1
3,-2
3,-1
3,0
2,-1
1,-2
1,-1
-1,1
-4,0
-4,0
-3,1
-3,0
-3,0
-3,0
-4,-1
-6,-1
-7,0
-9,0
-11,0
-12,2
-11,1
-11,0
-9,0
-5,0
-2,0
1,0
4,0
5,0
4,0
2,-1
0,0
-2,0
-5,1
-7,0
-10,-1
-11,-1
-10,0
-9,1
-8,1
-7,1
-7,0
-8,0
-9,-1
-8,-2
-8,-2
-7,-1
-3,1
0,0
1,0
2,0
4,1
3,2
2,1
2,0
3,1
4,0
7,-1
7,0
6,0
7,-1
8,-1
7,-1
5,0
4,2
2,3
2,4
2,5
1,5
-3,-1
-9,-10
-14,-12
-16,-7
-12,-3
-6,1
-4,1
